"NAME:","run_4_1.csv"
"EXPERIMENT TIME:","23/05/2022 13:11"
"ACTIVITY TYPE:","Running"
"COUNT OF ACTUAL STEPS","133"

"Time [sec]","ACC X","ACC Y","ACC Z"
"510.78","-7.37","6.90","2.86"
"510.80","-7.18","5.61","3.77"
"510.82","-3.65","2.79","2.24"
"510.85","-3.80","1.84","2.51"
"510.8723134","-4.43","1.57","2.08"
"510.91","-3.18","2.55","-0.39"
"510.93","-3.10","2.16","0.98"
"510.96","-5.77","5.10","-0.75"
"510.9823139","-11.73","15.85","-9.77"
"511.02","-4.63","-0.43","2.59"
"511.05","-10.79","3.37","3.61"
"511.07","-11.61","9.49","1.22"
"511.0923144","-9.22","16.28","-1.18"
"511.13","-9.30","6.79","2.51"
"511.1623147","-10.71","10.90","1.06"
"511.2023149","-9.81","9.89","1.18"
"511.25","-6.04","9.77","0.47"
"511.27","-7.02","7.88","0.75"
"511.29","-6.75","5.49","2.35"
"511.3123154","-3.77","4.59","2.00"
"511.3623156","-0.94","1.84","0.55"
"511.40","-1.37","-0.55","1.73"
"511.4223159","-3.53","0.86","2.28"
"511.4723161","-14.55","12.28","-3.45"
"511.5123163","-5.73","9.10","2.82"
"511.5623165","-13.45","10.79","-0.04"
"511.60","-9.02","11.77","0.39"
"511.62","-10.90","11.85","1.45"
"511.64","-12.28","9.85","2.67"
"511.6723170","-8.90","8.87","2.35"
"511.71","-5.37","7.53","2.24"
"511.7323173","-6.24","6.83","2.43"
"511.80","-3.45","2.86","2.16"
"511.8223177","-3.06","2.31","0.27"
"511.8623179","-3.57","-0.04","1.80"
"511.91","-10.24","16.44","-8.71"
"511.93","-4.35","11.49","0.16"
"511.95","-1.29","2.08","2.35"
"511.9723184","-8.36","3.92","0.86"
"512.02","-12.91","12.32","-1.26"
"512.04","-8.04","10.16","1.84"
"512.06","-9.06","7.06","2.63"
"512.09","-12.43","10.24","1.80"
"512.11","-11.73","11.22","1.49"
"512.13","-10.90","10.12","2.71"
"512.15","-8.43","8.71","2.75"
"512.1723193","-7.34","9.92","1.10"
"512.2223195","-6.00","7.92","-1.14"
"512.26","-4.82","2.63","-0.75"
"512.2823198","-2.94","2.82","0.43"
"512.3323200","-0.08","0.24","0.94"
"512.37","-1.92","1.96","1.49"
"512.39","-2.51","5.41","-7.10"
"512.42","-10.63","9.18","-1.22"
"512.4423205","-13.77","7.34","-3.33"
"512.4823207","-9.06","11.10","-0.35"
"512.53","-10.00","10.16","1.53"
"512.55","-10.47","11.57","1.02"
"512.5723211","-11.41","11.89","1.92"
"512.62","-11.49","9.18","3.14"
"512.64","-10.12","8.90","2.59"
"512.66","-8.51","7.85","2.67"
"512.6823216","-8.51","7.61","2.82"
"512.73","-5.49","3.73","2.12"
"512.7523219","-5.92","2.08","2.63"
"512.7923221","-2.47","1.73","0.63"
"512.84","-1.73","2.00","0.78"
"512.86","-4.86","2.79","-0.67"
"512.88","-7.85","8.47","-2.94"
"512.9023226","-10.43","13.53","-6.55"
"512.95","-5.22","3.02","1.06"
"512.9723229","-11.14","5.61","2.39"
"513.01","-9.34","11.57","1.53"
"513.04","-9.53","7.69","3.61"
"513.0623233","-10.67","9.57","2.63"
"513.1023235","-12.43","10.08","2.16"
"513.1523237","-8.12","8.20","0.94"
"513.19","-7.18","8.90","1.29"
"513.2123240","-5.33","7.57","1.14"
"513.2623242","-3.92","4.24","-1.14"
"513.30","-2.28","1.84","-0.59"
"513.3223245","-0.12","0.31","0.24"
"513.3723247","-4.20","2.59","0.24"
"513.41","-11.57","8.51","1.02"
"513.4323250","-10.79","7.77","-0.39"
"513.48","-8.67","10.04","-0.39"
"513.50","-9.85","9.73","1.84"
"513.52","-10.83","11.45","1.26"
"513.5423255","-13.57","13.10","0.47"
"513.5923257","-12.71","10.36","2.12"
"513.63","-7.73","8.71","2.20"
"513.65","-7.96","7.37","2.47"
"513.67","-7.10","6.28","3.06"
"513.70","-4.51","3.37","2.00"
"513.72","-3.88","1.29","1.45"
"513.7423264","-3.49","1.69","2.16"
"513.8923269","-2.90","5.73","4.59"
"513.9423271","-11.65","4.51","3.69"
"513.98","-7.30","12.83","0.47"
"514.00","-9.57","8.63","3.22"
"514.03","-11.61","8.12","2.43"
"514.0523276","-10.75","9.85","1.45"
"514.09","-7.81","8.24","1.26"
"514.1223279","-6.75","10.00","0.43"
"514.1623281","-5.61","7.41","0.63"
"514.20","-3.37","3.06","-1.26"
"514.23","-1.88","2.51","-1.18"
"514.25","-2.04","0.24","-0.75"
"514.27","-1.96","0.55","0.98"
"514.29","-3.33","3.80","-0.35"
"514.32","-10.32","8.24","-12.16"
"514.3423289","-10.94","8.71","2.16"
"514.38","-8.08","8.16","0.59"
"514.4023292","-10.63","10.28","0.04"
"514.4523294","-9.57","13.06","0.55"
"514.49","-14.12","10.00","1.57"
"514.5123297","-10.87","8.43","2.79"
"514.5623299","-6.94","8.94","1.73"
"514.6023301","-5.14","6.32","3.45"
"514.6523303","-2.39","2.43","0.67"
"514.7123306","-1.65","0.20","0.78"
"514.76","-9.22","9.92","-5.65"
"514.7823309","-14.47","15.53","-11.10"
"514.8223311","-4.79","3.30","0.27"
"514.87","-13.38","12.71","-0.82"
"514.8923314","-12.87","13.26","0.78"
"514.9323316","-12.47","10.83","0.20"
"514.98","-10.08","9.92","1.73"
"515.0023319","-7.88","10.28","2.47"
"515.0423321","-4.90","7.41","1.57"
"515.09","-2.79","2.08","0.43"
"515.11","-0.94","0.94","0.00"
"515.13","-1.96","-0.27","-1.69"
"515.1623326","-2.75","-1.61","-2.31"
"515.2023328","-7.77","6.39","-6.12"
"515.24","-11.06","8.55","-0.78"
"515.27","-6.63","8.67","-1.41"
"515.29","-5.41","10.24","1.26"
"515.31","-12.04","11.69","0.55"
"515.33","-13.42","11.41","2.43"
"515.35","-13.42","12.08","1.33"
"515.38","-14.20","12.20","0.20"
"515.40","-11.38","10.43","2.12"
"515.4223338","-8.43","9.96","2.47"
"515.46","-5.96","6.08","3.30"
"515.4923341","-8.04","6.00","3.53"
"515.5323343","-3.10","1.69","1.49"
"515.5723345","-2.98","2.12","0.55"
"515.62","-2.12","2.24","2.31"
"515.64","-8.59","4.59","-2.94"
"515.6623349","-10.59","16.75","-5.33"
"515.7123351","-2.24","1.29","3.84"
"515.75","-12.32","10.40","2.12"
"515.77","-11.26","14.87","0.59"
"515.79","-10.16","10.12","2.08"
"515.8223356","-11.69","6.90","1.29"
"515.8623358","-10.71","9.26","2.00"
"515.90","-6.04","10.04","1.92"
"515.9323361","-5.02","9.41","1.88"
"515.9723363","-5.57","4.59","1.96"
"516.02","-1.96","1.49","-0.71"
"516.0423366","-2.35","0.20","-0.51"
"516.08","-1.06","1.06","0.43"
"516.1123369","-6.43","6.47","-2.16"
"516.1523371","-9.89","6.63","-2.35"
"516.19","-8.55","12.51","0.20"
"516.22","-12.12","11.96","-0.94"
"516.24","-11.18","11.92","1.80"
"516.2623376","-11.73","12.83","1.14"
"516.30","-12.24","10.67","2.47"
"516.3323379","-9.34","10.12","2.67"
"516.37","-6.00","7.06","2.51"
"516.39","-7.85","7.06","3.22"
"516.4123383","-5.22","4.31","2.79"
"516.46","-3.30","2.08","2.39"
"516.48","-2.59","2.39","1.45"
"516.50","-1.84","2.55","0.04"
"516.5223388","-2.08","0.16","2.16"
"516.5723390","-12.43","13.26","-7.41"
"516.61","-2.51","1.57","5.02"
"516.63","-6.16","4.43","-0.90"
"516.6623394","-10.36","6.04","2.82"
"516.70","-10.79","10.20","0.98"
"516.72","-9.96","5.65","2.67"
"516.75","-11.85","9.18","1.77"
"516.77","-9.85","9.81","2.98"
"516.79","-7.96","9.10","2.51"
"516.81","-7.22","9.73","1.29"
"516.83","-7.06","9.89","0.71"
"516.8623403","-6.20","8.32","-0.20"
"517.0423408","-14.67","8.90","1.06"
"517.0923410","-5.73","8.36","0.31"
"517.13","-10.47","12.32","-1.69"
"517.15","-9.73","11.69","1.53"
"517.18","-11.89","12.08","0.39"
"517.2023415","-13.14","12.40","1.26"
"517.24","-9.53","9.30","2.67"
"517.2623418","-6.75","7.73","2.16"
"517.3123420","-6.39","6.47","3.10"
"517.3523422","-3.69","2.55","2.43"
"517.40","-2.28","1.69","1.37"
"517.4223425","-2.12","1.41","1.57"
"517.46","-8.51","5.22","-3.69"
"517.49","-8.63","12.71","-5.18"
"517.51","-1.84","2.55","3.49"
"517.5323430","-5.10","1.84","-0.63"
"517.57","-11.22","10.24","1.77"
"517.60","-9.61","15.38","-0.04"
"517.62","-10.83","8.83","1.61"
"517.6423435","-12.94","8.63","2.00"
"517.68","-10.08","9.06","2.63"
"517.7123438","-8.98","9.10","0.86"
"517.7523440","-5.65","10.12","0.59"
"517.80","-4.94","4.55","1.37"
"517.8223443","-4.43","3.10","0.04"
"517.8623445","-3.02","0.16","1.10"
"517.9123447","-4.24","4.67","-2.24"
"517.9523449","-9.22","7.65","-0.04"
"517.99","-6.71","8.71","0.00"
"518.0223452","-8.71","10.75","-1.57"
"518.0623454","-11.34","11.85","1.57"
"518.1023456","-12.75","11.69","1.84"
"518.1523458","-10.43","9.53","3.02"
"518.19","-6.24","6.59","3.10"
"518.2223461","-6.32","5.73","3.65"
"518.26","-3.33","1.53","1.33"
"518.28","-3.88","1.06","1.49"
"518.30","-2.43","1.84","1.37"
"518.3323466","-1.26","1.65","0.12"
"518.3723468","-6.90","4.12","-0.08"
"518.41","-4.71","10.90","-1.45"
"518.44","-5.33","3.69","0.98"
"518.46","-11.81","3.69","0.59"
"518.4823473","-13.10","8.63","1.92"
"518.52","-12.24","9.85","1.29"
"518.5523476","-12.00","8.00","2.31"
"518.5923478","-8.28","8.67","2.39"
"518.63","-7.26","10.36","1.80"
"518.66","-5.22","9.92","0.75"
"518.6823482","-5.33","8.71","0.63"
"518.72","-3.26","2.35","-0.31"
"518.74","-1.88","0.78","-0.86"
"518.7723486","-0.35","0.12","0.00"
"518.81","-3.49","2.28","-2.39"
"518.83","-13.34","4.35","2.24"
"518.86","-8.16","7.18","-1.53"
"518.8823491","-5.33","11.73","-2.55"
"518.9223493","-11.22","12.67","0.63"
"518.9723495","-13.45","10.32","0.04"
"519.0123497","-11.77","11.61","2.51"
"519.05","-9.38","9.41","3.22"
"519.0823500","-7.10","8.55","2.94"
"519.1223502","-5.49","4.47","2.00"
"519.1623504","-4.04","0.31","2.20"
"519.21","-1.26","1.53","0.16"
"519.23","-2.24","1.18","1.41"
"519.25","-1.53","1.18","3.88"
"519.2723509","-6.08","6.59","-4.16"
"519.32","-3.30","8.20","6.16"
"519.3423512","-3.96","0.20","2.20"
"519.3823514","-11.45","12.40","2.00"
"519.4323516","-9.92","7.45","2.55"
"519.4723518","-12.00","10.90","1.22"
"519.52","-7.73","9.14","0.82"
"519.5423521","-6.20","9.22","1.29"
"519.5823523","-6.00","8.90","0.78"
"519.6323525","-3.57","5.14","0.20"
"519.67","-1.41","-0.39","-0.75"
"519.70","-1.37","-1.02","1.18"
"519.72","-0.82","0.59","0.94"
"519.74","-8.32","5.10","-8.28"
"519.7623531","-12.94","10.51","0.20"
"519.81","-4.98","8.94","0.20"
"519.83","-9.57","10.67","-1.06"
"519.85","-12.04","11.30","-0.78"
"519.87","-10.94","11.26","-0.35"
"519.89","-10.63","11.30","-0.27"
"519.92","-11.85","9.89","1.37"
"519.94","-11.18","9.06","1.57"
"519.9623540","-9.85","9.18","1.88"
"520.1423544","-1.41","1.49","0.55"
"520.2323548","-5.61","12.75","-0.24"
"520.3023551","-13.06","8.63","0.43"
"520.34","-12.04","10.59","1.14"
"520.36","-14.32","8.67","2.08"
"520.38","-13.02","10.16","1.96"
"520.4123556","-10.12","10.20","2.55"
"520.45","-7.57","10.79","1.33"
"520.4723559","-6.39","10.71","0.16"
"520.52","-5.45","5.22","2.39"
"520.54","-2.39","2.82","2.59"
"520.56","0.12","1.41","-0.59"
"520.58","-1.84","1.29","-0.47"
"520.6123565","-1.69","0.27","0.67"
"520.65","-8.36","5.84","-8.04"
"520.67","-11.53","7.41","0.59"
"520.6923569","-8.36","8.43","-2.51"
"520.74","-9.49","11.81","-1.65"
"520.76","-12.63","10.28","-0.39"
"520.7823573","-12.00","12.04","-0.31"
"520.8323575","-12.32","11.18","1.77"
"520.87","-8.63","10.83","2.75"
"520.89","-6.32","9.45","2.79"
"520.91","-5.33","8.63","3.30"
"520.94","-4.67","7.18","3.02"
"520.96","-4.79","4.43","2.67"
"520.98","-4.82","1.14","2.20"
"521.0023583","-3.30","0.67","0.98"
"521.05","-1.80","1.45","0.75"
"521.0723586","-2.55","0.35","-0.24"
"521.1123588","-5.65","12.71","-1.96"
"521.16","-5.77","4.12","0.71"
"521.1823591","-13.22","5.53","-1.77"
"521.2323593","-10.75","11.41","4.04"
"521.27","-14.32","12.36","1.96"
"521.29","-11.81","11.18","1.49"
"521.31","-9.26","8.98","1.69"
"521.34","-8.59","9.18","1.61"
"521.36","-7.30","10.16","0.04"
"521.38","-5.61","7.65","0.39"
"521.4023601","-4.35","4.35","1.61"
"521.45","-1.69","0.98","-0.71"
"521.4723604","-1.41","0.67","-1.29"
"521.5123606","-1.33","1.84","-1.61"
"521.56","-12.24","7.06","-1.37"
"521.5823609","-9.34","7.53","-2.63"
"521.6223611","-10.04","13.38","-1.77"
"521.67","-12.24","12.59","2.12"
"521.69","-13.10","12.59","2.00"
"521.71","-13.81","13.02","1.69"
"521.7323616","-11.96","11.41","2.00"
"521.78","-7.65","6.00","2.28"
"521.80","-7.88","5.14","3.37"
"521.82","-5.53","4.51","2.51"
"521.8423621","-2.12","3.80","0.51"
"521.8923623","-2.00","1.65","1.65"
"521.93","-1.53","-0.67","1.69"
"521.9523626","-2.90","0.67","0.51"
"522.00","-12.75","16.99","-2.86"
"522.0223629","-6.12","8.98","2.59"
"522.0623631","-11.69","5.06","2.35"
"522.11","-13.10","12.32","1.84"
"522.13","-10.71","8.32","2.24"
"522.1523635","-10.24","10.40","2.67"
"522.20","-8.75","8.24","2.24"
"522.22","-7.34","7.77","2.16"
"522.24","-5.69","8.47","1.33"
"522.26","-4.28","7.14","0.63"
"522.28","-4.00","4.98","0.43"
"522.3123642","-4.39","3.53","-0.08"
"522.35","-1.26","-0.75","0.27"
"522.3723645","-0.08","-0.59","1.61"
"522.4223647","-2.39","5.02","-3.02"
"522.4623649","-10.24","7.69","-2.59"
"522.5023651","-9.41","11.38","-1.02"
"522.55","-13.14","11.41","0.39"
"522.5723654","-11.41","13.30","0.90"
"522.6223656","-11.38","10.00","2.63"
"522.6623658","-6.39","7.37","2.94"
"522.73","-3.88","5.37","1.33"
"522.75","-1.77","1.88","0.59"
"522.77","-2.71","1.77","1.02"
"522.7923664","-2.08","1.65","1.65"
"522.84","-1.45","0.27","2.47"
"522.86","-4.98","1.92","-0.71"
"522.88","-10.28","11.96","-12.63"
"522.9023669","-4.35","8.04","10.24"
"522.95","-9.22","4.08","1.29"
"522.9723672","-12.75","8.98","3.37"
"523.0123674","-11.45","8.87","0.00"
"523.06","-10.55","9.65","1.69"
"523.08","-9.77","10.51","1.37"
"523.10","-8.47","10.98","2.28"
"523.1223679","-5.06","9.57","0.67"
"523.2623683","-1.92","1.69","0.31"
"523.30","-11.77","6.90","0.98"
"523.3223686","-8.90","5.92","-0.04"
"523.3723688","-7.69","12.71","-2.43"
"523.41","-12.36","11.41","-0.20"
"523.4323691","-13.14","12.83","-0.78"
"523.4823693","-11.81","10.24","1.84"
"523.52","-7.85","7.57","1.69"
"523.5423696","-6.86","6.47","2.39"
"523.59","-2.35","4.43","2.20"
"523.61","-2.35","0.86","0.90"
"523.63","-4.59","1.80","2.43"
"523.6623701","-1.53","0.35","1.53"
"523.70","-3.73","0.51","-0.27"
"523.72","-9.49","5.30","-4.59"
"523.74","-13.18","19.93","-7.53"
"523.7723706","-2.00","9.73","4.04"
"523.81","-14.47","4.55","1.10"
"523.8323709","-14.32","11.61","0.31"
"523.8823711","-10.83","10.28","1.73"
"523.9223713","-11.57","10.90","0.90"
"523.97","-6.24","10.63","1.02"
"523.99","-4.47","9.41","0.16"
"524.01","-4.08","7.18","2.28"
"524.03","-4.55","4.94","1.45"
"524.05","-3.96","2.55","0.00"
"524.08","-3.61","0.12","0.12"
"524.1023721","-1.65","0.00","-0.24"
"524.14","0.08","1.73","0.12"
"524.1623724","-6.90","8.83","-6.59"
"524.2123726","-9.96","6.79","-1.45"
"524.2523728","-8.55","12.20","-1.29"
"524.3223731","-10.75","11.65","0.08"
"524.3623733","-10.94","9.18","2.63"
"524.41","-8.08","9.77","2.59"
"524.4323736","-7.02","8.00","1.92"
"524.4723738","-3.61","4.31","1.80"
"524.52","-2.51","1.77","1.49"
"524.5423741","-3.37","1.37","1.02"
"524.5823743","-2.90","-0.75","1.26"
"524.6323745","-11.69","17.69","-6.08"
"524.67","-2.75","3.96","-1.80"
"524.7023748","-10.32","3.30","-0.47"
"524.7423750","-11.38","12.98","1.22"
"524.7823752","-12.04","9.14","1.57"
"524.8523755","-8.36","10.12","2.24"
"524.89","-4.43","8.04","1.96"
"524.92","-5.26","5.06","1.69"
"524.94","-4.90","2.82","1.06"
"524.9623760","-3.26","1.29","-1.65"
"525.00","-0.59","0.55","-0.20"
"525.0323763","-2.08","2.75","-1.77"
"525.0723765","-12.59","8.24","-0.20"
"525.1223767","-5.61","7.69","0.90"
"525.16","-10.59","11.77","-0.43"
"525.18","-11.06","11.22","1.06"
"525.20","-13.06","12.63","-0.31"
"525.2323772","-13.73","12.79","0.86"
"525.2723774","-9.14","10.32","2.24"
"525.31","-5.02","7.37","2.31"
"525.3423777","-5.73","6.39","2.75"
"525.38","-2.82","1.26","1.26"
"525.40","-3.22","0.43","1.45"
"525.42","-2.55","0.55","-0.12"
"525.4523782","-2.39","-0.39","0.86"
"525.49","-8.00","8.24","-4.71"
"525.51","-10.20","19.46","-10.28"
"525.53","-3.61","7.77","7.92"
"525.5623787","-6.79","2.51","-1.02"
"525.60","-12.51","14.08","1.37"
"525.6223790","-10.87","13.89","1.49"
"525.6723792","-12.20","10.59","1.57"
"525.71","-7.88","9.57","1.65"
"525.74","-6.28","9.96","2.86"
"525.76","-4.00","10.79","2.04"
"525.7823797","-3.84","9.92","-0.08"
"525.8223799","-4.94","2.90","-1.02"
"525.8723801","-0.82","-0.20","-1.22"
"525.91","0.04","-0.04","0.90"
"525.93","-6.04","6.00","-7.18"
"525.96","-13.38","8.36","-2.47"
"525.9823806","-13.53","10.16","-3.06"
"526.02","-6.63","10.40","1.02"
"526.04","-10.04","12.51","-1.37"
"526.07","-14.08","11.61","0.71"
"526.09","-12.63","13.30","1.22"
"526.1123812","-12.63","12.24","2.24"
"526.1523814","-10.51","11.06","3.26"
"526.20","-5.53","9.06","2.31"
"526.22","-4.98","6.51","2.59"
"526.24","-4.16","4.63","1.22"
"526.2623819","-2.67","1.84","0.78"
"526.4123824","-8.32","12.55","1.10"
"526.46","-5.92","4.35","-1.02"
"526.48","-13.42","6.08","3.77"
"526.5023828","-14.71","13.57","1.77"
"526.55","-12.40","8.98","1.80"
"526.57","-12.47","10.75","3.37"
"526.59","-9.77","9.73","2.63"
"526.61","-8.20","8.43","1.69"
"526.63","-8.24","9.18","1.18"
"526.6623835","-5.77","9.85","1.10"
"526.7023837","-5.77","3.84","-0.24"
"526.7523839","-2.39","-0.12","0.16"
"526.79","2.20","1.06","0.75"
"526.8123842","-1.10","2.55","-0.47"
"526.8623844","-12.67","6.63","0.20"
"526.90","-6.35","6.59","2.12"
"526.92","-9.77","12.20","-0.90"
"526.94","-12.59","13.65","0.39"
"526.9723849","-12.08","12.04","2.20"
"527.01","-12.98","12.24","2.94"
"527.03","-11.41","10.79","3.53"
"527.05","-8.71","9.34","3.30"
"527.0823854","-7.18","7.61","3.88"
"527.12","-6.90","5.02","2.82"
"527.1423857","-4.39","2.59","3.10"
"527.19","-1.92","3.53","0.82"
"527.2123860","-1.41","2.98","0.35"
"527.2523862","-7.96","3.26","-1.14"
"527.30","-4.00","8.39","2.16"
"527.3223865","-3.33","4.59","2.63"
"527.3623867","-10.83","6.71","2.67"
"527.41","-10.04","11.61","2.39"
"527.43","-12.08","11.89","1.33"
"527.45","-11.81","11.49","1.77"
"527.48","-9.22","9.85","2.28"
"527.50","-7.77","8.90","1.92"
"527.52","-6.90","10.00","1.57"
"527.5423875","-4.63","8.94","1.06"
"527.5923877","-4.82","4.55","-0.39"
"527.6323879","-3.88","0.51","-1.65"
"527.67","0.51","2.43","-1.22"
"527.70","-7.65","5.33","-0.98"
"527.72","-11.41","5.65","-0.71"
"527.7423884","-8.63","7.65","-0.78"
"527.78","-9.10","11.61","-0.82"
"527.8123887","-13.45","11.26","-0.08"
"527.8523889","-12.91","11.57","1.69"
"527.8923891","-10.32","10.47","2.43"
"527.94","-8.75","6.94","2.67"
"527.96","-7.92","6.83","3.77"
"527.98","-6.43","5.81","3.57"
"528.0023896","-4.39","4.71","1.02"
"528.05","-3.14","2.28","2.20"
"528.0723899","-1.29","1.37","1.65"
"528.1223901","-4.31","2.79","-0.63"
"528.16","-10.71","15.93","-4.35"
"528.18","-2.47","0.24","3.02"
"528.20","-7.73","4.71","1.80"
"528.2323906","-9.85","6.16","2.43"
"528.27","-8.39","12.47","0.78"
"528.2923909","-10.87","9.10","-0.31"
"528.3423911","-11.81","9.73","1.33"
"528.3823913","-7.10","10.16","3.41"
"528.4323915","-5.45","8.39","3.02"
"528.47","-4.39","3.33","0.90"
"528.4923918","-3.18","2.16","-0.98"
"528.5423920","0.08","0.86","2.08"
"528.58","-13.42","8.87","-3.41"
"528.6023923","-10.51","7.81","-1.33"
"528.65","-5.88","9.89","3.18"
"528.67","-7.53","11.38","1.96"
"528.6923927","-9.10","11.26","3.33"
"528.7423929","-10.67","12.67","3.06"
"528.78","-9.41","8.43","3.18"
"528.80","-7.88","7.92","2.79"
"528.83","-8.59","7.14","4.20"
"528.85","-6.75","6.43","3.49"
"528.87","-6.28","3.96","1.96"
"528.89","-2.51","3.45","3.69"
"528.91","-1.02","2.08","3.45"
"528.9323938","-2.08","3.37","0.71"
"528.9823940","-1.92","2.12","3.84"
"529.02","-14.63","13.10","-12.08"
"529.0423943","-8.08","9.92","3.22"
"529.0923945","-9.96","8.51","0.55"
"529.13","-7.73","10.00","2.86"
"529.16","-8.16","9.30","3.61"
"529.18","-12.71","10.24","2.98"
"529.2023950","-12.00","12.24","1.10"
"529.25","-7.45","9.18","2.63"
"529.27","-6.83","10.28","2.51"
"529.29","-5.61","10.55","2.39"
"529.31","-5.26","8.55","2.43"
"529.3323956","-5.14","6.67","2.39"
"529.49","-8.67","8.63","-0.08"
"529.51","-7.69","10.40","-0.55"
"529.54","-9.30","9.57","0.47"
"529.56","-9.22","10.32","0.35"
"529.58","-10.51","11.14","2.04"
"529.60","-10.83","13.73","2.00"
"529.63","-9.73","14.28","2.28"
"529.65","-8.39","12.67","2.28"
"529.6723969","-8.36","10.43","3.18"
"529.72","-6.90","6.51","4.75"
"529.7423972","-5.18","5.57","3.37"
"529.7823974","-2.82","1.77","2.63"
"529.83","-1.26","1.29","0.82"
"529.85","-1.61","2.35","1.77"
"529.87","-6.00","3.96","-0.31"
"529.89","-8.12","11.92","-7.81"
"529.91","-3.61","13.14","0.67"
"529.94","-3.88","9.26","2.71"
"529.9623982","-6.83","7.81","0.63"
"530.00","-6.90","13.30","0.12"
"530.02","-6.86","10.67","2.04"
"530.05","-11.81","12.08","2.04"
"530.0723987","-11.34","12.55","1.96"
"530.11","-5.53","10.43","2.47"
"530.13","-4.55","9.61","1.69"
"530.16","-3.37","8.00","2.16"
"530.18","-3.73","6.90","1.22"
"530.2023993","-4.24","4.94","0.71"
"530.25","-1.69","3.69","-2.20"
"530.2723996","0.20","2.08","0.35"
"530.3123998","-6.20","5.53","-6.35"
"530.3624000","-8.63","9.89","2.00"
"530.40","-6.90","12.59","2.67"
"530.42","-7.37","12.43","1.41"
"530.44","-7.69","12.94","1.18"
"530.4724005","-8.55","14.16","-0.90"
"530.51","-10.08","13.57","1.80"
"530.53","-7.02","11.18","2.08"
"530.55","-4.04","9.81","2.28"
"530.58","-4.59","8.08","2.71"
"530.60","-4.28","6.55","1.92"
"530.6224012","-4.16","5.06","1.41"
"530.66","-2.24","3.22","1.33"
"530.69","-2.20","1.26","0.47"
"530.71","-2.20","0.82","2.67"
"530.7324017","-4.04","3.53","0.08"
"530.77","-5.65","14.16","-4.43"
"530.80","-3.80","9.89","5.73"
"530.82","-7.06","9.57","-2.90"
"530.84","-9.45","11.26","-1.29"
"530.86","-9.14","12.00","1.45"
"530.88","-7.37","11.10","2.35"
"530.91","-7.85","10.63","0.43"
"530.9324026","-11.06","12.47","-0.51"
"531.00","-5.18","10.12","1.29"
"531.0224030","-3.80","9.53","0.98"
"531.0624032","-3.61","5.88","-0.20"
"531.11","-3.57","3.02","0.43"
"531.1324035","-1.45","2.67","0.75"
"531.1724037","-0.51","4.71","-2.75"
"531.22","-10.71","9.38","-1.06"
"531.24","-7.18","10.20","-0.67"
"531.26","-5.96","11.61","-1.10"
"531.2824042","-6.83","12.87","-1.53"
"531.33","-9.85","13.42","0.27"
"531.35","-10.04","13.81","0.00"
"531.37","-8.71","13.02","1.14"
"531.39","-6.94","11.34","1.57"
"531.41","-4.79","9.69","1.49"
"531.4424049","-4.12","7.77","2.31"
"531.48","-4.35","5.65","2.39"
"531.5024052","-3.02","3.57","2.59"
"531.5524054","-1.92","1.57","0.59"
"531.59","-4.31","0.90","0.12"
"531.61","-6.67","5.41","-2.39"
"531.63","-5.49","13.81","-2.39"
"531.66","-3.10","8.71","2.43"
"531.68","-7.92","7.92","-1.14"
"531.70","-9.14","9.73","0.98"
"531.7224062","-8.59","13.69","2.24"
"531.7724064","-8.24","13.26","1.49"
"531.81","-8.00","10.55","1.29"
"531.83","-7.81","9.92","1.57"
"531.86","-6.24","10.67","2.08"
"531.88","-4.00","10.16","1.41"
"531.9024070","-3.14","7.81","1.18"
"531.9424072","-2.67","2.20","0.27"
"531.99","-0.24","-0.31","1.33"
"532.01","-1.57","1.88","2.16"
"532.03","-4.28","5.10","-4.79"
"532.0524077","-12.79","10.94","-1.61"
"532.10","-6.12","9.61","1.02"
"532.1224080","-5.81","11.61","0.20"
"532.16","-8.75","13.65","0.67"
"532.19","-8.67","14.28","0.90"
"532.21","-6.39","13.53","1.73"
"532.2324085","-6.98","13.61","1.96"
"532.27","-5.96","9.77","2.59"
"532.30","-5.61","7.61","2.79"
"532.32","-5.69","5.73","0.94"
"532.3424090","-3.92","4.12","2.16"
"532.38","-2.55","2.20","2.00"
"532.41","-1.77","2.04","1.06"
"532.43","-1.92","0.90","2.16"
"532.4524095","-4.71","3.06","0.08"
"532.63","-9.92","12.63","0.94"
"532.6524101","-8.36","11.65","1.53"
"532.7024103","-4.55","10.94","1.45"
"532.74","-3.80","8.28","2.55"
"532.76","-3.73","6.00","0.59"
"532.78","-3.57","4.20","-0.16"
"532.8124108","-3.92","3.88","-0.71"
"532.85","-1.29","3.30","0.04"
"532.8724111","-7.77","7.10","-3.26"
"532.9224113","-8.00","9.10","0.20"
"532.96","-7.73","14.28","-0.51"
"532.98","-8.83","13.69","-0.08"
"533.00","-8.90","13.53","2.16"
"533.0324118","-9.61","15.10","2.20"
"533.07","-6.16","12.16","2.47"
"533.0924121","-6.00","10.20","3.10"
"533.1424123","-6.83","6.79","3.61"
"533.18","-5.02","5.30","2.12"
"533.20","-3.96","3.61","2.24"
"533.2324127","-2.79","2.55","1.92"
"533.27","-1.29","1.69","1.88"
"533.2924130","0.55","2.43","4.82"
"533.3424132","-8.94","4.28","-8.63"
"533.38","-4.75","13.45","8.32"
"533.40","-6.43","11.45","0.71"
"533.4324136","-11.06","9.77","3.77"
