NAME:,run_2_1.csv,,
32.246,-4.28,1.57,4.82
32.288,0.08,3.57,2.47
32.318,-0.59,-2.04,1.1
32.347,1.37,-3.3,-0.75
32.383,-20.01,-2.55,10.43
32.412,0.35,-7.34,20.01
32.451,-4.67,1.96,20.01
32.48,3.88,-4.12,20.01
32.517,0.9,-3.26,12.08
32.546,0.47,-0.51,5.45
32.587,1.02,-0.67,-0.75
32.611,-1.41,-3.22,-3.88
32.65,2.31,-1.02,-1.84
32.68,0.27,2.86,7.65
32.716,-6.39,-3.37,2.71
32.75,3.02,-11.41,18.04
32.777,3.96,8.28,-0.27
32.816,6.51,-10.79,19.5
32.841,0.63,-4.12,13.85
32.867,-9.02,2.55,20.01
32.89,-1.06,0.12,6.59
32.919,2.12,-5.1,2.24
32.949,-4.59,2.51,4.79
32.983,-1.06,3.37,2.31
33.055,-2.75,-1.45,1.49
33.121,-20.01,0.12,9.06
33.15,3.1,-4.08,20.01
33.184,-2.31,2.82,20.01
33.212,2.75,-1.45,18.99
33.234,2.98,-4.71,11.26
33.256,2.51,-2.28,5.84
33.287,-1.92,2.31,0.04
33.317,-0.39,-3.45,-3.96
33.35,0.9,-3.69,-2.04
33.382,-1.65,1.02,8.9
33.415,-1.84,2.43,5.18
33.448,5.69,-11.18,5.53
33.474,3.77,8.47,15.18
33.513,6.55,-8.59,20.01
33.536,-2.16,-3.06,13.93
33.565,-6.55,1.69,20.01
33.598,-4.71,0.51,10.04
33.633,2.08,-2.16,-0.12
33.666,-2.08,2.2,4.82
33.698,-4.98,1.02,3.57
33.772,-0.98,-2.08,0.2
33.797,0.59,-0.71,0.51
33.839,-1.88,-6.51,11.26
33.861,-1.96,-5.14,20.01
33.906,0.71,1.73,20.01
33.948,-1.65,-4.08,18.48
33.95,6,-5.84,11.65
33.973,-2.39,4.08,4.24
33.994,-0.9,0.24,-2.59
34.02,-1.88,-4.24,-6.08
34.046,2.16,-1.1,0.24
34.079,-2.35,2.35,3.84
34.112,-19.85,-12.98,13.26
34.14,-7.92,5.53,20.01
34.18,-0.43,-0.82,20.01
34.209,5.88,-10.55,16.75
34.247,-5.88,-0.86,19.89
34.278,-9.02,1.57,15.46
34.346,-2.9,-2.94,7.14
34.38,-0.35,-2.43,3.53
34.414,2,5.1,1.65
34.452,-1.45,-2.71,2.16
34.477,-9.57,3.02,2.55
34.506,3.22,-3.73,20.01
34.545,-3.88,-9.26,20.01
34.567,3.22,-0.04,16.95
34.6,-0.94,-2.43,15.1
34.632,4.86,-6.35,9.45
34.665,-1.14,2.08,2.79
34.697,-1.18,1.92,-2.08
34.73,1.84,-3.77,-4.43
34.759,2.51,0.51,1.61
34.786,-1.33,2.28,6.98
34.831,-9.49,-10.51,4.79
34.855,-18.55,2.35,20.01
34.878,-3.1,-8.08,19.14
34.899,2.2,-6.9,15.42
34.932,-6.43,-0.78,20.01
34.967,-4.59,0.98,16.32
35.001,-4.04,-2.75,7.14
35.032,2.55,-2.16,1.57
35.064,-3.65,5.06,5.49
35.097,-4.08,0.27,2.43
35.129,1.65,-2.67,0.82
35.164,-8.2,1.33,3.26
35.197,7.02,-10.79,17.5
35.23,-1.14,-4.98,20.01
35.262,2.51,4,16.91
35.295,4.08,-5.81,17.69
35.328,4.08,-5.88,8.9
35.362,-1.06,3.18,5.96
35.394,-0.2,0.75,-1.61
35.427,0.2,-4.39,-4.9
35.459,3.45,0.35,0.12
35.497,0.27,3.26,5.14
35.524,-11.85,-11.1,5.3
35.559,-2.71,-1.84,20.01
35.632,0.2,-6.28,12.98
35.655,1.1,-7.26,19.97
35.7,-6.08,-1.06,19.89
35.742,-7.92,0.94,20.01
35.768,-1.8,-3.69,9.34
35.808,-0.24,-1.37,4.28
35.837,-2.28,5.22,2.39
35.873,-1.8,2.59,0.82
35.904,2.75,-3.77,0
35.938,-19.69,-0.86,6.47
35.96,7.96,-2,19.61
35.991,-1.84,-8.12,20.01
36.013,1.88,-3.02,13.73
36.048,3.1,-6.28,11.1
36.084,0.55,0,4.12
36.112,-1.02,1.77,-2.04
36.134,3.14,-1.33,-3.02
36.162,2.75,2.79,1.96
36.193,-9.77,-4.55,0.55
36.225,4.79,-12.63,20.01
36.258,-3.73,0.59,10.08
36.292,0.47,-9.49,14.12
36.327,-5.57,-3.06,17.5
36.359,-7.3,0.43,16.08
36.391,-2.59,-0.08,6.79
36.424,3.92,-2.39,3.02
36.456,0.16,0.94,3.22
36.489,-0.27,4.31,1.29
36.521,-1.53,-0.94,0.71
36.549,-5.77,3.49,1.69
36.587,4.39,-12.75,16.08
36.61,2.24,-3.77,20.01
36.637,-2.04,4.71,19.57
36.664,3.1,-4.82,13.93
36.705,2.12,-5.18,12.4
36.738,3.18,-3.49,7.69
36.771,0.16,0.55,4.47
36.804,0.04,-1.96,-2.75
36.837,3.18,-0.59,0.31
36.863,1.33,1.69,1.49
36.92,-3.22,-9.22,11.49
36.987,-0.43,-0.86,17.26
37.02,1.45,-6.98,18.2
37.043,-4.16,-3.84,17.73
37.293,-2.63,-0.75,12.94
37.316,-1.96,-0.98,7.77
37.78,3.02,0.27,1.57
37.832,0.08,4.35,1.26
37.839,1.02,-3.49,3.02
37.846,-1.57,2,-0.39
37.871,2.55,-3.53,0.08
37.873,-5.06,3.1,4.55
37.897,-0.98,2.12,1.53
37.933,3.33,-2.9,2.12
37.957,-4.24,3.37,2.08
37.994,10.63,-10.55,10.63
38.034,-5.1,-9.06,20.01
38.057,1.37,-2.2,16.55
38.091,0.51,-2.94,14
38.131,3.18,-6.67,9.73
38.195,1.1,-0.78,5.22
38.235,0.55,1.57,2.35
38.266,-0.47,-2.82,-2.9
38.299,-3.33,2.04,4.55
38.322,4.75,-13.69,9.92
38.352,-1.53,-0.9,19.42
38.387,-2.79,-4.24,20.01
38.42,3.33,-8.63,14.4
38.448,-1.06,-0.67,16.44
38.484,-4.98,0.16,17.81
38.517,0.94,-3.77,8.28
38.547,-1.06,0,3.77
38.57,-0.71,3.57,2.08
38.601,-0.82,2.75,2.16
38.631,2.59,-2.63,1.02
38.664,-18.44,-0.24,4.98
38.704,5.45,1.77,19.97
38.736,-5.81,-8.12,20.01
38.763,-0.2,-5.18,19.18
38.796,0,-4.75,15.34
38.831,3.65,-4.94,8.79
38.866,-0.2,0.59,4.51
38.897,-0.04,0.04,-0.78
38.93,2.24,-1.41,-3.26
38.964,2.67,3.33,1.69
38.995,-12.59,-2.71,7.73
39.028,1.92,-0.31,20.01
39.06,-7.22,0.75,19.81
39.095,0.82,-10.83,18.01
39.128,-3.41,-3.14,19.06
39.161,-9.45,0.16,15.81
39.185,-0.24,-1.57,12.67
39.214,1.18,-2.31,5.84
39.246,-5.96,2.98,2.35
39.272,0.04,1.84,2.94
39.337,-0.31,-2.31,2.43
39.382,0.12,0.35,-1.77
39.406,-1.84,-8.08,10.2
39.445,-4.04,-4.24,20.01
39.471,-6.47,2.04,20.01
39.51,1.92,-4.59,18.67
39.54,1.26,-6.71,11.38
39.608,1.14,0.59,3.06
39.646,-0.31,0.59,-1.77
39.673,1.65,-1.22,-2.12
39.708,2.31,1.26,0.43
39.71,-4.67,-8.24,6.98
39.733,2.9,-3.37,20.01
39.76,-1.53,-4.04,20.01
39.785,-2.71,-4.63,20.01
39.825,-5.02,-4.16,18.99
39.849,-3.45,-1.26,17.46
39.88,0.35,-0.59,6.98
39.913,-3.73,0.59,-1.57
39.944,-0.04,0.71,2.16
39.978,-1.14,0.75,5.77
40.016,2,-2.79,0.08
40.045,-16.99,8.51,3.84
40.073,5.57,-0.71,18.63
40.109,-5.69,-12.94,20.01
40.138,0.27,0.27,12.51
40.18,0.31,-3.49,14.55
40.208,4.2,-2.79,10.04
40.244,2.39,-1.26,6.04
40.278,2.24,0.2,1.14
40.308,0.51,-1.22,-1.57
40.335,3.3,-0.31,-0.82
40.364,-4.39,-0.47,2.12
40.392,-3.84,-10.9,15.02
40.42,6.63,-0.08,15.1
40.459,3.45,-5.81,18.2
40.483,-0.63,-1.02,19.42
40.523,-3.77,-2.47,18.48
40.551,-2.63,-0.82,9.53
40.586,-0.86,0.39,6.12
40.613,-1.45,1.02,-0.51
40.644,0.39,1.57,3.69
40.679,1.61,-0.55,5.1
40.753,-1.69,1.18,-0.43
40.82,1.29,-5.02,15.73
40.858,-5.84,-7.73,20.01
40.883,3.49,-0.08,15.26
40.884,2.98,-2.75,20.01
40.912,3.8,-5.84,10.75
40.94,-1.61,2.2,4.63
40.972,-0.98,-1.57,-2.71
40.998,0.43,-4.35,-4.24
41.043,2.04,-0.63,0.39
41.069,2.43,1.33,4.28
41.106,-7.18,-8.24,15.42
41.136,2.55,2.28,13.26
41.201,-1.57,0.27,19.65
41.266,-4.43,-1.18,13.3
41.342,-2.51,-2.39,7.85
41.388,-2.31,-0.16,2.79
41.422,0.16,0.86,-0.31
41.425,-2.35,0.94,3.65
41.452,-20.01,-6.71,13.89
41.489,-2.51,0.35,17.34
41.513,-4.59,-4.82,20.01
41.555,1.77,-0.98,15.18
41.586,0.67,-5.88,16.04
41.621,2.2,-5.06,8.32
41.648,1.92,-0.04,8.04
41.686,0,0.71,-0.71
41.718,0.35,-1.14,-3.26
41.756,2.86,0.55,-1.49
41.782,-7.85,-3.41,2.47
41.819,-2.43,-6.39,20.01
41.846,1.84,-0.31,12.98
41.885,3.3,-6.35,20.01
41.91,1.49,-4.79,11.06
41.952,-5.65,0.24,18.75
41.982,-4.94,-2.94,12.75
42.038,-1.73,1.77,3.84
42.104,-2.55,1.33,3.69
42.136,0.82,-3.61,2.71
42.163,-6.16,0,0.39
42.191,2.04,-7.02,10.63
42.225,-2.35,-6.08,20.01
42.251,1.33,-3.65,20.01
42.28,3.14,-4.31,19.34
42.282,0.55,-2.43,11.34
42.324,-0.08,-0.55,4.63
42.354,-0.71,-1.8,-1.53
42.388,-1.02,-2.31,-4.79
42.419,3.65,1.53,-0.59
42.446,-5.33,-0.08,4.59
42.487,4.24,-8.83,13.06
42.516,-5.57,0,16.59
42.551,-3.77,-4.9,20.01
42.58,2.08,-4.98,20.01
42.618,-6.75,1.84,17.5
42.648,-3.26,0.27,13.45
42.684,1.53,-2.82,4.28
42.709,-2.71,3.33,0.31
42.749,-3.06,5.41,2.98
42.775,-4.71,0.27,3.1
42.817,1.65,-3.26,-1.61
43.142,-6.04,2.43,1.33
43.629,5.81,-9.14,11.22
43.697,-5.49,-6.2,20.01
43.762,4.79,-0.63,16.16
43.799,2.2,-3.88,7.77
43.801,2.47,0,0.2
43.806,2.16,3.61,1.73
43.817,4.86,3.9,5.53
43.852,0.39,-0.51,2.28
43.878,2.71,1.57,2.79
43.907,-8.47,-11.38,10.98
43.942,-2.16,2.71,14.87
43.972,-0.47,-3.73,20.01
44.003,-2.86,-4.82,17.65
44.042,-5.88,-2,15.73
44.067,-2.71,0,10.16
44.099,1.1,-4.43,6.28
44.127,-1.37,-2.2,3.88
44.162,-0.2,4.28,3.88
44.191,-2.51,-1.22,2.59
44.226,1.18,-0.71,-0.47
44.254,-7.41,-7.57,10.4
44.296,0.35,-5.69,20.01
44.329,-7.22,2.31,20.01
44.363,1.41,-5.14,20.01
44.395,0,-3.06,14.12
44.429,3.1,-4.04,7.41
44.457,-0.2,1.18,1.8
44.459,-1.33,-0.94,-3.57
44.499,1.84,-2.98,-4.35
44.547,1.61,2.9,2.79
44.585,-11.53,-5.33,6.12
44.627,4.12,-8.2,16.51
44.658,4.28,-0.51,8.98
44.66,5.37,-9.14,20.01
44.693,-2.08,-1.02,20.01
44.726,-7.45,1.33,14.63
44.759,-3.26,-1.06,8.9
44.793,0.2,-3.96,3.8
44.826,-3.45,2.67,2.31
44.831,-0.39,5.73,3.61
44.926,-3.18,-0.82,2.67
44.96,-10.32,0.67,4
44.992,4.63,-8.51,18.28
45.025,-4.35,-6.67,20.01
45.059,0,1.53,20.01
45.094,3.92,-4.28,9.92
45.126,-0.82,2.31,4.59
45.158,-1.06,-0.27,-0.51
45.186,2,-2.71,-3.88
45.218,0.24,1.77,3.8
45.249,0.78,1.73,4.04
45.278,-9.22,-11.34,1.33
45.311,-1.88,-2.39,20.01
45.341,0.27,-2.2,15.65
45.368,3.88,-5.84,20.01
45.395,-3.06,0.27,16.75
45.424,-6.2,0.47,13.89
45.461,1.26,-3.22,5.18
45.49,-3.69,-2.24,3.14
45.525,-1.69,4,1.8
45.555,-3.49,1.37,2.79
45.594,1.53,-3.45,0.71
45.629,-2.24,1.53,3.02
45.665,-0.9,1.45,20.01
45.694,-8.98,-8.63,20.01
45.72,3.1,0.04,13.1
45.758,0,-0.47,15.42
45.793,4.47,-5.61,8.47
45.822,-0.67,3.65,5.92
45.871,-1.18,2.39,-1.96
45.905,1.53,-3.26,-4.24
45.94,3.65,2.59,1.26
45.97,-0.86,-6.59,14.36
46.006,0.31,4.55,17.5
46.04,-1.96,-8.04,20.01
46.074,-2.9,-2.94,16.36
46.077,-11.14,0.71,18.4
46.112,-3.41,-0.51,8.32
46.156,1.61,-0.39,-0.98
46.186,-1.65,3.92,0.78
46.221,-2.47,0.86,3.73
46.252,-0.12,-2.39,2.31
46.289,-3.41,2.2,1.14
46.319,10.51,-6.59,11.3
46.354,-0.71,-7.92,20.01
46.387,-0.27,0.82,19.61
46.419,-2.94,-1.14,15.85
46.455,3.18,-4.59,6.12
46.482,-0.31,0.39,2.43
46.522,0,-1.96,-1.69
46.553,1.06,-3.37,-4.2
46.583,2.2,1.8,3.06
46.621,1.41,4.04,3.26
46.649,4.08,-11.92,7.73
46.686,-3.92,0.04,20.01
46.714,0.78,-7.73,20.01
46.773,-1.06,-4.12,16.99
46.804,-4.04,0.12,18.04
46.842,-6.39,1.1,13.53
46.886,-1.45,-4.98,5.3
46.919,-1.06,-2.43,3.61
46.921,-0.94,5.61,2.2
46.973,-0.04,-1.02,-0.04
47.02,0.08,-0.12,1.1
47.022,0.39,-2.47,20.01
47.053,-5.37,-1.06,20.01
47.086,2.08,-2.39,20.01
47.15,1.88,-3.96,12.04
47.185,1.33,0.94,4.12
47.217,1.8,-0.04,-0.78
47.251,0.75,-3.57,-4.16
47.278,3.69,-1.77,-1.73
47.318,1.65,3.06,1.45
47.352,-4.04,-9.81,5.22
47.385,-2.31,-1.45,20.01
47.418,-14.04,-2.43,20.01
47.42,3.73,-5.61,17.57
47.458,-2.9,1.73,18.32
47.46,-10.04,-0.24,20.01
47.496,-5.65,-1.45,6.35
47.522,0.67,-0.59,1.88
47.563,-0.35,1.73,1.69
47.59,-2.39,1.29,4.12
47.636,1.18,-1.29,1.22
47.663,-20.01,-3.69,7.65
47.708,2.16,2.12,17.69
47.746,-6.08,-5.57,20.01
47.772,4.24,-1.65,19.14
47.803,-0.59,-1.65,16.44
47.831,2.12,-4.39,8.32
47.867,-0.27,-0.9,2.08
47.904,-0.86,-4.47,-2.98
47.931,2.08,-1.45,-3.41
47.959,1.88,2.98,3.45
48.008,-0.59,2.16,2.75
48.045,-0.71,-9.85,8.39
48.075,0.71,-2.16,19.57
48.108,-1.49,-5.61,20.01
48.147,-1.02,-0.78,20.01
48.182,-5.81,4.31,15.69
48.212,-7.1,0.9,16.87
48.245,-0.78,-6.9,7.81
48.248,-0.24,-2.39,3.57
48.281,1.29,5.37,0.86
48.313,-5.77,2.98,3.3
48.348,1.53,-3.26,0.27
48.385,-14.71,0.47,6.12
48.425,0.27,0.43,20.01
48.465,-9.02,-5.3,20.01
48.499,1.8,-3.22,16.95
48.537,3.02,-7.57,7.77
48.582,0.59,-2.31,3.65
48.616,0.2,-0.27,-1.92
48.647,1.53,-3.84,-2.94
48.649,3.22,2.59,-0.43
48.992,-4.16,-1.61,2.43
49.48,-1.84,-4.67,19.89
49.529,4.24,-5.33,7.73
49.532,-2.86,-6.79,18.08
49.534,-1.26,-3.8,7.14
49.541,-1.26,1.73,3.96
49.549,-0.67,6,6.75
49.588,-5.14,0.39,20.01
49.59,-3.61,0.08,13.93
49.617,-4,-7.49,12.47
49.648,-0.47,-0.86,3.22
49.707,-2.31,4.63,3.1
49.771,0.94,-1.53,0.59
49.81,-20.01,-10.67,14.63
49.842,-4.71,-0.43,19.81
49.872,-9.57,1.84,20.01
49.874,-0.35,-5.06,14.2
49.905,0.78,-3.84,12.98
49.943,0.2,0.16,8.94
49.975,0.78,-0.35,2.47
50.008,-0.51,-1.53,-2.75
50.039,4.31,-0.35,-1.84
50.075,3.26,4.94,0.82
50.104,-4.55,-6.94,0.43
50.144,-1.88,-4.04,20.01
50.174,-12.63,-1.8,20.01
50.208,2.86,-6.71,14.51
50.243,-6.47,-1.29,18.2
50.278,-6.24,0.35,18.28
50.309,-1.69,-2.2,6.24
50.342,-0.2,-1.88,1.92
50.38,-3.26,2.31,6.39
50.411,-0.55,3.69,3.45
50.442,1.41,-1.37,0.75
50.477,-19.85,2.2,7.77
50.519,0.47,0.12,20.01
50.555,-6.55,-10.04,20.01
50.587,-0.78,-1.18,19.06
50.589,0.2,-5.18,14.36
50.649,2.39,-4.75,7.92
50.689,-0.82,2.39,6.24
50.722,0.78,-1.33,-1.8
50.725,2.67,0.04,-2.63
50.755,3.45,2.16,-0.24
50.787,-5.69,-0.16,2.55
50.836,1.29,-5.92,7.06
50.871,-10.24,-2.39,20.01
50.873,-10.75,-0.31,20.01
50.904,-3.3,-6.32,18.95
50.944,-10.67,0.2,20.01
50.994,-1.96,-0.94,13.3
51.038,0.35,-3.14,4.31
51.073,-0.98,0.16,3.33
51.103,-2.39,-0.94,3.3
51.14,0.04,-1.8,-1.14
51.175,5.41,-6,11.34
51.206,-5.22,-5.06,20.01
51.242,-6.24,-0.04,20.01
51.272,1.02,-4.12,17.38
51.304,2.35,-4.94,14.12
51.337,1.53,0.63,5.77
51.368,1.65,-1.57,3.22
51.403,0.59,-2.51,-3.61
51.443,4.08,-0.31,-2.12
51.477,4.24,4,2
51.479,-10.47,-10.51,7.65
51.505,1.22,-0.67,20.01
51.537,-0.55,-2.39,9.22
51.57,2.2,-8.55,20.01
51.607,-4.12,-2.55,20.01
51.609,-11.65,-1.18,16.32
51.659,-2.31,-3.84,6.98
51.696,0.94,-0.27,-1.1
51.731,-0.47,3.49,-0.04
51.771,-2.08,2.82,3.77
51.81,0.78,-2.51,1.92
51.842,-1.8,-0.2,0.47
51.877,-0.51,-7.34,10.9
51.912,-2.98,-8.04,20.01
51.945,-0.27,1.33,19.02
51.977,2.79,-4.24,17.06
52.018,2,-4.47,11.85
52.051,-0.08,1.06,4.24
52.084,-1.37,1.1,0.71
52.116,0.16,-2.55,-4.2
52.147,2.43,-2.79,-2
52.178,-3.22,0.67,3.53
52.209,5.61,-11.45,15.42
52.242,-2.59,-0.63,15.61
52.277,1.26,-5.65,20.01
52.279,0.24,-7.61,13.69
52.341,-6.35,0.08,17.18
52.343,-5.3,2.04,13.65
52.41,1.45,-3.73,4.43
52.451,-2.98,0.16,4.55
52.488,-0.08,3.57,2.79
52.491,-1.69,-0.67,2.28
52.545,0.78,-2.59,-0.08
52.582,-20.01,2.9,10.4
52.616,0.31,-1.33,20.01
52.649,-7.06,-6.75,20.01
52.651,3.8,-2.67,19.53
52.68,0.67,-3.57,13.38
52.716,5.41,-2.9,6.2
52.752,1.26,1.18,2.71
52.782,-2.98,-2.04,-2.82
52.784,0.78,-2.82,-3.18
52.82,1.69,1.06,2.47
52.858,-1.06,1.57,6.75
52.894,11.65,-11.49,20.01
52.928,-4.63,3.18,8.32
52.967,3.22,-5.73,18.71
52.999,-4.24,-6.2,20.01
53.031,-3.92,-1.45,20.01
53.066,-0.35,-0.12,17.93
53.107,-5.53,0.59,8.59
53.142,-0.63,-2.59,3.14
53.18,-1.53,1.61,1.65
53.212,-2.63,-3.14,2.9
53.214,-2.31,-1.33,2.12
53.25,-2.35,1.26,-0.43
53.256,-20.01,-1.57,8.47
53.299,-4.51,-14.08,20.01
53.348,-11.69,-7.53,16.04
53.379,-4.39,1.1,19.93
53.413,-3.45,0.55,13.77
53.447,2.82,-4.35,10.51
53.488,1.84,-2.79,4.82
53.523,2.67,-1.33,4.12
53.558,4.35,1.77,4.28
53.561,2.79,2.86,2
53.623,2,2.39,2.31
53.663,-0.12,-0.39,7.53
53.696,-0.27,-3.33,9.89
53.698,2.28,-4.51,9.02
53.738,-17.46,-20.01,20.01
53.776,2.63,5.06,15.61
53.805,-1.26,2.86,0.43
53.841,-3.92,-0.16,9.14
53.881,-5.77,-6.63,15.69
53.918,0.75,-2.67,9.53
53.92,-3.53,0.31,8.36
53.956,-2.35,-1.77,6.32
53.99,-2.9,-0.82,8.16
54.026,-2,0.78,10.55
54.061,-1.53,0,10.59
54.106,-3.8,0.39,11.14
54.139,0.35,-3.77,10.12
54.172,-0.04,-1.77,11.26
54.213,0.71,-0.71,10.83
54.248,1.18,0.78,10.9
54.25,2.55,-1.53,10.47
54.294,-11.02,-1.73,12.87
54.333,1.61,-2.67,9.92
54.371,-3.26,-5.81,10.47
54.423,-2.12,-4.08,9.57
54.463,-0.63,-4.55,10.43
54.497,-0.04,-0.94,9.61
54.538,-0.35,-1.65,10
54.84,-0.59,-2.08,9.06
54.873,-1.29,-2.47,7.92
55.33,-0.08,-3.02,8.55
55.374,-0.27,-1.33,12.67
55.817,-1.49,-1.65,9.45
55.857,-1.29,-1.57,10.08
56.311,-1.57,-1.41,10.2
56.318,-0.78,-1.06,10.3
56.791,-1.06,-0.67,10.32
56.8,-0.94,-0.94,10.47
57.277,-1.06,-1.1,10.36
