NAME:,run_2_1.csv,,
1898.28,-1.69,-2.79,-8.12
1898.32,-5.22,-3.18,-6.08
1898.36,-4.35,1.14,-3.57
1898.41,-9.85,-1.18,0.35
1898.45,-20.01,20.01,20.01
1898.49,-12.55,2.16,3.33
1898.53,-8.2,2.04,1.77
1898.57,-7.65,0.63,-0.04
1898.61,0.75,1.18,2.16
1898.66,4.79,-3.18,-1.65
1898.7,5.53,-2,-0.59
1898.74,-2.16,-7.45,2.82
1898.78,-8.98,-9.53,5.88
1898.82,-20.01,10.67,20.01
1898.87,-18.08,10.71,6.24
1898.91,-17.5,7.3,9.61
1898.95,-15.97,1.41,4.35
1898.99,-15.85,2.31,-4.55
1899.04,-3.41,-5.14,-3.77
1899.08,-1.73,-2.79,-9.26
1899.12,-5.96,-3.88,-6.71
1899.16,-3.33,0.2,-3.88
1899.2,-15.89,-8.51,6.39
1899.24,-20.01,20.01,20.01
1899.29,-14.24,-4.04,12.94
1899.33,-5.61,-0.39,0.86
1899.37,-9.81,3.92,3.96
1899.41,-0.75,3.41,3.77
1899.45,0.12,-1.49,-0.67
1899.5,12,10.04,-14.2
1899.54,-0.98,-8.2,2.51
1899.58,-2.51,-3.65,3.8
1899.62,-20.01,20.01,19.97
1899.67,-14.4,4.43,10.59
1899.71,-18.99,5.88,6.28
1899.75,-20.01,6.79,4.08
1899.79,-14.67,2.08,-0.47
1899.83,-5.37,-3.61,-2.47
1899.88,-1.45,-2.24,-9.14
1899.92,-2.98,-2.63,-3.33
1899.96,-4.24,-2.2,-7.3
1900,-14.63,-7.92,5.22
1900.04,-20.01,12.47,20.01
1900.08,-15.65,-0.98,5.06
1900.13,-6.86,-0.63,0.12
1900.17,-9.02,1.77,0.82
1900.21,-0.75,3.8,1.8
1900.25,1.14,0.04,-0.08
1900.3,8.32,4.9,-8.87
1900.34,-2.67,-10.83,2.31
1900.38,2.43,-7.85,6.86
1900.42,-20.01,20.01,19.22
1900.46,-13.38,8.55,6.28
1900.51,-17.34,1.53,10.59
1900.55,-16.91,2.86,9.49
1900.59,-17.22,3.33,1.1
1900.63,-6.71,-3.88,-3.02
1900.67,-2.71,-3.77,-11.53
1900.71,-5.18,-0.78,-5.49
1900.76,-2.63,-2.24,-4.39
1900.8,-1.22,-1.88,1.22
1900.84,-15.02,0.9,2.86
1900.88,-20.01,20.01,20.01
1900.93,-9.57,3.96,-3.14
1900.97,-13.65,2.2,1.26
1901.01,-8.32,0.51,-0.27
1901.05,0,-0.35,2.12
1901.09,6.2,-7.37,2.98
1901.14,15.81,0.86,-10.4
1901.18,-5.77,-7.96,0.67
1901.22,2.35,0.27,-4.12
1901.26,-20.01,19.3,6.94
1901.3,-8.24,2.82,7.02
1901.34,-20.01,1.84,8
1901.39,-16.28,3.14,2.98
1901.43,-11.41,0.94,1.1
1901.47,-4.79,-2.75,-3.61
1901.51,-5.61,-5.88,-13.26
1901.56,-4.39,-1.22,-4.75
1901.6,-3.14,-1.69,-4.86
1901.64,-13.26,-9.45,6.55
1901.68,-20.01,20.01,20.01
1901.72,-13.96,-2.59,11.22
1901.77,-6.08,2.12,3.37
1901.81,-9.26,2.79,2.51
1901.85,0.12,3.96,1.53
1901.89,0.67,-0.75,-0.08
1901.93,11.53,-3.02,-10.63
1901.97,7.26,1.33,-1.22
1902.02,-7.22,-11.34,14.04
1902.06,-8.67,2.28,9.65
1902.1,-20.01,20.01,-16.12
1902.14,-17.85,5.14,9.92
1902.19,-13.45,5.33,1.8
1902.23,-12.98,-0.78,-1.69
1902.27,-1.18,-1.73,-5.69
1902.31,-3.69,-2.79,-9.26
1902.35,-3.88,-1.33,-6.32
1902.4,-4.16,-1.96,-4.67
1902.44,-12.28,-5.45,-1.69
1902.48,-20.01,19.69,20.01
1902.52,-15.49,0.71,4.63
1902.56,-7.41,1.65,2.08
1902.6,-5.1,1.69,-0.24
1902.65,0.27,3.1,2.12
1902.69,1.1,-1.57,-0.63
1902.73,5.06,-3.1,-3.61
1902.77,-0.71,-7.41,4.08
1902.81,-7.18,-8,5.84
1902.86,-20.01,19.85,20.01
1902.9,-20.01,0.43,12.98
1902.94,-20.01,3.73,10.43
1902.98,-15.46,2.55,3.1
1903.03,-11.49,0.51,-5.84
1903.07,-1.92,-3.02,-4.2
1903.11,-3.61,-3.61,-9.85
1903.15,-2.31,-1.02,-5.84
1903.19,-5.22,-1.61,-0.63
1903.23,-17.1,1.69,2.67
1903.28,-20.01,20.01,20.01
1903.32,-9.49,5.33,7.57
1903.36,-7.77,1.65,1.61
1903.4,-5.96,1.41,1.49
1903.44,1.84,-0.43,4.86
1903.49,11.26,-4.98,-7.61
1903.53,3.37,-6.59,-5.06
1903.57,1.88,-2.12,-3.49
1903.61,-17.34,12.79,11.45
1903.66,-20.01,6.59,18.59
1903.7,-20.01,-0.82,7.26
1903.74,-19.38,3.33,8.12
1903.78,-17.18,1.26,-3.3
1903.82,-4.79,-3.18,-5.18
1903.86,-4.82,-1.73,-10.51
1903.91,-4.94,-2.31,-5.69
1903.95,-0.08,-3.41,-5.77
1903.99,-18.87,-11.85,9.45
1904.03,-20.01,12.94,18.87
1904.07,-15.61,2.63,11.38
1904.12,-4.71,2.12,-0.59
1904.16,-6.43,2.47,1.77
1904.2,-0.27,3.84,3.53
1904.24,1.37,-3.49,0.27
1904.29,15.85,-3.18,-8.71
1904.33,-5.22,-7.1,3.1
1904.37,-15.57,0.71,1.02
1904.41,-20.01,6.47,16.08
1904.45,-11.57,2.08,8.04
1904.49,-16.75,2.94,8.47
1904.54,-16.83,7.69,1.45
1904.58,-8.83,-1.53,2.12
1904.62,-1.33,-1.33,-3.45
1904.66,-4.31,-2.9,-9.34
1904.7,-4.9,-2.39,-5.3
1904.75,-3.02,-1.84,-4.67
1904.79,-15.34,-10.08,6.71
1904.83,-20.01,20.01,20.01
1904.87,-14.12,2.51,11.49
1904.92,-4.59,0.12,1.73
1904.96,-7.69,1.33,1.65
1905,-0.24,3.02,-0.27
1905.04,-1.02,-1.57,1.02
1905.08,12.94,7.22,-12.55
1905.13,0.2,-6.04,2.67
1905.17,3.49,3.45,-5.53
1905.21,-20.01,16.32,20.01
1905.25,-10.47,10.16,10.79
1905.29,-18.95,1.8,10.43
1905.33,-17.73,2.39,7.73
1905.38,-13.14,4.12,-3.73
1905.42,-6.32,-2.24,-1.06
1905.46,-3.18,-2.94,-6.83
1905.5,-3.26,-2.98,-5.1
1905.55,-5.14,-1.65,-6.08
1905.59,-11.14,-5.84,-1.61
1905.63,-17.81,4.51,7.81
1905.67,-20.01,19.93,20.01
1905.71,-8.47,4.98,7.69
1905.76,-9.22,2.35,2.08
1905.8,-2.51,2,-0.16
1905.84,-0.08,0.24,1.02
1905.88,13.02,4.94,-8.67
1905.92,-1.14,-7.69,-3.61
1905.96,4.47,11.57,-17.22
1906.01,-12.51,17.3,19.42
1906.05,-19.26,20.01,-1.92
1906.09,-19.14,0.51,10.36
1906.13,-20.01,2.24,10.59
1906.18,-14.67,2.71,-0.98
1906.22,-8.36,-4.04,-4.04
1906.26,-0.75,-2.35,-5.84
1906.3,-3.61,-2.59,-6.83
1906.34,-4.71,-2.12,-6.43
1906.39,-3.06,-1.69,-0.35
1906.43,-15.61,3.88,-0.12
1906.47,-20.01,20.01,20.01
1906.51,-7.96,6.55,5.45
1906.55,-10.79,2.08,2.59
1906.59,-1.69,3.88,2.31
1906.64,-0.16,-1.14,2.63
1906.68,13.77,0.55,-9.85
1906.72,2.67,-8.83,-0.43
1906.76,-0.86,-4.12,1.1
1906.8,-14.79,-1.77,20.01
1906.85,-20.01,7.96,18.16
1906.89,-20.01,0.35,12.12
1906.93,-20.01,3.65,8.63
1906.97,-16.91,3.22,-1.49
1907.01,-6.28,-1.61,-1.88
1907.06,-1.14,-2.35,-6.24
1907.1,-2.63,-2.04,-4.12
1907.14,-2.67,-1.26,-5.88
1907.18,-3.61,-1.8,-2.51
1907.22,-13.61,4.9,0.71
1907.27,-20.01,18.75,20.01
1907.31,-8.71,8.67,8.98
1907.35,-9.3,2.12,1.92
1907.39,-7.34,0.12,0.63
1907.43,-0.55,0.16,3.53
1907.48,4.35,-9.45,-2.98
1907.52,9.06,0.63,-4.28
1907.56,-1.57,-3.02,1.33
1907.6,-18.16,-3.22,20.01
1907.64,-18.08,7.37,14.2
1907.69,-18.01,6.9,1.65
1907.73,-20.01,3.61,14.16
1907.77,-17.1,4.31,1.88
1907.81,-10.24,-2.71,-3.1
1907.85,-5.49,-2.75,-11.69
1907.9,-4.12,-1.02,-5.65
1907.94,0.27,0.08,-3.14
1907.98,-3.57,0.82,-1.22
1908.02,-17.57,4.43,-1.92
1908.06,-20.01,20.01,20.01
1908.11,-9.34,3.84,8.51
1908.15,-5.02,3.02,0.35
1908.19,-5.02,3.3,1.88
1908.23,-0.04,1.96,2.94
1908.27,2.67,-1.92,-2.04
1908.32,5.61,-1.1,-2.47
1908.36,-2.16,-7.06,3.96
1908.4,-6.51,-9.92,8.16
1908.44,-20.01,14.4,20.01
1908.48,-15.1,1.41,8.24
1908.53,-19.97,11.57,9.69
1908.57,-16.24,1.8,2.39
1908.61,-13.26,0.24,-5.37
1908.65,-1.33,-1.29,-4.55
1908.69,-3.1,-4.12,-9.22
1908.74,-4.28,-1.53,-4.28
1908.78,-1.8,-1.18,-2.51
1908.82,-17.69,-12.32,5.81
1908.86,-20.01,19.65,20.01
1908.9,-18.44,0,15.38
1908.95,-5.41,4.47,2.04
1908.99,-8.94,2.16,0.27
1909.03,-2,4.43,1.37
1909.07,1.37,-1.1,0.43
1909.11,12.75,0.78,-8.16
1909.16,0.35,-10.55,-2.35
1909.2,-0.35,-0.94,-3.53
1909.24,-20.01,20.01,20.01
1909.28,-10.2,19.97,5.73
1909.32,-19.85,-0.63,12.51
1909.37,-19.1,3.45,5.14
1909.41,-17.34,3.02,-2.04
1909.45,-6.63,-3.18,-4.59
1909.49,-0.31,-0.75,-7.49
1909.53,-2.98,-3.06,-3.96
1909.58,-5.57,-3.37,-6.98
1909.62,-11.49,-7.96,4.79
1909.66,-20.01,5.88,10.47
1909.7,-15.61,-0.47,7.3
1909.74,-6.51,3.26,4.82
1909.79,-9.1,0.98,1.92
1909.83,0.16,3.53,2.47
1909.87,0.86,-3.57,0.24
1909.91,17.93,-2.55,-10.2
1909.95,-2.16,-6.67,2.86
1910,-8.32,-7.45,8.9
1910.04,-20.01,12.75,20.01
1910.08,-15.26,1.1,12.59
1910.12,-19.57,4.94,8.32
1910.16,-15.02,4.9,2.35
1910.21,-8.63,-0.43,-1.02
1910.25,-0.39,-0.51,-5.96
1910.29,-4.51,-2.71,-5.61
1910.33,-5.88,-2.43,-7.92
1910.37,-4.71,-2.63,-4.9
1910.42,-15.65,-1.18,7.41
1910.46,-20.01,20.01,20.01
1910.5,-11.38,3.69,14.4
1910.54,-3.1,2.59,-0.78
1910.58,-5.88,1.06,-0.55
1910.63,0.75,2.98,0.78
1910.67,5.92,-4.75,-1.37
1910.71,10.47,-1.73,-4.98
1910.75,-2.9,-5.3,3.26
1910.79,-0.67,-1.1,-1.29
1910.84,-20.01,20.01,20.01
1910.88,-7.41,-1.33,5.02
1910.92,-19.26,0.78,12.94
1910.96,-19.61,3.26,12.91
1911,-20.01,11.92,-10.47
1911.05,-3.92,-4.55,-6.83
1911.09,-0.71,-4,-5.96
1911.13,-3.22,-4.82,-5.22
1911.17,-5.14,-0.63,-5.06
1911.21,-14.83,-0.98,4.86
1911.26,-20.01,20.01,20.01
1911.3,-8.32,2.08,3.53
1911.34,-7.81,2.39,0.78
1911.38,-5.3,2.35,1.45
1911.42,-0.94,-0.78,4.47
1911.47,4.94,-9.89,-2.63
1911.51,4.67,-2.98,-6.9
1911.55,-1.06,-3.06,0.75
1911.59,-7.18,-4.24,12.08
1911.63,-20.01,13.73,20.01
1911.68,-20.01,1.77,11.41
1911.72,-20.01,0.27,8.32
1911.76,-15.38,4.71,3.18
1911.8,-6.47,-3.22,-3.33
1911.84,-1.49,-2.39,-11.38
1911.89,-3.18,-2.04,-4.63
1911.93,-0.98,-1.53,-2.75
1911.97,-1.92,-1.57,-2.08
1912.01,-17.34,-9.73,0.12
1912.05,-20.01,20.01,20.01
1912.1,-12.91,8,7.1
1912.14,-6.98,5.18,2.16
1912.18,-6.63,1.33,1.29
1912.22,-0.55,2.67,1.88
1912.26,3.06,-5.1,-0.47
1912.31,10.47,-4.28,-5.26
1912.35,-5.26,-4.86,1.45
1912.39,-11.45,-6.86,18.01
1912.43,-20.01,16.51,19.61
1912.47,-6.2,0.67,5.73
1912.52,-19.89,0.98,10.63
1912.56,-20.01,4.43,8.55
1912.6,-16.67,-2.55,-6.28
1912.64,-3.8,-4.9,-6.79
1912.68,-3.57,-4.79,-8.47
1912.73,-2.67,-0.43,-4.24
1912.77,-1.29,-0.2,-3.06
1912.81,-1.8,0.94,0.9
1912.85,-16.2,2.98,0.24
1912.89,-20.01,20.01,20.01
1912.94,-7.49,2.86,0.39
1912.98,-9.49,3.14,0.04
1913.02,-3.92,4.16,1.49
1913.06,-0.16,-0.39,3.57
1913.1,7.41,-1.57,-2.31
1913.15,8.2,-4.63,-4.55
1913.19,-2.9,-4.86,2
1913.23,-9.26,-9.85,12.55
1913.27,-20.01,10.55,19.46
1913.31,-15.65,-0.98,10.55
1913.36,-17.18,12.94,5.92
1913.4,-15.26,5.61,4.2
1913.44,-11.18,-2.04,-3.02
1913.48,-0.43,0.24,-7.73
1913.52,-3.77,-4.63,-6.2
1913.57,-2.82,-0.51,-5.18
1913.61,-5.02,-2.71,-3.33
1913.65,-15.14,-7.88,3.3
1913.69,-20.01,19.85,20.01
1913.73,-13.85,-2.94,8.98
1913.78,-5.69,3.06,1.41
1913.82,-7.53,1.53,0.24
1913.86,-0.63,4.16,3.88
1913.9,3.3,-6.35,-2.51
1913.94,5.88,-1.61,-2.55
1913.99,-0.63,-8.47,4.12
1914.03,-5.65,-4.39,19.89
1914.07,-20.01,13.38,14.75
1914.11,-15.57,-0.51,10
1914.15,-17.97,5.92,5.41
1914.2,-16.08,3.41,1.61
1914.24,-6.59,-2.39,-2.75
1914.28,-0.31,1.06,-7.41
1914.32,-4.08,-2.51,-5.53
1914.36,-5.33,-0.78,-6.2
1914.41,-7.73,-5.02,0.2
1914.45,-19.46,1.53,7.45
1914.49,-18.32,10.43,19.1
1914.53,-2.2,6.43,5.49
1914.57,-7.85,2,1.41
1914.62,-5.33,0.71,-1.53
1914.66,0.27,-1.92,0.39
1914.7,15.77,4.94,-10.16
1914.74,0.08,-11.3,-0.67
1914.78,4.86,1.53,0.63
1914.83,-20.01,14.08,20.01
1914.87,-14.44,13.45,10.59
1914.91,-20.01,1.37,8.75
1914.95,-18.71,7.57,1.1
1914.99,-12.63,-2.79,-3.26
1915.04,-0.27,-3.92,-4.43
1915.08,-3.37,-2.94,-10.67
1915.12,-2.79,-2.55,-4.51
1915.16,-0.24,-2.2,-6.35
1915.2,-13.89,0.2,1.73
1915.25,-20.01,20.01,20.01
1915.29,-9.69,4.82,13.53
1915.33,-2.12,0.35,-2.79
1915.37,-6.67,2.04,2.98
1915.41,1.14,2.35,0.98
1915.46,3.73,-3.26,-3.33
1915.5,5.77,-4.71,-0.55
1915.54,-1.88,-5.84,-4.71
1915.58,-13.3,2.71,20.01
1915.62,-20.01,15.22,14.79
1915.67,-18.48,-0.59,10.08
1915.71,-20.01,3.88,7.73
1915.75,-17.81,3.1,2.2
1915.79,-10.87,-4.51,-1.92
1915.83,-0.94,-2.82,-6.79
1915.88,-3.65,-3.14,-6.51
1915.92,-3.77,-1.69,-4.59
1915.96,-1.37,-0.55,-4
1916,-16.24,4.16,6
1916.04,-20.01,20.01,20.01
1916.09,-8.47,3.06,10.51
1916.13,-3.69,2.35,-0.78
1916.17,-5.1,1.14,-1.14
1916.21,-0.04,1.22,1.57
1916.25,3.3,-2.75,-2.2
1916.3,7.57,-0.16,-4.71
1916.34,-2.31,-5.92,3.61
1916.38,-3.92,-4.08,8.63
1916.42,-20.01,12.63,20.01
1916.46,-10.98,-0.75,6.67
1916.51,-20.01,1.57,8.63
1916.55,-20.01,4.31,9.02
1916.59,-19.06,6.79,-2
1916.63,-4.71,-1.77,-4.86
1916.67,-2.98,-6.39,-8.24
1916.72,-5.33,-4.59,-9.81
1916.76,-4.94,-2.16,-4.31
1916.8,-5.65,-2.04,4.59
1916.84,-20.01,7.92,6.51
1916.88,-20.01,20.01,20.01
1916.93,-10.36,-5.81,3.3
1916.97,-6.98,5.53,1.77
1917.01,-5.77,2.08,-0.12
1917.05,-1.57,-0.24,2.31
1917.09,6.47,-4.51,-1.37
1917.14,12.63,3.8,-4.51
1917.18,0.9,-5.57,1.77
1917.22,-0.86,0,-1.41
1917.26,-20.01,20.01,18.4
1917.3,-8.87,5.96,5.14
1917.35,-20.01,3.73,6.32
1917.39,-15.85,5.61,3.02
1917.43,-12.94,-1.18,-5.84
1917.47,-3.3,-4.55,-2.59
1917.51,-0.82,-3.22,-6.86
1917.56,-5.41,-3.14,-6.04
1917.6,-4.43,-0.08,-6.94
1917.64,-14.55,-7.49,5.73
1917.68,-20.01,20.01,20.01
1917.72,-14.4,-3.73,11.73
1917.77,-3.96,1.49,-4.08
1917.81,-8.67,1.18,0.71
1917.85,0.12,1.65,3.73
1917.89,2.39,-4.12,-0.78
1917.93,13.69,2.75,-5.77
1917.98,0.2,-4.9,4.51
1918.02,-3.41,-7.14,8.32
1918.06,-20.01,20.01,13.02
1918.1,-14.51,12.16,11.53
1918.14,-19.73,2.31,5.1
1918.19,-15.53,8.04,0.86
1918.23,-10.32,-1.53,-1.18
1918.27,1.84,2.51,-7.34
1918.31,-4.16,-4.71,-3.96
1918.35,-3.37,-1.37,-5.84
1918.4,-5.3,-3.3,-6.71
1918.44,-14.24,-3.02,-2.59
1918.48,-20.01,20.01,20.01
1918.52,-14.32,1.61,6.98
1918.56,-8.04,3.41,2.16
1918.61,-5.81,1.14,0.16
1918.65,0.04,2.79,1.57
1918.69,0.9,-3.26,-0.67
1918.73,7.88,2.08,-2.51
1918.77,1.53,-7.1,4.31
1918.82,-4.31,-6.12,5.45
1918.86,-20.01,19.65,20.01
1918.9,-18.16,1.57,10.83
1918.94,-20.01,4.94,7.02
1918.98,-15.26,6.32,2.47
1919.03,-7.22,-3.41,-0.59
1919.07,-0.82,0.24,-7.77
1919.11,-4.9,-3.49,-4.63
1919.15,-3.33,-0.94,-5.33
1919.19,-0.9,-1.73,-3.02
1919.24,-13.69,2.75,-1.37
1919.28,-20.01,20.01,20.01
1919.32,-6.79,8.32,11.77
1919.36,-5.88,1.73,-0.12
1919.4,-5.57,1.53,0.63
1919.45,-0.27,1.49,2.98
1919.49,8.32,-2.55,-6.83
1919.53,1.57,-9.3,-1.41
1919.57,1.61,-1.88,-2.47
1919.61,-19.93,5.61,20.01
1919.66,-20.01,11.18,16
1919.7,-19.97,-1.8,9.96
1919.74,-20.01,4.43,8.63
1919.78,-17.34,0.39,-6.67
1919.82,-4,-3.33,-3.77
1919.87,-2.04,-2.31,-6.12
1919.91,-3.26,-3.41,-4.16
1919.95,-4.94,-2.55,-6.98
1919.99,-8.04,-4.39,-0.43
1920.03,-17.14,5.3,6.35
1920.08,-20.01,11.45,13.57
1920.12,-5.65,3.14,2.75
1920.16,-9.81,2.31,1.18
1920.2,-1.1,4.59,0.78
1920.24,1.57,-1.29,1.22
1920.29,14.32,2.04,-5.84
1920.33,3.45,-8.12,-5.41
1920.37,-1.02,-2.31,-1.88
1920.41,-20.01,-1.92,20.01
1920.45,-8.16,14.79,6.28
1920.5,-12.63,-0.71,8.04
1920.54,-11.53,11.81,2.39
1920.58,-19.57,6.08,4.08
1920.62,-12.47,-0.86,-3.33
1920.66,-3.02,-4.28,-7.96
1920.71,-4.67,-3.22,-7.3
1920.75,-3.02,-0.94,-4.2
1920.79,-2.79,-3.8,-4.82
1920.83,-13.85,-6.75,1.88
1920.87,-20.01,20.01,20.01
1920.92,-16.16,3.37,17.46
1920.96,-4.08,1.8,-2.16
1921,-9.96,1.49,-0.24
1921.04,-0.12,5.3,1.45
1921.08,0.86,-1.22,1.92
1921.13,14.32,2.47,-6.94
1921.17,0.12,-8.24,-1.18
1921.21,2.94,2.47,-8.94
1921.25,-20.01,3.92,20.01
1921.29,-7.92,0.35,11.22
1921.34,-20.01,-3.33,12.12
1921.38,-20.01,9.53,3.06
1921.42,-11.45,0.12,-2.24
1921.46,-3.73,-2.04,-3.33
1921.5,-3.06,-1.84,-7.57
1921.55,-3.8,-3.53,-4.59
1921.59,-6.79,-1.73,-7.85
1921.63,-14.87,-7.53,3.02
1921.67,-20.01,14.32,20.01
1921.71,-16.99,2.04,6.35
1921.76,-7.69,2,1.45
1921.8,-8.67,0.43,-0.67
1921.84,0,3.57,2.31
1921.88,2.79,-3.84,-1.8
1921.92,10.4,2.47,-4.47
1921.96,1.65,-8.87,7.69
1922.01,-5.45,-5.14,7.3
1922.05,-20.01,20.01,20.01
1922.09,-18.95,-1.26,10.9
1922.13,-20.01,7.57,9.41
1922.18,-14.24,6.24,1.57
1922.22,-8.39,-2.86,-2.24
1922.26,-2.82,-1.49,-8.98
1922.3,-5.02,-2.35,-7.45
1922.34,-3.45,-3.22,-4.04
1922.39,-11.41,-8.55,1.96
1922.43,-20.01,10.36,6.75
1922.47,-20.01,8.67,20.01
1922.51,-7.85,3.18,4.47
1922.55,-9.06,2.67,4.2
1922.59,-1.73,2.82,2.12
1922.64,1.33,-2.2,2.75
1922.68,17.81,-4.43,-7.41
1922.72,-4.55,-8.2,-0.12
1922.76,-5.41,-3.73,8.43
1922.8,-20.01,12.32,20.01
1922.85,-14.08,-0.43,9.14
1922.89,-20.01,5.26,8.63
1922.93,-13.06,6.71,8.55
1922.97,-14.71,2.47,-2.98
1923.01,-3.92,-3.49,-6.63
1923.06,-4.04,-2.31,-8.75
1923.1,-2.82,-0.9,-3.77
1923.14,-4.04,-4.94,-3.26
1923.18,-13.02,-0.78,2.12
1923.22,-20.01,20.01,20.01
1923.27,-11.65,5.45,10.67
1923.31,-7.41,2.9,0.51
1923.35,-7.53,0.08,2.16
1923.39,-0.27,1.18,3.33
1923.43,3.77,-10.43,1.1
1923.47,9.14,2.98,-6.71
1923.52,-0.67,-4.67,2.51
1923.56,-2.28,-4.39,8.43
1923.6,-20.01,15.1,18.16
1923.64,-8.36,-0.16,7.45
1923.68,-20.01,9.34,6.9
1923.73,-13.81,4.9,1.96
1923.77,-9.14,1.06,-1.65
1923.81,-5.81,-3.02,-2.04
1923.85,-3.53,-1.1,-7.37
1923.89,-4.2,-2.9,-4.28
1923.94,-5.53,-3.88,-6.59
1923.98,-10.9,-4.75,-1.92
1924.02,-20.01,10.67,14.55
1924.06,-14.12,9.1,5.73
1924.1,-10.4,5.18,2.35
1924.15,-8.9,2.24,-0.12
1924.19,-0.59,3.57,3.69
1924.23,3.14,-3.22,1.06
1924.27,17.85,-0.51,-4.9
1924.31,-0.51,-6.63,5.26
1924.36,-6.9,-7.61,13.34
1924.4,-20.01,20.01,20.01
1924.44,-11.26,4.9,7.45
1924.48,-20.01,0.75,12.36
1924.52,-17.81,5.33,5.26
1924.57,-13.65,-1.37,-3.45
1924.61,-4.47,-3.45,-4.51
1924.65,-3.26,-3.14,-7.69
1924.69,-2.94,-2.24,-4.2
1924.73,-4.79,-4.51,-5.88
1924.78,-5.61,-3.18,0.35
1924.82,-19.34,8.59,3.37
1924.86,-20.01,12.12,20.01
1924.9,-7.1,2.67,1.61
1924.94,-12,5.33,3.49
1924.99,-3.37,3.84,2.51
1925.03,0.94,-0.24,3.53
1925.07,10.36,-4.51,-1.61
1925.11,3.45,-3.18,-3.33
1925.15,-2.98,-4.59,2.08
1925.2,-13.65,-1.73,19.73
1925.24,-20.01,11.61,18.01
1925.28,-20.01,-3.02,14.16
1925.32,-19.85,2.08,7.22
1925.36,-15.06,8.12,5.02
1925.41,-7.45,-2.24,-4.43
1925.45,-1.53,-1.53,-8.94
1925.49,-3.3,-3.88,-6.86
1925.53,-4.2,-1.29,-4.71
1925.57,-1.88,1.73,-1.29
1925.62,-10.67,2.28,1.18
1925.66,-20.01,20.01,20.01
1925.7,-9.45,-1.49,7.65
1925.74,-7.41,2,1.22
1925.78,-7.18,0.04,-0.35
1925.83,0.86,0.86,0.08
1925.87,5.3,-4.71,-4.35
1925.91,2.08,-4.51,-2
1925.95,-2.86,-2.24,-0.43
1925.99,-8.71,-7.49,10.9
1926.04,-20.01,9.49,20.01
1926.08,-12.43,1.73,12.32
1926.12,-15.65,1.57,8.63
1926.16,-20.01,8.51,-2.82
1926.2,-8.87,-4.82,-3.33
1926.25,-0.39,-0.63,-3.1
1926.29,-4.71,0.55,-9.96
1926.33,-2.79,-0.98,-4.79
1926.37,-1.8,0.04,-0.12
1926.41,-11.06,5.02,-7.57
1926.46,-20.01,15.14,20.01
1926.5,-5.45,-3.61,2.16
1926.54,-6.12,2.39,1.49
1926.58,-7.14,0.71,0.67
1926.62,2.12,0.9,3.49
1926.67,9.61,-6.08,-4.98
1926.71,4.35,1.26,-4.24
1926.75,-2.28,-6.24,3.02
1926.79,-14.36,-5.57,17.89
1926.83,-20.01,7.45,20.01
1926.88,-17.06,2.04,13.22
1926.92,-18.55,2.67,8.9
1926.96,-14.4,4,-0.04
1927,-8.55,-2.31,-3.1
1927.04,-1.45,-1.22,-6.71
1927.08,-5.22,-3.06,-6
1927.13,-3.1,-1.57,-4.86
1927.17,-1.22,0.71,-2.63
1927.21,-11.65,-0.16,-2.55
1927.25,-20.01,20.01,20.01
1927.3,-9.26,-4.04,8.32
1927.34,-3.53,0.51,-2
1927.38,-6.24,0.51,-1.14
1927.42,-0.08,0.47,1.33
1927.46,1.69,-6,-1.65
1927.51,9.69,1.1,-3.65
1927.55,0.31,-2.08,0
1927.59,-4.82,-4.79,9.3
1927.63,-20.01,14.08,20.01
1927.67,-12.08,1.1,11.53
1927.71,-20.01,8.87,7.85
1927.76,-17.89,6.39,2.63
1927.8,-13.57,-1.45,-4
1927.84,-1.33,-1.92,-6.63
1927.88,-2,-5.96,-8.75
1927.93,-3.37,-2.75,-5.45
1927.97,-5.41,-0.2,-5.06
1928.01,-17.89,2.28,6.2
1928.05,-20.01,20.01,20.01
1928.09,-9.65,-1.06,10.75
1928.14,-4.47,1.41,-1.37
1928.18,-6.79,2.9,2.35
1928.22,0.63,1.29,3.14
1928.26,3.65,-5.22,-2.51
1928.3,7.18,-0.16,-3.73
1928.34,-0.35,-3.41,0.98
1928.39,-8.47,-6.63,12.94
1928.43,-20.01,9.96,6.47
1928.47,-16.95,-0.43,10.9
1928.51,-20.01,7.49,11.06
1928.55,-16.44,2.51,8.83
1928.6,-12.4,0.51,-3.69
1928.64,-5.02,-6.04,-6.9
1928.68,-2.39,-1.92,-6.98
1928.72,-2.31,-2.08,-4.82
1928.76,-3.14,-3.77,-5.88
1928.81,-4.31,-2.59,0.94
1928.85,-19.06,4.16,5.92
1928.89,-20.01,20.01,20.01
1928.93,-8.32,-1.8,0.59
1928.97,-9.18,6.47,2.43
1929.02,-7.57,4.24,3.96
1929.06,2.12,2.55,0.39
1929.1,3.65,-5.53,-1.26
1929.14,16.04,3.61,-10.04
1929.18,-4.86,-8.43,-1.41
1929.23,-17.89,20.01,20.01
1929.27,-6.83,15.18,2.98
1929.31,-6.28,0,6.98
1929.35,-13.06,7.3,6.55
1929.39,-12.12,1.06,2.86
1929.44,-11.34,2.79,4.04
1929.48,-13.57,2.63,-1.88
1929.52,-4.43,0.24,-4.79
1929.56,-3.92,-6.43,-7.73
1929.6,-4.12,-4.43,-0.08
1929.65,-17.69,1.26,5.77
1929.69,-20.01,20.01,20.01
1929.73,-6.12,-1.37,5.3
