NAME:,run1,,
39.2,-1.65,-0.71,-0.75
39.246,-1.88,-0.12,-0.39
39.293,-10.12,-0.51,13.49
39.337,-3.96,20.01,4.31
39.383,-11.77,10.4,3.41
39.429,-14.2,18.75,5.81
39.474,-8.9,10.2,2.71
39.518,-4.51,8.63,2.08
39.562,-1.49,4,-2.2
39.606,1.1,1.06,-2.04
39.652,-2.08,-0.59,-0.82
39.698,-1.37,-1.61,-0.98
39.741,0.47,1.57,7.02
39.786,-20.01,19.06,8.79
39.831,-3.73,12.59,4.67
39.877,-11.49,16.2,6.94
39.922,-8.2,10.04,2.08
39.966,-4.43,8.59,1.1
40.01,0.51,-1.14,-3.02
40.056,-1.26,-1.06,-2.2
40.1,-3.45,1.53,1.37
40.144,0.82,1.06,-1.73
40.19,-20.01,3.18,20.01
40.236,-15.14,20.01,14.59
40.281,-13.18,9.02,3.37
40.327,-13.3,15.97,6.67
40.372,-6.86,10.08,2.63
40.416,0.12,1.65,-2.39
40.46,0.9,-0.27,-3.3
40.505,-3.14,0.98,-1.29
40.549,0.59,-1.37,0.94
40.594,-2.43,0,-2.55
40.638,-7.65,8.04,20.01
40.685,-16.24,13.34,10.71
40.73,-4.55,10.87,8.32
40.776,-13.96,16.08,3.06
40.821,-6.28,11.41,2.59
40.865,0.12,2.59,-1.26
40.91,-1.22,-1.22,-3.41
40.954,-1.22,0.43,0.55
41,-2.08,-0.39,-0.9
41.045,-1.22,1.65,-0.82
41.091,-3.53,15.02,-5.49
41.137,-15.18,14.87,14.51
41.183,-13.96,13.26,4.31
41.229,-10.55,15.85,6.04
41.274,-7.73,11.14,3.22
41.318,-3.65,3.61,0.12
41.362,2.04,-1.53,-0.63
41.407,-3.3,0.04,-1.26
41.451,0.47,-0.04,0.27
41.497,-1.45,-2.55,-1.49
41.541,1.65,1.33,13.93
41.586,-20.01,20.01,0.82
41.631,-2.35,12.83,3.61
41.677,-17.18,18.28,5.26
41.722,-7.41,10.59,2.86
41.766,-4.16,7.22,0.86
41.81,-1.53,0.94,-2.51
41.856,-0.9,-1.29,-2.59
41.9,-1.61,0.08,0.43
41.946,-2,-0.43,-0.82
41.992,-18.01,4.43,14.55
42.037,-6.83,20.01,10.43
42.082,-14.2,8.98,2.47
42.128,-14.2,20.01,6.63
42.173,-7.22,10.79,1.61
42.217,-5.88,8.83,0.86
42.261,-0.75,0.94,-1.73
42.307,-0.04,-0.98,-1.61
42.352,-3.22,0,-1.84
42.397,-0.31,-2,0.12
42.441,-0.98,2.04,4.24
42.488,-20.01,20.01,-17.14
42.533,-2.82,10.08,5.77
42.579,-15.22,16.59,6.12
42.625,-11.3,12.71,2
42.67,-7.34,11.85,2.28
42.715,-1.26,3.33,-0.2
42.76,-2.08,-0.63,-2.94
42.805,-0.31,0.39,-0.24
42.851,-1.14,-0.16,-0.16
42.897,-9.96,-0.82,-0.0441757
43.259,-1.77,-0.31,-1.49417932
43.394,3.88,1.22,20.01
43.441,-20.08,20.01,-2.47
43.485,-3.49,11.53,5.06
43.531,-16.12,19.1,3.8
43.576,-7.77,10,2.39
43.62,-5.88,9.18,0.75
43.665,-2.24,1.92,-0.47
43.709,-0.9,0.2,-1.96
43.754,-1.88,-0.43,0.31
43.799,-0.04,0.12,-0.51
43.843,-7.26,0.63,0.82
43.887,-0.82,20.01,1.69
43.932,-13.22,8.32,0.16
43.978,-13.93,16.08,4.82
44.024,-11.53,16.16,6.67
44.069,-7.92,10.24,2.2
44.113,-3.37,5.77,-0.31
44.157,0.51,0.82,-1.57
44.203,-1.37,-0.31,-2.31
44.249,-2.12,-0.35,-1.77
44.294,-0.59,-1.84,0.12
44.338,-0.39,2.08,14.95
44.384,-20.01,20.01,1.88
44.429,-2.94,12.47,8.43
44.475,-17.57,18.16,4.59
44.52,-8.55,12.32,3.73
44.563,-4.82,9.57,1.88
44.608,-0.67,0.63,-1.22
44.654,-0.98,-0.55,-2.86
44.698,-0.43,1.8,0.55
44.744,-2.59,-1.14,-0.94
44.79,-14.24,-0.43,4.28
44.833,0.2,20.01,1.84
44.879,-14.63,8.9,-0.78
44.925,-14.67,19.1,5.41
44.971,-10.32,15.22,4.43
45.015,-6.79,5.69,2.12
45.059,-0.78,4.94,-0.78
45.104,-0.27,0.9,-1.65
45.15,-2.31,-0.2,-0.67
45.196,-0.35,-2.12,-1.45
45.24,-1.69,1.65,0.47
45.286,-16.28,19.3,-6.2
45.332,-11.53,13.06,8.16
45.378,-12.24,16.12,7.45
45.424,-10.71,12.59,3.61
45.468,-6,8.71,1.53
45.511,0.47,1.14,-1.45
45.557,-1.57,-1.77,-3.06
45.601,-1.1,1.96,1.57
45.647,-2.39,-0.9,-1.84
45.693,-20.01,0.51,16
45.737,-4.08,20.01,4.2
45.783,-14.08,10.94,1.77
45.829,-14,18.71,9.3
45.874,-7.85,10.28,3.18
45.918,-5.26,5.65,0.51
45.961,0.2,0.24,-1.73
46.007,-1.49,-0.78,-1.26
46.053,-1.33,-0.47,-0.78
46.099,-0.9,-1.18,-0.24
46.144,-3.37,2.86,19.89
46.19,-20.01,18.95,9.69
46.234,-6.71,11.3,7.3
46.28,-18.79,16.71,2.59
46.325,-5.81,10.75,3.84
46.37,-4.43,4.86,-0.63
46.415,0.78,-1.84,-3.3
46.46,-0.24,-0.55,-0.98
46.504,-2.47,1.49,0.2
46.55,-0.94,-0.67,-1.49
46.596,-18.71,6.63,14.08
46.643,-11.34,20.01,11.14
46.688,-14.4,10.43,2.55
46.734,-13.1,19.26,7.26
46.78,-10.32,10.16,1.88
46.824,-3.57,6.83,1.14
46.869,-0.2,1.14,-0.98
46.915,-1.02,-0.39,-2.2
46.96,-2,-0.08,-2
47.005,-0.9,-2.51,0.63
47.048,2.75,2.75,5.06
47.095,-20.01,15.26,19.77
47.141,-9.49,12.67,10.94
47.186,-15.97,16.59,6.35
47.231,-6.2,11.22,4
47.275,-6.24,9.96,1.8
47.32,-1.96,0.35,-2.43
47.365,-0.78,0.08,-2.82
47.408,-0.98,0.47,1.06
47.454,-1.65,-0.75,-1.77
47.501,-20.01,-0.12,14.67
47.546,-5.3,20.01,8.04
47.591,-13.45,6.32,4.16
47.636,-14.75,20.01,8.71
47.68,-9.53,9.73,2.04
47.724,-4.59,7.1,1.88
47.769,-1.22,1.02,-1.92
47.813,-1.02,0.55,-1.69
47.858,-2.79,0.43,-0.9
47.903,-0.43,-2.08,0.16
47.946,1.06,1.18,4.12
47.993,-20.01,18.12,13.38
48.037,-5.41,15.22,7.92
48.083,-13.85,16.16,6.71
48.127,-8.16,9.81,2.12
48.171,-4.75,8.67,1.61
48.216,1.06,-2.39,-2.63
48.261,-1.49,-0.9,-1.53
48.305,-2.39,0.94,0.16
48.35,-0.67,0,-1.14
48.396,-19.42,4.43,13.14423071
48.896,-20.01,17.46,12.98
48.941,-8.39,12,7.81
48.986,-13.53,13.57,3.3
49.03,-4.75,7.3,1.61
49.075,0.51,-1.53,-3.49
49.121,-0.31,-0.27,-1.69
49.165,-1.18,3.1,1.1
49.21,-0.55,-1.73,-1.1
49.256,-17.18,-2.08,2.71
49.302,-3.8,20.01,14.98
49.348,-11.77,9.22,-2.24
49.394,-13.89,16.99,5.37
49.44,-12.08,12.32,3.69
49.484,-4.39,4.98,-0.47
49.528,0.78,0.63,-1.84
49.572,0.55,0.08,-1.61
49.617,-1.65,0.08,-1.57
49.662,-0.51,-1.33,-0.08
49.706,0.59,2.35,12.43
49.754,-20.01,20.01,-20.01
49.799,-4.31,13.06,5.73
49.845,-14.79,15.61,6.55
49.89,-7.3,10.71,3.45
49.933,-4.98,7.57,0.82
49.978,0.78,-0.27,-2.82
50.024,-1.18,-0.71,-3.02
50.068,-1.65,0.78,0.9
50.111,0.59,0.51,-0.75
50.157,-20.01,-1.29,5.92
50.203,-2.75,20.01,16.28
50.249,-14.87,5.84,-2.75
50.295,-13.49,19.65,6.9
50.341,-10.79,13.61,3.45
50.385,-6.24,4.86,-0.16
50.429,0,0.59,-1.73
50.474,0.86,-1.37,-1.41
50.519,-2.67,0.94,-1.29
50.565,-1.22,-0.04,-0.78
50.607,0.39,1.65,5.61
50.654,-19.61,14.55,14.47
50.701,-14.63,12.83,13.73
50.747,-12.36,15.18,8.43
50.792,-8.59,12.63,3.26
50.835,-5.1,9.14,1.69
50.88,0.16,-0.16,-2.47
50.926,-1.33,-2.55,-2.39
50.97,-0.75,3.14,0.35
51.016,-0.67,-1.29,-0.82
51.061,-12.98,-2.55,3.73
51.105,0.24,20.01,8.04
51.151,-14.71,6.71,-2.04
51.197,-13.3,16,6.86
51.243,-12.2,17.34,5.53
51.286,-8,7.57,0.98
51.33,0.63,0.98,-2.31
51.375,0.82,-0.16,-0.51
51.421,-2.59,-0.78,-2.08
51.465,0.98,-0.55,0.67
51.51,-1.29,-0.94,-0.35
51.556,-10.32,5.73,20.01
51.603,-19.46,15.1,11.85
51.648,-9.61,12.51,5.81
51.694,-17.77,16.12,3.14
51.738,-5.18,11.69,3.96
51.783,-2.71,5.53,-0.86
51.829,-0.39,-2.35,-2.31
51.874,-0.86,0.9,-1.22
51.919,-3.61,-1.29,0.27
51.963,-9.61,-0.27,0.55
52.007,0.67,20.01,2.94
52.052,-12.43,4.24,0.9
52.098,-15.61,15.57,5.14
52.144,-12.12,14.67,6.12
52.19,-10.16,12.16,3.18
52.234,-4.35,4.94,-0.82
52.278,1.06,0.31,-1.77
52.323,-1.61,0.59,-1.06
52.368,-2,0.47,-2
52.412,0.43,-0.98,-0.51
52.455,1.1,1.73,8.04
52.503,-19.18,20.01,-14.67
52.549,-6.2,14.16,10.08
52.595,-15.3,15.1,7.69
52.64,-9.18,11.61,3.92
52.684,-5.57,12.08,3.53
52.729,-0.71,0.16,-2.24
52.775,-1.02,-2.12,-2.75
52.819,0.24,2.47,-0.31
52.865,-2.39,-0.51,-0.75
52.909,-2.43,-2,0.12
52.954,-8.71,12.75,2.79
53.001,-15.34,20.01,17.93
53.047,-14.83,12.08,4.59
53.093,-13.42,17.3,6.98
53.138,-10.59,11.69,1.22
53.182,-2.79,6.59,0.67
53.227,0.2,-0.78,-2.39
53.273,-0.43,-0.12,-2
53.318,-2.43,0.86,-1.88
53.362,-0.08,-1.22,0.24
53.405,1.73,0.75,2.71
53.452,-20.01,10.47,20.01
53.499,-17.42,12.75,13.38
53.545,-11.57,12.55,8.24
53.591,-14.16,15.73,5.37
53.635,-4,10.2,2.47
53.68,-2.31,2.39,-2.16
53.726,-0.16,-3.65,-4.63
53.77,-1.02,2.24,0.04
53.816,-2.35,-0.31,-0.94
53.861,-10.55,-1.84,2.31
53.905,2,20.01,5.8142858
54.222,-2.55,0.35,-2.04428895
54.356,-3.65,3.96,20.01
54.403,-18.59,11.22,14.44
54.448,-6.59,10.75,5.81
54.494,-14.83,17.53,3.84
54.537,-5.45,8.75,1.41
54.582,-0.35,3.18,-0.31
54.628,-2.28,-2.28,-4.79
54.672,-0.59,2.31,0.47
54.718,-1.65,-0.55,-1.57
54.762,-3.1,0.78,-0.63
54.807,0.51,16.71,-1.53
54.854,-19.77,14.98,10.87
54.9,-14,15.22,5.84
54.946,-12.24,13.42,5.18
54.99,-6.47,5.77,1.29
55.034,-0.04,0.59,-2.08
55.079,2,-1.88,-1.69
55.124,-2.79,1.33,-1.29
55.17,-0.16,-1.06,-0.43
55.212,1.18,1.92,5.06
55.259,-20.01,16.36,12.55
55.304,-9.02,13.89,9.3
55.35,-13.61,13.61,8.94
55.396,-13.22,12.36,4.28
55.44,-4.71,8.94,2.31
55.483,2.39,-1.49,0
55.529,-0.2,-2.28,-2.63
55.573,-0.16,3.73,0.35
55.619,-1.77,-0.94,-0.43
55.663,-8.83,-0.35,0.67
55.708,1.77,18.36,-2
55.754,-16.63,10.55,5.41
55.8,-15.65,17.69,5.92
55.846,-11.53,14.55,4.24
55.889,-6.63,6.67,1.41
55.934,2.59,-0.24,-0.35
55.979,2.04,-2.47,-0.98
56.024,-3.33,1.53,-1.65
56.068,-0.27,0.27,0.67
56.113,-0.51,-1.84,-1.49
56.159,-14.67,9.02,20.01
56.206,-20.01,12.43,19.93
56.251,-5.02,11.65,8.16
56.297,-17.93,19.89,4.35
56.341,-5.18,8.87,2.63
56.383,0.27,2.35,0.12
56.429,-0.78,-3.57,-4
56.473,-0.04,0.94,0.43
56.518,-3.26,0.9,-0.16
56.56,0.39,0.08,0.2
56.607,-20.01,-3.1,17.85
56.654,-12.98,20.01,13.93
56.7,-13.22,9.38,-0.16
56.746,-12.98,19.22,8.43
56.792,-10.08,11.57,2.79
56.836,-4.51,7.26,-0.04
56.88,0.31,1.29,-0.94
56.926,-0.04,-0.86,-2.67
56.972,-2.9,-0.43,-2.67
57.016,0.31,-0.24,0.43
57.058,1.96,1.88,9.22
57.104,-20.01,19.53,4.94
57.15,-8.98,10.2,10.28
57.196,-14.24,13.81,8.16
57.242,-11.34,13.53,3.96
57.286,-6.86,13.61,3.1
57.331,-1.1,2.43,-1.18
57.377,-0.94,-2.79,-2.59
57.421,0.24,0.08,-0.55
57.464,-2.24,0.86,0.27
57.509,0.04,-0.04,-0.51
57.555,-20.01,5.53,13.96
57.602,-13.73,19.61,16.24
57.648,-18.04,12.98,3.65
57.694,-13.73,18.4,8.55
57.738,-9.81,10.9,1.73
57.783,-3.92,5.41,-1.06
57.828,0.63,-0.08,-0.75
57.874,-0.94,-2.04,-2.59
57.919,-2.12,1.37,-1.69
57.962,0.75,-0.59,0.75
58.006,0.63,-0.35,2.24
58.052,-20.01,5.06,20.01
58.098,-5.57,12.59,16.08
58.143,-9.38,13.93,9.73
58.188,-14.59,14.28,5.41
58.233,-5.14,11.3,3.53
58.278,-1.41,1.73,-1.88
58.323,1.14,-2.39,-2.47
58.366,0.2,1.73,0.86
58.409,-2.16,1.06,0.08
58.455,-5.33,-1.1,-0.2
58.499,2.12,14.87,2.39
58.546,-20.01,11.57,10.32
58.592,-15.1,18.51,5.45
58.637,-11.92,12.63,5.06
58.681,-5.88,7.92,1.84
58.725,0.2,1.61,-1.41
58.77,1.49,-2.82,-2.04
58.814,-2.24,1.41,-2.12
58.86,-0.12,-0.04,-0.16
58.905,-0.27,0,-0.2
58.95,-2.47,5.1,20.01
58.997,-20.01,12.43,17.06
59.042,-8.51,11.18,6.43
59.087,-20.01,16.91,3.41
59.132,-5.61,13.57,4.28
59.177,-2.39,4.2,-0.12
59.223,-0.82,-2.31,-2.51
59.268,0.16,-1.84,-1.26
59.311,-1.69,3.49,0
59.357,-2.75,-0.75,-0.31
59.402,-13.69,9.77,9.45434077
59.852,1.57,1.77,2.08
59.898,-20.01,7.96,20.01
59.944,-5.06,10.83,11.96
59.989,-11.41,12.4,7.61
60.035,-15.1,16.04,4.71
60.08,-5.96,11.41,2.59
60.124,-3.41,6.47,0.27
60.17,-0.51,-0.39,-1.57
60.214,0.24,-0.82,-2.9
60.258,-1.02,1.57,0.39
60.304,-1.18,-1.37,-1.8
60.351,-20.01,-3.02,13.34
60.397,-7.37,20.01,12
60.441,-9.73,4.24,1.69
60.486,-12,15.22,6.35
60.531,-10.47,9.89,4
60.575,-6.71,7.61,1.26
60.62,-3.88,4.04,-1.1
60.664,-1.8,5.65,-1.1
