NAME:,run5,,
39.857,-2.55,-0.04,-1.65
39.904,-0.31,-0.27,-0.98
39.948,2.59,4,9.45
39.995,-19.57,19.46,0.59
40.042,-3.57,11.73,13.45
40.088,-13.22,14.63,7.41
40.135,-13.89,13.61,4.94
40.181,-6.98,11.89,3.37
40.226,-4.04,5.45,1.02
40.273,-0.67,-2.31,-0.16
40.319,1.1,-2.51,-2.86
40.363,-2.63,0.9,1.18
40.408,0.55,2.51,-1.22
40.455,-19.89,-4.67,4.71
40.501,-1.26,15.57,3.8
40.547,-11.61,8.9,2.51
40.594,-15.61,15.22,6.67
40.641,-10.63,13.53,4.63
40.686,-11.18,8.63,0.67
40.732,-3.41,4.16,-0.43
40.778,1.84,-1.1,-1.73
40.825,-0.78,-2.24,-2.86
40.87,-0.24,2.47,0.67
40.917,-1.61,-0.63,-1.1
40.962,-6.04,6.2,20.01
41.009,-20.01,12.36,6.04
41.055,-6.2,10.59,8.04
41.102,-18.91,14.47,3.22
41.148,-8.63,11.45,4.28
41.193,-4.94,9.57,3.22
41.238,-1.26,2.24,-1.88
41.284,0.63,-1.84,-2.67
41.328,0.63,0.24,0.12
41.374,-3.26,0.94,-0.12
41.42,-3.22,1.88,-1.14
41.466,-10.9,4.86,6.47
41.513,-19.22,10.32,18.04
41.56,-16.91,14.67,7.53
41.607,-12.55,15.46,6.16
41.654,-11.06,12.51,2.16
41.7,-3.61,2.98,-1.41
41.746,1.37,-0.9,-1.61
41.792,0.24,-1.37,-1.18
41.837,-2.2,0.67,-0.43
41.883,-2,-0.67,0.27
41.927,1.88,4.86,6.79
41.976,-20.01,16.87,-19.65
42.022,-1.53,10.71,7.1
42.069,-12.67,14.44,7.22
42.116,-12.24,11.92,2.711689116
42.483,-4.47,20.01,11.10168949
42.577,-13.49,17.5,8.67
42.624,-11.18,12.94,3.14
42.669,-8.79,7.81,1.8
42.715,-1.18,2.08,-1.1
42.76,1.22,-0.82,-2.08
42.807,-1.65,-1.26,-2
42.852,0.24,-0.2,0.63
42.898,-3.49,0.39,-0.82
42.944,-0.39,8.59,20.01
42.991,-20.01,1.1,16.16
43.034,0.55,5.61,3.77
43.081,-16.75,15.69,4.71
43.127,-9.1,12.67,4.39
43.173,-7.06,12.4,3.65
43.218,-6.47,8.2,0.82
43.263,-2.2,1.49,-1.73
43.309,0.24,-2.2,-2.75
43.354,0.24,-2.55,0.75
43.4,-2.9,1.02,-0.04
43.446,-3.33,2.63,-0.94
43.491,-9.3,5.81,5.06
43.537,-20.01,9.85,11.96
43.583,-15.42,7.34,4.39
43.63,-13.22,16.08,6.71
43.676,-9.61,11.61,2.16
43.721,-5.81,5.26,0.16
43.767,-0.78,1.45,-1.73
43.812,1.26,-0.35,-1.29
43.859,-0.43,-0.47,-0.2
43.905,-0.59,-1.53,0.63
43.949,2.43,6.04,5.69
43.996,-20.01,19.89,6.67
44.042,-1.88,11.49,7.81
44.088,-13.45,13.06,8.79
44.135,-12.55,13.53,4.43
44.181,-7.77,11.1,3.02
44.227,-2.55,5.14,-1.69
44.273,-1.49,0.35,-3.02
44.319,0.31,-1.57,-2.28
44.365,-0.94,-0.2,0.31
44.41,-2.75,4.51,-1.65
44.455,-4.82,7.65,3.14
44.503,-17.77,13.89,20.01
44.55,-17.5,11.77,5.96
44.597,-11.81,14.95,7.73
44.642,-9.53,8.75,2.79
44.687,-5.3,4.39,-1.22
44.732,1.53,0.51,-1.65
44.778,1.41,-1.45,-2.82
44.823,-1.02,0.75,0.78
44.869,-0.9,-0.71,0.67
44.913,1.8,4.08,14.79
44.962,-20.01,20.01,-17.77
45.007,-2.71,9.53,4.94
45.054,-15.77,15.57,7.18
45.101,-10.47,12.79,3.69
45.146,-7.06,9.89,5.77
45.192,-0.2,3.02,-2.16
45.237,1.88,-3.22,-2.9
45.283,0.67,-2.47,-0.55
45.329,-3.45,2.67,-0.39
45.375,-0.98,3.57,-0.39
45.422,-2.79,10.94,-3.37
45.47,-19.69,11.57,20.01
45.517,-14.63,11.18,6.67
45.563,-11.22,14.32,6.94
45.61,-10.55,10.63,2.94
45.656,-6.67,4.82,-0.94
45.702,-0.04,0.98,-1.41
45.748,1.29,-1.96,-3.02
45.795,-1.33,-1.14,-1.14
45.84,-0.59,1.57,1.69
45.884,0.2,3.02,17.46
45.933,-17.5,20.01,-19.97
45.98,-2.75,12.75,11.26
46.027,-16.91,14.98,5.92
46.073,-9.65,12.51,4.67
46.118,-4.9,8.87,3.8
46.163,-2.24,1.92,-1.37
46.209,1.02,-3.02,-3.14
46.254,2.82,-0.08,0.16
46.3,-4.59,0.78,-0.31
46.346,-3.49,2.16,-1.77
46.393,-11.18,7.69,10.36
46.44,-20.01,4.79,18.24
46.486,-16.71,11.3,5.22
46.533,-11.49,15.85,8.75
46.58,-10.24,11.81,2.31
46.626,-5.65,4.08,-0.08
46.672,-1.29,0.31,-1.45
46.718,0.82,-1.92,-2.31
46.765,-2.2,-0.43,-1.84
46.808,1.41,1.14,1.53
46.854,-2.47,-1.41,0.04
46.901,-13.42,4.82,20.01
46.947,-20.01,2.51,9.73
46.993,-1.77,12.98,8.9
47.04,-17.1,15.3,3.77
47.085,-9.41,10.55,2.51
47.131,-7.61,12.16,2.79
47.177,-3.61,3.88,-0.82
47.223,0.04,-0.43,-2.08
47.268,2.51,-3.41,0.08
47.313,-2.9,-2.47,0.16
47.357,0.51,3.02,0.82
47.405,-20.01,-3.92,16.08
47.452,-7.53,20.01,20.01
47.498,-11.77,4.98,0.39
47.545,-11.41,20.01,6.94
47.591,-9.81,12.59,3.26
47.635,-9.96,8.63,0.821694636
47.865,-1.02,-1.22,-1.881694864
48.052,-10.47,11.77,10.08
48.099,-12.67,13.57,5.88
48.145,-9.77,12.75,3.41
48.19,-4.51,7.77,2.47
48.235,-2.86,3.53,-2.04
48.282,-0.2,-1.77,-3.8
48.327,0.35,-2.67,0.04
48.374,-2.2,-0.24,-0.47
48.419,-1.37,3.49,1.26
48.466,-14.4,2.47,-1.33
48.512,-20.01,9.22,17.97
48.558,-13.18,5.69,6.2
48.605,-11.77,16.12,9.26
48.652,-10.28,12.83,3.37
48.697,-9.41,7.41,0.39
48.742,-4.16,5.65,0.16
48.787,-0.71,2.12,-1.73
48.834,-0.35,-0.55,-1.77
48.879,-1.22,0.12,0.08
48.926,-2,-0.31,-0.9
48.97,0.27,3.02,1.14
49.017,-17.73,5.84,20.01
49.062,-12.47,8.39,6.71
49.108,-0.63,10.63,2.71
49.155,-15.46,12.59,2.2
49.201,-8.16,11.77,4.51
49.246,-6.08,9.77,2.67
49.291,-4.28,5.18,0.24
49.336,-2.86,2.12,-1.37
49.383,-0.86,-0.67,-3.45
49.43,-0.55,-0.9,-0.47
49.475,-2.47,0.63,0.43
49.522,-20.01,-3.61,9.18
49.569,-5.37,20.01,17.3
49.615,-14.36,5.3,1.37
49.661,-13.26,17.34,9.53
49.708,-11.89,12.12,4.94
49.753,-6.75,7.69,1.77
49.799,-3.41,4.16,-0.59
49.844,0,1.92,-1.14
49.89,-0.43,0.24,-2.16
49.935,-1.18,-0.31,0.24
49.982,-2.71,-0.71,-1.65
50.026,1.88,4.39,8.32
50.075,-14.71,19.85,-19.57
50.12,0.31,12.91,8.2
50.167,-16.67,17.53,8.04
50.213,-11.61,12.83,4.28
50.259,-7.81,10.43,2.63
50.304,-3.49,1.53,4.9
50.35,0.51,-0.94,-1.33
50.396,0.78,-2.9,-5.81
50.441,-2.39,0.82,0.86
50.486,-1.84,1.92,-1.49
50.532,-20.01,1.8,7.45
50.58,-12.83,19.89,20.01
50.626,-11.3,6.04,3.61
50.674,-11.14,17.26,10.08
50.721,-10.16,12.47,4.35
50.767,-9.41,7.61,-0.24
50.812,-4,5.14,-0.39
50.857,0.71,0.43,-2.08
50.904,-1.69,-1.33,-1.29
50.95,-1.96,-0.55,2.59
50.996,-3.88,1.06,-2.98
51.041,2.51,4.94,10.75
51.09,-16.44,20.01,-18.36
51.135,-0.47,12.36,6.43
51.182,-14.32,16.2,6.47
51.229,-10.63,15.06,4.94
51.275,-7.37,11.1,2.79
51.321,-5.3,5.88,-2.12
51.367,-1.37,0.75,-2.47
51.412,1.57,-2.28,-4.71
51.458,-0.43,-1.73,0.24
51.504,-1.37,2,-1.92
51.55,-5.53,5.57,-2.9
51.595,3.92,13.53,1.18
51.642,-20.01,6.2,15.1
51.688,-15.42,10.43,7.77
51.734,-9.61,15.38,7.57
51.78,-8.55,12.63,3.73
51.826,-9.92,6.83,-0.2
51.871,-6.12,6.16,0.51
51.917,-1.49,1.18,-0.39
51.962,0.04,-1.84,-2.94
52.009,-1.57,-0.51,-0.04
52.055,-1.37,0.82,-0.39
52.101,-2,1.45,-0.39
52.148,-15.57,6.08,20.01
52.195,-19.81,9.41,17.89
52.241,-4.67,9.26,10.9
52.287,-16.51,14.95,5.65
52.333,-8.55,13.22,4.43
52.378,-4.51,6.94,0.94
52.424,0.12,-0.16,-2.71
52.47,1.77,-2.31,-1.88
52.516,-0.67,-0.04,0.08
52.561,-3.1,0.43,-0.2
52.608,-10.59,-1.84,0.08
52.653,0.9,14.2,0.43
52.7,-14.2,7.26,-2.86
52.746,-14.79,8.12,6.59
52.793,-10.36,15.85,6.98
52.84,-10.51,12.71,2.98
52.886,-10.43,10.16,2.04
52.931,-4.71,6.12,0.94
52.977,-0.51,1.8,-1.29
53.023,0.63,-0.67,-1.45
53.07,-2,-0.63,-0.2
53.117,-1.02,-0.59,-0.671700117
53.254,-20.01,7.3,2
53.299,-3.18,9.69,5.651700301
53.575,0.86,-2.55,-0.71
53.62,-3.1,1.61,0.55
53.666,-1.45,1.1,-0.08
53.715,-14.59,10.47,-10.04
53.762,-15.77,12.91,20.01
53.808,-17.65,8.71,6.16
53.855,-11.02,13.85,8.71
53.902,-10.59,14.04,4.75
53.947,-8.75,7.18,1.22
53.992,-5.1,5.33,0
54.037,0.67,-0.24,-1.65
54.084,-0.27,-2.08,-1.8
54.13,-0.39,-0.16,0.24
54.177,-0.59,-0.67,-0.43
54.223,-1.77,2.12,-4.31
54.27,-20.01,8.9,20.01
54.316,-20.01,8.51,9.22
54.36,-5.18,9.89,7.69
54.407,-17.06,14.75,3.49
54.454,-11.34,14.12,4.47
54.5,-7.96,11.61,2.71
54.545,-3.3,6.16,0.08
54.591,-2.94,1.37,-1.92
54.636,0.12,-3.73,-2.43
54.681,2.43,-2.28,0.31
54.727,-2.79,2.63,-0.27
54.773,-9.81,-1.8,0.47
54.818,0.39,20.01,2
54.863,-20.01,8.2,6.32
54.91,-13.89,13.42,7.06
54.956,-9.53,12.83,6.63
55.003,-11.41,12.4,1.29
55.048,-8.32,7.45,0.27
55.094,-3.14,5.18,-0.16
55.141,-0.16,-0.31,-1.53
55.187,-0.43,-1.77,-2.9
55.232,0.75,-0.39,0.75
55.279,-2.79,-0.12,-1.26
55.324,7.3,6.32,12.83
55.373,-20.01,20.01,-12.12
55.419,-3.14,10.79,9.14
55.466,-15.57,13.02,4.47
55.512,-11.45,14.2,4.51
55.558,-7.69,11.69,2.86
55.603,-6.83,7.34,0.51
55.65,-0.39,-0.35,-2.86
55.696,1.84,-3.84,-2.79
55.742,-1.8,2.35,-0.71
55.788,-2,-0.67,-0.9
55.834,-9.45,-0.98,0.2
55.881,-1.69,20.01,11.41
55.927,-20.01,6.43,8.98
55.974,-15.1,13.34,6.83
56.021,-10.75,14.95,7.88
56.066,-9.45,8.87,0.55
56.111,-5.88,5.84,-0.31
56.157,-0.51,0.39,-1.41
56.204,-0.82,-2.67,-2.35
56.25,-0.98,-0.08,0.35
56.296,-1.69,0.55,-1.1
56.339,2.24,2.63,1.29
56.386,-20.01,4.59,20.01
56.432,-9.45,3.69,20.01
56.48,-12.04,12.47,10.75
56.527,-19.06,14.98,5.33
56.573,-7.92,11.85,5.1
56.619,-7.49,10.4,2.47
56.664,-1.45,3.57,-0.86
56.709,3.06,-4.67,2.35
56.755,0.75,-3.49,-1.41
56.8,-1.49,1.37,0.71
56.845,0.98,3.1,-1.61
56.893,-20.01,-5.18,13.93
56.938,0.27,20.01,20.01
56.985,-11.57,4.47,-4.08
57.032,-13.22,16.55,7.41
57.078,-9.45,12.08,4.9
57.125,-11.61,11.18,2.04
57.17,-6.86,6.12,1.02
57.214,-3.37,6.24,0.94
57.26,-1.77,0.27,-0.94
57.307,-1.49,-1.37,-2.39
57.352,0.39,-1.33,0.16
57.397,0.35,-1.26,0.16
57.442,-0.08,3.02,3.8
57.488,-20.01,7.92,20.01
57.535,-16.08,8.28,16.4
57.58,-3.49,7.69,5.37
57.627,-15.46,13.65,4.67
57.674,-10.59,13.38,5.3
57.72,-9.26,10.43,2.35
57.764,-6.63,8.36,1.73
57.81,-2.67,2.47,-0.39
57.856,0.9,-2.12,-3.26
57.902,0.78,-0.78,-0.47
57.948,-2,1.65,-0.71
57.993,0.75,0.43,-1.02
58.041,-20.01,-7.1,18.67
58.086,2.51,20.01,13.34
58.133,-13.61,0.24,-1.77
58.18,-12.75,16.04,7.3
58.226,-9.65,10.98,4.35
58.273,-10.32,11.45,2.75
58.318,-7.26,8.87,2.79
58.362,-8.87,8.39,1.33
58.407,-5.57,5.65,0.63
58.453,-0.39,2.35,-0.55
58.5,-0.27,-0.82,-0.67
58.545,2.47,0.24,-4.9
58.592,-0.47,-0.67,-0.47
58.636,-1.61,1.02,3.731705638
59.096,0.35,-1.29,-3.33
59.142,-0.82,0.12,-0.75
59.187,-1.26,0.63,-1.88
59.232,-2.51,1.53,0.08
59.279,6.12,19.85,-16.44
59.327,-19.42,16.12,20.01
59.373,-14.55,4.51,5.49
59.419,-7.45,10.24,4.63
59.463,-7.49,7.45,2.35
59.508,-4.55,5.61,1.41
59.554,-2.35,3.92,-0.55
59.599,-3.8,6,0.27
59.644,-3.8,6.39,0.55
59.688,-3.92,6.47,0.78
59.733,-4.2,4.71,0.78
59.779,-4.12,6.12,-0.47
59.824,-3.92,7.45,1.29
59.87,-8.24,7.34,10.55
59.918,-19.65,20.01,-4
59.962,-3.02,6.51,4.63
