NAME:,run_1_1.csv,,
32.311,-0.43,-5.81,1.02
32.352,-2.59,-7.37,2.67
32.393,-3.84,0.55,-6.04
32.434,3.92,-1.33,-18.01
32.475,7.37,-8.94,-18.48
32.516,7.96,17.85,-20.01
32.557,6.47,-7.41,-14.12
32.598,9.61,-3.73,-10.94
32.639,-0.67,9.38,-4.71
32.68,6.75,0.55,-0.55
32.721,-2.59,-6.63,8
32.762,-3.77,-5.14,8.04
32.803,2.67,-0.39,-8.28
32.844,10.32,3.14,-20.01
32.885,-1.41,0,-11.89
32.926,13.38,12.28,-20.01
32.967,9.14,6.35,-19.34
33.008,0.67,-2.67,-4.82
33.049,0.47,-4.86,-1.77
33.09,-0.2,-8.51,0.27
33.131,-3.26,-7.37,0.82
33.172,2.2,8.79,-17.18
33.213,3.1,-4.82,-13.81
33.254,5.41,-1.02,-20.01
33.295,10.2,12.75,-20.01
33.336,6.55,-1.26,-12.04
33.377,3.06,-5.1,-0.86
33.418,3.61,-6.16,1.1
33.459,6.98,2.43,-1.65
33.5,-1.69,3.49,4.86
33.541,4.82,16.71,-12.83
33.582,6.67,-4,-11.14
33.623,11.49,-3.53,-20.01
33.664,19.61,12.36,-20.01
33.705,0.71,-3.61,-11.18
33.746,-11.26,4.39,-3.3
33.787,1.65,-5.02,-7.22
33.828,-1.53,-12.16,-1.84
33.869,-13.14,-7.77,4.28
33.91,0.67,10.9,-15.53
33.951,2.08,-0.16,-13.22
33.992,4.59,-5.69,-17.5
34.033,13.42,20.01,-20.01
34.074,3.45,-6.39,-8.12
34.115,6.32,-4.94,-3.14
34.156,2.86,6.75,-4.28
34.197,1.8,-2.51,2.67
34.238,-0.43,-4.04,7.14
34.279,3.41,1.26,-4.35
34.321,8.79,1.33,-13.69
34.362,4.24,-3.37,-16.83
34.403,9.92,6.67,-20.01
34.444,10.94,12.12,-20.01
34.485,1.02,-7.18,-6.55
34.526,-2.31,-4.51,1.53
34.567,-2.55,0.75,-1.69
34.608,-5.65,0.12,0.59
34.649,-0.43,-2.35,-4
34.69,8.75,1.61,-18.55
34.731,-4.47,-7.34,-10.28
34.772,20.01,-1.49,-20.01
34.813,2.28,7.45,-20.01
34.854,2.9,-5.1,-5.61
34.895,-0.12,-3.92,2.59
34.936,-0.24,2.55,1.53
34.977,-2.82,2.82,3.49
35.018,-0.04,3.14,-1.8
35.059,8.71,6.04,-11.3
35.1,8.63,-2.2,-10.83
35.141,17.81,-0.86,-20.01
35.182,8.98,9.26,-20.01
35.223,-3.84,6.12,-14.71
35.264,-4.94,-3.1,-3.53
35.305,1.26,-7.81,-2.98
35.346,-0.67,-9.61,-2.28
35.387,-16.04,-4.2,3.61
35.428,10.87,20.01,-20.01
35.469,-1.1,-18.95,-13.26
35.51,18.16,-13.57,-18.99
35.551,11.92,20.01,-20.01
35.592,5.41,-13.85,-11.65
35.633,13.53,-8.47,-11.02
35.674,-3.33,3.8,1.8
35.715,0.63,5.88,-0.51
35.756,-0.67,-3.49,5.22
35.797,4.04,-1.1,-1.57
35.838,19.97,10,-20.01
35.879,-5.1,-9.38,-5.69
35.92,20.01,20.01,-20.01
35.961,-2.51,-5.1,-10.63
36.002,5.61,1.1,-10
36.043,1.73,-3.88,-1.22
36.084,-4.28,-6.43,3.3
36.125,-7.06,-7.22,2.67
36.166,1.65,-1.69,-11.85
36.207,-1.69,14.24,-20.01
36.248,-2.63,-11.1,-9.18
36.289,20.01,20.01,-20.01
36.33,-2.51,-15.93,-11.34
36.371,20.01,-18.36,-13.96
36.412,-6.43,-1.84,-8.71
36.453,-11.18,20.01,-3.02
36.494,0.2,-5.69,3.1
36.535,8.47,-7.77,1.73
36.576,5.18,2.31,-11.06
36.617,8.36,6.83,-20.01
36.658,-1.88,-4.31,-8.79
36.699,15.18,20.01,-20.01
36.74,1.1,-6.86,-9.65
36.781,-0.75,-6.9,-5.53
36.822,-0.16,-3.57,-2.16
36.863,0.75,-8.67,-1.65
36.904,-2.82,-10.55,1.14
36.945,1.57,-1.33,-12.2
36.986,0.04,2.55,-20.01
37.027,0.9,-8.04,-12.32
37.068,4.59,20.01,-20.01
37.109,4.55,-10.63,-9.73
37.15,3.41,-11.81,0.08
37.191,2.2,-1.84,-2.28
37.232,3.73,19.97,-7.49
37.273,-8.04,-2.63,8.24
37.314,3.41,-3.73,-1.61
37.355,20.01,1.96,-20.01
37.396,4.79,-3.41,-9.57
37.437,7.1,18.16,-20.01
37.478,2.24,-1.65,-20.01
37.519,0.08,-7.77,-7.06
37.56,0.9,-6.83,-2.47
37.601,-1.18,-4.04,-0.63
37.642,-5.37,-2.9,-0.24
37.683,0.04,-1.02,-9.85
37.724,8.32,0.59,-20.01
37.765,-1.8,-7.88,-12.79
37.806,10.28,10.71,-20.01
37.847,6.75,0.39,-20.01
37.888,8.36,-3.88,-7.1
37.929,5.53,-4.16,-0.9
37.97,0.31,-0.04,4.59
38.011,-0.31,1.69,5.14
38.052,4.75,1.29,0.24
38.093,5.69,3.02,-7.73
38.134,12.08,8.43,-17.46
38.175,8.43,-5.53,-13.38
38.216,14.4,15.93,-20.01
38.257,0.39,6.32,-19.5
38.298,-4.31,-3.18,-5.96
38.339,-4.82,-6.24,-2.2
38.38,4.31,-10,-4.67
38.421,-2.55,-10.51,0.16
38.462,-2.51,-0.55,-5.14
38.503,5.92,17.02,-20.01
38.544,-2.75,-8.32,-5.37
38.585,16.48,-4.71,-20.01
38.626,7.57,9.1,-20.01
38.667,13.77,-13.42,-8.47
38.708,-2.24,-6.51,0.04
38.749,0.9,13.49,-1.61
38.79,0.86,3.33,3.06
38.831,4.86,-0.75,-0.51
38.872,11.14,3.22,-12.67
38.913,7.41,-2.63,-15.69
38.954,19.81,0.12,-20.01
38.995,0.78,12,-20.01
39.036,-7.3,5.1,-6.39
39.077,-4.28,-2,-4
39.118,-3.14,-7.73,-0.78
39.159,-2.98,-15.81,1.1
39.2,1.8,-10,-8.12
39.241,4.9,14.98,-20.01
39.282,2.39,-7.1,-15.46
39.323,13.89,20.01,-20.01
39.364,5.14,-7.49,-10.36
39.405,10.59,-7.53,-8.24
39.446,-4.59,8.51,-8.24
39.487,3.84,2,-2.43
39.528,5.49,-7.53,6.43
39.569,0.59,-0.27,5.22
39.61,10.28,18.71,-15.77
39.651,1.77,-4.59,-6.28
39.692,20.01,17.53,-20.01
39.733,-1.18,-0.35,-16.08
39.774,-4.75,1.18,-8.39
39.815,-0.04,-4.82,-6.9
39.856,-2.55,-5.77,-0.9
39.897,-4.2,-8.63,3.37
39.938,0.71,-6.67,-3.1
39.979,-1.61,4.31,-11.1
40.02,1.73,2,-20.01
40.061,5.57,-12.75,-20.01
40.102,1.22,14.83,-20.01
40.143,2.75,-11.1,-9.45
40.184,3.8,-9.02,-0.2
40.225,1.57,4.16,-3.37
40.266,2.9,14.79,-3.06
40.307,2.28,-1.37,3.65
40.348,0.82,0.78,-3.45
40.389,3.45,1.77,-14
40.43,-1.02,-6.35,-17.18
40.471,11.06,17.65,-20.01
40.512,2.79,-3.65,-17.73
40.553,4,-3.88,-10.51
40.594,2.43,-3.45,-4.12
40.635,0.51,-4.35,0.82
40.676,-2.59,-1.49,-0.24
40.717,-0.82,3.77,-10.98
40.758,1.33,-4,-16.99
40.799,-3.33,-8,-13.93
40.84,5.96,13.96,-20.01
40.881,3.22,-5.1,-18.75
40.922,4.63,-1.02,-5.92
40.963,-1.26,9.69,0.39
41.004,-1.69,4.08,2.63
41.045,3.53,-5.1,1.73
41.086,0.47,-1.14,-4.04
41.127,12.36,12.43,-20.01
41.168,8.59,-2,-19.5
41.209,7.96,20.01,-20.01
41.25,3.02,-5.18,-10.2
41.291,2,-5.96,-3.33
41.332,3.57,-6.59,-2.79
41.373,1.26,-9.96,-1.45
41.414,-6.94,-8.9,-0.82
41.455,-1.45,14.04,-20.01
41.496,1.37,-4.79,-15.49
41.537,9.38,-11.41,-19.89
41.578,14.24,20.01,-20.01
41.619,6.83,-6.98,-10.16
41.66,9.81,-9.73,-4.31
41.701,-2.55,3.06,-5.49
41.742,-2.08,1.69,5.61
41.783,-0.16,-3.49,7.41
41.824,8.94,4.59,-9.49
41.865,8.51,2.55,-11.92
41.906,6.55,-6.04,-4.47
41.947,15.06,7.45,-20.01
41.988,20.01,5.61,-20.01
42.029,-3.18,-3.14,-7.69
42.07,-12.36,-6.55,0.55
42.111,-8.9,-11.92,3.26
42.152,3.14,-10.98,-2.24
42.193,-1.45,-0.86,-8.39
42.234,3.8,20.01,-20.01
42.275,2.63,-7.1,-10.55
42.316,20.01,17.18,-20.01
42.357,5.53,-9.77,-13.53
42.398,12.12,-11.49,-6.08
42.439,2.71,-7.14,3.57
42.48,-1.88,4.79,5.18
42.521,7.49,8.32,-3.53
42.562,5.14,3.37,-5.06
42.603,6.04,-0.35,-4.31
42.644,10.75,-3.02,-13.22
42.685,17.93,13.02,-20.01
42.726,1.57,-1.41,-20.01
42.767,-5.69,-6.43,-6.04
42.808,-5.41,-3.96,-2.75
42.849,-5.96,-7.53,0.78
42.89,-2.82,-11.06,3.18
42.931,3.41,-3.41,-11.77
42.972,0.63,15.73,-20.01
43.013,-6.63,-6.59,-5.81
43.054,20.01,6.55,-20.01
43.095,8.79,-8.71,-17.61
43.136,11.69,-7.57,-10.51
43.177,-5.69,3.22,2.86
43.218,-8.51,7.92,8.71
43.259,-7.3,1.06,11.14
43.3,0.24,6.63,-4.16
43.341,5.14,6.71,-8.28
43.382,11.14,-8.04,-18.79
43.423,11.89,4.55,-20.01
43.464,12.63,7.92,-20.01
43.505,-0.04,-5.37,-8.71
43.546,-10.24,-1.41,2.47
43.587,-10.59,-6.51,6.28
43.628,4.55,-10.83,-0.82
43.669,2.94,-2.71,-12.04
43.71,9.34,20.01,-20.01
43.751,-4.75,-9.26,-7.85
43.792,6.04,-16.48,-20.01
43.833,3.53,19.93,-20.01
43.874,1.26,-9.22,-8.12
43.915,1.29,-7.37,2.86
43.956,-1.53,4.82,0.78
43.997,4.9,8.47,-2.28
44.038,4.94,-5.22,0.55
44.079,7.85,-4.2,-4.75
44.12,15.06,4.47,-19.89
44.161,5.22,-0.31,-14.98
44.202,8.2,20.01,-20.01
44.243,-1.65,-3.96,-8.32
44.284,-6.16,-4.67,-1.18
44.325,-2.86,-5.61,-1.18
44.366,2,-7.57,-3.02
44.407,-11.57,2.47,-6.24
44.448,-0.04,0.12,-14.4
44.489,13.22,-16.24,-20.01
44.53,-1.96,1.92,-20.01
44.571,14.91,2.12,-20.01
44.612,20.01,-20.01,-15.06
44.653,-14.51,-4.04,2.24
44.694,16.24,13.49,-13.45
44.735,-10.59,-6.83,7.81
44.776,-7.45,0.2,7.02
44.817,9.73,-0.12,-13.96
44.858,1.18,3.53,-15.38
44.899,4.47,2.43,-20.01
44.94,11.77,12,-20.01
44.981,2.82,-3.45,-12.98
45.022,6.63,-6.71,-6.28
45.063,-1.65,-3.1,1.26
45.104,-6.35,-1.1,3.33
45.145,-2.59,-2.75,-1.41
45.186,3.14,6.28,-16.51
45.227,0.27,-4.75,-17.42
45.268,8.2,-4.28,-20.01
45.309,4.98,7.34,-20.01
45.35,5.26,-5.53,-10.59
45.391,2.2,-4.39,-2.28
45.432,-2.86,0.75,3.61
45.473,-0.2,5.3,4.43
45.514,4.12,1.22,3.61
45.555,7.81,5.81,-5.06
45.596,17.61,4.98,-15.57
45.637,10.16,-1.8,-18.01
45.678,15.1,15.06,-20.01
45.719,2.39,3.88,-20.01
45.76,-10.36,0.43,-6.9
45.801,-6.28,-6.47,-4.08
45.842,-3.14,-9.26,-0.43
45.883,-11.45,-10.32,4.63
45.924,-1.65,-4.55,-7.18
45.965,-4.39,4.94,-17.97
46.006,0.24,-2.55,-20.01
46.047,20.01,3.84,-20.01
46.088,11.65,-4.67,-18.67
46.129,9.14,-2.31,-10.43
46.17,-4.39,12.28,-3.73
46.211,0.12,4.98,3.26
46.252,0.9,-0.71,6.04
46.293,-3.73,0.51,4.55
46.334,8.87,6.55,-13.3
46.375,9.22,-4.63,-15.81
46.416,5.96,18.32,-20.01
46.457,6.63,3.18,-20.01
46.498,-4.2,-1.61,-9.3
46.539,-5.53,-5.45,-1.49
46.58,-2.98,-8.08,2.55
46.621,0.04,-10.08,2.94
46.662,0,1.1,-3.37
46.703,1.18,18.95,-20.01
46.744,2.31,-7.65,-12.87
46.785,13.49,3.88,-20.01
46.826,3.96,-0.39,-20.01
46.867,6.51,-6.67,-10.12
46.908,-1.33,5.02,-2.94
46.949,5.45,4.63,-1.96
46.99,3.22,-1.77,4.63
47.031,2.86,-0.55,1.65
47.072,1.37,7.34,-2.71
47.113,11.61,3.69,-12.59
47.154,7.88,5.96,-20.01
47.195,8.2,8.59,-20.01
47.236,4.31,2.43,-17.93
47.277,0.08,-3.41,-9.1
47.318,-2.51,-2.79,-2.43
47.359,-3.26,-4.12,0.55
47.4,-4.2,-7.1,0.59
47.441,-0.78,-1.41,-7.41
47.482,4.9,3.77,-19.65
47.523,7.88,-2.79,-20.01
47.564,6.98,12.87,-20.01
47.605,10.87,-2.63,-18.67
47.646,5.77,-3.92,-3.37
47.687,-6.24,1.26,0
47.728,5.69,0,-0.08
47.769,5.88,-7.14,0.94
47.81,0.47,0,-2.24
47.851,13.34,8.63,-18.91
47.892,7.14,-0.04,-12.43
47.933,11.61,14.63,-20.01
47.974,9.14,9.3,-20.01
48.015,-0.63,-2.35,-10.43
48.056,-2,-6.47,-4.04
48.097,-3.3,-5.69,-1.1
48.138,-9.22,-8.55,3.45
48.179,-0.16,-8.43,-4.55
48.22,2,-4.08,-12.67
48.261,1.57,6.35,-20.01
48.302,8.12,8.98,-20.01
48.343,11.18,2.31,-20.01
48.384,9.96,-5.14,-7.06
48.425,1.18,-2,2.98
48.466,1.26,2.75,3.41
48.507,12.71,-2.51,-2.82
48.548,-2.98,2.16,2.35
48.589,13.34,9.92,-16.24
48.63,8.87,-5.92,-11.73
48.671,3.18,10.24,-20.01
48.712,13.57,2.75,-20.01
48.753,-1.1,-0.63,-9.45
48.794,-2.67,-1.69,-5.33
48.835,-1.49,-3.26,-1.88
48.876,-4.98,-7.69,2.31
48.917,-3.18,-6.94,-1.33
48.958,4.28,-3.1,-13.02
48.999,-2.12,1.41,-17.18
49.04,7.18,-2.94,-20.01
49.081,10.55,14.28,-20.01
49.122,9.1,-5.37,-14.75
49.163,1.41,-2.31,-4
49.204,-3.53,7.53,-0.75
49.245,1.29,0.67,2.08
49.286,0.47,-6.55,4.55
49.327,3.1,-3.77,3.22
49.368,10.59,10.04,-20.01
49.409,5.65,2.98,-16.48
49.45,15.89,17.34,-20.01
49.491,3.73,-0.39,-19.81
49.532,-0.16,-1.33,-12.98
49.573,-5.06,-3.84,-4.82
49.614,-5.69,-6.98,-1.41
49.655,-10.04,-13.18,4.59
49.696,-1.49,-5.37,-8.36
49.737,5.06,6.47,-20.01
49.778,2.43,-5.81,-17.61
49.819,14.51,8.12,-20.01
49.86,8.59,-1.77,-19.73
49.901,11.14,-8.28,-7.26
49.942,-0.47,-0.59,2.51
49.983,3.96,12.16,-0.67
50.024,2.55,-1.73,2.86
50.065,7.45,-4.35,0.12
50.106,14.04,-0.59,-13.49
50.147,7.85,5.84,-18.87
50.188,7.81,13.42,-20.01
50.229,0.75,12.55,-20.01
50.27,-5.06,-6.59,-6.98
50.311,-1.22,-8.87,-4.2
50.352,-1.41,-9.49,-0.27
50.393,-6.32,-11.18,2.31
50.434,2.67,-5.06,-8.24
50.475,5.41,11.34,-20.01
50.516,-6.35,-6.71,-7.06
50.557,5.45,5.18,-20.01
50.598,7.69,8.2,-20.01
50.639,9.89,-7.73,-6.67
50.68,6.71,-4.43,0.51
50.721,3.49,16.16,0.2
50.762,5.37,-1.02,3.61
50.803,10.04,-5.61,2.67
50.844,10.9,1.69,-4.39
50.885,11.02,14.16,-20.01
50.926,3.37,14.08,-20.01
50.967,0.86,10.04,-20.01
51.008,0.55,-5.73,-10.28
51.049,0.67,-4.51,-7.3
51.09,-5.3,-4.86,-1.41
51.131,-7.57,-11.61,3.3
51.172,1.29,-10.67,-4.94
51.213,-3.53,-8.79,-20.01
51.254,8.32,12.59,-20.01
51.295,9.1,0.86,-20.01
51.336,8.12,0.94,-19.53
51.377,7.77,-4.35,-4.82
51.418,8,-0.39,0.27
51.459,1.84,8.28,5.37
51.5,4.47,1.61,3.33
51.541,3.02,2.51,-2.63
51.582,1.73,1.33,-5.22
51.623,-5.02,0.94,-19.34
51.664,-1.53,20.01,-20.01
51.705,3.45,-10.98,-20.01
51.746,10.12,-9.49,-16.32
51.787,17.38,-17.65,-13.77
51.828,-6.86,-5.37,8
51.869,-3.45,2.86,0.31
51.91,5.1,7.88,-12.51
51.951,-13.85,5.3,-2.31
51.992,-3.8,-1.88,-11.77
52.033,20.01,-9.85,-20.01
52.074,-9.02,20.01,-20.01
52.115,4.47,-8.71,-11.61
52.156,3.49,-7.26,-1.33
52.197,-3.49,5.02,1.29
52.238,-1.14,6.08,5.02
52.279,5.84,-5.02,2.59
52.32,5.92,-0.2,-2.9
52.361,16,11.96,-20.01
52.402,-1.14,3.73,-18.24
52.443,11.85,20.01,-20.01
52.484,-4.28,-6.51,-11.26
52.525,-4.98,-1.92,-7.88
52.566,-4.98,-6.98,-2.94
52.607,-0.24,-15.1,-2.67
52.648,8.79,-11.89,-5.57
52.689,-8.51,1.26,-9.69
52.73,-5.45,13.1,-18.67
52.771,5.22,-8.51,-19.89
52.812,6.63,12.16,-20.01
52.853,16.44,-7.22,-20.01
52.894,5.26,-1.18,-11.69
52.935,-2.94,7.57,0.31
52.976,-0.04,3.26,3.88
53.017,-0.39,-4.47,5.53
53.058,2.55,-3.96,1.33
53.099,3.96,2.04,-4.79
53.14,19.18,5.1,-20.01
53.181,11.34,15.42,-20.01
53.222,5.53,4.94,-19.81
53.263,-1.26,4.98,-11.92
53.304,-6.63,-3.45,-3.65
53.345,-11.41,-8.67,-0.31
53.386,-8,-20.01,2.24
53.427,3.41,-12.28,-6.51
53.468,-3.57,-3.33,-20.01
53.509,2.12,0.27,-20.01
53.55,1.8,-5.33,-15.3
53.591,13.77,20.01,-20.01
53.632,7.45,-5.37,-11.89
53.673,13.93,-3.26,-10.94
53.714,-2.08,7.18,-1.45
53.755,1.18,-0.04,4.75
53.796,-0.67,-3.69,5.96
53.837,-5.53,0.82,1.92
53.878,8.24,15.57,-19.53
53.919,5.33,-10.9,-14.08
53.96,20.01,-11.89,-20.01
54.001,1.06,20.01,-20.01
54.042,-8.79,-2.28,-5.18
54.083,0.16,-8.12,-4.39
54.124,3.02,-5.57,-3.37
54.165,-8.98,-6.71,4.86
54.206,-5.02,-3.8,-1.14
54.247,-2.47,10.2,-17.22
54.288,0.27,-2.47,-12.98
54.329,12.47,-12.51,-20.01
54.37,4.94,18.51,-20.01
54.411,11.45,-15.3,-19.3
54.452,8.59,-13.38,-9.61
54.493,-12.71,2.63,1.77
54.534,-0.35,15.34,-1.1
54.575,4.24,-2.35,1.37
54.616,8.9,-0.75,-7.41
54.657,13.65,1.26,-11.3
54.698,9.02,-2.08,-15.42
54.739,7.77,20.01,-20.01
54.78,-1.33,-0.39,-15.26
54.821,-2.04,-0.98,-10.36
54.862,2.2,-4.63,-8.08
54.903,-3.77,-11.06,-1.88
54.944,-2.9,-19.73,4.86
54.985,-0.55,-6.94,-5.69
55.026,2,19.69,-20.01
55.067,-7.26,-11.26,-11.26
55.108,13.34,-18.67,-20.01
55.149,-3.96,2.86,-18.4
55.19,12.32,-5.77,-9.73
55.231,-1.18,7.18,-4.12
55.272,1.88,9.02,1.29
55.313,2.94,-2.43,5.53
55.354,0.75,-4.04,6.39
55.395,2.08,3.65,-10.24
55.436,7.26,-0.35,-13.26
55.477,10.59,-0.31,-20.01
55.518,9.3,18.71,-20.01
55.559,2.04,-1.02,-12.24
55.6,-1.18,0.75,-9.77
55.641,-0.71,-3.69,-4.71
55.682,-2.75,-13.93,0.75
55.723,-0.47,-16.04,2.79
55.764,-2.75,0.12,-6.71
55.805,-0.67,20.01,-20.01
55.846,2,-1.49,-20.01
55.887,14.44,10.08,-20.01
55.928,12.43,-11.53,-20.01
55.97,0.35,-4.79,-8.87
56.011,-2.75,14.28,-4.75
56.052,4.55,1.65,3.45
56.093,2.12,-2.31,8.2
56.134,5.3,-0.27,1.88
56.175,8.2,6.32,-9.06
56.216,7.88,-0.35,-10.12
56.257,16.55,8.12,-20.01
56.298,8.98,13.14,-20.01
56.339,-3.41,3.45,-14.24
56.38,-5.84,-6.28,-4.94
56.421,-3.57,-10.83,-5.33
56.462,-4.24,-16.55,-0.08
56.503,-4.04,-14.71,2.47
56.544,-6.39,7.96,-20.01
56.585,5.1,0.51,-19.97
56.626,0.78,-10.04,-6.16
56.667,20.01,20.01,-20.01
56.708,6.28,-12.79,-16.87
56.749,12.63,-11.26,-8.08
56.79,-6.63,1.1,-5.1
56.831,0.31,16.24,-3.22
56.872,1.45,-4.24,5.1
56.913,8.08,-7.88,2.12
56.954,5.1,0.43,-2.94
56.995,14.4,13.02,-20.01
57.036,-1.26,4.28,-12.98
57.077,18.87,20.01,-20.01
57.118,-0.98,-6.16,-12.83
57.159,-4,-8.24,-6.35
57.2,-2.43,-9.18,-2.67
57.241,-1.41,-8.71,-0.94
57.282,-6,-10.2,3.88
57.323,3.61,3.77,-18.75
57.364,2.08,5.88,-13.53
57.405,-4.2,-7.37,-1.61
57.446,13.89,13.61,-20.01
57.487,6.67,-9.14,-20.01
57.528,13.61,-9.26,-14.67
57.569,-0.16,-1.02,-3.88
57.61,0.82,12.16,-0.78
57.651,4.04,-0.59,4.9
57.692,7.57,-5.61,3.33
57.733,8.12,1.02,-5.84
57.774,9.45,15.1,-16.16
57.815,10.79,-1.49,-17.5
57.856,1.45,20.01,-20.01
57.897,0.39,-3.26,-15.69
57.938,3.14,-7.22,-10
57.979,-0.27,-3.41,-5.1
58.02,-4.16,-2.98,-0.86
58.061,-1.92,-8.12,0.75
58.102,-4.67,-7.53,-0.55
58.143,-7.3,8.87,-11.34
58.184,1.1,-0.86,-12.94
58.225,6.12,-3.49,-20.01
58.266,11.34,19.89,-20.01
58.307,12.79,-6.28,-20.01
58.348,4.51,-4.94,-10.32
58.389,-6.75,7.37,3.45
58.43,2.39,7.73,-1.14
58.471,0.35,-1.22,4.51
58.512,-1.33,-1.69,2.71
58.553,-1.02,4.31,-9.89
58.594,-2.75,-2.55,-14.28
58.635,8.32,-1.96,-20.01
58.676,0.98,-4.28,-20.01
58.717,-14.44,20.01,-11.1
58.758,-4.67,14.28,-8.2
58.799,-4.24,15.26,-1.53
58.84,1.65,-4.63,0.78
58.881,5.96,-3.65,-5.69
58.922,-10.83,0.75,-5.3
58.963,-3.41,14.95,-16.36
59.004,6.59,-7.06,-20.01
59.045,20.01,1.33,-20.01
59.086,-1.26,-7.45,-6.79
59.127,-4.31,5.96,-2.71
59.168,-2.43,2.24,-3.1
59.209,5.02,-1.22,-0.86
59.25,7.06,-0.51,-1.57
59.291,5.18,-2.63,-4.59
59.332,-9.06,13.53,-6.35
59.373,5.77,4.51,-20.01
59.414,1.73,6.12,-20.01
59.455,0.27,20.01,-20.01
59.496,-4.86,-9.3,-8.24
59.537,-5.73,-12.43,2.04
59.578,2.47,-3.8,-6.43
59.619,3.65,-3.96,-4.2
59.66,-1.33,-3.92,-1.57
59.701,3.49,9.53,-19.46
59.742,-0.35,3.84,-20.01
59.783,-1.84,-4.86,-18.08
59.824,1.22,20.01,-20.01
59.865,-2.39,-6.39,-7.14
59.906,15.81,-13.93,-9.49
59.947,-1.14,-5.81,4.59
59.988,-10.36,4.2,-8.08
60.029,-2.43,-0.94,-2.55
60.07,3.06,-4.59,0.31
60.111,11.45,-1.37,-9.3
60.152,16.67,10.12,-20.01
60.193,1.45,6.71,-17.46
60.234,11.1,20.01,-20.01
60.275,-4.98,-1.61,-8.32
60.316,-6.12,-2.39,-2.47
60.357,-0.51,-2.55,-4.28
60.398,1.61,-7.57,-4.9
60.439,-0.71,-11.49,-1.02
60.48,0.82,-2.63,-2.82
60.521,7.69,20.01,-20.01
60.562,-3.88,-6.86,-9.22
60.603,6.94,20.01,-20.01
60.644,2.31,-5.92,-13.18
60.685,12.98,-10.04,-11.06
60.726,1.41,-8.63,3.26
60.767,-6,4.71,4.55
60.808,4.24,14.63,-1.96
60.849,0.08,-1.29,2.98
60.89,8.47,0.31,-4.86
60.931,9.89,4.67,-14.95
60.972,7.53,4.71,-20.01
61.013,5.18,15.42,-20.01
61.054,-3.02,-0.31,-13.85
61.095,-4.86,5.22,-13.02
61.136,-2.55,-2.2,-7.53
61.177,-3.69,-9.57,-2.71
61.218,-3.18,-12.16,1.1
61.259,-1.53,-5.02,-5.3
61.3,1.61,9.06,-20.01
61.341,2.16,6.67,-20.01
61.382,11.96,20.01,-20.01
61.423,7.73,-20.01,-8.79
61.464,6.79,-5.84,-1.29
61.505,-11.38,17.06,-4.98
61.546,-1.92,4,-1.65
61.587,-2.35,-3.77,1.73
61.628,-8.47,3.84,3.41
61.669,16.51,-3.88,-20.01
61.71,-0.86,3.3,-7.3
61.751,4.75,6.12,-20.01
61.792,-8,20.01,-20.01
61.833,3.61,-20.01,13.85
61.875,0.51,14.28,-11.34
61.916,-1.61,3.26,-1.33
61.957,-2.28,4.47,-2.79
61.998,1.45,-2.9,-5.88
62.039,3.26,7.14,-8.04
62.08,5.1,-4.63,-20.01
62.121,-1.96,15.3,-20.01
62.162,-0.31,-6.08,-16.95
62.203,10.04,-10.51,-10.04
62.244,-1.29,-6.75,2.79
62.285,-1.29,3.1,1.69
62.326,7.88,8.75,-2.59
62.367,4.59,3.45,2.79
62.408,5.96,2.94,-3.14
62.449,18.36,6.86,-14.67
62.49,12.2,0.08,-13.61
62.531,9.14,20.01,-20.01
62.572,-13.65,-2.08,-12.79
62.613,-0.51,-5.14,-12.98
62.654,0.86,-4.63,-9.85
62.695,-7.65,1.1,-4
62.736,-1.53,-4.75,-7.26
62.777,-0.9,-8.2,-5.3
62.818,2.12,-4.08,-4.59
62.859,4.08,-9.3,-16.71
62.9,-8.71,-4.47,-18.12
62.941,-18.63,20.01,-20.01
62.982,0.16,-13.14,-20.01
63.023,12.4,-5.45,-19.85
63.064,-7.18,7.85,-13.81
63.106,-0.24,15.85,-11.41
63.147,3.77,14.91,-9.18
63.188,7.49,9.69,-7.1
63.229,7.41,9.92,-9.02
63.27,8.51,2.55,-12.79
63.311,6.79,9.14,-20.01
63.352,4.31,10.79,-20.01
63.393,-4.67,8.9,-20.01
63.434,-10.08,8.9,-20.01
63.475,-10,4.51,-20.01
63.516,-4.59,-6.2,-16.36
63.557,-3.57,-9.53,-10.67
63.598,-1.88,-8.63,-7.41
63.639,0,-5.02,-7.37
63.68,-1.26,-3.73,-6
63.721,-0.47,-5.73,-4.39
63.762,-1.29,-7.69,-4.39
63.803,-6.51,-12.79,-7.22
63.844,-16.59,-15.3,-14
63.885,-18.91,0.43,-20.01
63.926,-7.02,-11.89,-20.01
63.967,5.18,-17.06,-20.01
64.008,-6.47,-1.96,-20.01
64.049,-2.28,5.18,-20.01
64.09,-4.31,6.63,-18.01
64.131,-3.33,7.96,-14.87
64.172,-4.04,6.04,-7.61
64.213,1.8,9.41,-13.69
64.254,-3.77,5.81,-12.71
64.295,0.67,10.98,-20.01
64.336,0.31,5.18,-18.99
64.377,-1.33,3.77,-20.01
64.418,-3.02,0.86,-20.01
64.459,-1.53,-2.82,-20.01
64.5,-5.06,-7.1,-20.01
64.541,-9.69,-9.81,-20.01
64.582,-10.43,-12.79,-15.18
64.623,-5.1,-11.85,-10.51
64.664,-0.04,-10.51,-9.53
64.705,-2,-8.63,-9.06
64.746,-9.45,-1.06,-6.2
