NAME:,run_2_1.csv,,
35.939,-1.51,-3.2,-4.22
36.004,9.66,-5.16,-8.41
36.009,36.81,-9.59,-18.48
36.013,31.85,-0.1,-4.12
36.08,16.87,3.55,-12.83
36.084,10.46,0.36,-5.9
36.149,8.31,1.76,-1.23
36.154,2.12,-2.33,-0.69
36.231,-4.35,-4.27,-0.61
36.235,-8.13,-2.79,0.49
36.24,-2.3,-0.23,0.95
36.304,1.71,-1.35,-3.04
36.309,2.58,0.36,-4.12
36.382,3.22,-1.94,4.27
36.387,15.62,-2.43,-0.33
36.45,38.83,-8.38,-20.25
36.516,20.86,-2.71,-15.85
36.582,12.45,6.98,-1.74
36.587,13.27,1.87,-3.96
36.591,5.62,1.84,-4.68
36.596,3.3,0.2,1.05
36.6,-2.1,-1.28,0.66
36.664,-7.69,-4.14,-0.56
36.668,-6.65,-3.04,1.84
36.673,1.2,-1.56,-5.93
36.737,11.99,0.05,-5.01
36.742,35.4,2.94,-0.41
36.746,28.58,-2.1,-6.42
36.817,15.59,3.12,-8.72
36.822,10.76,1.89,-4.55
36.887,8.31,1.74,-2.35
36.891,4.32,-0.61,-1
36.967,-3.02,-4.4,-2.68
36.972,-7.77,-3.96,-0.89
36.977,-2.94,-1.23,0.59
37.043,1.43,-0.69,-2.66
37.048,3.07,-3.09,-1.46
37.052,12.22,-5.37,-1.15
37.119,36.22,1.53,-4.91
37.123,28.12,-3.4,-17.31
37.128,13.75,4.73,-2.17
37.192,13.73,1.33,-3.76
37.197,11.81,2.97,-1.41
37.27,4.68,0.56,-0.66
37.275,0.54,-1.89,1.92
37.28,-4.32,0.72,1.53
37.353,-5.39,-4.75,2.4
37.358,-3.5,-5.5,-0.72
37.423,1.41,-0.59,-1.48
37.505,6.26,-1.74,-5.6
37.51,29.81,-6.26,-9.92
37.587,36.71,-5.83,-7.49
37.653,18.33,5.47,-0.77
37.658,5.47,1.25,-1.99
37.662,-1.3,-2.81,-2.45
37.667,-6.6,-5.34,-2.33
37.733,-5.11,-3.58,0
37.737,-0.59,-0.41,-0.18
37.742,2.48,-0.64,-2.74
37.808,6.8,-1.64,-1.46
37.888,23.03,-4.4,-8.51
37.893,31.47,-5.62,-19.66
37.897,20.14,2.17,-9.1
37.902,12.27,4.06,-6.72
37.967,11.48,1.07,-4.91
37.972,5.98,0.95,-0.61
37.977,0.66,-1.74,1.25
38.043,-3.86,-3.3,3.17
38.047,-5.83,-3.55,2.74
38.052,-3.43,-4.75,-0.46
38.123,0.38,-3.66,-3.4
38.19,7.57,-4.19,-7.95
38.194,33.82,-3.73,-14.14
38.199,32.39,-1.76,-4.52
38.265,19.61,5.21,-9.02
38.27,11.84,2.05,-7.54
38.342,8.54,1.53,-3.22
38.346,3.89,-0.87,-1.1
38.351,-3.76,-3.81,-1.02
38.424,-6.54,-3.32,-0.92
38.429,-2.81,-0.18,0.2
38.434,0.59,-0.72,-1.05
38.5,3.2,-3.2,-4.01
38.509,6.19,-6.24,-0.38
38.514,25.82,-5.42,-8.41
38.579,37.09,-6.85,-19.63
38.584,16.16,2.81,-7.11
38.658,9.51,3.22,-4.01
38.663,10.71,1.69,-2.58
38.667,6.31,-1.05,-1.05
38.732,2.61,0.77,0.97
38.737,-3.35,-3.04,2.79
38.81,-6.06,-6.37,2.38
38.815,-4.04,-4.52,-0.84
38.819,-0.97,-3.45,-4.04
38.886,5.04,-7.31,-12.09
38.891,29.65,-7.31,-15.95
38.895,35.33,1.74,-0.54
38.96,20.81,10,-9.53
39.027,7.11,-0.79,-4.93
39.093,7.54,3.32,-4.37
39.098,3.94,-0.64,-2.84
39.102,-2.43,-1.15,1.33
39.169,-0.13,-1.3,-1.23
39.244,4.42,-3.25,1.05
39.249,13.11,-0.26,-9.87
39.253,25.84,-1.53,-13.83
39.318,27.07,-4.68,-12.58
39.397,22.62,7.21,-6.29
39.48,11.63,3.63,-6.49
39.564,1.43,-2.86,-3.78
39.569,13.98,-4.01,-9.61
39.646,38.06,-1.23,-11.68
39.651,29.27,0.61,-2.71
39.655,12.5,5.32,-10.4
39.721,9.79,2.17,-6.52
39.726,8.03,0.31,-2.33
39.73,1.74,-1.87,-0.15
39.797,-6.49,-5.44,1
39.802,-6.65,-1.07,-0.08
40.135,-0.74,-1.12,1.25
40.622,2.61,-3.66,-1.05
40.766,7.31,-6.14,0.31
40.774,28.45,0.92,-17.43
40.853,15.59,1.51,-4.7
40.857,10.02,-1.05,-3.37
40.861,2.74,-1.56,-2.76
40.864,-4.01,-2.53,2.35
40.924,-5.14,-1.56,3.25
40.929,-5.52,-3.2,4.7
40.933,-0.59,-3.3,-0.38
40.998,2.94,-2.2,-2.22
41.003,9.23,-6.93,-5.37
41.065,34.77,-7.13,-11.89
41.07,33.05,-1.81,-10.99
41.074,15.95,7.29,-10
41.135,11.5,-0.36,-5.75
41.202,7.13,2.43,-2.2
41.271,3.86,0.13,-1.23
41.356,-2.25,-3.53,-0.26
41.361,-7.03,-4.12,-1.51
41.365,23.06,-10.43,-14.75
41.438,28.43,-1.94,-24.39
41.443,10.17,8,-0.56
41.518,10.79,3.68,-3.55
41.586,11.12,-2.51,-3.3
41.651,2.35,-0.54,0.49
41.655,-2.22,-1.46,1.43
41.659,-1.18,-3.5,-2.68
41.722,16.16,-10.15,-12.17
41.726,39.06,0.59,-10.35
41.788,25.46,4.27,-7.46
41.793,5.47,2.58,-7.16
41.854,11.02,1.87,-7.08
41.858,3.58,2.74,-2.33
41.92,0.13,-4.47,-0.33
41.925,-5.65,-3.09,-1.07
41.987,-2.71,-1.64,0.38
41.992,-1.02,-1.43,-0.41
42.055,1.71,-1.66,-3.02
42.059,5.5,-3.78,-0.26
42.121,22.96,-4.37,-6.67
42.125,38.5,-3.53,-23.13
42.129,18.81,8.31,-10.79
42.191,12.42,4.68,-3.68
42.196,11.17,3.89,-2.71
42.2,7.06,2.33,-1.56
42.273,2.25,-1.84,0.03
42.278,-2.38,-4.68,0.56
42.34,-7.69,-3.71,3.12
42.345,-4.06,-6.21,-0.87
42.406,2.15,-2.51,-2.66
42.411,8.31,-2.05,-5.09
42.473,29.63,2.4,-12.65
42.477,34.87,-0.18,-4.14
42.481,16.13,5.47,-5.93
42.544,9.56,2.97,-4.96
42.549,9.97,4.04,-3.43
42.611,3.35,-0.2,-2.15
42.615,-2.38,-4.14,-2.79
42.69,-4.12,-3.55,-0.89
42.695,-1.3,-1.35,0.43
42.699,0.33,-0.97,-1.99
42.762,1.97,-4.55,-0.51
42.767,12.32,-2.05,-3.86
42.841,28.48,-5.55,-12.88
42.846,32.9,1.58,-17.25
42.909,16,7.49,-3.12
42.975,4.81,0.1,0.74
42.98,1.61,-2.53,1.12
43.043,-3.66,-6.9,0.89
43.109,-6.11,-6.01,0.28
43.198,-1.02,-1.35,-2.68
43.28,5.73,0.23,-1.33
43.284,1.69,-3.48,-0.59
43.348,-4.45,-5.67,-3.37
43.353,-6.29,-3.4,-1.74
43.427,-2.45,-0.54,-1.12
43.432,1.07,-2.25,-2.3
43.436,3.73,-1,-1.05
43.5,10,-2.86,-0.54
43.504,25.61,-1.1,-3.76
43.578,10.56,-9.38,-19.63
43.582,25.15,17.23,-6.37
43.586,10.51,3.66,-5.88
43.651,9.07,2.05,-1.89
43.655,3.96,0.66,0.36
43.729,-0.33,-2.56,0.43
43.734,-3.58,-4.01,2.86
43.738,-4.37,-3.04,1.28
43.802,-2.63,-6.9,-2.45
43.806,-0.33,-2.76,-6.98
43.879,15.11,-0.05,-8.13
43.883,38.37,6.06,-10.05
43.948,27.76,2.17,-6.16
43.952,17.94,1.56,-8.51
43.957,11.07,5.16,-0.31
44.021,5.5,3.58,-0.95
44.026,1.94,-1.46,-0.2
44.098,-4.4,-4.7,-3.3
44.165,-4.91,-5.6,-2.68
44.231,-2.38,-1.74,-1.05
44.236,2.38,-0.31,-2.79
44.301,34.79,2.84,-24.11
44.306,12.07,7.69,-3.12
44.31,10.28,2.1,-4.12
44.383,5.85,0.13,-2.43
44.388,3.04,1.18,-0.54
44.392,0.61,-0.72,0.72
44.456,-4.22,-2.12,1.92
44.46,-3.35,-4.6,1.38
44.535,-3.04,-4.88,-1.12
44.54,0.28,-1.97,-3.73
44.619,11.07,-6.29,-9.18
44.624,37.78,-4.5,-16.9
44.629,31.01,3.02,3.4
44.633,9.56,7.26,-8.54
44.704,9.51,0.2,-9.46
44.709,6.24,-0.54,-2.12
44.714,0.2,-3.4,-0.33
44.787,-6.75,-2.79,-0.89
44.792,-4.93,-0.69,1.07
44.872,-1.05,-1.69,-1.18
44.877,1.12,-1.97,-0.54
44.957,3.55,-3.68,0.1
45.039,9.64,-4.17,0
45.044,32.52,-3.91,-12.45
45.124,5.83,0.08,-2.94
45.128,1.99,-0.59,0.66
45.206,-3.94,-1.74,1.25
45.211,-5.5,-4.17,1.23
45.215,-3.35,-5.11,-2.61
45.284,-0.18,-3.86,-5.11
45.289,12.3,-3.71,-6.65
45.294,37.22,4.5,-10.35
45.362,29.09,6.62,-6.85
45.441,13.75,2.4,-8.69
45.524,9.69,2.12,-3.83
45.529,8.72,2.15,-2.4
45.534,2.58,-2.81,-1.64
45.538,-1.23,-0.66,-2.2
45.609,3.6,-1.74,-2.81
45.614,7.62,-5.55,1.07
45.692,20.76,-5.78,-7.21
45.697,27.15,2.56,-18.71
46.472,23.49,0.74,-12.63
46.489,6.83,1.28,-0.66
46.604,-0.1,0.08,2.25
46.609,-3.91,-2.35,-0.87
46.613,-4.88,-4.17,0.79
46.674,-2.3,-5.06,-0.18
46.743,0.74,-4.37,-5.29
46.81,11.58,-5.14,-7.69
46.877,18.02,4.4,-7.95
46.943,10.56,0.41,-7.21
47.01,1.41,-2.22,-3.04
47.077,3.78,-2.51,-0.95
47.081,16.54,-0.41,-5.6
47.085,34.46,-6.67,-17.77
47.149,25.87,-0.77,-15.72
47.154,11.89,6.21,-4.55
47.229,10.97,2.79,-4.24
47.233,8.49,3.53,-2.81
47.298,3.37,-0.33,0.05
47.302,-1.94,-2.86,0.61
47.307,-5.37,-2.45,1.48
47.379,-4.58,-3.37,3.3
47.383,-2.48,-3.73,-1
47.388,2.63,-2.4,-6.14
47.452,24.82,-1.61,-8.79
47.457,37.7,-0.28,-7.16
47.53,24.51,3.63,-7.36
47.535,9.2,2.28,-8.79
47.539,7.69,1.46,-2.56
47.607,6.11,1.99,-1.97
47.612,-0.92,-3.07,-0.36
47.684,-6.29,-5.37,-0.87
47.689,-3.17,-1.94,1.05
47.768,0.51,-0.28,-1.35
47.773,2.89,-0.1,-1.48
47.778,12.14,-6.49,4.47
47.782,23.54,-2.63,-5.93
47.852,37.7,-9.71,-29.58
47.857,16.74,5.73,-7.67
47.937,10.4,6.57,-4.86
48.019,10.38,-0.36,-1.25
48.024,9.2,2.3,-1.3
48.029,1.41,1.84,2.43
48.103,-1.56,-2.25,-2.97
48.109,4.09,-1.07,-5.01
48.188,21.37,-3.14,-8.95
48.193,37.4,-2.43,-7.46
48.198,24.21,2.02,-4.81
48.272,12.12,3.6,-10.25
48.277,8.59,0.46,-2.2
48.354,5.47,0.49,-1.92
48.359,-1.53,-1.46,0.23
48.364,-5.44,-4.73,-1.51
48.439,-4.4,-2.33,0.79
48.444,-0.77,-0.82,-0.74
48.449,3.25,-5.19,-1.43
48.523,7.49,-7.08,-1.99
48.528,25.51,-6.11,-14.98
48.533,33.69,-3.55,-17.97
48.606,14.26,5.7,-3.3
48.69,11.84,4.58,-3.14
48.773,9.71,2.51,-4.88
48.859,6.65,0.89,-2.22
48.864,0.72,-4.24,-4.14
48.869,15.44,-9.25,-15.13
48.873,39.11,-0.26,-10.3
48.944,32.36,7.03,-0.15
48.949,12.65,2.99,-5.96
49.025,10.48,0.05,-4.78
49.03,6.72,-3.71,-2.28
49.099,0.69,-1.76,-2.45
49.104,-7.75,-6.42,0.03
49.109,-6.37,0.23,2.15
49.113,-0.46,-1.46,-1
49.183,1.1,-2.53,1.23
49.26,3.43,-7.13,-5.55
49.265,16.08,-3.83,-6.14
49.342,30.16,-2.63,-5.09
49.426,10.15,0.28,-2.3
49.431,3.27,-1.35,4.81
49.436,-0.51,-0.28,4.37
49.511,-3.5,-2.71,1.89
49.517,-5.75,-5.93,2.28
49.521,-1.92,-4.83,-0.26
49.595,1.46,-4.32,-5.83
49.6,12.14,-2.58,-12.86
49.678,37.4,0.36,-12.27
49.683,24.16,9.66,-4.7
49.687,12.93,3.63,-10.56
49.692,11.07,-0.64,-6.16
49.762,5.98,3.17,-2.81
49.767,1.94,-0.87,-0.18
49.844,-0.69,-3.76,0.33
49.849,-7,-4.55,-1.12
49.854,-0.79,-1.97,0.79
49.943,1.64,-3.48,-1.64
49.948,5.5,-3.73,-0.03
49.952,20.48,-1.43,-8.92
50.029,30.55,-3.12,-20.94
50.034,19.33,5.57,-10.38
50.039,13.01,5.01,-6.16
50.112,13.47,3.78,-6.39
50.117,8.03,1.28,-1.64
50.122,2.66,-1.51,0.43
50.197,-0.41,0.03,2.2
50.202,-4.14,-2.1,2.48
50.207,-3.45,-5.6,3.04
50.28,-2.63,-4.19,-0.79
50.285,3.37,-7.57,-5.96
50.364,19.3,-7.98,-12.12
50.369,39.11,4.52,-4.35
50.374,22.29,3.71,-5.9
50.448,10.71,0.46,-11.96
50.453,10.12,1.46,-5.01
50.532,6.54,0.69,-0.97
50.615,-0.15,-2.86,-0.28
50.62,-5.96,-4.37,-1.02
50.625,-5.9,-4.06,0.2
50.699,-1.51,-1.66,-0.72
50.778,15.03,-4.37,-7.69
50.872,5.57,-0.05,0.61
50.879,-0.23,-1.64,2.86
50.949,-4.17,-4.4,4.4
50.954,-4.65,-6.88,1.84
50.959,-2.61,-5.67,-2.3
51.034,-0.33,-2.05,-5.5
51.039,9.41,-0.33,-9.74
51.043,33.49,-1.84,-12.93
51.119,33.21,0.61,-3.71
51.125,17.05,5.93,-10.81
51.129,12.19,0.95,-5.57
51.203,8.59,2.61,-2.43
51.208,3.94,-1.74,0
51.285,-2.05,-5.24,-6.75
51.29,-7.92,-6.54,-4.04
51.295,-1.38,0.87,3.32
51.368,0.46,-1.76,-1.64
51.373,3.27,-2.51,6.29
51.378,14.37,-0.36,-7.95
51.454,21.09,-1.23,-16.79
51.459,24.82,-0.31,-13.34
51.464,15.13,6.16,-6.85
51.537,16.36,2.86,-9.94
51.832,6.65,1.23,-3.91
52.35,0.54,-1.38,3.89
52.373,-2.15,-3.09,2.15
52.389,-4.17,-4.06,1.41
52.508,-1.38,-2.05,1.28
52.513,-1.89,-2.2,-1.58
52.517,1.25,-5.93,-5.98
52.521,13.27,-9.25,-11.48
52.526,35.53,-2.84,-14.85
52.59,31.65,2.63,-3.17
52.595,14.52,5.93,-8.56
52.6,10.56,-0.28,-5.52
52.67,8.1,0.56,-2.51
52.674,1.89,-3.6,-0.72
52.679,-7.18,-3.4,-1.61
52.754,-6.8,-2.38,0.51
52.758,-1.48,-0.49,-1.1
52.764,1.33,-1.99,0.51
52.838,4.88,-4.86,-1.05
52.842,12.07,-4.35,-2.94
52.847,27.48,-4.52,-13.14
52.921,30.22,-1.48,-20.63
52.925,11.78,5.96,-6.49
52.992,12.83,4.17,-6.75
52.997,8.79,0.64,-4.55
53.073,4.24,-1.23,0.28
53.077,-0.89,-2.22,4.22
53.082,-3.78,-2.71,3.04
53.157,-4.29,-6.42,5.32
53.24,13.16,-9.51,-8.44
53.244,33.08,-1.28,-22.57
53.249,30.88,5.55,-2.97
53.323,12.14,4.04,-8.51
53.328,6.98,-3.22,-10.02
53.396,3.48,0.05,-2.99
53.4,1.07,-1.94,0.84
53.405,-5.01,-4.27,0.31
53.475,-6.01,-2.76,-0.54
53.48,-2.51,-0.69,0.28
53.484,3.17,-2.4,0.64
53.56,4.5,-6.49,-0.08
53.564,13.83,-3.58,-5.98
53.569,31.37,0.41,-9.79
53.647,22.9,-2.4,-11.35
53.652,13.42,6.19,-3.35
53.73,11.25,2.84,-5.9
53.735,6.06,-0.84,-4.4
53.74,1.2,-1.76,-0.77
53.813,-1.69,-2.76,3.48
53.818,-5.65,-0.79,3.48
53.823,-4.24,-3.99,3.89
53.896,-1.79,-0.69,-0.69
53.901,0.49,-3.66,-2.43
53.906,14.49,-14.26,-14.62
53.978,39.06,-0.74,-11.5
53.983,29.04,14.24,-0.72
54.08,13.06,3.37,-11.15
54.086,9.76,-0.36,-7.41
54.09,4.73,-1.23,-1.81
54.094,1.61,-3.48,-0.23
54.161,-3.04,-7.21,-3.3
54.246,-11.25,-4.96,0.97
54.251,-2.02,0.51,-0.66
54.329,7.9,-2.35,-0.26
54.334,4.29,-4.86,-0.82
54.413,12.32,-5.06,-4.7
54.497,33.36,1.38,-23.01
54.582,-3.81,-3.6,1.48
54.587,-2.02,-1.56,-2.17
54.667,1.84,-7.34,-6.19
54.672,29.04,-18.28,-21.37
54.677,36.09,19.79,-1.64
54.752,17.89,5.75,-2.22
54.757,10.81,1.1,-12.76
54.762,6.19,-1.3,-4.98
54.837,5.06,0.18,-0.74
54.842,-0.41,-1.28,1.02
54.919,-8.59,-5.7,-2.3
54.924,-8.46,-2.28,1.02
54.929,0.66,-0.72,-0.95
55.005,25.66,-0.77,-10.56
55.086,30.01,-3.07,-26.1
55.091,13.68,4.52,-4.14
55.096,15.08,4.09,-2.97
55.171,12.88,2.2,-7.06
55.176,4.93,-0.54,-3.04
55.254,-0.08,-2.12,1.61
55.259,-2.02,-3.04,2.71
55.264,-4.04,-2.45,3.68
55.269,-4.83,-4.73,5.29
55.344,-2.86,-0.82,-1.56
55.349,1.64,-9.71,-9.89
55.421,26.48,-14.95,-24.44
55.426,36.43,2.28,-4.47
55.431,14.34,10.43,-1.58
55.504,9.82,-0.36,-13.57
55.51,7.8,0.13,-6.01
55.588,2.15,-4.75,0.79
55.593,-4.47,-0.61,-0.64
55.598,-7.64,-3.14,-2.61
55.673,-2.58,1.61,-0.18
55.758,0.87,-1.46,0.69
55.763,3.35,-2.51,2.25
55.768,23.85,3.83,-26.97
55.773,9.51,4.29,-6.57
55.845,11.89,7.85,-3.71
55.851,10.58,1.84,-5.44
55.925,5.01,-0.15,-2.07
55.93,0.28,-1.05,1.15
56.009,-1.38,-3.07,2.35
56.014,-4.14,-3.48,3.96
56.019,-4.12,-3.25,3.86
56.093,-1.89,-0.41,-1.12
56.175,4.42,-10.48,-4.58
56.259,35.94,-20.42,-23.67
56.264,2.2,-0.18,-0.87
56.269,-4.19,-2.07,-0.77
56.342,-7.82,-5.42,-2.07
56.347,-5.7,-0.82,0.36
56.426,2.81,-2.97,-0.18
56.431,5.39,-6.93,3.14
56.436,16.72,-13.16,-0.18
56.441,37.73,-2.45,-24.57
56.514,12.22,3.32,-16.67
56.519,10.58,6.26,-2.25
56.594,15.01,4.06,-0.64
56.599,10.84,0.92,-6.16
56.604,4.09,-0.1,-3.37
56.678,1.94,0.26,0.49
56.684,-3.5,-0.56,3.53
56.689,-3.94,-2.4,2.38
56.762,-2.48,-3.86,0.33
56.768,-0.66,-4.04,-2.4
56.772,14.55,-14.49,-8.08
56.846,37.76,-6.62,-16.82
56.851,28.48,20.42,-1.61
56.856,10.89,5.75,-8.79
56.93,11.55,0.03,-10.71
57.015,5.11,1.12,-4.29
57.096,-1.69,0.08,-1.18
57.101,1.56,-0.03,-0.89
57.106,5.6,-5.14,-0.97
57.18,16.31,-4.98,-0.64
57.185,30.8,-4.96,-19.63
57.263,19.53,0.28,-15.36
57.268,12.58,4.45,-3.17
57.273,13.7,7.06,-6.65
57.346,10.23,2.91,-6.47
57.352,3.48,-1.35,-0.26
57.357,0.38,-1.74,1.84
57.683,-4.68,-1.97,0.69
58.171,-4.75,-7.75,4.14
58.342,13.32,1.1,-6.29
58.471,7.98,0.36,-1.76
58.476,1.28,-1.69,-1.92
58.481,-5.96,-4.58,-5.29
58.549,-11.2,-4.7,-1.07
58.554,-1.99,-0.43,1.07
58.558,2.58,-1.64,-0.82
58.63,4.01,-5.67,3.58
58.635,17.94,-6.98,-5.32
58.64,36.73,-0.49,-28.66
58.716,19.43,0.84,-12.88
58.721,12.93,7.85,-1.84
58.725,13.6,6.9,-4.06
58.801,8.92,0.59,-5.8
58.806,2.58,-0.31,-2.17
58.885,-0.84,-3.27,1.97
58.89,-5.52,-2.25,2.17
58.894,-4.24,-4.35,2.43
58.899,-1.64,-2.1,-0.61
58.968,-2.15,-2.1,-3.2
58.973,17,-17.41,-17.28
59.05,38.11,-3.07,-8.64
59.055,33.38,7.18,11.96
59.06,16.08,9.2,-10.66
59.134,12.42,-2.38,-7.26
59.139,6.24,0.64,-5.01
59.146,1.87,-4.04,-3.37
59.225,-6.42,-4.09,-0.43
59.23,-7.9,-2.76,-0.05
59.301,-2.81,-0.61,0.1
59.306,1.48,-2.48,-0.41
59.31,4.12,-1.89,-0.72
59.384,8.77,-5.83,-0.05
59.389,29.99,-1.56,-5.24
59.394,29.55,2.63,-21.29
59.474,14.49,4.04,-3.35
59.479,14.29,7.26,-0.79
59.559,10.94,4.35,-7.95
59.641,6.31,0.59,-2.84
59.646,-4.06,-1.35,5.6
59.651,-4.91,-7.21,3.55
59.656,-3.76,-2.53,0.05
59.731,-0.28,2.84,-2.15
59.808,5.47,-7.18,-3.12
59.892,34.36,-19.89,-28.55
59.898,31.34,5.19,-0.92
59.903,8.1,8.82,6.08
59.977,1.76,0.69,-1
59.982,-0.82,0.13,-0.08
60.061,-3.83,0.84,-1.3
60.066,-6.24,-5.75,-0.92
60.143,-3.09,-3.4,0.61
60.148,4.96,-8.38,3.86
60.153,25.46,-13.09,-0.08
60.229,28.91,-7.21,-12.65
60.234,9.76,-4.42,-15.59
60.239,7.8,3.53,0.74
60.315,8.36,2.05,6.37
60.32,11.76,1.15,-3.43
60.325,9.25,5.57,-11.32
60.399,6.21,2.35,-6.11
60.405,3.86,1.18,-2.84
60.41,2.68,2.48,-0.79
60.484,1.53,4.04,-2.33
60.49,2.15,1.2,-3.55
60.566,3.48,-1.28,-4.47
60.571,8.23,-8.33,-5.27
60.576,19.38,-12.73,-9.07
60.651,28.02,-3.81,-2.33
60.656,17.94,2.51,2.43
60.661,8.49,0.97,-2.66
60.736,7.46,-4.22,-6.88
60.741,7.75,-3.73,-8.67
60.817,6.77,-0.72,-7.29
60.898,7.23,0.54,-4.47
60.903,3.43,0.56,-1
60.981,4.37,1.1,-3.07
60.986,6.75,2.63,-3.4
60.991,8.77,-0.43,-2.12
61.064,11.17,-3.43,-3.02
61.069,14.44,-5.5,-7.29
61.074,14.37,-3.73,-10.17
61.151,10.71,-1.61,-6.65
61.156,9.51,-1.33,-5.04
61.238,8.72,-0.56,-5.83
61.322,8.08,-0.31,-4.73
61.328,7.59,-1.12,-3.5
61.333,6.72,-1.61,-4.37
