NAME:,run_5_1.csv,,
32.111,12.47,-16.75,-15.02
32.152,-3.22,-3.84,-9.53
32.193,-8.59,-0.9,-3.61
32.234,-8.16,-0.12,-2.2
32.275,-5.37,-0.98,-3.41
32.316,-4.2,-3.96,-2.94
32.357,-2,-8,-3.53
32.398,-1.1,-15.93,-6.63
32.439,4.9,-20.01,-14.63
32.48,15.97,-20.01,-18.44
32.521,11.22,-15.42,-1.49
32.562,9.49,-7.69,-1.06
32.603,6.24,1.18,0.75
32.644,5.1,9.34,0.78
32.685,8.87,8.51,-6.28
32.726,11.57,0.59,-3.88
32.767,17.14,-8.08,-6.04
32.808,20.01,-20.01,-19.85
32.849,17.46,-20.01,-20.01
32.89,2.94,-11.57,-14.51
32.931,-8.79,-3.02,-3.45
32.972,-12.43,-0.51,0
33.013,-11.81,2.35,-1.41
33.054,-8.71,-1.33,-2.98
33.095,-6.9,-7.65,-4.39
33.136,-2.82,-15.89,-7.45
33.177,8.98,-20.01,-12.36
33.218,20.01,-20.01,-15.22
33.259,15.22,-16.99,-11.02
33.3,10.83,-3.88,-10.24
33.341,6.04,1.1,-0.67
33.382,3.1,7.14,8.67
33.423,4.71,7.41,2.79
33.464,9.77,5.96,-9.77
33.505,12,-3.73,-8.47
33.546,17.61,-9.53,-4.24
33.587,20.01,-20.01,-20.01
33.628,13.53,-20.01,-10.71
33.669,1.53,-7.53,-10
33.71,-8.12,-2.67,-5.02
33.751,-13.26,0.39,0.2
33.792,-13.96,2.67,0.94
33.833,-8.39,-1.41,-2.79
33.874,-0.04,-8.36,-10.55
33.915,6.71,-15.93,-10.98
33.956,11.65,-20.01,-6.35
33.997,19.22,-20.01,-13.06
34.038,14.32,-12.16,-11.45
34.079,8.63,-2,-3.8
34.12,4.39,2.55,4.43
34.161,2.35,7.53,9.45
34.202,5.26,8.75,-2.31
34.243,11.06,4.24,-12.36
34.284,14.44,-7.53,-7.85
34.325,20.01,-16.4,-9.69
34.366,20.01,-20.01,-13.61
34.407,8.55,-17.1,-10.36
34.448,-2.75,-5.06,-11.49
34.489,-8.9,-1.02,-1.29
34.53,-10.59,2.2,0.27
34.571,-9.34,1.18,-1.73
34.612,-5.18,-2.51,-5.3
34.653,-0.04,-6.9,-9.26
34.694,5.53,-16.63,-7.73
34.735,16.36,-20.01,-12.94
34.776,16.55,-20.01,-7.85
34.817,11.26,-12.2,-7.49
34.858,8.75,-0.51,-7.65
34.899,5.41,3.88,-0.94
34.94,3.69,6.75,6.08
34.981,5.06,4.63,2.12
35.022,10.63,-0.98,-6.24
35.063,16.24,-7.26,-7.57
35.104,20.01,-17.89,-9.61
35.145,19.02,-19.73,-16.4
35.186,9.53,-7.3,-17.93
35.227,-2.59,-4.98,-4.35
35.268,-9.69,-2.71,3.8
35.309,-11.45,1.45,0.9
35.35,-10.08,0.31,-1.8
35.392,-6.43,-5.26,-2.94
35.433,2.31,-10.32,-6.9
35.474,15.97,-20.01,-15.49
35.515,20.01,-20.01,-10.51
35.556,14.83,-14.44,-4.31
35.597,10.28,-2.31,-4.82
35.638,8.08,1.73,-3.18
35.679,5.33,4.51,2.82
35.72,3.88,3.22,5.92
35.761,7.53,-0.12,-0.82
35.802,14.59,-2.71,-8.28
35.843,20.01,-13.81,-11.73
35.884,20.01,-20.01,-6.94
35.925,9.41,-12.83,-8.79
35.966,-2.9,1.57,-11.41
36.007,-8.94,-4.2,0.82
36.048,-10.67,0.12,0.71
36.089,-9.3,0.47,-3.1
36.13,-6.51,-7.49,-2.59
36.171,-0.94,-13.65,-7.92
36.212,10.4,-20.01,-15.57
36.253,20.01,-20.01,-12.47
36.294,15.93,-18.2,-4.9
36.335,7.57,-4.79,-1.22
36.376,3.33,0.94,0.2
36.417,-1.33,5.45,3.96
36.458,0.67,8.32,0.55
36.499,8.63,3.96,-11.34
36.54,11.81,-2.75,-14.2
36.581,11.41,-11.61,-5.06
36.622,13.26,-20.01,-13.73
36.663,9.14,-11.65,-18.48
36.704,0.55,-7.34,-5.18
36.745,-3.61,-7.77,4.12
36.786,-1.61,0.78,-4.04
36.827,-1.92,0.2,-1.77
36.868,0.12,-5.73,-2.71
36.909,1.88,-11.65,-7.61
36.95,5.61,-18.4,-10.63
36.991,11.38,-20.01,-12.16
37.032,14.59,-13.53,-14.12
37.073,9.65,-7.77,-3.92
37.114,3.84,-1.77,0.27
37.155,-0.16,2.79,6.2
37.196,-3.1,9.3,9.57
37.237,5.57,7.3,-7.3
37.278,12.08,-1.33,-13.93
37.319,7.26,-11.26,0.12
37.36,11.18,-13.38,-13.22
37.401,15.3,-20.01,-19.81
37.442,11.57,-13.96,-9.34
37.483,5.26,-6.47,-4.24
37.524,-2.75,-1.14,-1.1
37.565,-8.67,2.31,7.1
37.606,-8.32,0.75,1.73
37.647,-2.28,-6.12,-9.53
37.688,4.82,-14,-13.3
37.729,13.06,-20.01,-17.46
37.77,15.81,-20.01,-20.01
37.811,11.14,-14.47,-11.69
37.852,4.98,-0.86,-2.08
37.893,2.28,4.82,1.02
37.934,-0.51,7.85,7.22
37.975,2.98,5.96,2.28
38.016,10.4,-1.61,-10.36
38.057,12.83,-7.92,-10
38.098,14.47,-9.89,-2.67
38.139,18.79,-18.28,-19.3
38.18,13.3,-12.36,-17.26
38.221,1.92,-5.53,-8.67
38.262,-4.55,-3.1,0.12
38.303,-8,0.04,0.67
38.344,-8.83,3.45,-0.24
38.385,-7.45,-3.37,-3.73
38.426,-1.73,-11.69,-8.28
38.467,9.18,-20.01,-11.14
38.508,20.01,-20.01,-16.36
38.549,16.04,-18.44,-8.71
38.59,4.16,-1.69,0.24
38.631,2.16,4.86,2.67
38.672,0.12,6.39,7.06
38.713,7.1,7.1,-3.88
38.754,11.92,0.55,-6.2
38.795,14.2,-8.94,-0.04
38.836,20.01,-10.98,-7.49
38.877,20.01,-20.01,-17.1
38.918,12.16,-13.3,-10.98
38.959,2.04,-2.94,-9.81
39,-5.14,-2.98,-3.65
39.041,-9.89,-1.41,0.75
39.082,-10.24,-1.45,2.94
39.123,-4.31,-5.06,-2.39
39.164,1.73,-10.79,-7.77
39.205,11.92,-15.26,-12.28
39.246,20.01,-20.01,-14.79
39.287,20.01,-15.22,-8.9
39.328,9.85,-4.79,0.24
39.369,2.24,1.69,3.3
39.41,-1.41,5.88,5.53
39.451,4.51,6.12,-2.08
39.492,9.96,-0.08,-3.92
39.533,11.96,-3.06,-6.94
39.574,9.77,-4.71,-8.43
39.615,16.12,-18.87,-15.1
39.656,18.28,-20.01,-10.83
39.697,10.36,-6.47,-13.89
39.738,0.16,-4.12,-4.47
39.779,-4.24,-3.33,0.78
39.82,-8.71,-1.53,5.92
39.861,-5.92,-1.8,1.33
39.902,0.86,-7.73,-6.16
39.943,5.49,-13.18,-8.55
39.984,12.12,-20.01,-13.42
40.025,17.1,-17.73,-11.69
40.066,7.69,-8.12,-0.67
40.107,6.28,-4.08,-1.18
40.148,2.98,1.45,0
40.189,2.24,6.94,0.59
40.23,4.35,6.86,-0.75
40.271,10.55,0.31,-7.1
40.312,12.67,-4.67,-3.73
40.353,18.51,-13.26,-10.79
40.394,20.01,-15.97,-18.55
40.435,11.61,-8.32,-13.81
40.476,2.28,-4.2,-6.08
40.517,-3.84,-3.61,0.86
40.558,-7.06,-0.39,2.12
40.599,-4.59,-0.78,-1.84
40.64,0.24,-8.59,-5.1
40.681,4.51,-14.51,-4.59
40.722,12.36,-16.28,-14.98
40.763,19.73,-17.1,-16.32
40.804,13.1,-11.38,-1.1
40.845,6.35,-6.32,3.57
40.886,4.31,0.75,-2.82
40.927,2.71,6.43,-1.57
40.968,2.28,6.59,1.02
41.009,5.81,2.71,-3.06
41.05,10.2,-1.14,-6.67
41.091,18.99,-5.96,-7.02
41.132,20.01,-18.4,-15.02
41.173,19.97,-17.06,-11.06
41.214,6.43,-5.06,-9.14
41.255,-3.33,-3.06,-6.47
41.296,-9.85,-2.12,1.73
41.337,-11.49,2.2,1.37
41.378,-6.04,-1.45,-4.86
41.419,1.37,-10.87,-7.73
41.46,9.3,-15.97,-8.94
41.501,20.01,-20.01,-14
41.542,20.01,-18.24,-11.57
41.583,11.77,-9.57,1.88
41.624,6.28,-3.22,1.14
41.665,2.04,3.61,1.33
41.706,-0.51,9.57,1.8
41.747,3.02,7.49,-3.02
41.788,9.45,-0.55,-6.94
41.829,18.95,-6.83,-2.43
41.87,20.01,-19.53,-20.01
41.911,20.01,-14.32,-15.1
41.952,2.67,-5.02,-6.79
41.993,-7.69,-4.43,-4.63
42.034,-12.2,-1.49,-0.35
42.075,-11.57,-1.73,1.57
42.116,-5.33,-4.16,-2
42.157,4.12,-7.85,-8.79
42.198,12.28,-11.41,-7.1
42.239,20.01,-16.12,-7.45
42.28,20.01,-20.01,-7.92
42.321,12.24,-5.18,-1.73
42.362,4.75,-1.1,0.98
42.403,0.27,1.57,0.47
42.444,-3.45,4.67,4.9
42.485,2.16,4.98,-1.37
42.526,10.04,1.1,-6.79
42.567,13.1,-2.9,-3.53
42.608,19.5,-5.61,-6.59
42.649,20.01,-8.71,-10.43
42.69,15.85,-5.53,-8.32
42.731,4.82,-2.71,-5.84
42.772,-4.08,-4,-2.12
42.813,-9.02,-3.45,3.18
42.854,-8.32,-2.55,3.1
42.895,-0.51,-6.79,-5.53
42.936,7.57,-14.2,-7.41
42.977,15.42,-17.81,-7.65
43.018,20.01,-18.48,-15.38
43.059,16.04,-6.51,-6.79
43.1,8.71,-2.9,0.35
43.141,5.96,0.24,-0.67
43.182,3.3,4.31,0.98
43.223,3.96,7.1,0.12
43.264,6.28,2.98,-2.82
43.305,9.92,0.94,-3.8
43.346,20.01,-6.39,-9.14
43.387,20.01,-20.01,-8.98
43.428,13.77,-10.2,-5.65
43.469,6.2,0.43,-13.38
43.51,-4.98,-4.16,-3.57
43.551,-9.38,-3.3,0.75
43.592,-12.83,-0.16,-0.39
43.633,-11.22,-3.41,-4.43
43.674,-6.32,-8.67,-6.71
43.715,10.04,-20.01,-15.49
43.756,20.01,-20.01,-12.4
43.797,17.1,-16.16,-4.63
43.838,8.94,-2.16,-3.41
43.879,4.79,2.55,-1.61
43.92,-1.8,8.79,4.94
43.961,-0.55,11.53,-0.51
44.002,4.35,3.53,-2
44.043,11.41,-8.28,-4.71
44.084,16.83,-20.01,-15.02
44.125,12.87,-20.01,-14.16
44.166,7.57,-14.36,-18.83
44.207,-1.06,-9.22,-4.71
44.248,-3.65,-5.88,5.69
44.289,-3.3,2.51,-0.51
44.33,-3.49,0.98,-0.75
44.371,-2.39,-5.33,-4.51
44.412,-2.28,-7.65,-9.92
44.453,-1.61,-19.85,-10.4
44.494,11.57,-20.01,-20.01
44.535,11.22,-15.26,-14.16
44.576,6.04,-5.92,-3.02
44.617,4.51,1.22,-2.04
44.658,1.77,5.22,3.02
44.699,0.55,6.94,1.33
44.74,2.35,5.57,-8.43
44.781,2.08,-2.67,-7.49
44.822,4.2,-12.79,-4.98
44.863,12.59,-20.01,-20.01
44.904,12.32,-20.01,-14.36
44.945,6.63,-9.02,-11.53
44.986,0.24,-4.24,-5.06
45.027,-4.51,-1.8,3.77
45.068,-7.14,2.24,3.84
45.109,-4.59,0.16,-5.37
45.15,0,-9.41,-9.57
45.191,0.43,-17.97,-10.55
45.232,4.39,-20.01,-18.79
45.273,7.1,-19.65,-18.2
45.314,3.02,-12.28,-3.61
45.355,2.9,-1.84,-0.43
45.396,3.69,3.49,0.63
45.437,3.57,4.12,1.57
45.478,7.34,2,-4.51
45.519,8.04,-2.55,-7.73
45.56,6.47,-9.89,-4.12
45.601,10.71,-20.01,-18.95
45.642,8.67,-17.22,-18.59
45.683,2.2,-7.37,-10.94
45.724,0.31,-7.26,-0.63
45.765,-1.73,-4.2,3.57
45.806,-3.37,2.16,-2.31
45.847,-6.43,0.82,-0.16
45.888,-6.9,-4.04,-5.26
45.929,-1.73,-11.18,-15.02
45.97,8.63,-20.01,-14.32
46.011,11.38,-20.01,-11.85
46.052,5.06,-16.28,-2.47
46.093,2.55,-2.9,-2.98
46.134,3.65,5.88,-2.2
46.175,3.33,8.39,1.84
46.216,4.28,4.75,-0.47
46.257,7.02,-0.86,-4.9
46.298,6.63,-7.49,-4.98
46.339,9.89,-20.01,-18.95
46.38,11.92,-20.01,-19.69
46.421,4.59,-5.26,-12.83
46.462,-2.71,-5.18,-2.82
46.503,-4.9,-4.9,3.57
46.544,-5.26,-0.82,2.94
46.585,-3.26,0,-2.55
46.626,-1.49,-6.28,-4.59
46.667,-1.45,-13.34,-5.14
46.708,4.31,-20.01,-18.2
46.749,9.61,-20.01,-20.01
46.79,4.63,-12.94,-7.37
46.831,4.51,-5.81,-5.14
46.872,5.26,-4.43,0.94
46.913,1.84,5.06,3.8
46.954,2.08,7.57,0.24
46.995,7.77,-2.51,-3.37
47.036,8.79,-8.9,-3.61
47.077,14.2,-18.12,-17.46
47.118,13.65,-20.01,-20.01
47.159,6.98,-20.01,-10.51
47.2,2.82,-9.41,-8.79
47.241,-4.28,-0.24,-4.12
47.282,-10.12,3.33,3.61
47.323,-11.89,4.51,5.3
47.364,-8.16,-0.39,-2.71
47.405,-1.22,-10.16,-10.83
47.446,4.86,-20.01,-15.06
47.487,9.61,-20.01,-19.42
47.528,6.2,-16,-8.32
47.569,4.75,-8.87,-3.65
47.61,6.24,-2.55,-6.43
47.651,4.9,4.51,0.59
47.692,3.26,7.02,5.22
47.733,6.63,4.08,-1.65
47.774,9.65,-0.75,-7.85
47.815,10.63,-9.61,-5.06
47.856,15.97,-19.3,-17.46
47.897,13.22,-20.01,-20.01
47.938,6.28,-10.98,-14.36
47.979,-0.94,-5.92,-7.26
48.02,-6.28,-4.16,3.14
48.061,-9.69,0.98,4.55
48.102,-7.88,1.06,0.16
48.143,-4.08,-6.24,-4.71
48.184,3.45,-14.87,-9.22
48.225,9.3,-20.01,-10.71
48.266,17.3,-20.01,-15.73
48.307,9.92,-12.2,-7.34
48.348,4.98,-3.26,-1.1
48.389,3.37,0.16,0.2
48.43,1.53,5.96,2.24
48.471,2.16,8.36,0.27
48.512,7.02,3.45,-5.57
48.553,9.73,-6.12,-5.61
48.594,14.04,-11.81,-6.16
48.635,20.01,-20.01,-20.01
48.676,11.61,-17.1,-12.12
48.717,1.8,-4.28,-7.3
48.758,-4.39,-2.31,-2.55
48.799,-8.12,-3.3,4.31
48.84,-9.22,-1.26,6.94
48.881,-4.75,-2.98,-3.8
48.922,1.65,-9.26,-10.71
48.963,5.02,-15.81,-8.59
49.004,13.77,-20.01,-15.14
49.045,15.65,-20.01,-15.89
49.086,8.47,-10.16,-5.41
49.127,3.61,-3.61,1.92
49.168,-0.04,1.1,4.94
49.209,-1.96,5.26,7.57
49.25,5.45,2,-3.49
49.291,11.02,-5.49,-7.3
49.332,9.89,-10.32,-6.47
49.373,14.44,-19.46,-9.53
49.414,14.28,-20.01,-5.81
49.455,10.75,-14.67,-6.51
49.496,3.26,-7.34,-6.32
49.537,-6.55,0.55,-2.43
49.578,-12.79,4.98,0.2
49.619,-12.71,6.83,-3.22
49.66,-4.94,-4.31,-8.32
49.702,3.26,-18.71,-6.86
49.743,15.81,-20.01,-12.08
49.784,14.83,-20.01,-6.43
49.825,11.38,-11.53,-3.14
49.866,9.81,-6.16,-3.96
49.907,6.08,4.51,-0.04
49.948,1.53,6.83,3.88
49.989,1.88,4.39,-1.37
50.03,5.14,-1.02,-6.47
50.071,11.92,-10.59,-5.53
50.112,20.01,-20.01,-8.98
50.153,17.22,-20.01,-7.26
50.194,8.12,-9.73,-11.77
50.235,-3.88,-3.02,-6.47
50.276,-12.36,0.47,0.35
50.317,-14.36,5.92,2.12
50.358,-9.45,0.98,-1.49
50.399,-2.71,-8.83,-4.79
50.44,6.08,-17.3,-9.14
50.481,14.75,-20.01,-13.65
50.522,17.77,-20.01,-14.16
50.563,12.16,-10.47,-7.85
50.604,9.53,-4.79,-3.84
50.645,5.57,-1.45,2.47
50.686,2.31,3.77,6.94
50.727,5.3,5.18,-3.69
50.768,12.04,-0.94,-14.87
50.809,10.36,-8.55,-8.71
50.85,15.53,-13.34,-14.44
50.891,15.1,-14.75,-16.99
50.932,9.57,-7.92,-14.16
50.973,1.61,-7.1,-5.88
51.014,-3.69,-5.53,-1.1
51.055,-8.39,-2.82,1.41
51.096,-10.55,-1.29,3.02
51.137,-9.34,-3.65,1.06
51.178,-1.88,-8.9,-8.28
51.219,7.49,-20.01,-11.92
51.26,19.46,-20.01,-19.22
51.301,13.73,-16.48,-8.12
51.342,7.49,-6.94,-3.1
51.383,5.14,0.04,-4.9
51.424,3.53,6.51,-0.55
51.465,3.84,9.53,1.92
51.506,9.61,5.88,-7.34
51.547,12.04,-1.33,-8.32
51.588,20.01,-14.55,-11.77
51.629,20.01,-20.01,-18.51
51.67,11.14,-17.5,-16.75
51.711,-0.71,-8.12,-7.18
51.752,-5.57,-3.65,-2.9
51.793,-9.45,-0.27,5.69
51.834,-8.75,1.22,2.75
51.875,-5.06,-1.1,-5.41
51.916,-2.67,-5.02,-8.28
51.957,-0.16,-11.92,-5.26
51.998,-0.47,-12.91,-6.51
52.039,15.42,-20.01,-20.01
52.08,13.42,-20.01,-7.22
52.121,10.08,-11.53,-4.63
52.162,9.49,-6.2,-7.88
52.203,5.33,-1.29,-2.47
52.244,1.18,1.14,5.45
52.285,1.69,4.71,4.35
52.326,8.36,2.04,-6.32
52.367,9.77,-5.65,-3.02
52.408,15.26,-20.01,-6.98
52.449,20.01,-20.01,-18.63
52.49,9.96,-14.63,-16.71
52.531,-0.27,-11.06,-3.06
52.572,-7.37,-4.98,0.63
52.613,-9.85,0.75,1.37
52.654,-9.45,0.43,1.8
52.695,-7.06,-2.28,-2.08
52.736,-4.51,-4.98,-7.77
52.777,3.65,-12.04,-15.38
52.818,20.01,-20.01,-10.9
52.859,12.16,-20.01,-0.82
52.9,6.75,-1.69,-7.37
52.941,5.77,3.14,-3.37
52.982,3.06,5.77,6
53.023,6,8.04,-1.8
53.064,9.41,3.37,-5.41
53.105,9.26,-5.57,-1.06
53.146,13.3,-12.87,-2.79
53.187,20.01,-20.01,-18.24
53.228,14.87,-20.01,-11.65
53.269,2.08,-14.71,-6.83
53.31,-3.14,-2.08,-9.26
53.351,-10.12,1.18,-0.51
53.392,-12.59,2.71,7.1
53.433,-7.14,0.47,-2.94
53.474,-2.82,-3.84,-8.12
53.515,3.49,-14.55,-12.24
53.556,13.85,-20.01,-13.45
53.597,13.93,-20.01,-11.57
53.638,7.49,-9.77,-8.59
53.679,8.94,-0.31,-10.94
53.72,6.04,4.47,2.79
53.761,2.75,4.55,13.06
53.802,3.33,5.33,2.9
53.843,8.67,2.43,-7.57
53.884,8.59,-5.06,-1.26
53.925,16.24,-8.83,-8.32
53.966,19.77,-20.01,-12.08
54.007,15.14,-17.22,-12.83
54.048,7.73,-9.92,-12.24
54.089,-1.96,-5.73,-5.88
54.13,-9.26,0.12,1.49
54.171,-12.47,4.9,4.24
54.212,-6.35,-2.59,-0.67
54.253,-0.47,-10.04,-4.9
54.294,10.4,-20.01,-12
54.335,19.89,-20.01,-9.85
54.376,12.24,-20.01,-3.45
54.417,10.28,-8.12,-10.36
54.458,4.98,-2.16,-2.63
54.499,0.51,2.94,6.59
54.54,-1.29,5.26,9.06
54.581,3.53,5.53,-1.45
54.622,13.18,2.71,-11.69
54.663,14.4,-3.77,-6.16
54.704,20.01,-13.65,-7.92
54.745,19.06,-20.01,-11.85
54.786,11.49,-15.85,-12.87
54.827,1.02,-6.51,-9.73
54.868,-6.32,-3.84,-0.98
54.909,-9.81,0.31,2.35
54.95,-8.59,0.71,0.47
54.991,-0.12,-9.34,-5.92
55.032,4.75,-13.96,-7.06
55.073,5.57,-13.06,-5.49
55.114,13.14,-15.57,-11.38
55.155,19.85,-14.44,-15.49
55.196,13.45,-9.06,-0.2
55.237,8.75,-5.53,4.12
55.278,5.84,0.31,1.53
55.319,2.86,3.92,2.24
55.36,4.31,4.47,-1.53
55.401,7.22,0.12,-3.1
55.442,12,-0.51,-1.84
55.483,20.01,-8.9,-7.81
55.524,20.01,-20.01,-4
55.565,7.41,-8.94,1.57
55.606,1.14,0.27,-7.49
55.647,-4.94,-0.86,-5.77
55.688,-9.18,-0.27,2.82
55.729,-8.51,-3.06,0.39
55.77,-6.12,-6.9,-6.04
55.811,-3.14,-9.45,-7.06
55.852,11.06,-19.93,-13.38
55.893,20.01,-20.01,-14.95
55.934,20.01,-15.46,-10.32
55.975,13.06,-7.45,-1.57
56.016,8.04,-2.04,-0.27
56.057,2.43,4.39,7.45
56.098,2.67,6.12,5.33
56.139,7.73,4.9,-4.12
56.18,15.73,-0.08,-10.32
56.221,20.01,-12.4,-9.02
56.262,20.01,-15.65,-13.45
56.303,13.65,-13.18,-14.55
56.344,0.47,-8.04,-6.9
56.385,-7.85,-3.88,-3.84
56.426,-11.02,0.75,-1.53
56.467,-10.83,-0.71,-1.57
56.508,-8.51,-7.02,-3.41
56.549,-7.18,-13.1,-2.2
56.59,3.06,-20.01,-15.73
56.631,20.01,-20.01,-18.36
56.672,19.57,-20.01,-4.47
56.713,11.14,-7.92,-5.1
56.754,7.88,0.55,-2.04
56.795,6.39,4.98,3.96
56.836,4.75,7.34,3.41
56.877,6.79,4.35,-6.04
56.918,7.73,-2.24,-4.82
56.959,16.08,-8.83,-6.2
57,20.01,-20.01,-13.93
57.041,16.67,-20.01,-8.28
57.082,6.39,-8.2,-12.75
57.123,-3.1,-1.69,-8.79
57.164,-14.71,1.45,0.94
57.205,-15.1,5.73,0.63
57.246,-9.73,0,-2.9
57.287,-4.75,-8.36,-2.75
57.328,5.73,-20.01,-9.22
57.369,18.95,-20.01,-15.81
57.41,15.34,-20.01,-10.32
57.451,13.3,-8.43,-10.24
57.492,8.36,-2.75,-0.98
57.533,3.33,0.78,5.61
57.574,0.63,8.75,9.38
57.615,4.82,8,-1.69
57.656,13.73,1.29,-10.08
57.697,20.01,-12.28,-8.75
57.738,20.01,-18.01,-10.36
57.779,19.1,-18.95,-13.38
57.82,6.47,-6.86,-13.34
57.861,-3.88,-3.22,-11.06
57.902,-12.43,-2.51,-3.57
57.943,-12.12,0.39,1.02
57.984,-8.51,-2,1.06
58.025,-6.16,-7.69,-0.31
58.066,2.43,-14.63,-9.81
58.107,15.65,-20.01,-14.75
58.148,20.01,-20.01,-9.41
58.189,18.55,-15.02,-10.55
58.23,10.28,-7.22,-2.51
58.271,4.67,-2.55,4.04
58.312,2.12,2.04,9.49
58.353,3.8,5.84,2.55
58.394,12.71,6.59,-11.96
58.435,17.14,0.2,-11.02
58.476,20.01,-16.59,-9.73
58.517,20.01,-20.01,-14.47
58.558,12.79,-11.41,-15.06
58.599,0.86,-5.1,-10.51
58.64,-8.75,-5.14,-3.69
58.681,-11.73,-0.51,3.02
58.722,-10.51,1.37,3.88
58.763,-4.79,-2.51,-0.08
58.804,2.63,-8.08,-3.1
58.845,9.38,-13.42,-3.22
58.886,10.08,-10.87,-4.39
58.927,18.28,-16.59,-13.89
58.968,20.01,-13.61,-20.01
59.009,13.38,-10.71,2.98
59.051,15.02,-11.38,5.18
59.092,15.02,-1.69,-6.43
59.133,8.32,4.59,6.43
59.174,4.63,8.08,5.69
59.215,7.61,3.69,-6.24
59.256,13.53,-4.63,-7.69
59.297,20.01,-11.73,-9.14
59.339,20.01,-5.37,-17.81
59.38,7.61,-9.65,-14.71
59.421,-1.84,-13.3,-9.34
59.462,-6.67,-2.51,-8.43
59.503,-7.1,-3.65,-7.81
59.544,-7.18,-4.94,-2.75
59.585,-5.3,-5.53,-4.31
59.626,-4.47,-8.04,-0.12
59.667,6,-19.89,-8.47
59.708,20.01,-20.01,-16.99
59.749,18.87,-20.01,-5.92
59.79,11.38,-13.96,7.45
59.832,10.87,-6.32,-2.75
59.873,4.94,0.08,-3.65
59.914,-0.27,6.12,4.47
59.955,0.55,5.37,-0.12
59.996,6.51,3.53,-6.86
60.037,16.59,-10.24,-4.67
60.078,20.01,-20.01,-6.35
60.119,20.01,-20.01,-16.59
60.16,8.28,-12.71,-15.22
60.201,-4.94,-2.51,-12.55
60.242,-11.61,-1.37,-3.06
60.283,-10.16,2.86,-0.31
60.324,-6.75,1.22,-2.04
60.365,-4.16,-5.14,-1.1
60.406,3.57,-17.38,-5.06
60.447,14.71,-20.01,-9.92
60.488,16.2,-20.01,-10.83
60.529,13.38,-10.55,-8.36
60.57,10.2,-7.02,-2.51
60.611,5.81,-3.18,-0.82
60.652,1.73,3.02,3.53
60.693,1.41,6.47,4.08
60.734,6.16,5.84,-3.73
60.775,12.43,1.96,-9.49
60.816,20.01,-12.67,-8.24
60.857,20.01,-18.63,-14.79
60.898,16.95,-11.41,-20.01
60.939,4.08,-7.45,-16.91
60.98,-5.77,-8.12,-4
61.021,-9.41,-5.45,5.26
61.062,-9.06,0.24,4.75
61.103,-4.35,0.51,-2.39
61.144,-1.73,-2.9,-4.24
61.185,4.59,-12.59,-5.53
61.226,9.14,-20.01,-4.63
61.267,15.73,-20.01,-15.22
61.308,13.18,-13.26,-12.94
61.349,10.24,-10.04,-0.67
61.39,8.79,-7.45,-0.35
61.431,7.57,-3.26,-3.22
61.472,6.28,-0.24,-2.16
61.513,4.63,2.94,-0.55
61.554,2.59,3.77,2.04
61.595,4.04,2.79,1.14
61.636,14.04,2,-4.63
61.677,20.01,-11.3,-12.63
61.718,20.01,-20.01,-6.32
61.759,13.02,-15.14,-2.51
61.8,6.32,-7.14,-4
61.841,3.33,-4.12,-4.71
61.882,1.69,-3.26,-5.22
61.923,0,-3.88,-5.3
61.964,-2.16,-4.08,-1.33
62.005,-3.1,-5.69,1.65
62.046,-4.2,-5.3,3.77
62.087,-2.59,-9.38,0.12
62.128,-1.92,-11.34,-2.12
62.169,4.08,-10.67,-8.98
62.21,3.8,-10.32,-2.08
62.251,2.35,-11.57,-2.55
