"NAME:","run_1_1.csv"
"EXPERIMENT TIME:","23/05/2022 13:01"
"ACTIVITY TYPE:","Running"
"COUNT OF ACTUAL STEPS","132"

"Time [sec]","ACC X","ACC Y","ACC Z"
"360.48","-7.65","10.04","1.29"
"360.50","-9.81","8.47","0.55"
"360.52","-8.90","8.90","0.24"
"360.5416236","-9.26","8.55","-0.04"
"360.58","-6.51","10.87","0.59"
"360.61","-5.18","9.92","0.43"
"360.63","-5.41","8.00","1.69"
"360.65","-4.94","5.26","-0.12"
"360.6716242","-3.73","3.57","-0.20"
"360.81","-10.94","10.83","1.45"
"360.83","-8.83","8.55","-4.75"
"360.86","-5.26","10.59","2.86"
"360.8816249","-10.43","13.14","-0.27"
"360.92","-10.67","12.12","0.82"
"360.9416252","-10.04","12.71","1.73"
"360.9916254","-8.43","11.14","2.28"
"361.03","-4.28","7.06","2.47"
"361.0616257","-5.41","7.37","3.10"
"361.10","-4.94","3.26","1.02"
"361.12","-5.02","3.80","0.27"
"361.1416261","-3.37","3.57","-0.04"
"361.19","-3.10","1.33","0.71"
"361.21","-1.73","1.92","2.04"
"361.23","-4.90","2.90","-0.98"
"361.2516266","-11.41","19.89","-10.79"
"361.30","-4.31","-0.55","2.12"
"361.3216269","-9.69","3.88","3.65"
"361.3716271","-9.65","14.87","-0.12"
"361.41","-10.63","9.02","1.33"
"361.4316274","-10.12","10.08","0.63"
"361.48","-8.04","8.75","-0.04"
"361.5016277","-6.79","10.36","-0.24"
"361.5416279","-5.33","6.08","0.67"
"361.59","-2.94","4.55","0.51"
"361.6116282","-2.04","2.59","-0.24"
"361.6516284","-0.63","0.08","0.51"
"361.70","-11.57","10.20","-5.45"
"361.7216287","-10.40","10.75","-0.31"
"361.7716289","-5.88","9.30","2.43"
"361.81","-11.45","13.42","0.24"
"361.83","-10.51","12.16","1.49"
"361.85","-9.41","12.59","1.02"
"361.8816294","-8.67","12.75","1.10"
"361.92","-5.26","7.49","2.12"
"361.94","-6.83","7.73","2.79"
"361.96","-6.39","6.32","2.24"
"361.9916299","-4.31","3.96","1.10"
"362.03","-2.43","2.12","0.27"
"362.05","-3.22","1.84","-0.55"
"362.0716303","-4.94","1.61","0.98"
"362.12","-6.75","9.14","-3.80"
"362.14","-7.61","18.91","-10.79"
"362.16","-2.94","2.67","4.08"
"362.1816308","-8.59","2.47","0.47"
"362.2316310","-10.16","12.75","1.65"
"362.27","-6.08","11.73","0.43"
"362.30","-9.26","8.00","0.82"
"362.32","-10.24","9.10","-0.08"
"362.3416315","-8.98","8.83","-0.16"
"362.38","-4.63","10.98","0.04"
"362.41","-3.49","10.40","0.67"
"362.43","-4.43","7.81","-0.31"
"362.45","-4.90","5.26","-0.82"
"362.4716321","-4.08","3.96","-0.43"
"362.52","-1.53","0.08","-0.04"
"362.54","0.04","-1.02","0.12"
"362.56","-1.10","1.80","-5.96"
"362.5816326","-14.71","10.20","-1.45"
"362.63","-7.14","8.94","-4.24"
"362.65","-4.35","11.06","1.45"
"362.6716330","-6.28","14.32","1.26"
"362.71","-10.47","13.77","1.10"
"362.74","-9.73","13.49","-1.06"
"362.7616334","-8.83","11.34","0.78"
"362.8016336","-6.04","8.94","-0.04"
"362.8516338","-5.57","5.41","1.53"
"362.89","-3.41","1.06","1.96"
"362.9116341","-5.45","3.14","2.16"
"362.9616343","-1.06","1.33","1.53"
"363.00","-10.59","10.43","-8.43"
"363.02","-13.69","20.01","-11.45"
"363.05","-1.61","5.65","5.14"
"363.0716348","-2.39","-1.37","0.31"
"363.11","-11.85","12.63","3.57"
"363.13","-4.86","16.24","-1.33"
"363.15","-7.57","7.88","0.86"
"363.1816353","-12.08","7.18","0.00"
"363.22","-7.69","9.65","0.55"
"363.24","-6.35","11.06","-0.75"
"363.2616357","-5.45","10.59","-0.51"
"363.3116359","-6.79","7.22","2.51"
"363.35","-2.39","6.39","1.06"
"363.3716362","-2.00","4.04","-0.39"
"363.4216364","-1.65","-0.20","0.31"
"363.4616366","-6.63","6.43","-7.02"
"363.51","-10.43","10.04","1.10"
"363.53","-7.14","8.75","-4.28"
"363.55","-3.53","8.98","2.12"
"363.5716371","-10.28","12.83","0.82"
"363.62","-8.59","13.57","2.20"
"363.6416374","-9.38","13.65","1.10"
"363.68","-8.71","9.77","2.31"
"363.71","-5.69","7.77","2.59"
"363.7316378","-5.02","7.14","2.67"
"363.7716380","-5.77","4.79","0.75"
"363.93","-10.43","18.75","-9.81"
"363.95","-4.75","10.20","1.29"
"363.9716385","-1.29","0.04","2.39"
"364.01","-13.22","12.98","1.80"
"364.04","-8.83","15.97","-0.51"
"364.06","-7.73","11.92","-0.31"
"364.08","-10.47","8.16","1.02"
"364.1016391","-10.12","9.57","0.16"
"364.14","-7.85","10.94","0.43"
"364.1716394","-5.81","10.79","0.75"
"364.2116396","-4.31","6.39","1.06"
"364.26","-3.65","4.39","0.39"
"364.2816399","-2.24","3.18","-0.67"
"364.3216401","-0.12","1.06","1.18"
"364.3716403","-4.04","3.73","-2.67"
"364.41","-12.94","10.79","-2.16"
"364.4316406","-6.83","10.04","-0.63"
"364.4816408","-8.36","13.26","-0.27"
"364.52","-9.57","11.81","1.22"
"364.5416411","-9.92","11.57","1.10"
"364.5916413","-7.65","9.53","2.08"
"364.63","-5.81","7.61","1.69"
"364.65","-6.47","7.96","3.37"
"364.68","-5.69","5.81","2.20"
"364.7016418","-4.20","4.00","2.35"
"364.7416420","-1.92","2.79","0.47"
"364.79","-3.18","1.96","2.67"
"364.8116423","-4.31","2.51","1.92"
"364.8516425","-7.81","14.20","-1.49"
"364.89","-4.28","1.18","2.35"
"364.92","-12.04","5.61","2.55"
"364.94","-10.55","13.57","1.53"
"364.9616430","-6.83","15.93","-1.02"
"365.03","-10.71","9.69","0.47"
"365.05","-8.24","8.43","0.63"
"365.07","-7.02","8.87","-0.47"
"365.0916436","-6.43","10.51","0.00"
"365.14","-4.43","7.81","0.20"
"365.1616439","-4.04","6.43","-0.08"
"365.2016441","-2.71","2.67","-0.27"
"365.25","-0.59","0.35","0.27"
"365.27","-4.28","0.51","-0.31"
"365.29","-6.86","4.51","-3.69"
"365.3216446","-11.34","11.38","-4.39"
"365.3616448","-7.53","10.51","-2.86"
"365.40","-9.61","11.73","-0.31"
"365.43","-10.00","11.69","0.82"
"365.45","-10.43","12.32","0.78"
"365.4716453","-10.36","12.32","0.39"
"365.51","-7.30","10.90","2.35"
"365.5416456","-5.45","8.36","1.73"
"365.5816458","-5.22","6.86","2.94"
"365.62","-4.12","2.47","2.16"
"365.65","-3.61","3.45","1.26"
"365.67","-1.61","2.16","1.49"
"365.6916463","-0.78","2.47","1.33"
"365.74","-10.40","6.35","-6.90"
"365.7616466","-12.79","19.69","-9.41"
"365.8016468","-5.26","0.00","2.86"
"365.85","-11.34","13.69","1.65"
"365.8716471","-6.59","15.85","0.16"
"365.9116473","-11.22","9.65","1.41"
"365.96","-8.55","8.20","0.39"
"365.98","-7.45","8.51","0.00"
"366.00","-6.83","10.32","-0.39"
"366.0216478","-4.86","10.00","0.63"
"366.07","-4.16","5.26","-0.12"
"366.0916481","-3.65","3.30","-1.22"
"366.1316483","-2.67","1.29","0.43"
"366.18","-1.77","0.59","-5.06"
"366.2016486","-12.08","9.89","-5.10"
"366.2416488","-6.90","10.75","-4.47"
"366.31","-11.96","10.87","-0.12"
"366.3316492","-11.02","13.26","0.75"
"366.3816494","-9.34","12.24","0.63"
"366.42","-5.96","8.08","1.02"
"366.44","-5.18","7.14","2.20"
"366.46","-6.55","7.18","2.82"
"366.4916499","-4.79","4.12","1.02"
"366.5316501","-4.20","2.63","1.57"
"366.5816503","-2.67","1.49","1.84"
"366.6216505","-7.37","5.06","-7.14"
"366.66","-6.86","10.20","0.27"
"366.69","-3.06","0.67","1.77"
"366.71","-6.20","2.47","1.26"
"366.7316510","-12.08","13.57","1.84"
"366.77","-8.08","11.69","0.94"
"366.8016513","-9.81","8.59","0.24"
"366.84","-9.73","9.77","0.27"
"366.86","-8.71","9.41","0.67"
"366.8816517","-5.77","10.43","2.20"
"367.05","-0.86","0.43","-0.59"
"367.07","-7.81","6.16","-4.82"
"367.09","-12.32","12.00","-1.77"
"367.1116524","-9.30","10.12","-2.00"
"367.1616526","-4.79","12.20","0.39"
"367.20","-10.55","13.34","1.45"
"367.2316529","-9.61","14.36","0.75"
"367.2716531","-9.26","12.16","1.96"
"367.31","-4.16","7.06","1.57"
"367.33","-6.00","6.08","2.71"
"367.36","-6.12","5.14","2.24"
"367.3816536","-5.14","3.18","1.41"
"367.42","-3.53","3.37","0.98"
"367.4516539","-1.02","2.47","0.71"
"367.4916541","-3.80","1.84","1.69"
"367.5416543","-15.38","20.01","-12.40"
"367.5816545","-5.69","1.18","2.24"
"367.62","-10.20","16.48","1.33"
"367.6516548","-8.12","13.85","-0.31"
"367.6916550","-12.51","8.75","0.67"
"367.74","-8.00","9.45","0.98"
"367.7616553","-7.61","10.20","-0.08"
"367.80","-4.51","10.12","-1.45"
"367.82","-3.41","6.67","2.16"
"367.85","-2.43","5.14","-0.39"
"367.87","-3.14","3.10","-1.26"
"367.89","-1.77","0.86","-1.10"
"367.9116560","0.04","0.47","1.06"
"367.9516562","-1.57","0.59","-0.24"
"368.00","-13.14","9.92","1.53"
"368.0216565","-10.12","8.00","-4.35"
"368.0616567","-8.59","15.34","0.24"
"368.11","-9.18","13.42","2.08"
"368.13","-10.20","14.12","1.45"
"368.15","-11.57","13.38","1.37"
"368.1816572","-10.08","12.20","2.39"
"368.2216574","-3.53","6.75","1.84"
"368.26","-7.45","3.22","1.92"
"368.2916577","-4.51","1.26","1.10"
"368.3316579","-2.94","2.59","0.98"
"368.37","-2.16","2.20","-0.24"
"368.39","-4.94","2.28","0.47"
"368.42","-7.45","9.38","-7.85"
"368.4416584","-11.96","20.01","-10.75"
"368.48","-2.71","-1.14","0.27"
"368.5116587","-12.83","5.45","2.71"
"368.5516589","-8.08","13.65","-0.12"
"368.60","-10.36","7.45","2.16"
"368.6216592","-9.81","10.12","0.98"
"368.6616594","-6.83","11.69","0.55"
"368.70","-4.71","7.77","0.59"
"368.73","-4.82","5.14","0.47"
"368.75","-4.31","3.18","0.12"
"368.7716599","-3.10","1.77","-0.31"
"368.8216601","0.75","0.47","0.78"
"368.8616603","-12.63","9.41","-2.55"
"368.9016605","-6.32","7.10","-2.82"
"368.9516607","-9.02","14.32","-0.94"
"368.99","-10.75","13.10","1.18"
"369.0116610","-10.47","13.57","1.06"
"369.0616612","-8.12","10.79","3.06"
"369.10","-5.30","7.65","2.63"
"369.12","-6.51","7.73","3.30"
"369.15","-6.28","5.33","1.22"
"369.1716617","-4.98","3.80","1.53"
"369.2116619","-3.37","2.31","0.75"
"369.26","-2.43","2.20","1.77"
"369.2816622","-2.94","2.12","1.57"
"369.3216624","-12.16","20.01","-11.81"
"369.37","-4.98","0.43","1.10"
"369.3916627","-11.02","7.18","2.94"
"369.4316629","-7.61","16.48","-0.75"
"369.48","-10.94","8.83","1.02"
"369.5016632","-9.89","10.98","0.75"
"369.5516634","-7.02","10.24","0.71"
"369.59","-3.53","10.36","1.14"
"369.6116637","-4.16","7.22","0.27"
"369.66","-3.22","3.69","0.27"
"369.6816640","-2.28","1.84","-0.90"
"369.7216642","1.18","-0.55","0.43"
"369.77","-14.36","11.18","-5.77"
"369.79","-8.79","9.18","2.12"
"369.81","-5.69","7.49","-3.96"
"369.8316647","-5.02","10.04","1.77"
"369.88","-10.83","12.20","-0.20"
"369.9016650","-8.43","14.71","0.63"
"369.94","-9.85","13.26","1.88"
"369.96","-8.32","11.18","2.28"
"369.99","-6.04","10.40","1.73"
"370.0116655","-4.75","9.49","2.12"
"-4.63","8.28","1.80","370.0716656"
"370.20","-7.57","8.90","-7.06"
"370.22","-11.49","18.71","-11.18"
"370.24","-3.57","5.88","4.98"
"370.2616664","-4.94","0.82","1.96"
"370.31","-10.36","13.77","-0.08"
"370.33","-7.02","16.04","-1.02"
"370.35","-6.75","12.16","-0.71"
"370.3716669","-10.51","8.94","0.67"
"370.42","-9.06","10.08","-0.20"
"370.44","-7.34","11.14","0.27"
"370.4616673","-4.47","10.71","0.90"
"370.5116675","-4.12","8.16","0.08"
"370.55","-4.04","4.67","1.53"
"370.5716678","-1.88","4.28","1.10"
"370.6216680","0.04","0.31","-1.14"
"370.6616682","-10.87","10.08","-8.08"
"370.71","-10.08","9.06","-3.30"
"370.73","-6.63","9.45","-0.82"
"370.75","-6.20","10.63","0.51"
"370.7716687","-9.49","11.96","0.04"
"370.82","-7.57","12.79","1.53"
"370.8416690","-8.43","11.85","1.14"
"370.8816692","-7.02","9.30","1.61"
"370.93","-5.06","7.10","2.24"
"370.95","-6.39","5.96","1.84"
"370.97","-7.14","4.86","1.65"
"370.9916697","-5.84","4.98","2.59"
"371.04","-3.49","5.37","0.47"
"371.0616700","-3.10","4.79","1.69"
"371.1116702","-5.18","3.69","0.63"
"371.15","-8.71","15.85","-8.79"
"371.1716705","-3.80","5.96","0.90"
"371.2216707","-11.06","6.43","0.82"
"371.26","-5.41","13.42","0.12"
"371.2816710","-5.10","11.41","0.00"
"371.3316712","-11.22","10.28","-0.82"
"371.3716714","-8.24","10.47","-0.27"
"371.4216716","-5.69","10.12","0.31"
"371.4616718","-5.14","6.90","0.51"
"371.50","-3.49","2.90","1.61"
"371.52","-1.02","2.86","2.43"
"371.55","1.18","2.28","0.35"
"371.5716723","-0.86","0.59","-0.39"
"371.61","-10.55","9.49","-5.26"
"371.6416726","-9.38","9.57","-0.86"
"371.6816728","-4.35","9.96","1.26"
"371.7216730","-10.16","12.51","0.24"
"371.7716732","-9.73","12.28","0.47"
"371.81","-9.30","11.34","1.45"
"371.8316735","-5.61","9.41","2.63"
"371.8816737","-5.33","7.02","1.65"
"371.9216739","-4.43","2.35","1.22"
"371.9716741","-5.33","2.98","2.90"
"372.01","-1.14","3.18","2.08"
"372.0316744","-4.04","2.16","-0.67"
"372.0816746","-14.59","20.01","-8.75"
"372.12","-0.59","0.12","2.00"
"372.1416749","-12.75","4.35","4.63"
"372.1916751","-7.06","14.12","-0.27"
"372.2316753","-9.57","8.24","0.75"
"372.27","-8.04","8.75","0.59"
"372.3016756","-8.28","8.16","-0.43"
"372.3416758","-4.82","9.69","0.98"
"372.38","-4.28","6.47","-0.08"
"372.41","-3.77","4.31","0.31"
"372.43","-2.98","2.39","0.31"
"372.4516763","-1.02","0.08","-0.16"
"372.5016765","-6.35","3.10","-1.61"
"372.54","-11.14","12.04","-4.43"
"372.5616768","-7.02","9.22","-0.98"
"372.6116770","-9.45","11.10","1.45"
"372.6516772","-10.00","11.18","1.69"
"372.6916774","-9.69","12.79","1.73"
"372.7416776","-7.14","10.04","2.82"
"372.78","-6.32","7.57","2.43"
"372.80","-7.22","7.77","2.35"
"372.83","-7.37","5.65","2.67"
"372.8516781","-4.71","3.73","1.88"
"372.89","-4.12","3.88","0.00"
"372.91","-4.39","1.73","1.37"
"372.94","-2.20","1.84","2.00"
"372.9616786","-3.18","4.39","0.04"
"373.00","-7.57","11.77","0.08"
"373.02","-5.06","2.63","3.26"
"373.05","-5.45","1.57","2.28"
"373.07","-10.16","7.65","3.57"
"373.09","-8.32","13.81","1.69"
"373.1116793","-6.08","14.91","-0.08"
"373.29","-4.55","8.16","1.96"
"373.3116798","-4.63","7.02","0.43"
"373.3616800","-3.30","3.77","-0.20"
"373.40","-0.20","1.06","0.04"
"373.4316803","-1.06","0.20","-0.12"
"373.4716805","-9.41","7.61","-4.63"
"373.51","-6.20","8.43","-2.31"
"373.5416808","-4.20","11.85","0.08"
"373.5816810","-9.81","13.22","0.86"
"373.62","-11.49","15.42","0.55"
"373.6516813","-10.40","14.36","1.06"
"373.6916815","-5.88","10.83","2.04"
"373.7416817","-4.90","7.37","1.14"
"373.78","-4.55","3.02","0.75"
"373.8016820","-3.30","1.92","1.80"
"373.8516822","-1.57","1.77","1.06"
"373.89","-2.82","2.00","1.33"
"373.9116825","-7.49","4.98","-5.92"
"373.9816828","-3.26","0.12","1.84"
"374.0216830","-11.96","11.96","1.49"
"374.07","-10.04","11.34","0.47"
"374.09","-11.45","8.90","-0.71"
"374.11","-9.53","9.41","-0.35"
"374.1316835","-9.34","9.69","-0.71"
"374.18","-5.22","11.38","-0.78"
"374.2016838","-2.86","6.86","0.27"
"374.2416840","-4.08","4.04","2.04"
"374.2916842","-0.86","1.92","-1.18"
"374.3316844","0.00","-1.18","1.61"
"374.37","-14.95","13.38","-10.20"
"374.4016847","-10.87","12.32","2.51"
"374.4416849","-2.39","12.28","1.14"
"374.49","-11.89","12.59","-0.94"
"374.51","-10.47","13.81","-0.94"
"374.53","-9.61","13.61","0.04"
"374.5516854","-9.92","13.30","0.59"
"374.60","-4.16","9.81","0.47"
"374.62","-4.00","9.69","1.06"
"374.64","-6.39","7.41","1.18"
"374.6616859","-3.57","5.10","0.94"
"374.71","-4.86","1.10","1.18"
"374.7316862","-3.61","1.65","0.59"
"374.7716864","-3.61","2.47","2.08"
"374.8216866","-2.79","5.22","-8.36"
"374.86","-8.59","11.45","-0.63"
"374.8816869","-4.12","-1.92","2.08"
"374.9316871","-10.98","16.36","-2.08"
"374.9716873","-5.10","11.49","0.55"
"375.01","-10.20","10.94","0.43"
"375.0416876","-9.41","10.28","-1.37"
"375.0816878","-5.37","9.22","0.27"
"375.13","-4.71","8.51","0.47"
"375.15","-4.16","6.86","1.84"
"375.17","-2.75","5.49","-0.24"
"375.19","-1.22","2.98","-0.98"
"375.21","-0.75","0.51","0.27"
"375.24","0.16","-0.75","1.02"
"375.2616886","-1.77","-1.45","1.10"
"375.30","-9.49","10.98","-9.85"
"375.3316889","-10.36","12.04","-0.08"
"375.3716891","-4.79","8.00","0.75"
"375.4116893","-11.89","13.61","-1.10"
"375.46","-9.73","13.85","-0.86"
"375.4816896","-10.55","13.61","0.08"
"375.5216898","-7.57","12.63","1.61"
"375.57","-5.49","8.20","0.51"
"375.5916901","-6.67","6.59","1.45"
"375.64","-3.69","3.65","0.98"
"375.6616904","-2.79","2.08","1.18"
"375.70","-1.61","1.53","1.41"
"375.7316907","-1.37","1.33","1.29"
"375.7716909","-5.81","0.51","-5.26"
"375.81","-4.67","8.94","10.20"
"375.8416912","-2.79","-0.08","-2.08"
"375.8816914","-10.75","13.85","0.55"
"375.92","-8.36","9.41","1.45"
"375.95","-11.06","8.00","-0.47"
"375.97","-9.92","10.28","-0.20"
"375.9916919","-7.92","9.41","0.20"
"376.04","-7.30","10.00","0.04"
"376.0616922","-4.35","9.69","-0.24"
"376.1016924","-2.98","5.26","1.02"
"376.14","-2.51","2.94","-1.33"
"376.1716927","-2.51","2.28","-1.41"
"376.21","-2.20","-0.71","0.98"
"376.23","-4.43","3.69","-1.57"
"376.2516931","-9.18","10.63","-6.47"
"376.41","-11.10","14.75","0.86"
"376.43","-11.81","13.06","2.16"
"376.45","-8.79","11.69","2.94"
"376.48","-4.47","9.85","2.55"
"376.5016940","-3.65","7.77","1.26"
"376.5416942","-4.51","4.35","0.82"
"376.5916944","-2.79","1.33","1.80"
"376.63","-0.78","1.45","0.86"
"376.65","-1.41","1.96","1.57"
"376.6816948","-6.55","1.45","-3.49"
"376.72","-11.45","18.59","-7.73"
"376.7416951","0.20","0.12","-0.47"
"376.7916953","-12.32","10.47","4.71"
"376.83","-9.06","12.87","-0.08"
"376.8516956","-11.38","7.30","0.27"
"376.90","-8.43","10.79","0.43"
"376.92","-8.47","10.67","0.47"
"376.94","-6.75","11.02","-0.78"
"376.9616961","-4.12","9.73","-0.78"
"377.0316964","-2.71","3.30","0.78"
"377.0716966","-0.67","1.18","-0.04"
"377.12","-1.10","-0.82","0.31"
"377.14","-2.43","4.39","-0.55"
"377.16","-12.63","14.98","-10.24"
"377.1816971","-12.75","12.16","-0.08"
"377.23","-3.33","8.43","5.22"
"377.2516974","-6.71","12.67","-1.53"
"377.2916976","-10.71","14.04","-1.06"
"377.34","-8.83","12.71","1.29"
"377.36","-7.88","11.41","2.20"
"377.38","-7.10","11.22","2.39"
"377.4016981","-5.06","10.32","1.92"
"377.45","-5.69","5.96","1.10"
"377.47","-6.24","4.63","0.75"
"377.49","-5.49","3.73","1.33"
"377.5116986","-3.22","3.06","1.22"
"377.56","-0.63","1.96","2.16"
"377.5816989","0.08","1.88","2.75"
"377.6216991","-7.41","12.36","-8.75"
"377.6716993","-4.90","3.92","5.61"
"377.71","-9.77","11.77","0.63"
"377.74","-10.08","17.50","-0.78"
"377.76","-6.04","13.77","-1.45"
"377.7816998","-9.65","10.04","-0.71"
"377.8217000","-9.57","12.59","-0.08"
"377.87","-7.49","11.57","-0.20"
"377.89","-5.49","10.43","0.27"
"377.91","-4.59","8.83","1.10"
"377.9317005","-4.75","7.30","1.37"
"377.98","-2.28","3.22","-0.75"
"378.00","-1.61","3.18","0.27"
"378.02","-0.98","2.20","0.75"
"378.0417010","1.22","0.27","0.51"
"378.09","-5.14","1.77","-0.24"
"378.1117013","-9.57","12.08","-12.12"
"378.1517015","-7.73","8.36","-0.35"
"378.2017017","-7.81","12.16","-0.43"
"378.24","-8.83","13.89","0.08"
"378.26","-10.83","14.67","0.47"
"378.29","-10.94","14.47","0.98"
"378.3117022","-9.02","12.12","2.16"
"378.35","-5.33","8.00","1.37"
"378.3717025","-5.84","8.32","2.43"
"378.42","-3.61","2.20","1.61"
"378.44","-3.14","3.14","2.35"
"378.4617029","-2.75","2.35","1.18"
"378.51","-2.47","0.86","1.22"
"378.53","-4.20","2.16","-0.31"
"378.55","-8.79","8.87","-11.49"
"378.5717034","-11.92","20.01","-10.08"
"378.62","-1.33","-1.06","0.51"
"378.6417037","-9.30","3.30","5.22"
"378.6817039","-7.37","17.14","-1.92"
"378.73","-9.89","7.85","0.86"
"378.75","-10.47","10.40","1.57"
"378.77","-8.98","10.67","0.63"
"378.7917044","-8.00","9.77","-0.43"
"378.84","-3.96","10.40","0.55"
"378.86","-3.84","8.79","0.75"
"378.88","-4.43","7.30","0.51"
"378.9017049","-4.00","5.26","-0.16"
"378.95","-1.49","0.90","0.12"
"378.9717052","-0.55","-0.63","0.43"
"379.0217054","-5.37","3.53","0.55"
"379.0617056","-9.22","13.73","0.47"
"379.11","-5.06","10.28","3.33"
"379.1317059","-8.94","11.38","1.77"
"379.1717061","-7.77","12.98","1.80"
"379.22","-10.28","12.16","2.04"
"379.24","-8.87","11.22","2.82"
"379.26","-6.51","9.69","2.43"
"379.28","-4.47","9.18","2.55"
"379.30","-5.26","8.28","3.18"
"379.33","-5.18","4.12","1.02"
"379.35","-5.10","4.08","1.61"
"379.37","-4.20","4.67","0.51"
"379.3917071","-1.77","3.22","1.10"
"379.52","-2.08","0.20","1.33"
"379.55","-12.43","5.53","0.16"
"379.57","-11.57","12.36","1.84"
"379.5917078","-7.77","16.36","-1.92"
"379.6317080","-11.53","9.81","0.94"
"379.68","-8.94","11.22","-0.31"
"379.7017083","-8.43","10.43","-0.98"
"379.7517085","-5.14","9.06","-0.71"
"379.7917087","-4.75","5.73","0.43"
"379.83","-2.94","2.51","0.39"
"379.86","-0.90","2.12","-0.27"
"379.88","0.59","1.02","-0.35"
"379.9017092","-0.86","-0.20","0.63"
"379.94","-10.55","10.67","-6.90"
"379.9717095","-10.00","10.67","-0.24"
"380.0117097","-4.94","11.41","1.84"
"380.0517099","-9.41","12.63","0.90"
"380.10","-9.57","13.10","1.22"
"380.12","-9.92","12.51","1.29"
"380.14","-8.67","11.92","1.49"
"380.1617104","-6.90","9.77","0.98"
"380.21","-4.00","6.12","2.43"
"380.2317107","-6.51","5.02","1.61"
"380.2717109","-4.82","1.73","0.78"
"380.32","-2.35","3.57","0.04"
"380.3417112","-2.79","2.39","1.26"
"380.39","-6.32","9.73","-5.53"
"380.4117115","-6.98","17.65","-10.32"
"380.4517117","-8.90","1.02","1.22"
"380.5017119","-8.47","16.28","2.51"
"380.54","-6.90","11.22","0.27"
"380.5617122","-10.75","10.98","0.43"
"380.6117124","-8.12","9.06","0.12"
"380.65","-6.35","11.02","-0.31"
"380.67","-4.47","9.49","-0.75"
"380.69","-3.30","6.67","0.75"
"380.7217129","-3.84","4.04","0.16"
"380.76","-1.49","1.41","-0.94"
"380.78","0.16","-0.04","0.51"
"380.81","1.69","-0.04","2.35"
"380.8317134","-0.63","1.65","0.00"
"380.87","-11.26","12.20","1.73"
"380.8917137","-8.71","8.51","-4.08"
"380.94","-7.26","14.47","-2.43"
"380.96","-10.79","14.67","-0.63"
"380.98","-8.98","14.98","-0.51"
"381.00","-9.85","13.93","0.24"
"381.02","-10.28","12.67","0.47"
"381.05","-7.49","10.87","2.24"
"381.07","-5.37","9.96","1.69"
"381.09","-2.94","8.43","1.61"
"381.11","-2.55","6.39","2.24"
"381.13","-5.14","4.94","1.14"
"381.16","-4.75","2.55","1.57"
"381.1817150","-3.84","2.51","1.18"
"381.22","-2.55","2.63","0.78"
"381.25","-2.82","2.20","2.04"
"381.27","-4.90","4.59","-7.65"
"381.2917155","-10.24","18.04","-13.65"
"381.33","-3.33","1.33","0.08"
"381.3617158","-3.65","0.59","4.08"
"381.4017160","-7.69","15.77","2.16"
"381.44","-7.92","9.81","-0.24"
"381.47","-9.85","10.00","1.45"
"381.49","-9.02","11.57","0.71"
"381.5117165","-7.30","10.51","0.51"
"381.55","-5.49","9.45","-0.51"
"381.58","-4.55","10.24","-0.63"
"381.60","-4.90","9.38","-0.71"
"381.6217170","-4.59","7.65","0.55"
"381.67","-1.84","3.57","0.78"
"381.6917173","-0.98","1.77","-0.35"
"381.7317175","-3.92","0.75","2.63"
"381.77","-11.45","14.40","-9.92"
"381.80","-11.41","14.95","0.04"
"381.82","-4.79","8.39","-1.22"
"381.8417180","-3.65","8.08","3.41"
"381.89","-9.34","13.22","-1.10"
"381.91","-9.22","12.51","0.00"
"381.93","-10.51","12.87","1.37"
"381.9517185","-8.59","14.00","0.63"
"382.00","-4.47","9.45","1.14"
"382.0217188","-4.94","7.10","1.53"
"382.0617190","-7.96","6.12","0.43"
"382.11","-4.39","5.57","1.26"
"382.13","-2.20","4.90","0.39"
"382.15","-0.94","3.33","0.71"
"382.1717195","-2.31","3.30","1.88"
"382.22","-6.47","3.45","-5.02"
"382.24","-12.98","20.01","-11.69"
"382.26","-3.14","3.26","6.43"
"382.28","-4.43","-1.18","0.86"
"382.30","-11.49","5.26","1.80"
"382.33","-11.57","12.98","1.88"
"382.35","-7.77","17.77","-0.78"
"382.37","-7.53","10.12","-0.55"
"382.3917205","-10.63","8.32","-0.75"
"382.44","-8.59","9.38","-0.12"
"382.46","-7.61","9.49","-0.31"
"382.4817209","-6.63","10.94","-0.08"
"382.65","0.75","-1.33","1.26"
"382.6717215","-1.65","2.31","-5.77"
"382.7217217","-13.14","9.45","3.92"
"382.7617219","-4.28","13.42","1.53"
"382.81","-10.12","14.67","0.16"
"382.8317222","-9.81","13.85","0.04"
"382.8717224","-9.65","13.38","1.41"
"382.92","-4.24","8.94","0.86"
"382.9417227","-3.06","6.43","1.14"
"382.98","-4.90","4.98","1.92"
"383.00","-4.47","2.00","0.24"
"383.02","-3.69","1.80","0.27"
"383.0517232","-3.22","1.84","0.51"
"383.09","-0.98","1.77","1.26"
"383.1117235","-5.26","2.12","-2.31"
"383.1617237","-6.00","12.12","-6.12"
"383.20","-10.32","3.77","0.67"
"383.2317240","-15.02","9.06","3.37"
"383.2717242","-7.65","11.85","-0.04"
"383.31","-9.65","11.10","0.71"
"383.3317245","-9.18","11.06","-0.98"
"383.3817247","-5.69","9.89","0.16"
"383.42","-4.75","4.63","0.27"
"383.4517250","-4.47","3.84","0.59"
"383.4917252","-0.35","0.43","-0.71"
"383.54","-1.18","-0.08","1.06"
