NAME:,run_1_1.csv,,
726.24,2.24,7.41,5.69
726.29,7.3,9.14,5.49
726.34,13.73,12.04,7.65
726.39,15.81,10.08,6.98
726.45,9.02,6.55,5.06
726.5,4.04,4,4.39
726.55,4.35,0.86,1.96
726.6,3.33,-2.08,1.29
726.65,5.81,1.69,2.94
726.7,13.22,8.43,6
726.75,14.47,9.53,7.61
726.8,10.08,9.41,9.73
726.85,5.02,3.57,6.79
726.9,-0.63,2.63,5.49
726.96,-2.35,3.92,5.1
727.01,0.51,6.24,4.79
727.06,6.71,8.83,6.16
727.11,13.49,12,9.61
727.16,16.32,10.98,7.49
727.21,9.41,6.35,5.65
727.26,4.28,2.98,4.08
727.31,3.45,0.24,2.04
727.36,2.79,-2.51,0.9
727.41,4.67,0.63,3.14
727.47,12.63,7.26,5.88
727.52,14.87,9.81,8.83
727.57,10.24,10.47,11.73
727.62,5.1,5.37,7.73
727.67,1.41,3.41,6.86
727.72,-1.49,2.47,5.49
727.77,7.88,2,8.83
727.82,6.35,7.45,6.2
727.87,9.38,8.87,8.63
727.92,10.83,10.04,9.38
727.97,10.94,6.71,7.92
728.03,5.49,2.94,6.04
728.08,3.18,1.22,3.1
728.13,4.08,-1.26,1.77
728.18,6.98,-0.16,1.92
728.23,14.59,4.59,4.86
728.28,16.87,7.65,7.96
728.33,12.55,9.85,10.12
728.38,6.67,4.98,7.49
728.43,2.79,4.35,6.63
728.48,-0.63,4.35,5.81
728.54,2.2,6.35,7.18
728.59,7.45,7.61,6.32
728.64,11.34,10.63,8.83
728.69,17.22,9.69,6.75
728.74,11.49,6.16,5.92
728.79,5.1,2.24,4.51
728.84,3.96,0.04,2.47
728.89,3.57,-2.63,1.53
728.94,7.3,-0.78,3.84
728.99,14.87,1.84,5.41
729.05,12.51,6.71,9.22
729.1,10.43,9.77,10.94
729.15,6.16,7.81,7.77
729.2,0.31,5.06,5.65
729.25,-1.77,5.92,6.32
729.3,2.31,7.61,6.04
729.35,4.98,8.36,7.02
729.4,7.69,10.71,10.28
729.45,16.71,12.4,9.26
729.51,12.51,6.47,7.61
729.56,5.61,2.24,4.71
729.61,3.77,0,2.9
729.66,4.39,-2.67,1.8
729.71,5.22,-2.82,2.67
729.76,9.1,0.08,5.81
729.81,13.06,4.79,7.53
729.86,14.2,9.38,9.1
729.91,13.3,8.83,9.89
729.96,2.59,5.84,7.34
730.02,-1.49,5.92,5.88
730.07,0.51,8.16,6.9
730.12,3.65,10.4,6.98
730.17,7.61,10.04,7.69
730.22,14.98,10.9,9.1
730.27,17.77,7.53,6.55
730.32,9.06,2.55,5.18
730.37,5.69,0,3.61
730.42,5.18,-1.37,2.86
730.47,5.37,-3.18,3.49
730.53,10.04,0.59,6.43
730.58,15.02,4.59,8.98
730.63,14.28,7.41,9.02
730.68,10.55,9.49,9.41
730.73,4.94,6.28,6.39
730.78,-0.47,5.57,5.02
730.83,-1.65,6.28,4.79
730.88,2.28,8.16,6.28
730.93,8.36,9.1,8.24
730.98,15.06,11.18,10.47
731.03,17.06,7.65,8.43
731.09,8.47,3.65,5.65
731.14,3.8,0.98,4.12
731.19,3.8,-1.37,2.59
731.24,4.16,-3.49,1.8
731.29,8.59,0.67,3.8
731.34,12.32,4.24,5.57
731.39,14.04,8.47,8.04
731.44,10.87,11.06,10.59
731.49,5.26,7.53,8.16
731.54,-0.35,5.3,6.39
731.6,-2.08,5.96,5.69
731.65,1.77,7.18,5.84
731.7,5.57,7.96,7.02
731.75,9.92,12.2,9.81
731.8,14.91,10.98,7.92
731.85,11.73,5.92,5.73
731.9,4.94,1.92,3.61
731.95,4,-0.27,1.96
732,3.96,-2.75,1.22
732.05,7.45,0.08,4.16
732.11,13.34,2.67,5.65
732.16,13.85,7.73,8.98
732.21,11.45,10.24,9.49
732.26,8.04,8.63,7.92
732.31,1.45,5.96,6.04
732.36,-1.53,5.77,4.9
732.41,0.12,7.02,5.41
732.46,5.96,8.16,6.86
732.51,8.98,11.02,8.83
732.57,15.65,10.55,7.18
732.62,11.96,6.43,6.94
732.67,5.33,2.43,5.22
732.72,4.08,0.43,2.9
732.77,4,-1.96,1.69
732.82,8.39,0.24,3.84
732.87,15.85,4.51,5.84
732.92,15.65,7.61,7.22
732.97,10.71,10.98,10.36
733.02,6.86,7.69,6.71
733.08,1.45,5.37,6.04
733.13,-2.79,5.14,4.82
733.18,-0.12,6.63,4.98
733.23,6.59,8.71,6.83
733.28,6.86,12.2,9.73
733.33,17.5,12.79,5.88
733.38,11.61,6.79,6.12
733.43,3.88,1.84,4.08
733.48,3.53,0.24,3.1
733.53,4.31,-2.35,2.28
733.59,5.65,-2.2,3.45
733.64,9.92,1.57,4.16
733.69,13.18,8.75,7.92
733.74,12.47,12.83,11.18
733.79,8.12,9.45,8.47
733.84,1.45,5.57,7.53
733.89,-1.57,7.69,6.86
733.94,0.86,8,5.81
733.99,2.79,7.37,6.16
734.04,9.14,11.22,8.94
734.09,15.89,11.89,8.24
734.15,14.24,8.16,6.79
734.2,7.1,2.82,4.28
734.25,4.24,-0.78,3.57
734.3,3.96,-3.02,1.77
734.35,3.8,-3.26,2
734.4,11.1,1.65,5.06
734.45,16.91,8.83,7.73
734.5,13.49,10.43,8.9
734.55,9.49,9.73,9.3
734.6,1.88,6.63,8.08
734.66,-1.96,5.1,6.86
734.71,-2.43,5.57,4.39
734.76,1.65,6.94,5.41
734.81,9.61,11.92,9.77
734.86,17.53,12.59,10.59
734.91,14.08,7.49,6.59
734.96,5.81,2.75,4.31
735.01,4.35,0.12,3.14
735.06,3.65,-2.59,1.14
735.11,3.45,-3.06,1.22
735.17,13.38,2.98,4.35
735.22,18.51,7.06,6.39
735.27,14.55,9.73,10.36
735.32,9.34,7.26,9.22
735.37,1.88,5.33,8.47
735.42,-2.28,5.06,6.32
735.47,-3.3,6.39,4.63
735.52,2.12,8.71,6.39
735.57,6.16,10.98,9.89
735.63,15.61,14,12.83
735.68,13.14,7.49,6.47
735.73,5.33,2.35,4.59
735.78,4.55,0.63,4.98
735.83,4.31,-2.71,2.08
735.88,3.96,-3.57,2.67
735.93,11.45,0.82,4.59
735.98,12.08,7.22,9.38
736.03,13.38,9.73,9.69
736.08,9.53,10.75,10.47
736.14,0.51,5.92,8.16
736.19,-2.43,5.1,5.49
736.24,-2.94,6.35,4.67
736.29,2.51,9.96,6.9
736.34,8.59,13.69,10.59
736.39,18.04,13.93,11.02
736.44,15.69,7.92,8.12
736.49,6.28,2.16,5.06
736.54,3.88,-0.12,3.96
736.59,3.92,-3.77,1.73
736.65,3.65,-5.1,2.08
736.7,10.16,-0.27,3.84
736.75,13.61,7.41,8.16
736.8,18.36,11.22,9.22
736.85,10.9,11.26,11.1
736.9,2.24,7.49,9.41
736.95,-2.2,5.73,6.28
737,-4.39,5.92,4.9
737.05,0.75,8.32,5.41
737.1,5.65,10.98,8.32
737.16,14.87,16.04,11.61
737.21,17.46,9.81,8.63
737.26,6.9,2.98,5.84
737.31,3.92,0.86,4.55
737.36,4.79,-1.49,2.98
737.41,3.77,-3.69,1.41
737.46,5.49,-2.04,2.79
737.51,10.75,3.26,6.32
737.56,17.73,10.67,10
737.61,15.14,11.3,11.96
737.66,4.98,7.96,9.02
737.72,-1.1,6.24,6.59
737.77,-3.33,6.59,5.41
737.82,-0.24,7.92,5.45
737.87,6,8.83,5.77
737.92,11.89,12.98,11.02
737.97,20.01,9.22,8.47
738.02,11.65,3.96,5.53
738.07,5.1,1.02,3.92
738.12,4.43,-1.14,3.26
738.17,3.65,-4.24,1.84
738.23,4.63,-3.96,3.57
738.28,12.04,-1.1,6.04
738.33,16.2,5.49,8.16
738.38,16.2,8.43,11.26
738.43,10.4,7.34,9.92
738.48,2,6.59,6.51
738.53,-2.35,7.53,4.24
738.58,-2,7.57,4.35
738.63,4.75,9.06,5.61
738.68,8.2,10.63,8.59
738.74,20.01,11.22,11.53
738.79,19.85,5.73,7.69
738.84,7.85,0.39,4.2
738.89,3.65,-1.41,3.65
738.94,3.61,-4.39,2.35
738.99,3.57,-5.69,2.86
739.04,9.61,-2.71,5.3
739.09,15.77,4.55,7.73
739.14,16.32,7.57,5.65
739.2,13.53,3.45,8.47
739.25,5.49,5.49,7.45
739.3,3.57,8.55,4.94
739.35,2.79,10.63,5.18
739.4,2.86,9.34,6.12
739.45,8.47,9.92,7.37
739.5,19.26,11.22,8.04
739.55,18.67,5.73,6.55
739.6,8.43,1.45,4.71
739.65,4.51,-0.24,3.61
739.71,4.28,-2.86,2.31
739.76,3.61,-5.1,3.02
739.81,8.47,-3.18,5.06
739.86,12.43,0.47,5.88
739.91,14.2,5.57,8.51
739.96,13.53,8.67,11.02
740.01,6.47,7.06,6.51
740.06,2.28,7.14,6.39
740.11,0.9,9.49,6.12
740.16,1.45,9.41,7.61
740.22,6.16,8.98,6.47
740.27,11.65,12.32,9.57
740.32,19.53,9.96,7.69
740.37,9.89,2.86,4.94
740.42,4.39,0.71,4.31
740.47,4.94,-1.8,3.61
740.52,4.31,-4.47,3.65
740.57,5.77,-4.39,4.43
740.62,13.81,1.37,4.59
740.67,16.79,6.43,4.79
740.72,14.79,9.85,9.02
740.78,10.4,9.96,7.53
740.83,-0.24,9.02,6.16
740.88,-2.67,8,4.63
740.93,-0.2,8.12,4.79
740.98,4.75,7.96,5.33
741.03,11.22,12.51,9.85
741.08,20.01,8.28,8.08
741.13,14.4,3.22,6.12
741.18,5.37,-0.51,4.12
741.23,5.1,-1.33,3.96
741.29,5.14,-2.08,4.43
741.34,4.59,-1.8,6.24
741.39,12.4,-0.71,5.1
741.44,16.55,2.9,3.45
741.49,14.75,6.83,4.43
741.54,11.81,8.12,5.92
741.59,4.63,7.06,5.02
741.64,0.67,7.22,5.22
741.69,-0.67,8.12,4.79
741.74,2.12,9.06,4.04
741.8,7.18,10.51,5.26
741.85,15.26,14.87,7.65
741.9,18.01,6.67,6.79
741.95,8.63,2.47,4.94
742,5.14,0.51,3.92
742.05,5.26,-2.24,4.28
742.1,4.71,-3.53,4.08
742.15,10.08,-0.78,4.79
742.2,11.1,2.12,5.06
742.26,12.91,8.98,6.94
742.31,12.79,10.51,7.81
742.36,5.49,8.28,6.55
742.41,-0.08,6.43,5.61
742.46,-2.39,6.51,4.79
742.51,1.14,7.81,3.84
742.56,5.3,9.41,4.28
742.61,11.3,16.04,10.59
742.66,15.3,9.65,7.81
742.71,8,3.88,5.3
742.77,3.45,1.06,4.71
742.82,3.96,0,3.26
742.87,4.98,-2.51,2.35
742.92,9.41,0.71,5.84
742.97,12.32,-0.43,6.59
743.02,11.85,9.69,10.24
743.07,15.42,10.67,10.94
743.12,8.08,6.24,7.22
743.17,1.65,3.57,7.3
743.22,-1.37,4.79,4.55
743.28,-1.14,6.63,5.22
743.33,5.41,9.57,6.86
743.38,9.3,12.51,9.41
743.43,14.51,11.89,8.39
743.48,12.71,7.96,6
743.53,4.94,2.59,4.75
743.58,2.82,0.86,4.31
743.63,3.14,-1.96,2.67
743.68,4.86,-2.43,3.33
743.73,11.3,1.77,6.12
743.78,13.1,9.06,9.02
743.84,13.61,11.49,9.69
743.89,8.28,7.41,9.69
743.94,2.71,5.73,9.14
743.99,1.84,4.98,5.06
