"NAME:","run_4_1.csv"
"EXPERIMENT TIME:","23/05/2022 21:14:36"
"ACTIVITY TYPE:","Running"
"COUNT OF ACTUAL STEPS","168"
""
"Time [sec]","ACC X","ACC Y","ACC Z"
"27.529","3.45","-7.16","-5.57"
"27.675","22.39","-10.46","-14.11"
"27.684","36.48","8.92","-6.85"
"27.692","11.02","2.89","-7.00"
"27.701","13.83","2.99","-10.46"
"27.709","11.27","3.68","-5.27"
"27.718","4.29","-3.14","-4.88"
"27.867","-2.81","-3.50","-0.82"
"27.876","-2.84","-1.02","0.49"
"27.884","-5.04","-2.20","-0.36"
"27.893","0.66","-1.84","1.41"
"27.901","2.53","-2.99","-0.33"
"27.91","8.18","-4.40","4.86"
"28.049","18.46","5.73","-15.75"
"28.058","30.47","-11.99","-24.54"
"28.067","16.44","1.97","-3.66"
"28.075","12.22","2.45","-4.60"
"28.084","10.92","3.30","-10.05"
"28.094","5.50","0.05","-3.07"
"28.103","2.99","-1.23","2.66"
"28.241","0.56","-4.42","1.94"
"28.25","-0.69","-4.29","1.41"
"28.258","-1.00","-2.25","0.72"
"28.267","-0.61","-0.61","-3.04"
"28.409","2.48","-8.72","-14.19"
"28.418","27.99","5.93","-16.85"
"28.426","12.93","4.70","-10.76"
"28.56","-1.07","-0.79","-1.28"
"28.569","-4.68","-1.76","0.41"
"28.701","-0.66","-2.97","0.74"
"28.71","1.76","-1.92","0.31"
"28.95","5.65","-7.98","-0.69"
"29.886","28.91","-9.38","-12.32"
"30.356","32.95","9.05","-3.35"
"31.361","14.42","2.51","-7.90"
"31.835","13.65","2.40","-7.21"
"32.042","23.62","-7.16","-10.76"
"32.054","35.99","7.16","-12.04"
"32.186","19.91","-1.46","-8.95"
"32.195","5.52","-0.66","-7.46"
"32.203","6.65","0.84","-4.86"
"32.212","0.31","-2.58","0.03"
"32.221","3.58","-0.84","1.07"
"32.362","11.68","-2.84","7.59"
"32.371","24.41","2.22","-22.47"
"32.38","25.28","-1.87","-13.88"
"32.388","17.92","3.96","-4.60"
"32.527","14.80","6.01","-8.13"
"32.536","10.20","1.38","-5.55"
"32.545","-1.30","-2.58","2.51"
"32.554","-1.51","-2.66","-1.66"
"32.693","1.23","-1.05","-5.34"
"32.702","-1.20","-17.02","-6.52"
"32.711","34.43","-8.31","-11.81"
"32.72","29.73","7.80","-4.75"
"32.729","10.56","2.76","-14.90"
"32.737","8.90","2.61","-8.15"
"32.875","4.42","-0.26","-2.66"
"32.884","3.71","-0.15","-2.48"
"32.893","1.20","-1.99","-0.38"
"32.901","-6.44","-3.50","-1.33"
"32.91","-1.18","-2.53","-0.89"
"32.919","2.25","-1.25","-3.78"
"33.064","4.45","-2.66","2.28"
"33.073","17.15","-6.62","-11.84"
"33.082","31.57","-0.69","-24.41"
"33.091","22.50","3.22","-5.37"
"33.1","14.70","5.39","-6.49"
"33.108","12.30","4.65","-7.00"
"33.254","7.26","1.71","-2.81"
"33.263","-0.15","-2.99","-3.02"
"33.271","-1.20","-1.66","6.98"
"33.28","-3.17","-4.63","3.07"
"33.289","-2.66","-3.25","0.23"
"33.298","-1.20","-2.89","-0.56"
"33.448","3.83","-5.21","-3.76"
"33.462","25.36","-14.06","-11.66"
"33.47","32.06","7.23","-2.68"
"33.479","17.77","6.85","-15.11"
"33.488","12.86","2.38","-8.92"
"33.496","8.54","3.48","-2.94"
"33.505","5.34","1.58","-2.35"
"33.638","0.79","-1.28","0.59"
"33.647","-6.77","-4.70","-2.56"
"33.656","-3.58","-2.71","-3.09"
"33.664","1.18","-2.79","-0.74"
"33.673","2.25","-1.25","-3.27"
"33.818","4.50","-3.83","0.43"
"33.827","14.98","-2.71","-3.04"
"33.835","38.06","-2.10","-16.05"
"33.844","29.32","-8.51","-20.32"
"33.986","10.69","8.03","-5.34"
"33.996","14.75","2.38","-3.94"
"34.004","-4.09","-3.09","2.22"
"34.142","26.48","-7.69","-19.15"
"34.151","37.04","-16.41","-13.14"
"34.16","32.41","6.62","-7.00"
"34.168","13.78","3.55","-12.53"
"34.177","11.15","2.74","-6.26"
"34.317","6.57","1.33","-1.61"
"34.326","3.86","-1.18","-0.77"
"34.335","-1.61","-4.42","-0.87"
"34.344","-6.31","-4.29","-1.33"
"34.353","0.13","-0.72","7.82"
"34.361","3.04","-0.74","-1.07"
"34.503","10.15","-4.45","-2.28"
"34.512","10.74","-2.68","-6.57"
"34.521","30.27","-5.24","-22.24"
"34.53","23.70","-0.97","-6.90"
"34.539","15.01","4.78","-4.37"
"34.547","12.17","4.04","-7.92"
"34.693","5.70","-2.56","-1.51"
"34.702","1.35","2.12","0.56"
"34.711","-2.02","0.00","2.97"
"34.72","-3.76","-2.02","2.79"
"34.728","0.92","-2.91","-0.87"
"34.737","1.18","-3.53","-1.87"
"34.871","1.53","0.79","-2.38"
"34.88","10.53","-3.12","-7.87"
"34.889","33.64","-11.91","-21.75"
"34.9","27.97","6.34","-10.99"
"34.908","9.51","5.19","-8.69"
"34.917","8.41","1.30","-5.98"
"35.063","6.75","4.09","-4.68"
"35.072","1.48","-0.23","-0.66"
"35.081","-4.58","-5.67","-4.01"
"35.09","-6.31","-5.37","0.92"
"35.098","1.46","-1.43","1.35"
"35.107","4.17","-0.69","-2.53"
"35.116","6.06","-0.08","0.20"
"35.257","15.01","-1.33","-8.28"
"35.266","29.50","-6.95","-18.84"
"35.274","22.14","-3.22","-6.26"
"35.283","15.85","7.44","-6.95"
"35.292","13.22","1.41","-9.97"
"35.301","-5.34","-5.47","-4.58"
"35.438","1.46","0.59","0.56"
"35.447","0.08","0.66","2.63"
"35.455","-3.20","-2.66","2.61"
"35.464","-4.83","-4.27","-0.31"
"35.473","0.36","-0.92","1.25"
"35.482","5.70","2.79","-7.36"
"35.626","14.44","-7.59","-13.16"
"35.635","37.22","-2.48","-12.09"
"35.644","24.00","5.78","-7.11"
"35.653","9.36","5.11","-8.21"
"35.662","4.40","-0.51","-4.42"
"35.802","7.39","2.89","-5.06"
"35.811","-2.20","-1.25","-1.15"
"35.82","-5.65","-6.39","-4.96"
"35.964","-5.09","-4.14","1.53"
"35.975","29.63","1.56","-23.26"
"35.983","20.88","1.84","-4.78"
"35.992","15.72","5.47","-7.67"
"36.001","11.78","5.88","-9.76"
"36.01","6.88","0.28","-2.63"
"36.15","2.61","-1.43","2.22"
"36.159","-1.41","-0.77","-0.33"
"36.168","-3.58","-1.69","1.89"
"36.177","-2.61","-3.78","-1.43"
"36.186","-1.02","-2.79","-0.54"
"36.331","2.99","-3.09","0.64"
"36.341","21.14","-7.29","-8.67"
"36.349","37.55","3.66","-10.38"
"36.358","9.28","2.58","-3.91"
"36.504","4.98","-1.10","-1.28"
"36.513","-2.30","-1.61","-2.05"
"36.522","-4.47","-3.17","-1.53"
"36.531","-3.99","-1.33","1.20"
"36.54","2.10","-1.56","-0.33"
"36.549","3.73","-1.10","-0.54"
"36.558","8.08","-7.36","0.66"
"36.704","25.33","-6.85","-17.46"
"36.713","31.31","-5.75","-24.90"
"36.722","14.34","3.78","-4.68"
"36.731","13.93","6.08","-10.69"
"36.739","13.01","1.33","-7.98"
"36.748","6.37","-2.94","-0.41"
"36.894","1.74","-1.51","4.19"
"36.903","-5.44","4.01","2.12"
"36.912","-3.17","-2.53","2.12"
"36.921","-2.48","-3.53","-0.46"
"36.929","-1.43","-3.09","-1.74"
"37.186","-2.02","-2.43","-4.04"
"37.673","17.61","-13.55","-6.06"
"37.884","39.11","4.12","-15.85"
"37.893","-0.61","-4.27","-0.36"
"37.902","-6.80","-3.30","-0.54"
"37.911","0.54","-1.30","0.13"
"38.053","2.20","-1.05","-3.30"
"38.062","8.13","-2.86","0.26"
"38.071","16.54","-1.61","-7.39"
"38.08","26.48","-4.91","-18.64"
"38.088","20.42","-2.20","-7.95"
"38.097","14.65","5.34","-10.69"
"38.245","12.22","2.79","-9.02"
"38.254","5.09","-2.22","-1.97"
"38.263","2.38","1.53","5.09"
"38.272","1.99","-1.92","4.70"
"38.281","-1.94","-1.48","3.63"
"38.29","-2.30","-3.48","1.33"
"38.434","-3.55","-2.45","-1.97"
"38.443","0.66","-1.48","-4.52"
"38.452","7.72","-4.98","-8.64"
"38.46","37.09","-0.31","-15.64"
"38.469","16.62","8.05","-6.93"
"38.478","8.92","1.10","-11.48"
"38.487","8.21","1.74","-5.19"
"38.633","8.33","5.19","-3.71"
"38.642","2.58","0.95","-1.15"
"38.651","-3.37","-5.47","-0.66"
"38.66","-6.77","-4.98","1.61"
"38.669","1.56","-2.22","1.10"
"38.678","4.32","-2.94","-0.84"
"38.823","10.56","-4.93","-1.23"
"38.832","18.87","1.81","-13.68"
"38.841","24.54","-2.25","-15.57"
"38.849","21.93","2.38","-5.21"
"38.991","13.45","5.37","-8.59"
"39.0","6.57","-0.20","2.25"
"39.009","-0.92","-1.46","3.53"
"39.017","-3.14","-2.20","1.79"
"39.026","0.82","-4.45","-0.33"
"39.035","0.26","-3.22","-1.56"
"39.178","5.50","-1.87","-2.07"
"39.187","21.68","-6.08","-6.37"
"39.196","32.34","6.26","-6.88"
"39.205","18.41","3.76","-12.58"
"39.213","11.25","1.46","-11.40"
"39.223","8.61","4.09","-2.86"
"39.37","6.72","3.25","-3.22"
"39.379","2.12","-2.66","-0.43"
"39.388","-4.58","-7.57","-4.91"
"39.397","-5.32","-2.86","0.51"
"39.406","1.12","-2.71","0.43"
"39.546","3.55","-1.74","-1.76"
"39.557","11.48","-5.52","-1.41"
"39.566","20.73","1.33","-11.68"
"39.709","2.30","-1.18","2.33"
"39.718","-0.74","-1.46","2.86"
"39.727","-1.92","-1.15","2.30"
"39.736","-2.45","-3.45","0.33"
"39.745","-5.01","-1.79","-4.60"
"39.893","3.83","-5.11","-11.02"
"39.902","26.02","-1.71","-3.45"
"39.911","37.40","5.24","-5.55"
"39.92","15.18","2.07","-12.37"
"39.929","8.74","3.22","-6.44"
"39.938","7.00","6.52","-2.51"
"40.08","6.88","-1.12","-0.36"
"40.089","1.99","-5.19","-0.61"
"40.098","-7.72","-6.75","-1.41"
"40.106","-2.17","-3.30","-0.05"
"40.248","0.54","-1.61","-2.89"
"40.257","5.83","-4.78","0.84"
"40.266","14.83","-0.28","-8.31"
"40.275","16.05","3.43","-7.64"
"40.284","11.38","5.04","-9.25"
"40.433","7.98","1.07","-3.55"
"40.442","3.86","-0.23","0.64"
"40.451","1.53","-3.30","3.07"
"40.46","-4.19","-2.81","2.33"
"40.469","-3.20","-4.78","1.69"
"40.479","-0.92","-3.04","-0.61"
"40.621","3.86","-3.83","-5.37"
"40.63","12.76","-8.18","-6.65"
"40.639","36.58","1.30","-19.35"
"40.648","21.50","3.43","-11.22"
"40.657","14.14","2.63","-13.70"
"40.666","12.99","4.06","-7.34"
"40.814","10.79","4.42","-3.66"
"40.824","5.78","-1.61","-2.10"
"40.833","-0.49","-3.45","-4.60"
"40.841","-8.61","-5.50","-0.20"
"40.85","-4.40","-2.17","1.12"
"40.859","2.05","-2.74","-1.99"
"40.869","7.08","-2.84","0.51"
"41.009","16.62","4.01","-11.09"
"41.018","26.05","-4.42","-16.69"
"41.027","14.75","-0.49","-6.14"
"41.036","18.74","4.35","-10.63"
"41.045","13.65","3.83","-8.79"
"41.054","6.75","1.69","-3.04"
"41.197","3.63","0.54","0.41"
"41.207","-0.26","-1.30","2.97"
"41.216","-2.79","-0.79","2.48"
"41.224","-2.56","-3.76","1.07"
"41.233","-1.92","-3.53","-1.81"
"41.383","0.56","-2.05","-3.02"
"41.392","10.94","-6.65","-9.43"
"41.401","37.30","-0.26","-8.41"
"41.548","27.28","5.52","-7.52"
"41.561","14.78","1.56","-12.14"
"41.57","5.44","2.38","-3.14"
"41.716","25.95","1.81","-17.66"
"41.725","26.89","-4.98","-14.21"
"41.734","19.15","4.09","-3.60"
"41.743","13.57","5.16","-6.70"
"41.752","8.79","2.86","-6.01"
"41.897","3.99","0.69","-1.46"
"41.906","-0.31","-1.66","4.06"
"41.915","-2.94","-1.41","1.87"
"41.924","-2.94","-4.22","1.53"
"42.068","-2.12","-2.56","-0.69"
"42.078","0.92","-1.61","-1.87"
"42.215","6.83","-8.87","-10.25"
"42.224","29.40","-1.05","-2.25"
"42.233","33.38","9.97","-8.72"
"42.242","16.74","1.76","-11.09"
"42.251","9.97","1.94","-14.52"
"42.26","1.18","-1.00","0.26"
"42.413","2.71","-2.05","-2.43"
"42.423","6.52","-3.91","-0.95"
"42.433","18.23","7.18","-11.86"
"42.443","30.29","-6.54","-21.17"
"42.453","17.28","1.20","-5.67"
"42.463","15.98","6.21","-4.98"
"42.622","12.99","5.34","-6.24"
"42.633","5.67","2.71","-4.52"
"42.643","2.17","-1.23","1.12"
"42.653","-0.64","-1.23","2.35"
"42.662","-2.76","-3.96","2.56"
"42.817","1.87","-4.55","1.64"
"42.827","-0.05","-2.51","-0.31"
"42.837","-4.55","-3.99","-13.52"
"43.066","16.79","8.36","-12.99"
"43.553","34.38","-1.87","-7.67"
"44.04","11.61","6.42","-8.31"
"44.071","6.98","2.17","-3.53"
"44.54","7.52","-4.91","-7.87"
"45.015","24.34","-10.35","-9.30"
"45.048","35.84","8.08","-3.86"
"45.51","-3.53","-4.32","-1.76"
"45.989","-4.55","-2.53","-0.28"
"46.032","1.87","-2.84","0.08"
"46.214","12.01","5.52","-4.78"
"46.224","7.16","3.83","-5.39"
"46.234","3.35","1.05","-0.64"
"46.244","-0.20","-2.43","0.77"
"46.254","-1.97","-3.86","2.22"
"46.264","-2.05","-3.43","-0.05"
"46.417","0.36","-2.86","-1.56"
"46.428","1.46","-2.71","-4.93"
"46.438","18.23","-0.33","-5.37"
"46.448","35.38","8.13","-10.10"
"46.458","21.22","3.71","-9.20"
"46.467","10.02","1.05","-4.83"
"46.626","10.97","6.39","-5.65"
"46.636","7.52","3.81","-3.04"
"46.646","-5.37","-7.31","-1.66"
"46.656","-1.07","-2.02","2.30"
"46.666","1.58","-2.68","-2.45"
"46.676","4.32","-1.30","-1.84"
"46.686","20.91","6.95","-6.83"
"46.847","30.57","-2.61","-18.56"
"46.858","20.50","-0.43","-7.36"
"46.867","17.46","5.01","-9.89"
"46.877","11.94","4.65","-4.52"
"46.887","5.70","2.56","-2.99"
"46.897","1.89","2.20","0.33"
"47.053","-0.41","-0.33","1.97"
"47.064","-2.99","-2.86","2.30"
"47.074","30.42","1.89","-18.53"
"47.084","36.22","-0.38","-9.23"
"47.249","17.97","3.12","-10.35"
"47.259","3.09","1.15","-5.67"
"47.269","7.21","4.52","-7.80"
"47.279","3.14","2.84","-3.50"
"47.289","-0.84","-2.48","-1.38"
"47.299","-5.70","-4.58","-0.72"
"47.46","-2.43","-4.01","1.74"
"47.47","2.74","-3.09","1.33"
"47.48","3.37","-3.63","-0.66"
"47.49","11.78","-0.82","-7.62"
"47.5","30.01","0.92","-15.82"
"47.509","24.92","0.18","-7.75"
"47.519","14.19","3.35","-5.98"
"47.674","12.19","4.68","-7.21"
"47.684","8.23","2.51","-5.39"
"47.694","5.06","2.20","-0.72"
"47.704","0.69","-0.95","2.30"
"47.714","-3.66","-2.02","3.35"
"47.724","-1.15","-4.32","0.41"
"47.879","-2.25","-3.27","-0.51"
"47.889","1.69","-2.84","-4.04"
"47.899","7.82","-6.60","-6.42"
"47.909","13.88","5.21","-10.43"
"47.919","10.20","0.89","-5.32"
"47.929","5.78","1.56","-1.30"
"48.085","2.07","-0.20","-2.02"
"48.095","0.03","-4.96","-0.84"
"48.105","-6.44","-4.14","-1.41"
"48.115","-2.76","-5.29","1.23"
"48.125","1.07","-2.20","0.00"
"48.135","3.40","-3.35","-1.92"
"48.296","11.43","1.46","-4.88"
"48.306","34.36","4.70","-19.76"
"48.316","18.97","0.72","-10.97"
"48.326","13.93","6.31","-8.74"
"48.336","15.77","5.39","-9.71"
"48.346","8.97","0.69","-1.89"
"48.356","4.83","-0.77","1.46"
"48.516","1.81","-2.86","3.73"
"48.526","-2.91","-1.53","2.10"
"48.536","-3.94","-2.56","0.41"
"48.546","-1.92","-2.79","-3.43"
"48.556","11.91","-13.80","-24.23"
"48.566","24.31","2.56","-2.48"
"48.576","31.65","8.77","-8.41"
"48.586","13.73","3.73","-13.75"
"48.74","13.70","0.18","-12.01"
"48.75","9.25","4.32","-3.14"
"48.76","3.32","-0.38","0.69"
"48.77","1.02","0.74","-1.12"
"48.78","-3.17","-2.79","-0.10"
"48.94","-4.19","-4.55","-0.79"
"48.95","-0.03","-1.41","-1.53"
"48.96","23.49","2.07","-6.26"
"48.97","15.21","4.70","-4.22"
"48.98","10.89","4.29","-4.58"
"49.142","5.42","2.68","-1.97"
"49.152","1.81","0.10","-0.10"
"49.162","-1.43","-1.61","2.12"
"49.172","-0.13","-3.48","-1.18"
"49.182","4.78","2.33","-2.38"
"49.347","16.72","-3.30","-6.44"
"49.357","36.20","3.58","-16.62"
"49.367","21.22","3.43","-9.59"
"49.377","8.51","3.68","-11.35"
"49.387","7.36","0.77","-5.01"
"49.397","5.70","2.48","-2.33"
"49.407","1.07","-1.81","-0.95"
"49.566","-4.93","-2.89","1.33"
"49.576","-5.42","-5.67","1.23"
"49.586","0.84","-2.68","-0.89"
"49.596","1.89","-2.89","-0.89"
"49.606","9.94","-7.54","-7.21"
"49.616","35.40","3.96","-28.30"
"49.626","22.21","-1.61","-6.24"
"49.792","14.80","3.45","-4.70"
"49.802","13.37","5.80","-7.29"
"49.812","8.77","2.38","-6.03"
"49.822","4.12","0.23","-2.07"
"49.832","-1.00","-2.35","2.02"
"49.843","-3.89","-0.05","3.86"
"49.853","-2.33","-4.14","3.27"
"50.012","-0.74","-2.89","0.08"
"50.023","3.07","-2.25","-3.25"
"50.033","20.04","-7.80","-11.02"
"50.043","34.77","6.60","-3.76"
"50.053","17.36","2.61","-10.92"
"50.063","12.32","0.82","-14.09"
"50.073","10.38","4.86","-4.88"
"50.232","6.67","2.63","-2.07"
"50.242","1.23","-2.35","0.33"
"50.252","-1.51","-3.91","-1.05"
"50.262","-5.42","-8.05","-5.42"
"50.272","-0.56","-0.64","-0.15"
"50.282","2.43","-1.58","-1.33"
"50.443","22.80","-0.84","-17.89"
"50.453","6.08","1.15","-4.55"
"50.463","1.56","0.36","2.33"
"50.473","-2.25","-1.53","2.17"
"50.629","-3.02","-3.73","5.42"
"50.639","-1.53","-4.86","0.28"
"50.8","-0.10","-2.61","-1.99"
"50.81","4.98","-0.38","-3.02"
"50.82","10.05","1.84","-4.55"
"50.831","8.79","4.37","-2.20"
"50.843","3.27","-1.15","-0.79"
"50.853","-2.74","-4.47","-1.38"
"51.01","-6.16","-5.42","1.10"
"51.021","-0.69","-1.99","0.92"
"51.031","2.56","-1.58","-1.61"
"51.041","12.14","-5.47","-2.20"
"51.051","22.73","2.25","-13.06"
"51.061","27.79","1.48","-18.84"
"51.36","15.77","1.05","-3.94"
"51.372","13.75","4.68","-8.56"
"51.382","11.78","1.33","-6.65"
"51.392","4.06","-1.28","3.58"
"51.55","-1.76","4.42","-0.74"
"51.56","13.01","2.68","-10.28"
"51.57","7.59","5.62","-4.81"
"51.58","6.19","4.86","-3.91"
"51.59","2.79","0.66","-1.33"
"51.6","-1.76","-4.29","-0.46"
"51.756","-4.42","-6.62","-2.33"
"51.766","5.47","-3.40","-0.56"
"51.776","15.13","2.53","-7.18"
"51.786","25.31","1.33","-20.50"
"51.796","23.44","0.49","-6.16"
"51.807","16.82","4.12","-5.44"
"51.961","11.78","5.11","-6.70"
"51.971","9.10","2.56","-4.29"
"51.981","3.89","0.46","-0.20"
"51.991","-0.00","-1.48","2.91"
"52.001","-3.50","-2.43","1.61"
"52.011","-2.51","-5.44","0.18"
"52.175","-1.69","-2.33","-0.64"
"52.185","1.05","-1.81","-3.63"
"52.196","7.77","-3.27","-3.55"
"52.206","30.88","-3.76","-1.05"
"52.216","24.57","8.72","-18.64"
"52.226","14.60","4.06","-11.12"
"52.236","10.10","-0.36","-7.18"
"52.399","9.79","5.27","-4.63"
"52.409","5.19","1.87","-1.74"
"52.42","1.43","-2.89","-0.03"
"52.43","-6.06","-6.21","-0.43"
"52.44","-4.32","-3.53","0.43"
"52.45","0.87","-0.28","-1.48"
"52.614","5.37","-3.12","1.33"
"52.625","16.64","1.20","-6.42"
"52.635","24.49","5.62","-19.12"
"52.645","18.97","-2.51","-9.41"
"52.655","1.23","-0.43","3.96"
"52.817","-0.41","-2.94","3.83"
"52.827","-1.64","-1.23","2.43"
"52.837","-1.48","-2.86","-1.35"
"52.847","-0.38","-2.22","-2.25"
"52.857","1.53","-5.75","-3.04"
"52.868","22.52","-5.62","-6.47"
"53.027","38.60","5.04","-9.23"
"53.037","18.69","1.43","-10.23"
"53.048","2.51","-0.87","-1.41"
"53.058","-4.65","-4.27","-0.79"
"53.068","-5.37","-2.53","-2.63"
"53.227","-0.66","-1.33","-0.18"
"53.241","1.46","-1.97","-1.33"
"53.251","8.49","-4.45","-1.33"
"53.261","19.07","-1.58","-7.92"
"53.271","33.74","2.91","-20.19"
"53.281","18.64","2.58","-6.31"
"53.292","13.42","3.20","-4.91"
"53.455","12.30","5.14","-7.54"
"53.465","7.44","2.10","-4.01"
"53.476","1.74","-1.79","0.95"
"53.486","-6.70","-0.26","5.01"
"53.496","-4.47","-5.09","2.63"
"53.506","-3.12","-4.22","1.81"
"53.516","2.10","-2.40","-1.30"
"53.668","5.24","-1.25","-2.48"
"53.678","19.91","0.69","-3.27"
"53.689","35.86","-0.08","3.37"
"53.699","14.24","3.25","-8.10"
"53.709","9.59","4.40","-8.03"
"53.719","11.12","6.06","-4.27"
"53.729","7.52","4.40","-2.02"
"53.894","2.71","-1.53","-1.33"
"53.905","-2.05","-5.98","-1.15"
"53.915","-6.14","-5.09","-0.66"
"53.925","-1.15","-1.87","0.23"
"53.935","0.89","0.20","-3.07"
"53.945","-0.84","-1.00","-3.53"
"53.956","19.25","3.78","-7.36"
"53.966","31.98","0.13","-18.12"
"54.134","18.81","1.87","-7.57"
"54.145","11.50","4.91","-5.32"
"54.155","13.19","6.34","-5.57"
"54.165","7.13","4.12","-2.30"
"54.175","3.30","-0.13","-0.03"
"54.185","0.00","-2.05","1.18"
"54.349","-4.29","-2.76","2.07"
"54.364","-3.55","-4.78","-0.36"
"54.374","-1.23","-3.40","-2.33"
"54.384","2.48","-0.31","-4.47"
"54.545","11.76","2.38","-9.61"
"54.556","-3.22","-6.52","-1.53"
"54.566","-4.93","-4.93","-1.05"
"54.576","-0.74","-0.89","-1.71"
"54.586","2.99","-2.10","-8.54"
"54.739","12.83","0.36","-2.89"
"54.75","25.95","2.79","-13.75"
"54.76","26.41","-0.20","-13.37"
"54.77","16.77","3.43","-7.03"
"54.78","9.94","4.06","-6.24"
"54.79","8.95","4.09","-4.52"
"54.801","4.29","3.32","-2.05"
"54.962","1.35","-2.28","0.51"
"54.972","-3.58","-2.97","2.51"
"54.982","-3.68","-4.50","2.07"
"54.992","-0.69","-3.12","0.31"
"55.003","2.97","-0.36","-2.99"
"55.013","7.03","-2.28","-6.16"
"55.023","25.03","0.61","-5.60"
"55.19","32.00","7.39","-10.48"
"55.2","16.56","4.55","-8.41"
"55.21","9.56","5.27","-8.74"
"55.221","6.93","7.90","-5.70"
"55.231","5.04","2.76","-2.94"
"55.241","1.58","-3.12","-0.79"
"55.251","-4.52","-7.64","-3.50"
"55.414","-2.38","-3.48","0.49"
"55.424","2.05","-1.02","0.33"
"55.434","5.01","-2.07","-1.84"
"55.445","14.37","2.79","-5.62"
"55.455","23.67","3.14","-19.84"
"55.465","22.42","-1.12","-9.13"
"55.475","14.42","4.60","-4.52"
"55.641","12.07","3.96","-7.92"
"55.652","9.41","3.22","-5.85"
"55.662","0.49","-3.07","3.25"
"55.672","-2.07","-1.15","1.84"
"55.683","-1.58","-3.35","-0.26"
"55.693","-0.10","-3.25","-3.32"
"55.703","0.77","-3.20","-4.70"
"55.867","23.82","-5.27","-7.85"
"55.878","34.25","5.75","-2.48"
"55.888","14.95","2.74","-3.89"
"55.898","8.69","3.09","-7.54"
"55.908","9.20","6.90","-4.63"
"55.919","5.24","3.55","-2.89"
"55.929","2.48","-1.43","-1.05"
"56.093","-1.48","-5.04","-1.51"
"56.104","-5.16","-6.16","-0.61"
"56.114","-1.28","-1.87","0.59"
"56.124","1.53","-0.74","-2.45"
"56.134","6.06","-2.99","-0.28"
"56.145","23.88","2.28","-13.93"
"56.305","32.85","0.10","-20.14"
"56.315","17.13","1.74","-6.65"
"56.326","12.50","2.40","-3.53"
"56.336","11.38","4.17","-5.21"
"56.346","-3.07","-3.30","2.02"
"56.356","-3.17","-6.19","2.10"
"56.52","-0.00","-2.61","-1.20"
"56.531","7.16","-1.15","-4.35"
"56.714","13.01","-2.12","-6.14"
"57.206","37.19","1.23","-1.07"
"57.245","24.13","3.48","-11.09"
"57.271","7.16","0.69","-6.95"
"57.452","9.48","5.47","-5.24"
"57.465","6.80","2.97","-3.22"
"57.476","2.40","-2.05","1.05"
"57.486","-1.35","-4.45","-0.77"
"57.496","-5.55","-5.83","-1.41"
"57.507","-2.33","-1.58","0.49"
"57.517","1.46","-1.76","-1.33"
"57.527","7.62","-5.01","-0.33"
"57.684","19.38","3.09","-10.05"
"57.694","27.20","0.15","-19.96"
"57.705","20.55","3.09","-6.65"
"57.715","13.78","4.24","-5.88"
"57.725","12.63","4.60","-7.03"
"57.737","8.41","3.37","-3.04"
"57.747","3.14","-0.05","0.08"
"57.908","0.38","-1.92","2.76"
"57.918","-2.10","-4.83","2.61"
"57.929","-3.12","-5.32","2.71"
"57.939","-0.36","-2.58","-0.56"
"57.949","1.79","-1.48","-3.71"
"57.96","10.94","-2.12","-5.88"
"57.97","33.74","-0.64","-6.03"
"58.131","30.01","8.64","-9.71"
"58.141","10.25","2.63","-12.76"
"58.152","7.67","0.56","-6.77"
"58.32","7.67","4.70","-3.43"
"58.331","5.11","1.33","-0.74"
"58.341","28.86","-6.85","-14.65"
"58.351","15.95","1.87","-5.34"
"58.361","12.24","5.67","-6.21"
"58.525","13.83","3.02","-6.47"
"58.536","8.74","2.45","-2.61"
"58.546","3.76","-0.51","0.95"
"58.556","0.79","-1.53","2.84"
"58.566","-2.86","-1.43","1.10"
"58.577","-4.32","-3.89","0.31"
"58.587","-1.33","-2.89","-2.66"
"58.757","1.99","-0.59","-4.37"
"58.767","12.19","-2.07","-7.34"
"58.777","35.92","-5.39","-8.87"
"58.788","25.72","1.97","-12.93"
"58.798","12.09","2.30","-11.78"
"58.808","10.66","4.19","-4.63"
"58.819","7.41","3.04","-3.71"
"58.976","5.80","1.25","-2.02"
"58.986","1.92","-2.99","-0.61"
"58.997","-5.52","-3.68","-1.58"
"59.007","-5.44","-4.45","0.82"
"59.017","0.46","-1.43","-1.64"
"59.028","6.21","-2.94","-4.40"
"59.038","13.91","0.72","-8.61"
"59.048","21.37","1.69","-19.66"
"59.208","26.02","2.28","-8.36"
"59.219","18.79","3.60","-5.16"
"59.229","13.27","3.68","-5.47"
"59.24","10.51","3.71","-3.35"
"59.25","5.16","1.58","-0.77"
"59.26","0.72","-1.20","1.66"
"59.424","-1.97","-2.30","1.79"
"59.434","-2.05","-4.14","2.25"
"59.445","25.54","-0.49","-1.56"
"59.455","35.46","3.71","-7.18"
"59.465","13.88","3.25","-11.48"
"59.629","8.51","-1.10","-4.22"
"59.639","9.30","4.45","-2.58"
"59.649","5.93","1.05","-2.25"
"59.66","1.38","-2.51","-0.77"
"59.673","-4.04","-5.47","-1.81"
"59.683","-4.93","-4.17","-0.51"
"59.694","0.46","-1.07","0.13"
"59.859","6.62","-1.79","-4.27"
"59.87","8.97","-3.04","-1.56"
"59.88","22.01","4.73","-11.99"
"59.89","27.28","-4.73","-16.31"
"59.901","18.53","3.58","-5.65"
