NAME:,walk_4_1.csv,,
171.396,-5.06,9.85,4.55
171.433,-4.47,6.32,-0.08
171.472,-5.69,4.04,0.59
171.586,-2.08,7.41,-2.08
171.625,-5.22,7.57,-0.35
171.663,-7.22,9.61,0.67
171.701,-6.63,14.59,3.18
171.739,-7.57,12.12,-0.35
171.779,-4.28,17.3,10.47
171.819,-0.39,9.14,5.81
171.856,-4.04,6.08,0.75
171.894,-4.94,5.3,2.28
171.931,-3.77,7.57,3.45
171.969,-3.65,8.28,3.8
172.006,-1.73,4.86,2.51
172.044,-3.02,3.1,0.98
172.081,-7.22,5.96,1.37
172.119,-8.43,8.32,1.65
172.156,-6.32,8.63,2.51
172.269,-8.51,11.81,4.71
172.307,-1.41,9.34,7.92
172.345,-0.82,9.41,1.53
172.382,-6.79,13.85,4.16
172.421,-6.55,11.77,6.75
172.459,-3.14,6.94,1.18
172.497,-3.88,5.02,-0.27
172.535,-4.75,5.06,-0.04
172.574,-2.08,5.92,1.02
172.611,-2.28,6.24,-1.26
172.65,-6.12,5.41,-3.33
172.688,-8.83,8.67,-0.08
172.727,-8,14.79,3.8
172.765,-8.28,12.4,-0.43
172.881,-2.98,6.32,1.29
172.919,-3.92,6.16,0.94
172.956,-3.3,6.16,2.55
172.994,-3.88,8.67,4.24
173.031,-2.08,6.98,2.94
173.069,-3.3,4.39,0.98
173.106,-6.32,5.49,2.28
173.144,-8.51,6.79,2.82
173.181,-8.39,7.49,0.71
173.219,-4.43,9.85,2.16
173.256,-6.51,9.96,1.69
173.294,-8.87,10.55,2.9
173.332,-5.06,9.85,8.04
173.37,-1.26,8.94,3.84
173.407,-3.53,11.61,4.28
173.446,-8.16,12.24,5.41
173.559,-4.98,5.41,1.14
173.597,-4.94,4.82,0.82
173.634,-3.61,4.75,-0.9
173.673,-3.73,5.88,-2.67
173.711,-4.75,7.45,-0.35
173.75,-6.12,14.32,3.41
173.788,-8.59,13.49,2.16
173.827,-9.49,10.36,-0.51
173.867,-4.43,16.12,8.32
173.905,-0.47,7.85,5.33
173.943,-2.31,5.57,0.82
173.98,-4.43,5.73,1.45
174.018,-3.92,9.14,3.14
174.055,-2.63,9.85,4.47
174.168,-7.02,6.47,2.28
174.205,-7.65,7.65,2.04
174.243,-6.12,8.2,2.16
174.28,-5.96,9.73,1.88
174.318,-8.32,9.57,0.71
174.355,-8.9,11.38,3.49
174.394,-1.45,10.16,8.87
174.432,-1.96,10.47,4.43
174.471,-5.96,12.28,4.24
174.509,-5.18,8.87,2.86
174.547,-4.98,6.98,-0.24
174.585,-4.75,5.96,1.29
174.623,-4.04,5.26,0.59
174.66,-2.28,5.22,0.16
174.698,-4.28,5.96,-2.2
174.851,-7.81,13.85,0.94
174.889,-7.65,12.63,1.92
174.928,-5.57,13.61,6.9
174.967,-3.37,7.06,3.22
175.004,-5.06,5.96,1.8
175.042,-3.45,7.61,2.24
175.079,-3.69,9.14,4
175.117,-2.08,8.04,3.84
175.154,-1.92,4.2,0.47
175.192,-4.28,3.88,0.39
175.229,-7.65,7.61,2.28
175.267,-8,7.61,2.63
175.304,-6.51,7.69,1.65
175.342,-6.55,10.04,2.24
175.457,-1.29,10.04,9.26
175.496,-2.47,11.06,3.65
175.534,-4.43,11.73,3.22
175.573,-5.53,9.69,2.55
175.61,-5.06,7.02,-0.43
175.649,-5.41,5.53,1.1
175.686,-4.75,5.1,0.67
175.724,-1.84,6.32,1.26
175.761,-4.2,6.71,-2.31
175.8,-6.12,7.06,-2.24
175.838,-7.41,7.02,-0.78
175.877,-7.81,13.22,3.73
175.915,-8.32,13.18,1.41
175.954,-5.88,13.85,2
175.993,-2.43,12.32,7.57
176.144,-4.24,9.69,4.04
176.181,-1.92,7.14,2.98
176.219,-1.96,3.92,0.9
176.256,-4.55,5.06,2.51
176.294,-6.63,7.65,2.67
176.331,-7.18,7.22,1.61
176.369,-5.88,8.12,2.67
176.406,-5.92,10,2.47
176.445,-8.47,9.92,0.63
176.482,-6.43,11.92,4.39
176.521,-1.69,9.61,7.92
176.558,-1.8,10.63,4.75
176.597,-5.57,12.04,4.71
176.749,-4.75,5.26,0.86
176.786,-2.71,5.18,0.31
176.824,-2.75,6.63,-1.49
176.862,-4.71,6.63,-1.77
176.901,-5.57,8.04,0.71
176.938,-6.16,15.97,3.61
176.977,-8.94,11.89,0.35
177.015,-8.67,11.34,-0.04
177.055,-3.06,14.28,8.98
177.094,-2.08,8.08,4.55
177.131,-3.65,5.41,2.12
177.169,-3.77,5.45,1.37
177.206,-3.96,9.1,2.79
177.244,-2.43,8.32,4.59
177.393,-7.3,7.85,2.16
177.431,-5.49,8.83,1.65
177.469,-5.33,9.69,2.16
177.506,-9.06,9.89,0.63
177.544,-7.1,11.89,5.96
177.582,-1.26,9.53,6.43
177.62,-2.47,10.08,3.53
177.658,-7.02,12.59,6.55
177.697,-4.2,8.83,3.61
177.734,-4,6.63,-0.43
177.773,-5.33,4.98,1.02
177.81,-4.79,5.14,0.51
177.848,-1.96,6.24,-0.24
177.886,-3.92,6.59,-3.14
178.002,-8.75,15.73,3.84
178.04,-8.71,11.02,1.57
178.079,-5.02,14.51,5.14
178.118,-0.47,8.04,6.75
178.155,-3.37,6.83,1.77
178.193,-4.59,6.94,2.31
178.23,-4.75,7.57,2.51
178.268,-4.86,8.24,3.37
178.305,-2.82,4.98,2.08
178.343,-2.16,2.63,0
178.38,-5.65,6.32,2.71
178.418,-8.24,9.41,3.49
178.455,-6.47,8.94,2.39
178.493,-5.41,8.9,0.98
178.53,-8.43,9.06,-0.16
178.683,-3.65,12.83,4.28
178.722,-6.63,11.85,5.57
178.76,-4.94,6.39,1.61
178.798,-4.98,4.47,0.35
178.835,-4.67,3.65,-0.31
178.874,-1.77,4.98,-0.2
178.912,-2.86,7.49,-2.08
178.951,-5.77,8.24,-0.78
178.989,-7.77,9.85,1.06
179.027,-7.49,13.85,3.49
179.065,-8.43,12.55,0.31
179.104,-4.43,15.06,7.22
179.143,-1.65,9.96,8.67
179.18,-2.98,5.69,0.71
179.293,-4.35,9.38,4.63
179.33,-2.43,7.18,3.45
179.368,-1.92,2.82,0.12
179.405,-4.75,5.06,2.24
179.443,-7.3,9.02,3.45
179.48,-6.08,8.51,1.69
179.518,-6.47,8.08,1.45
179.555,-8.9,10.16,1.49
179.594,-9.81,12.63,4.28
179.632,-2.2,9.26,7.81
179.67,-1.77,9.38,4.43
179.707,-4.47,11.34,3.69
179.746,-5.41,10.98,4.31
179.784,-4.04,6.98,0.08
179.822,-4.9,5.96,1.37
179.973,-6,6.39,-2.55
180.011,-7.1,8.75,0.2
180.049,-7.85,15.06,2.9
180.087,-10.04,12.59,-0.47
180.128,-6.47,11.81,1.06
180.166,-1.92,14.32,13.49
180.206,-2.2,7.69,3.37
180.244,-3.33,6.43,1.26
180.281,-3.1,6,1.06
180.319,-4.71,7.61,3.06
180.356,-3.69,8,4.9
180.394,-2,2.75,0.31
180.431,-3.96,3.77,0.39
180.469,-6.86,6.59,1.37
180.582,-7.81,10.32,0.71
180.621,-9.18,11.89,4.2
180.659,-1.73,9.92,9.34
180.697,-1.8,11.22,4.67
180.735,-4.04,13.53,4.86
180.774,-4.31,9.61,4.63
180.811,-5.37,6.04,-0.71
180.85,-6.2,4.9,-0.08
180.888,-4,4.31,-0.82
180.927,-0.78,5.1,0.75
180.964,-4.28,6.94,-1.77
181.003,-6.79,7.1,-1.06
181.041,-8.24,7.57,-1.77
181.08,-7.18,11.53,1.14
181.119,-8.08,13.57,1.22
181.234,-2.35,6.83,3.26
181.272,-7.53,5.06,-1.1
181.31,-3.96,5.61,1.22
181.348,-4.24,9.49,4.63
181.385,-1.41,9.3,5.1
181.423,-1.37,4.04,1.77
181.46,-3.8,3.37,0.39
181.498,-6.59,6.24,0.98
181.535,-6.67,7.92,2.08
181.573,-7.61,8.43,2.67
181.61,-7.61,9.57,1.61
181.648,-9.06,10.9,0.75
181.686,-4.98,11.38,5.61
181.725,-1.22,9.3,4.82
181.839,-4.71,9.53,4.94
181.877,-3.65,6.51,-0.12
181.915,-5.14,4.59,0
181.953,-5.14,4.24,0.12
181.99,-2.43,4.82,-0.47
182.029,-2.51,6.71,-2.67
182.068,-5.84,6.9,-0.71
182.106,-8.2,10.36,2.12
182.145,-7.85,14,2.31
182.183,-7.65,11.49,0
182.222,-4.12,14.75,5.96
182.26,-1.18,8.08,7.96
182.298,-2.9,7.73,2.79
182.335,-4.28,7.3,2
182.373,-4.9,6.86,2.28
182.56,-8.32,8.39,2.67
182.598,-6.43,7.96,1.77
182.635,-5.49,8.75,2
182.673,-7.88,9.53,1.57
182.71,-9.89,10.28,0.86
182.749,-6.71,11.18,4.04
182.787,-1.33,9.3,7.65
182.825,-2.94,12.08,5.41
182.863,-7.73,13.22,5.41
182.902,-3.45,9.41,3.8
182.939,-4.2,6.67,0.08
182.977,-5.22,4.55,0.86
183.014,-5.61,3.61,0.04
183.129,-5.06,6.71,-1.33
183.168,-6.98,9.61,1.06
183.205,-7.45,15.73,4.71
183.244,-9.14,12.91,-0.04
183.283,-8.63,10.67,-1.29
183.323,-3.22,14.04,8.9
183.361,-0.78,7.96,6.47
183.399,-3.8,6.71,2.04
183.436,-3.69,6.12,1.37
183.474,-4.59,8.9,2.39
183.511,-2.67,7.92,4.08
183.549,-2,4.63,1.37
183.586,-3.41,3.06,1.26
183.624,-6.98,6.71,1.69
183.661,-7.88,7.96,2.71
183.699,-6.28,8.08,1.88
183.811,-9.06,11.45,3.57
183.85,-1.96,10.08,9.65
183.888,-2.28,10.59,4.24
183.927,-7.14,13.49,4.35
183.965,-6.08,9.3,3.41
184.003,-4.94,7.22,0.51
184.04,-5.22,5.06,1.18
184.078,-4.75,4.35,0.43
184.115,-1.37,4.71,-0.31
184.154,-2.94,6.2,-2.04
184.193,-5.61,7.53,-1.53
184.231,-7.45,8.63,0.9
184.269,-7.81,15.38,3.96
184.424,-3.65,5.53,1.49
184.461,-5.37,5.81,1.41
184.499,-4.24,7.37,2.9
184.536,-4.24,8.67,3.73
184.574,-2.43,7.41,3.84
184.611,-2.39,3.02,1.06
184.649,-4.67,4.67,1.22
184.686,-8.12,9.18,2.24
184.724,-7.88,8.63,2.08
184.761,-5.06,9.61,2.39
184.799,-7.61,8.79,1.22
184.836,-9.49,10.32,1.84
184.875,-5.53,9.14,7.18
184.912,-1.49,9.45,5.3
184.95,-2.28,12.59,4.79
185.064,-4.98,5.73,-0.12
185.103,-5.41,3.73,0.63
185.14,-4.82,3.1,-0.94
185.179,-3.26,4.28,-1.73
185.218,-4.12,7.73,-1.61
185.256,-5.88,9.61,1.37
185.294,-6.59,13.3,3.61
185.332,-9.81,12.08,-0.2
185.372,-8.51,13.18,2.28
185.41,-3.3,13.61,7.1
185.449,-1.65,6.98,2.2
185.486,-4.47,5.92,1.61
185.524,-4.55,6.79,3.37
185.561,-4.28,9.77,3.37
185.599,-1.49,8.04,3.18
185.636,-2.28,3.69,1.1
185.749,-7.96,7.61,1.96
185.786,-5.53,8.87,2.28
185.824,-5.41,9.65,2.31
185.861,-8.43,12,0.71
185.9,-5.53,11.3,5.65
185.938,-2.47,8.32,6.59
185.976,-4.55,10.4,4
186.014,-8.36,13.69,4.98
186.053,-3.8,8.67,2.59
186.09,-3.8,6.32,0.63
186.128,-4.98,4.59,0.51
186.165,-3.53,4.47,-0.43
186.204,-2.31,5.53,-0.43
186.358,-7.49,15.1,1.53
186.397,-5.84,13.18,2.39
186.435,-4.59,15.06,9.1
186.474,-2.59,6.43,2.63
186.511,-4.47,4.98,0.12
186.549,-4.24,5.73,1.33
186.586,-4.24,9.26,3.8
186.624,-3.57,7.57,2.82
186.661,-3.45,2.82,0.71
186.699,-3.73,2.79,0.63
186.736,-6.16,6.86,1.1
186.774,-5.73,10.04,4
186.812,-5.14,10.08,3.1
186.851,-7.41,8.51,1.14
186.888,-10.2,10.04,0.59
186.928,-5.14,11.26,7.3
186.966,-0.98,9.3,7.45
187.004,-1.73,11.38,4.04
187.043,-6.63,12.75,5.45
187.081,-5.06,7.61,2.55
187.119,-5.06,6.47,0.2
187.156,-5.22,5.3,1.33
187.194,-3.57,5.02,-0.08
187.232,-2.28,5.33,-0.59
187.271,-3.96,6.83,-2.47
187.309,-6.43,7.53,-0.82
187.348,-7.3,12.32,3.1
187.386,-7.96,14.44,1.8
187.425,-8.04,12.55,0.82
187.463,-5.22,13.93,8.9
187.502,-1.88,6.98,2.31
187.652,-2.43,8.9,4.67
187.689,-2.98,5.22,1.57
187.727,-5.65,3.88,0.67
187.764,-8.24,6.04,1.26
187.802,-8.59,7.57,1.41
187.839,-6.04,9.38,2.24
187.877,-6.16,9.85,1.84
187.914,-8.43,10.83,3.37
187.953,-5.33,12.36,7.96
187.991,-1.53,9.22,4.35
188.029,-4,10,1.53
188.068,-7.92,11.89,5.92
188.106,-4.31,7.77,1.45
188.22,-2.9,5.41,0.63
188.257,-1.41,5.96,0.78
188.295,-5.02,7.14,-1.61
188.333,-7.3,7.14,-0.51
188.372,-7.18,12.75,3.02
188.41,-7.61,12.94,1.33
188.449,-7.73,14.32,2.08
188.487,-3.77,13.93,9.89
188.526,-1.06,6.35,3.96
188.563,-3.77,5.37,0.71
188.601,-3.77,6.51,1.57
188.638,-3.96,8.98,3.45
188.676,-3.3,7.18,3.33
188.713,-2.55,3.88,1.33
188.751,-4.79,4.51,1.1
188.901,-5.61,9.89,2.59
188.938,-9.61,11.06,2.71
188.977,-7.73,11.3,4.28
189.015,-1.45,8.43,5.84
189.053,-1.88,10.55,3.26
189.091,-6.51,12.43,4.63
189.13,-4.82,8.47,3.49
189.168,-5.1,6.32,-0.47
189.206,-5.22,4.67,0.71
189.244,-3.88,4.94,0.67
189.281,-1.84,5.92,0.47
189.319,-3.96,7.45,-1.92
189.357,-6.24,7.06,-0.59
189.396,-6.83,11.34,2.75
189.434,-5.96,15.22,3.84
189.473,-8.43,11.89,0.04
189.662,-3.65,6.9,2
189.7,-3.33,9.1,4.71
189.737,-1.65,7.14,3.8
189.775,-2.9,4.04,1.49
189.812,-6.55,6.43,2.43
189.85,-8.47,8.24,2.9
189.887,-7.37,8.08,1.77
189.925,-5.3,9.14,1.77
189.962,-8.75,10.55,1.33
190.001,-9.89,11.53,3.69
190.039,-3.02,8.55,6.12
190.191,-4.82,6.35,0.08
190.229,-5.69,5.45,0.82
190.266,-4.59,5.96,1.37
190.304,-2.16,5.92,0.16
190.341,-2.28,6.04,-1.33
190.38,-4.59,6.32,-1.69
190.419,-6.24,8.75,0.51
190.456,-7.26,15.1,4.59
190.495,-9.1,11.77,-1.14
190.534,-8.75,10.67,-0.55
190.574,-4.47,14,9.65
190.612,-1.8,7.69,4.04
190.65,-2.98,6.04,1.73
190.687,-4.31,5.61,1.06
190.8,-2.59,4.31,1.53
190.837,-5.1,4.47,1.06
190.875,-7.26,7.37,2.08
190.912,-6.55,8.71,2.98
190.95,-5.02,9.38,2.35
190.987,-6.04,9.81,0.86
191.025,-9.26,10.83,2.47
191.063,-7.14,10.63,5.26
191.102,-0.98,8.2,5.3
191.139,-1.84,11.41,4.55
191.178,-7.88,14.67,6.55
191.216,-4.47,8,3.41
191.254,-4.9,5.77,0.35
191.291,-4.98,4.75,0.27
191.329,-3.26,5.41,0.24
191.48,-9.18,12.24,2.86
191.519,-6.43,13.42,1.69
191.557,-6,13.96,0.82
191.596,-4.59,14.55,7.73
191.634,-2.79,6.98,3.3
191.672,-4.16,5.92,1.18
191.709,-3.65,5.84,2.82
191.747,-3.18,8.32,3.3
191.784,-2.67,8.98,4.24
191.822,-2.63,5.3,2.12
191.859,-3.92,2.94,0.78
191.897,-6.83,6.28,2.59
191.934,-7.49,7.85,2.82
191.972,-6.04,8.12,1.26
192.086,-9.77,10.63,3.41
192.125,-2.67,8.36,6.59
192.162,-0.04,10.32,6.2
192.201,-5.53,12.43,3.53
192.239,-5.37,9.57,5.57
192.277,-4.28,6.63,1.1
192.314,-4.71,5.53,0.51
192.352,-4.9,4.82,-0.27
192.39,-2.9,5.26,-0.12
192.429,-3.57,6.98,-1.57
192.468,-6.28,7.1,-0.98
192.506,-7.41,11.89,3.26
192.545,-7.85,14.4,1.18
192.583,-7.57,11.45,0.67
192.622,-4.51,16.28,9.57
192.66,-0.75,7.45,5.49
192.698,-3.8,6.28,1.57
192.735,-3.57,5.92,2.82
192.773,-4.24,8.75,2.71
192.81,-3.65,8.59,2.86
192.848,-2.51,4.24,1.77
192.885,-3.61,2.67,1.14
192.923,-7.1,6.9,2.82
192.96,-5.45,10.43,4.39
192.999,-5.14,10.9,3.18
193.037,-6.9,8.51,1.33
193.075,-10.43,8.71,0.24
193.113,-6.2,10.75,5.45
193.152,1.69,9.41,6.24
193.188,-3.18,10.75,0.94
193.227,-9.45,14.51,6.55
193.38,-4.2,4.12,-0.39
193.419,-1.69,7.45,0.59
193.456,-3.02,6.94,-1.26
193.495,-7.57,8.36,-1.33
193.533,-8.51,15.26,4.35
193.572,-9.26,11.92,-2.08
193.611,-5.33,13.14,1.96
193.65,-5.1,17.65,12.55
193.689,-0.9,7.57,4.63
193.727,-3.65,5.18,0.2
193.764,-3.65,6.12,0.27
193.802,-4.16,8,3.22
193.839,-1.77,6.94,4.2
193.877,-1.49,4.55,1.61
193.914,-4.12,4.94,1.69
194.027,-5.65,9.06,1.29
194.064,-5.3,10.94,1.73
194.103,-7.73,11.26,2.35
194.141,-5.41,9.49,6.35
194.179,-1.14,7.57,4.43
194.216,-2.39,10.75,1.92
194.255,-8.36,13.53,6.2
194.294,-4.35,8.63,4.28
194.331,-2.71,6.35,0.08
194.369,-4.08,4.28,-1.29
194.407,-5.14,5.02,-0.43
194.446,-3.57,6.04,-0.16
194.484,-4.39,6.32,-1.8
194.523,-6.28,6.63,0.35
194.56,-6.43,14.2,2.82
194.676,-7.02,14.47,6.47
194.714,-2.82,7.1,4.28
194.752,-4.98,6.67,2.28
194.789,-2.94,7.1,2.67
194.827,-4.28,8.79,1.73
194.864,-3.3,7.61,2.67
194.902,-2.47,3.69,1.1
194.939,-3.84,3.37,1.02
194.977,-6.32,7.53,2.86
195.014,-6.79,8.55,3.18
195.052,-5.84,9.14,4.08
195.089,-5.41,10.87,4.28
195.128,-8.94,10.98,1.37
195.166,-6.63,11.02,4.79
195.205,-1.41,8.08,6.79
195.319,-4.28,9.34,4.59
195.356,-3.53,7.14,0.71
195.394,-4.75,5.26,0.39
195.431,-4.98,5.06,0.43
195.469,-3.22,6.32,0.35
195.506,-2.86,6.86,-0.47
195.545,-4.98,6.28,-1.53
195.583,-6.32,7.02,-0.12
195.622,-8.12,14.36,3.14
195.66,-9.14,12.36,1.02
195.699,-5.81,14,4.04
