NAME:,walk_2_1.csv,,
712.83,-8.55,2.31,2.71
712.87,-8.63,2.94,2.31
712.91,-8.63,4.43,5.06
712.96,-13.34,3.69,5.06
713,-12.83,-0.04,0.2
713.04,-11.85,6.35,4.55
713.08,-9.26,3.45,2.08
713.12,-9.18,2.75,0.24
713.17,-12.67,6.59,3.77
713.21,-11.85,11.45,10.98
713.25,-6.12,0.71,1.84
713.29,-6.32,1.77,0.98
713.33,-8.32,1.26,-0.08
713.37,-7.92,1.14,-2.47
713.42,-1.53,4.39,1.61
713.46,-3.65,3.61,0.31
713.5,-12,2.31,-0.9
713.54,-19.26,0,-6.2
713.58,-12.63,1.49,-1.8
713.62,-5.69,4.28,2.63
713.67,-14.83,5.69,9.14
713.71,-4.35,5.3,0.75
713.75,-9.34,2.16,5.88
713.79,-8.79,6.98,3.8
713.83,-8.9,1.45,0.47
713.88,-7.77,0.31,1.8
713.92,-9.22,2.2,2.04
713.96,-9.49,1.41,2.2
714,-8.04,0.31,3.1
714.04,-8.63,2.51,1.53
714.08,-7.61,2.51,3.69
714.13,-7.34,2.55,3.96
714.17,-9.85,2.28,2.98
714.21,-8.75,3.45,4.2
714.25,-10.9,3.61,4.86
714.29,-15.57,-0.82,0.75
714.34,-12.71,1.02,-1.69
714.38,-10.94,4.9,0.67
714.42,-9.92,0.67,3.61
714.46,-10.83,4.39,3.33
714.5,-13.73,12.32,12
714.55,-7.69,2.43,3.45
714.59,-6.63,2.2,0.78
714.63,-7.53,1.73,-1.06
714.67,-7.85,1.18,-0.04
714.71,-1.65,3.41,2.35
714.76,-0.9,3.53,1.06
714.8,-9.38,0.67,-0.59
714.84,-20.01,-0.27,-4.75
714.88,-12.91,-0.04,-4.04
714.92,-7.22,-0.12,-0.51
714.97,-17.3,9.73,6.55
715.01,-2.47,1.45,1.41
715.05,-5.22,2.16,4
715.09,-10.04,4,7.77
715.13,-9.85,5.1,7.06
715.17,-10.71,1.1,0.59
715.22,-10.04,2.43,0.47
715.26,-8.75,-0.12,1.49
715.3,-7.14,0.78,2.86
715.34,-7.73,2.43,3.61
715.38,-7.49,4.39,4.2
715.42,-8.98,2.82,2.75
715.47,-9.77,0.43,2.31
715.51,-9.41,3.57,4.12
715.55,-11.96,4.71,5.06
715.59,-17.18,1.33,0.67
715.63,-14.4,0.75,-0.71
715.67,-9.38,3.33,1.96
715.72,-10.12,2,4.31
715.76,-11.26,5.1,5.57
715.8,-13.18,13.49,12.36
715.84,-6.43,2.43,3.18
715.88,-5.73,1.92,-0.08
715.92,-8.71,2.08,0.47
715.97,-8.43,0.71,-1.02
716.01,-1.65,4.43,1.33
716.05,-2,4,1.1
716.09,-8.16,2.16,-1.14
716.13,-19.93,-1.1,-3.77
716.17,-15.57,-0.27,-6.2
716.22,-13.69,2.31,3.06
716.26,-15.22,8.71,5.73
716.3,-0.51,10.32,-3.96
716.34,-3.57,-0.59,3.26
716.38,-9.92,2.63,7.02
716.42,-9.14,8.87,7.53
716.47,-10.4,2.43,1.77
716.51,-12.43,1.73,-1.06
716.55,-8.51,1.33,1.61
716.59,-6.63,-0.55,2.16
716.63,-6.51,1.88,3.96
716.67,-7.92,4.12,3.69
716.72,-7.61,4.08,4.24
716.76,-9.53,2.67,4.08
716.8,-10.08,2.16,2.16
716.84,-10,4.67,5.02
716.88,-14.67,0.98,2.31
716.93,-12.55,3.61,-0.39
716.97,-10.83,2.55,1.22
717.01,-9.92,1.92,3.41
717.05,-13.38,7.49,5.69
717.09,-14.16,12.98,14.63
717.13,-8.24,3.02,5.49
717.18,-5.33,2.2,-0.47
717.22,-8.39,1.41,-0.51
717.26,-7.37,-0.08,-1.18
717.3,-1.61,2,0.39
717.34,-2.16,2.16,0.35
717.39,-9.65,2.12,-1.26
717.43,-20.01,1.33,-3.41
717.47,-10.71,4.04,-2.47
717.51,-4.04,3.41,0.43
717.55,-16.75,5.77,8.16
717.6,-6.24,7.45,-0.16
717.64,-8.67,1.73,5.26
717.68,-8.39,3.53,6.35
717.72,-9.41,3.65,5.57
717.76,-8.67,1.1,0.82
717.81,-9.38,2.9,-0.63
717.85,-8.32,1.29,3.14
717.89,-6.75,0.67,3.37
717.93,-8.83,0.39,2.82
717.97,-9.73,2.16,2.08
718.02,-10.32,3.3,2.9
718.06,-7.06,3.14,3.3
718.1,-8.2,2.94,5.69
718.14,-11.02,3.61,4.75
718.18,-15.77,-0.27,1.88
718.23,-11.69,5.81,0.71
718.27,-10.51,0.9,2.71
718.31,-10.47,2.67,1.92
718.35,-13.53,7.73,7.22
718.39,-9.77,9.38,10.16
718.43,-5.81,2.39,2.47
718.48,-6.79,2.39,0.51
718.52,-9.69,0.55,-1.65
718.56,-8.24,1.73,-0.24
718.6,-2,4.31,1.84
718.64,-2.71,3.84,1.61
718.68,-9.49,1.45,-1.1
718.73,-17.42,-1.26,-4.24
718.77,-12.08,2.08,-3.18
718.81,-8.12,3.3,-0.63
718.85,-15.61,7.96,6.63
718.89,-3.18,13.73,-6.75
718.94,-2.98,1.29,1.84
718.98,-9.41,2.35,6.86
719.02,-7.14,5.33,4.35
719.06,-9.14,1.88,2.35
719.1,-10.08,0.86,0.08
719.14,-10.63,3.02,0.2
719.19,-7.73,-0.27,1.88
719.23,-7.49,2.31,2.67
719.27,-8.39,3.96,4.98
719.31,-7.61,2.51,3.49
719.35,-9.89,2.47,2.28
719.4,-9.53,2.51,5.06
719.44,-11.89,3.92,4.31
719.48,-14.2,-0.59,2.35
719.52,-10.67,4.67,1.06
719.56,-10.2,2.98,2.86
719.6,-9.57,3.53,2.9
719.65,-12.51,6.47,6.59
719.69,-12.04,11.26,9.89
719.73,-6.63,0.71,1.73
719.77,-6.24,1.84,0.63
719.81,-8.59,1.14,-0.63
719.85,-7.22,1.84,-1.37
719.9,-1.06,3.8,2.75
719.94,-1.26,3.88,2.35
719.98,-7.61,2,-0.78
720.02,-19.38,2.24,-2.08
720.06,-14.67,-0.78,-5.26
720.1,-8.75,1.18,-0.55
720.15,-7.45,3.65,2.59
720.19,-18.59,7.3,8.04
720.23,-4.82,2.82,0.71
720.27,-6.9,0.16,3.06
720.31,-8.9,0.86,7.02
720.35,-6.28,7.88,3.02
720.4,-8.32,2.71,1.77
720.44,-8.63,2.67,0.04
720.48,-8.39,0.94,3.41
720.52,-6.71,-0.98,2.55
720.56,-8.9,4.31,3.14
720.6,-7.14,4.86,5.81
720.65,-7.69,2,4.67
720.69,-11.49,2.43,2.79
720.73,-11.89,2.47,4.43
720.77,-13.81,0.08,1.41
720.81,-12.24,3.02,0.27
720.85,-12.2,3.84,1.77
720.9,-9.02,2.04,2
720.94,-12.47,6.12,6.2
720.98,-12.83,10.59,11.14
721.02,-8.16,2.98,3.33
721.06,-6.63,0.86,0.27
721.1,-8.04,2.08,-0.08
721.15,-7.61,1.29,-1.37
721.19,-2.47,3.69,2.43
721.23,-0.47,3.61,1.33
721.27,-6.55,1.92,-0.86
721.31,-18.55,1.18,-4.47
721.36,-19.93,-0.16,-6.75
721.4,-10.59,1.1,-0.86
721.44,-4.28,11.22,1.77
721.48,-8.79,10.71,-1.57
721.52,-1.84,1.1,-0.2
721.57,-7.85,1.69,6.28
721.61,-10.32,5.1,6.04
721.65,-9.85,3.61,4.47
721.69,-9.22,1.53,0
721.73,-8.79,2.39,1.73
721.77,-7.96,0.16,2.79
721.82,-7.1,0.35,2.43
721.86,-8.47,2.39,4.43
721.9,-7.53,6.39,3.53
721.94,-9.57,0.59,4.12
721.98,-9.77,0.39,0.51
722.03,-9.69,7.69,7.81
722.07,-15.81,1.22,0.47
722.11,-14.08,-0.04,-5.88
722.15,-14.95,1.92,-1.49
722.19,-10.87,1.65,5.3
722.23,-15.38,10.04,10.98
722.28,-10.67,7.3,9.77
722.32,-6.63,1.1,2.55
722.36,-6.55,2.16,-0.71
722.4,-7.3,0.82,-1.69
722.44,-4.75,2.82,0.86
722.48,0.24,4.28,1.1
722.53,-2.86,2.82,-0.39
722.57,-15.14,2.35,-3.41
722.61,-19.89,-0.2,-8.39
722.65,-13.45,-1.22,-2.31
722.7,-2.35,10.28,-1.26
722.74,-14.63,11.89,-1.29
722.78,-3.14,1.49,2.39
722.82,-7.02,1.96,6.71
722.86,-8.63,1.88,6.35
722.9,-9.06,3.77,5.45
722.95,-11.73,1.69,2.63
722.99,-10.83,2.79,-1.49
723.03,-9.02,1.37,2.04
723.07,-6.51,-1.14,3.88
723.11,-7.06,3.1,3.06
723.16,-8.16,4.35,5.53
723.2,-10.12,3.1,2.86
723.24,-9.69,0.82,2.9
723.28,-11.22,5.37,4.79
723.32,-12.63,0.39,1.06
723.36,-12.16,6.43,-0.43
723.41,-10.98,-0.47,2.2
723.45,-9.02,1.73,1.02
723.49,-15.06,10.63,8.59
723.53,-10.51,8.24,10.55
723.57,-6.35,2,2.82
723.61,-5.92,2.35,0.59
723.66,-9.45,0.63,-1.69
723.7,-6.35,2.12,-0.35
723.74,-0.75,3.77,1.18
723.78,-1.22,2.79,0.75
723.82,-12.98,2.75,-3.14
723.86,-20.01,0.12,-6.47
723.91,-13.1,2.16,-3.02
723.95,-7.45,-0.78,0.78
723.99,-17.38,8,5.53
724.03,-5.41,1.96,-0.43
724.07,-7.41,2.63,4.28
724.12,-10,4.51,6
724.16,-10.32,3.37,5.53
724.2,-10.36,2.39,0.35
724.24,-8.24,2.86,0.78
724.28,-6.71,0.63,2.28
724.33,-6.75,0.51,3.41
724.37,-7.06,2.9,3.73
724.41,-8.04,3.84,4.79
724.45,-9.81,3.18,2.55
724.49,-8.63,0.27,3.61
724.53,-11.38,5.41,6.2
724.58,-14.55,0.12,0.51
724.62,-11.73,5.1,-0.16
724.66,-12.08,4.43,2.86
724.7,-8.2,2.47,2.24
724.74,-11.49,4.55,7.53
724.79,-14.83,14.87,13.85
724.83,-7.77,2.43,3.65
724.87,-5.53,1.02,0.27
724.91,-7.69,1.73,-0.82
724.95,-7.49,3.26,-1.18
724.99,-1.14,3.96,1.61
725.04,0.55,1.45,0.47
725.08,-6.98,0.98,-2
725.12,-20.01,3.1,-3.3
725.16,-15.73,2.94,-3.41
725.21,-5.73,-0.12,1.41
725.25,-16.04,7.53,7.73
725.29,-3.49,12.51,2.39
725.33,-4.28,1.84,0.63
725.37,-10.4,2.04,6.94
725.41,-12.4,4.24,7.14
725.46,-11.3,0.27,0.94
725.5,-9.26,1.57,-2.28
725.54,-7.22,0.78,3.26
725.58,-6.47,1.14,4.16
725.62,-7.37,5.22,4.47
725.67,-8.51,3.02,4.86
725.71,-9.38,1.1,2.24
725.75,-9.3,2.59,2.94
725.79,-7.77,4.63,5.73
725.83,-15.42,2.75,2.16
725.88,-11.14,0.94,-0.9
725.92,-10.16,4.82,1.57
725.96,-10.87,0.63,1.69
726,-11.26,4.04,5.41
726.04,-15.57,11.18,11.18
726.09,-8.79,6.47,7.3
726.13,-4.75,1.37,1.57
726.17,-6.55,1.96,1.57
726.21,-8.16,1.53,-1.1
726.25,-3.88,3.84,0.86
726.29,-1.1,4.94,1.57
726.34,-6.35,1.88,-0.67
726.38,-18.04,-0.16,-2.59
726.42,-19.85,-2.04,-6.98
726.46,-7.37,-0.94,1.45
726.51,-4.28,9.81,2.86
726.55,-12.08,8.12,3.02
726.59,-5.22,1.69,0.27
726.63,-8.08,1.26,4.79
726.67,-9.61,5.69,5.41
726.71,-9.45,1.84,2.16
726.76,-8.43,0.63,-0.16
726.8,-8.39,1.96,2.59
726.84,-8.16,1.69,2.12
726.88,-7.22,1.8,3.84
726.92,-8.04,2.59,3.73
726.97,-9.1,3.26,3.1
727.01,-8.28,1.26,3.77
727.05,-10.75,4.63,5.49
727.09,-14.83,1.37,3.22
727.13,-12.12,0.71,-1.53
727.17,-12.28,5.77,0.2
727.22,-10.71,0,3.61
727.26,-11.49,7.3,4.63
727.3,-14.16,12.12,12.75
727.34,-7.61,2.79,4.59
727.38,-6.16,1.92,0.12
727.43,-7.53,1.69,-0.27
727.47,-6.79,1.45,-0.71
727.51,-2.12,2.98,1.49
727.55,-0.98,3.69,1.49
727.59,-7.3,2.79,0.35
727.64,-17.46,0.35,-1.06
727.68,-20.01,-0.27,-6.55
727.72,-7.88,1.06,2.08
727.76,-19.93,8.75,12.24
727.8,-2.94,19.73,-8.9
727.84,-3.96,0.04,1.45
727.89,-8.12,2.04,7.73
727.93,-5.49,5.02,1.65
727.97,-9.96,2.2,3.61
728.01,-10.2,1.88,-0.35
728.05,-10,0.94,0.12
728.09,-7.45,-0.31,2.55
728.14,-7.1,1.96,3.26
728.18,-8.43,4.98,4.35
728.22,-8.2,3.92,4
728.26,-8.12,2.39,2.94
728.3,-9.65,2.12,3.22
728.35,-11.26,6,5.41
728.39,-14.28,-2.75,1.53
728.43,-12.28,4.98,1.41
728.47,-10.59,4.79,1.88
728.51,-9.57,2.35,2.86
728.55,-10.71,6.39,4.9
728.6,-12.04,10.63,10.63
728.64,-7.92,4.24,4.39
728.68,-5.73,1.06,0.43
728.72,-8.2,1.84,-0.12
728.76,-9.18,1.06,-1.41
728.8,-4,3.65,1.8
728.85,-2.24,3.84,1.53
728.89,-6.79,2.43,-0.04
728.93,-14.24,2.39,-2.55
728.97,-15.46,-0.51,-5.49
729.02,-10.51,1.84,-1.18
729.06,-8.98,4.2,0.2
729.1,-20.01,12.83,9.57
729.14,-2.82,10.32,-8.16
729.18,-2.39,-0.55,1.69
729.22,-8.08,2.16,7.49
729.27,-8.47,4,5.73
729.31,-9.45,3.22,2.43
729.35,-10.67,3.3,0.35
729.39,-9.38,2.12,0.71
729.43,-7.92,-0.24,3.45
729.48,-7.26,0.98,2.59
729.52,-8.94,3.45,3.96
729.56,-8.67,4.08,3.73
729.6,-7.49,1.37,2.75
729.64,-9.81,2.12,3.18
729.68,-8.71,6.16,6.79
729.73,-11.85,1.69,3.41
729.77,-15.14,0.98,0.82
729.81,-11.14,5.61,0.24
729.85,-10.98,1.61,1.26
729.89,-10.79,1.65,3.1
729.93,-15.73,10.16,7.88
729.98,-8.63,6.24,9.02
730.02,-4.75,0.51,1.1
730.06,-6.08,2.16,1.29
730.1,-8.59,1.02,-0.39
730.14,-4.98,3.41,1.06
730.18,-0.35,5.26,2.94
730.23,-0.47,3.22,-0.43
730.27,-11.1,2.47,-0.75
730.31,-20.01,0.55,-6.83
730.35,-12.24,2.08,-2.2
730.4,-4.16,4.47,-0.12
730.44,-11.02,5.92,-2.04
730.48,-3.37,2.16,0.9
730.52,-9.77,2.51,7.02
730.56,-9.69,11.38,5.81
730.6,-8.71,-0.9,1.57
730.65,-8.83,0.78,2.47
730.69,-9.22,0.55,0.86
730.73,-8.79,1.18,0.59
730.77,-7.45,0.71,2.98
730.81,-6.98,3.02,3.84
730.85,-8.63,5.41,4.39
730.9,-9.81,1.69,3.18
730.94,-9.45,1.29,2.31
730.98,-11.77,6.12,5.65
731.02,-12.36,-0.35,1.29
731.06,-11.65,6.71,1.26
731.1,-9.65,0.55,1.88
731.15,-9.92,2.86,1.02
731.19,-14.36,8.59,6.86
731.23,-11.57,11.14,11.89
731.27,-5.06,0.98,1.61
731.31,-5.77,1.77,0.55
731.36,-8.67,1.06,-0.98
731.4,-7.45,1.18,-1.33
731.44,-0.47,3.69,1.29
731.48,-2.59,3.69,0.08
731.52,-12.63,2.94,-0.75
731.57,-18.08,-0.04,-5.57
731.61,-9.26,3.45,-2.24
731.65,-14.47,5.3,5.69
731.69,-11.69,6.63,-3.33
731.73,-1.45,0.82,1.29
731.78,-6.75,1.26,5.53
731.82,-9.73,2.63,7.81
731.86,-9.06,5.18,6.32
731.9,-10.59,3.88,0.31
731.94,-10.43,0.98,0.27
731.98,-6.32,-0.04,3.18
732.03,-6.39,0.94,2.86
732.07,-8.36,4.94,5.41
732.11,-10.04,4.35,3.77
732.15,-9.57,1.69,3.18
732.19,-9.26,1.8,2.43
732.23,-10.63,4.2,3.8
732.28,-16.67,1.26,1.26
732.32,-10.75,2.75,0.39
732.36,-10.98,3.14,1.14
732.4,-11.02,4.9,3.77
732.44,-12.47,6.86,6.16
732.48,-11.14,10.55,10.04
732.53,-6.39,2.39,3.06
732.57,-5.53,2.04,1.22
732.61,-7.77,1.26,-0.12
732.65,-6.83,2.28,-1.69
732.69,-2.31,3.41,2.04
732.74,-3.33,3.96,1.22
732.78,-11.57,2.16,-0.12
732.82,-18.12,2.39,-5.41
732.86,-14.59,1.61,-2.79
732.9,-2.35,1.88,-2.51
732.95,-15.53,9.65,15.53
732.99,-8.12,11.53,-4.35
733.03,-4.71,1.69,1.69
733.07,-7.06,1.1,3.77
733.11,-9.26,3.69,3.61
733.15,-10.9,0.75,2.82
733.2,-9.69,1.29,-0.94
733.24,-9.53,2.35,0.12
733.28,-5.92,0.59,5.02
733.32,-6.9,4.04,4.2
733.36,-8.55,3.45,5.1
733.41,-9.89,1.8,2.39
733.45,-9.22,1.29,3.65
733.49,-9.38,3.57,4.39
733.53,-11.85,3.92,3.26
733.57,-11.96,0.27,0.78
733.61,-10.63,5.77,0.67
733.66,-10.2,0.9,2.59
733.7,-10.94,2.08,3.77
733.74,-16.91,11.69,10.08
733.78,-9.3,7.96,9.45
733.82,-5.41,1.22,1.84
733.86,-8,2.86,1.18
733.91,-10,1.1,-0.43
733.95,-5.14,2.28,0.55
733.99,-0.59,3.45,1.18
734.03,-3.37,2.2,-0.63
734.07,-16.4,0.31,-1.61
734.11,-17.69,0.2,-6.35
734.16,-9.53,2.59,-1.57
734.2,-3.69,7.65,0.55
734.24,-16.91,7.14,4.43
734.28,-5.33,1.26,1.18
734.32,-5.81,0.9,4.39
734.37,-10.79,2.51,7.61
734.41,-8.9,3.41,4.98
734.45,-8.2,1.06,0.27
734.49,-10.59,2.43,0.94
734.53,-7.1,-0.43,3.14
734.57,-6.98,3.1,3.45
734.62,-8.43,4.94,5.33
734.66,-9.26,2.79,2.75
734.7,-10.2,1.61,3.77
734.74,-10.94,3.65,4.71
734.78,-14.75,2.94,0.75
734.82,-13.93,1.37,0.63
734.87,-10.71,1.26,-3.45
734.91,-12.08,-0.55,2.24
734.95,-13.02,7.73,5.88
734.99,-12.59,10.55,12.63
735.03,-6,2.79,2.55
735.08,-4.24,1.22,0.31
735.12,-5.49,1.53,0.2
735.16,-7.41,1.45,-0.98
735.2,-3.69,4.55,1.49
735.24,-2.12,5.1,1.77
735.29,-7.88,4.63,0.04
735.33,-14.95,2.55,-2.75
735.37,-17.22,2.39,-4.98
735.41,-12.63,3.92,-1.96
735.45,-19.06,6.55,11.69
735.49,3.02,8.12,-4.55
735.54,-0.86,-0.67,1.77
735.58,-8.98,2.51,6.79
735.62,-9.34,6.9,6.75
735.66,-10.83,-1.61,1.49
735.7,-10.12,-1.06,0
735.75,-9.81,0.71,1.65
735.79,-7.26,-0.63,2.24
735.83,-6.98,2.79,3.73
735.87,-9.53,6.16,4.63
735.91,-7.96,-0.71,1.69
735.95,-9.49,3.57,4.59
736,-9.89,5.06,5.49
736.04,-12.75,2.63,2.71
736.08,-15.81,0.43,1.45
736.12,-13.18,2.94,-0.71
736.16,-10.83,1.29,0.94
736.21,-9.69,2,2.98
736.25,-14.51,9.18,6.59
736.29,-10.32,8.16,10.12
736.33,-5.61,1.02,1.65
736.37,-6.16,1.8,1.02
736.41,-8.2,1.14,-0.55
736.46,-6.16,2.51,-0.71
736.5,0.04,3.92,1.45
736.54,-0.47,3.8,-0.08
736.58,-14.47,3.22,-0.75
736.62,-19.73,-0.39,-7.3
736.67,-15.38,1.26,-4.63
736.71,-10,3.18,2.82
736.75,-9.53,5.45,1.77
736.79,-2.63,5.69,2.31
736.83,-7.22,2.63,4
736.88,-7.1,9.69,4.71
736.92,-8.43,1.14,2.55
736.96,-7.41,-0.51,2.28
737,-10.04,0.78,2.31
737.04,-10.63,1.73,-0.27
737.08,-7.81,0.71,3.96
737.13,-6.24,2.47,3.8
737.17,-9.61,4.67,4.86
737.21,-9.34,2.04,2.28
737.25,-11.57,2.43,3.1
737.29,-13.1,0.78,2.31
737.33,-11.89,1.33,0.82
737.38,-13.96,6.35,2.98
737.42,-9.06,2.67,0.55
737.46,-11.06,4.35,4.39
737.5,-14.63,11.1,10.28
737.54,-8.39,4.79,4.98
737.58,-6.39,2.24,0.75
737.63,-8.08,1.14,-0.55
737.67,-7.92,1.22,-1.57
737.71,-3.69,2.86,2
737.75,-0.24,4.82,1.49
737.79,-5.57,4.12,-1.1
737.84,-13.81,4.12,-2.28
737.88,-17.57,0.67,-6.43
737.92,-11.96,4.08,-2.04
737.96,-12.4,6.55,3.61
738,-10.08,4.59,-0.16
738.04,-1.88,0.24,2
738.09,-8.83,3.33,6.75
738.13,-9.85,5.45,6.43
738.17,-10.55,4.16,3.49
738.21,-12.71,1.41,-0.71
738.25,-8.12,-0.04,1.65
738.29,-6.2,0.82,1.8
738.34,-6.32,1.1,2.71
738.38,-9.96,3.73,2.94
738.42,-9.18,2.94,3.57
738.46,-7.65,1.88,2.43
738.5,-8.39,3.3,4.31
738.55,-9.14,3.69,5.22
738.59,-10.08,3.69,5.3
738.63,-14.47,0.82,2.04
738.67,-11.65,3.65,1.45
738.71,-10.04,4,2
738.75,-9.02,2.08,1.29
738.8,-9.85,3.41,4.9
738.84,-14.75,10.59,9.96
738.88,-8.39,4.55,4.9
738.92,-5.77,3.22,0.35
738.96,-8.79,2.47,0.24
739,-8.08,2.51,-1.29
739.05,-1.73,2.75,1.41
739.09,-0.82,2.16,-0.27
739.13,-7.92,2.2,-1.14
739.17,-18.83,1.77,-1.65
739.21,-12.55,2.94,-4.08
739.26,-10.83,8.12,5.3
739.3,-4.98,5.3,1.92
739.34,-4.24,2.86,3.14
739.38,-11.92,9.53,5.61
739.42,-6.51,1.29,1.06
739.46,-7.61,1.49,2.39
739.51,-9.96,2.2,3.22
739.55,-9.89,0.71,1.14
739.59,-10.04,0.94,1.06
739.63,-8.9,1.53,2.12
739.67,-8.28,1.8,3.18
739.71,-8.55,3.22,3.84
739.76,-7.88,2.86,3.57
739.8,-8.43,1.22,3.45
739.84,-8.55,1.41,2.55
739.88,-8.67,2.55,3.3
739.92,-7.92,1.88,3.69
739.96,-8.59,3.1,4.12
740.01,-9.02,2.16,3.92
740.05,-10.12,1.37,3.57
