"NAME:","walk_2_1.csv"
"EXPERIMENT TIME:","23/05/2022 20:58:42"
"ACTIVITY TYPE:","Walking"
"COUNT OF ACTUAL STEPS","129"
""
"Time [sec]","ACC X","ACC Y","ACC Z"
"25.865","2.35","-6.47","-14.34"
"25.872","5.34","-3.81","-9.84"
"25.916","4.32","-4.55","-13.73"
"25.919","0.69","-3.12","-15.34"
"25.967","-1.48","-1.10","-12.17"
"25.973","-1.94","-1.43","-8.21"
"26.015","-1.56","-0.03","-5.01"
"26.072","0.23","-0.38","-4.04"
"26.075","0.51","-0.87","-2.17"
"26.118","-0.95","-1.58","-2.28"
"26.166","-3.12","-2.48","-5.75"
"26.466","-0.92","1.25","-13.85"
"26.957","3.17","-1.30","-16.08"
"27.016","2.48","-1.51","-13.50"
"27.056","-0.38","-0.43","-1.35"
"27.06","-0.03","-0.97","-1.81"
"27.105","-2.20","0.87","-6.16"
"27.156","-0.46","1.05","-14.14"
"27.16","2.48","-1.35","-15.82"
"27.205","2.66","0.84","-14.55"
"27.209","1.12","2.07","-14.29"
"27.252","2.91","-6.77","-13.06"
"27.301","3.04","-5.57","-12.40"
"27.306","-0.05","-4.70","-9.43"
"27.347","-2.02","-5.98","-8.41"
"27.386","-4.73","-5.01","-11.02"
"27.39","-1.79","-1.51","-11.22"
"27.434","3.07","-1.20","-9.59"
"27.438","3.94","-1.28","-7.62"
"27.474","1.56","-0.43","-4.22"
"27.523","-0.64","-1.23","-3.02"
"27.573","-3.07","-2.56","-4.40"
"27.575","-2.66","-0.36","-8.44"
"27.625","-2.17","2.68","-12.27"
"27.628","-3.45","1.20","-11.27"
"27.69","-7.18","-2.43","-9.94"
"27.757","-7.82","0.74","-12.35"
"27.809","0.64","-2.91","-16.39"
"27.861","2.17","-2.91","-14.67"
"27.865","-2.76","-0.15","-12.60"
"27.909","-3.09","-1.18","-9.02"
"27.96","-0.95","-1.02","-5.09"
"27.965","0.05","-0.89","-3.60"
"28.009","0.49","-0.51","-1.69"
"28.06","0.43","-1.18","-1.87"
"28.065","-1.10","-0.05","-5.85"
"28.11","-1.12","1.51","-13.16"
"28.176","1.28","-0.03","-17.18"
"28.244","2.81","-3.09","-14.57"
"28.293","2.58","1.66","-14.39"
"28.298","-5.60","-6.70","-8.10"
"28.345","-2.51","-2.12","-12.58"
"28.393","3.37","-0.23","-11.55"
"28.398","4.75","-0.84","-7.80"
"28.443","0.51","-1.02","-4.37"
"28.495","-1.89","-1.94","-4.19"
"28.499","-2.38","-1.07","-5.27"
"28.545","-1.35","-0.18","-8.00"
"28.549","-0.77","0.66","-11.12"
"28.594","-2.15","0.87","-11.96"
"28.645","-4.88","-2.63","-10.33"
"28.65","-9.23","-1.05","-9.69"
"28.695","-4.12","0.10","-15.13"
"28.699","1.71","-4.86","-15.49"
"28.744","2.10","-5.78","-10.99"
"28.796","5.29","-2.20","-9.97"
"28.801","4.09","-3.96","-15.67"
"28.805","-0.36","-1.41","-13.65"
"28.846","-2.97","-0.46","-11.38"
"28.895","-3.45","-1.30","-7.23"
"28.9","-1.79","-0.64","-4.65"
"28.975","-0.95","-1.18","-2.66"
"28.981","-0.66","-1.46","-1.41"
"29.049","-1.15","-0.97","-2.91"
"29.096","2.25","1.87","-11.09"
"29.1","4.32","1.25","-15.13"
"29.105","3.04","-3.45","-12.60"
"29.147","1.38","2.10","-14.57"
"29.151","1.84","-0.41","-15.98"
"29.196","0.72","-7.52","-12.99"
"29.248","0.69","-5.57","-8.97"
"29.252","-0.51","-5.27","-6.52"
"29.255","-2.10","-5.37","-10.12"
"29.295","-2.71","-1.28","-12.04"
"29.34","1.15","-0.95","-11.20"
"29.344","2.61","-1.58","-8.36"
"29.379","0.92","-1.23","-5.93"
"29.434","0.00","-0.41","-4.17"
"29.437","-1.41","-0.84","-4.09"
"29.48","-3.02","-0.77","-5.65"
"29.533","-2.17","0.92","-9.13"
"29.536","-1.61","1.71","-11.20"
"29.584","-4.14","-0.66","-9.87"
"29.634","-10.15","0.51","-12.04"
"29.636","-4.81","2.61","-15.87"
"29.638","3.07","-6.44","-14.75"
"29.682","2.25","-5.98","-10.35"
"29.733","5.24","-3.02","-11.43"
"29.736","3.81","-3.76","-17.36"
"29.786","-1.10","-1.71","-15.21"
"29.833","-3.20","-0.20","-12.01"
"29.84","-2.20","-0.36","-6.85"
"29.887","-0.38","-0.43","-4.78"
"29.89","0.36","-0.92","-3.25"
"29.936","0.69","-1.46","-1.92"
"29.986","-0.64","-0.97","-2.02"
"29.99","-2.35","0.74","-6.39"
"30.051","-0.13","0.72","-15.52"
"30.111","2.74","-2.76","-16.69"
"30.154","2.84","1.23","-14.55"
"30.158","1.99","-5.88","-10.12"
"30.2","-1.23","-4.88","-6.24"
"30.204","-3.76","-7.16","-7.85"
"30.272","-3.66","-2.76","-12.09"
"30.325","2.22","-1.05","-10.84"
"30.372","4.98","-1.10","-9.10"
"30.377","1.79","-1.35","-5.60"
"30.381","-0.61","-1.43","-4.06"
"30.421","-2.10","-1.35","-3.96"
"30.424","-2.79","-1.07","-5.83"
"30.472","-1.94","0.77","-10.10"
"30.479","-1.33","0.84","-12.47"
"30.52","-3.53","-0.05","-10.35"
"30.572","-9.18","-1.30","-9.38"
"30.619","-5.96","-0.38","-13.39"
"30.623","1.92","-4.24","-16.36"
"30.625","3.12","-6.14","-12.73"
"30.674","6.21","-3.78","-10.07"
"30.723","4.88","-4.86","-14.26"
"30.73","0.36","-1.64","-14.78"
"30.773","-2.51","-0.26","-11.89"
"30.776","-2.10","-2.17","-7.36"
"30.822","-1.30","-0.97","-5.11"
"30.877","0.00","-0.64","-3.83"
"30.881","-0.10","1.46","-1.35"
"30.883","0.33","-0.72","-1.69"
"30.921","-1.18","0.00","-4.88"
"30.973","-1.12","0.95","-11.86"
"31.022","0.66","-0.20","-15.70"
"31.026","2.22","-1.28","-15.64"
"31.075","2.94","2.43","-14.32"
"31.081","5.78","-4.93","-15.01"
"31.123","2.25","-5.29","-14.78"
"31.126","1.33","-5.65","-7.67"
"31.167","-1.79","-6.06","-5.98"
"31.197","-4.88","-5.85","-10.71"
"31.239","-2.48","-0.15","-13.04"
"31.29","2.40","0.08","-11.04"
"31.293","3.68","-1.35","-7.90"
"31.339","0.15","-1.05","-5.04"
"31.391","-1.51","-0.72","-3.35"
"31.397","-3.43","-1.51","-4.24"
"31.399","-2.45","0.18","-7.64"
"31.44","-1.56","1.51","-10.84"
"31.493","-2.33","1.20","-10.86"
"31.542","-6.16","-1.15","-9.66"
"31.545","-8.15","0.74","-11.25"
"31.605","-0.64","-3.58","-14.95"
"31.659","5.52","-3.48","-15.77"
"31.663","0.31","-4.14","-15.98"
"31.71","-2.86","-0.20","-12.68"
"31.76","-1.58","-0.79","-8.10"
"31.764","0.00","-0.69","-4.60"
"31.835","0.33","-0.49","-3.32"
"31.878","0.31","-1.48","-1.69"
"31.93","-1.12","-1.51","-1.10"
"31.98","-2.84","-0.10","-5.09"
"32.315","2.53","2.07","-14.39"
"32.931","2.58","-6.88","-14.88"
"32.995","4.29","-2.86","-14.70"
"33.049","3.86","-7.29","-13.45"
"33.054","1.23","-4.91","-8.38"
"33.101","-1.92","-5.47","-6.19"
"33.105","-3.89","-6.75","-10.30"
"33.149","-0.41","-1.20","-12.45"
"33.153","3.78","-0.51","-10.81"
"33.199","3.91","-2.10","-6.57"
"33.249","0.33","-1.23","-4.37"
"33.254","-1.41","-1.38","-3.48"
"33.3","-4.22","-1.69","-4.17"
"33.304","-3.48","0.03","-7.98"
"33.348","-2.51","2.33","-11.91"
"33.396","-3.73","0.79","-10.92"
"33.4","-7.49","-3.25","-9.20"
"33.444","-7.44","0.89","-12.50"
"33.481","1.51","-0.15","-17.56"
"33.484","3.94","-6.08","-15.49"
"33.531","1.41","-6.26","-10.02"
"33.583","3.83","-4.40","-10.84"
"33.587","5.16","-1.71","-15.34"
"33.635","0.03","-0.28","-12.93"
"33.639","-3.83","-1.20","-8.82"
"33.696","-3.04","-1.10","-5.67"
"33.766","-0.46","0.15","-3.12"
"33.826","0.56","-0.54","-2.53"
"33.87","0.33","-1.84","-1.89"
"33.875","-1.53","-1.28","-4.83"
"33.918","3.40","1.28","-13.55"
"33.972","3.76","-2.33","-15.34"
"33.977","2.40","-7.18","-13.70"
"34.019","1.43","-4.75","-8.18"
"34.024","-1.35","-4.55","-6.03"
"34.069","-5.96","-7.41","-8.97"
"34.121","-3.35","-2.28","-12.86"
"34.17","3.25","-0.43","-9.59"
"34.174","5.29","-1.30","-7.03"
"34.222","-1.33","-2.07","-4.81"
"34.277","-3.17","-0.89","-8.56"
"34.28","-3.48","2.48","-11.86"
"34.32","-3.12","1.18","-11.17"
"34.373","-4.42","-1.05","-9.66"
"34.38","-7.75","-1.43","-10.48"
"34.42","-3.43","-0.72","-15.95"
"34.473","2.10","-3.91","-15.75"
"34.475","3.07","-5.70","-9.05"
"34.522","5.01","-3.76","-11.76"
"34.524","3.83","-2.79","-16.77"
"34.569","-0.28","-1.38","-13.19"
"34.625","-2.74","-1.10","-9.00"
"34.627","-1.99","-1.56","-5.85"
"34.673","-0.77","-0.82","-3.86"
"34.677","0.10","-0.36","-2.99"
"34.722","0.41","-0.64","-2.25"
"34.725","-1.35","-0.33","-3.55"
"34.774","-2.25","0.43","-9.25"
"34.824","1.18","-0.13","-16.21"
"34.827","3.73","-2.56","-15.34"
"34.875","2.17","3.53","-14.80"
"34.924","3.14","-4.37","-13.96"
"34.927","3.32","-7.21","-13.42"
"34.93","0.59","-4.68","-8.51"
"34.972","-3.27","-5.60","-6.49"
"35.025","-5.78","-6.03","-10.51"
"35.028","-1.64","-0.95","-12.65"
"35.073","3.58","-0.49","-10.63"
"35.124","3.86","-1.05","-6.47"
"35.128","0.38","-0.84","-4.04"
"35.177","-1.38","-1.99","-3.71"
"35.229","-2.30","-1.99","-4.58"
"35.232","-2.48","-0.59","-7.62"
"35.234","-1.97","2.17","-11.35"
"35.271","-2.33","1.18","-11.73"
"35.331","-5.55","-1.23","-9.84"
"35.334","-9.15","0.33","-10.20"
"35.397","-2.53","-1.35","-15.36"
"35.437","2.12","-5.55","-15.49"
"35.493","5.24","-3.53","-9.87"
"35.545","4.86","-3.35","-12.93"
"35.598","0.38","-3.30","-16.41"
"35.646","-2.89","-0.82","-13.83"
"35.716","-0.08","-1.18","-0.20"
"35.761","3.04","-1.43","-14.90"
"35.811","2.40","3.96","-14.85"
"35.863","2.58","-2.66","-12.99"
"35.868","2.53","-7.77","-14.57"
"35.912","0.54","-4.14","-9.59"
"35.916","-1.38","-5.52","-7.39"
"35.964","-4.60","-6.60","-9.92"
"36.013","-3.17","-2.17","-11.86"
"36.016","2.61","-0.74","-10.40"
"36.061","4.96","-0.97","-8.03"
"36.063","1.84","-0.64","-4.75"
"36.111","-1.38","-1.46","-4.24"
"36.167","-4.06","-1.61","-4.17"
"36.173","-3.22","-0.56","-6.72"
"36.212","-1.35","1.38","-10.28"
"36.266","-1.69","1.18","-11.35"
"36.268","-4.81","-0.13","-10.30"
"36.271","-8.92","-0.08","-10.79"
"36.312","-3.25","-0.23","-15.06"
"36.365","0.51","-5.78","-15.75"
"36.417","2.71","-6.21","-11.76"
"36.421","5.90","-3.40","-11.81"
"36.424","3.53","-3.76","-15.26"
"36.46","-1.43","-1.05","-13.16"
"36.516","-3.81","-0.59","-10.15"
"36.52","-2.86","-1.38","-7.13"
"36.561","-0.74","-1.07","-4.78"
"36.565","-0.08","0.36","-3.40"
"36.613","0.56","-1.41","-1.56"
"36.665","-0.13","-1.25","-2.07"
"36.73","-0.41","0.77","-8.38"
"36.737","0.95","0.84","-14.39"
"36.788","2.30","-2.43","-14.72"
"36.838","3.94","-7.75","-14.83"
"36.841","1.41","-5.47","-8.15"
"36.879","-2.63","-6.01","-5.75"
"36.928","-4.70","-7.13","-9.59"
"36.984","-2.61","-2.12","-12.58"
"36.988","2.97","-1.28","-11.22"
"36.992","5.29","-1.66","-8.41"
"37.031","1.35","-1.12","-5.21"
"37.088","-1.35","-1.20","-4.17"
"37.092","-3.55","-1.23","-5.14"
"37.13","-2.89","-0.33","-6.21"
"37.134","-0.77","0.18","-9.07"
"37.183","-0.26","0.82","-11.30"
"37.186","-3.66","-0.59","-10.40"
"37.236","-10.23","-1.07","-9.61"
"37.287","-8.56","0.74","-14.78"
"37.29","0.95","-4.19","-14.32"
"37.338","3.12","-6.80","-14.06"
"37.386","5.75","-3.17","-10.17"
"37.437","4.65","-4.37","-14.52"
"37.439","0.28","-2.43","-14.26"
"37.492","-2.58","-0.64","-11.99"
"37.55","-2.02","-1.89","-7.85"
"37.557","-0.64","-0.51","-5.11"
"37.609","-0.05","-0.46","-3.99"
"37.612","-2.20","-0.03","-7.06"
"37.654","0.31","1.33","-15.44"
"37.703","2.81","-2.61","-16.08"
"37.705","3.58","1.12","-14.29"
"37.754","3.27","1.00","-13.96"
"37.757","2.58","-6.11","-13.39"
"37.796","1.56","-5.37","-11.35"
"37.799","0.59","-5.04","-8.00"
"37.833","-3.22","-6.62","-7.54"
"38.164","-4.96","-3.99","-10.81"
"38.167","1.10","0.89","-13.78"
"38.657","4.93","-0.38","-9.38"
"38.717","2.71","-3.91","-13.42"
"38.779","2.15","-6.62","-13.75"
"38.784","-0.13","-4.22","-8.41"
"38.828","-2.58","-5.37","-6.49"
"38.879","-5.29","-5.78","-10.74"
"38.883","-1.79","-1.30","-12.37"
"38.885","3.48","-0.33","-9.71"
"38.923","4.45","-1.02","-7.64"
"38.978","0.95","-1.30","-4.58"
"39.03","-1.00","-2.33","-3.94"
"39.033","-1.87","-1.66","-4.22"
"39.036","-2.53","-0.08","-8.38"
"39.07","-2.76","0.82","-12.30"
"39.125","-2.25","1.81","-12.09"
"39.173","-5.39","-2.10","-10.12"
"39.176","-9.56","-1.12","-10.92"
"39.311","4.86","-4.01","-9.00"
"39.375","5.98","-3.83","-12.63"
"39.38","2.28","-2.76","-15.36"
"39.437","-1.89","-0.56","-12.96"
"39.502","-3.55","-1.15","-9.00"
"39.507","-2.35","-2.28","-6.52"
"39.573","0.84","-0.95","-16.36"
"39.636","2.63","-1.87","-14.83"
"39.642","3.73","1.99","-14.52"
"39.701","4.91","-6.11","-13.88"
"39.706","3.48","-7.21","-13.32"
"39.75","-0.26","-3.94","-7.23"
"39.754","-3.35","-7.90","-5.70"
"39.796","-4.96","-5.11","-10.63"
"39.845","-0.72","-0.84","-12.19"
"39.9","4.98","-1.51","-11.02"
"39.904","3.55","-1.48","-6.47"
"39.943","-0.13","-1.43","-4.45"
"39.947","-1.92","-1.61","-4.42"
"39.992","-2.68","-0.79","-5.09"
"39.995","-2.17","-0.03","-7.54"
"40.048","-1.97","1.53","-11.09"
"40.096","-2.33","1.46","-11.09"
"40.1","-6.08","-1.99","-9.48"
"40.103","-8.36","-0.84","-10.79"
"40.145","-0.95","-3.68","-16.82"
"40.198","2.94","-6.67","-15.93"
"40.25","7.26","-3.76","-10.79"
"40.253","6.42","-4.14","-15.59"
"40.298","0.66","-2.02","-14.60"
"40.301","-2.66","0.00","-10.99"
"40.347","-2.25","-1.94","-7.95"
"40.35","-1.12","-1.15","-5.01"
"40.4","0.03","-0.26","-3.35"
"40.449","0.87","-1.76","-3.02"
"40.453","0.00","-1.51","-1.12"
"40.517","-1.18","-0.13","-5.16"
"40.581","0.08","2.58","-16.49"
"40.629","1.99","-1.81","-17.71"
"40.634","1.61","-1.15","-14.01"
"40.688","2.33","-6.83","-11.48"
"40.691","0.41","-4.96","-6.80"
"40.733","-2.86","-6.83","-6.60"
"40.784","-5.24","-4.27","-11.17"
"40.787","0.23","-1.25","-11.61"
"40.79","4.73","-0.79","-9.46"
"40.83","3.99","-1.35","-6.19"
"40.889","0.08","-0.95","-4.32"
"40.892","-3.25","-2.33","-4.14"
"40.933","-3.60","-1.64","-4.98"
"40.987","-2.68","0.87","-9.76"
"40.99","-1.79","2.05","-12.58"
"40.992","-3.35","0.23","-9.92"
"41.033","-7.59","-2.28","-8.79"
"41.085","-6.19","-0.69","-13.24"
"41.137","1.33","-4.47","-16.72"
"41.189","3.22","-5.80","-12.45"
"41.238","5.65","-2.68","-11.15"
"41.288","3.45","-4.45","-15.72"
"41.292","-0.74","-1.84","-14.75"
"41.338","0.03","-0.64","-3.83"
"41.39","1.05","-1.56","-1.94"
"41.436","-0.36","-1.35","-0.95"
"41.439","-1.35","-0.05","-5.65"
"41.442","-0.10","1.30","-13.70"
"41.483","1.92","-2.05","-16.13"
"41.538","2.38","-0.43","-13.98"
"41.541","2.43","1.48","-14.75"
"41.592","3.53","-6.85","-13.80"
"41.596","2.30","-5.37","-11.50"
"41.635","0.92","-4.63","-7.11"
"41.687","-2.20","-6.24","-6.98"
"41.691","-4.88","-4.47","-12.14"
"41.737","0.95","-1.43","-12.60"
"41.788","3.99","-0.82","-9.92"
"41.792","3.60","-1.53","-6.62"
"41.855","0.51","-1.02","-4.60"
"41.91","-1.00","-1.20","-4.01"
"41.96","-2.51","2.02","-11.04"
"41.965","-2.30","0.95","-11.12"
"42.007","-5.24","-1.48","-9.05"
"42.011","-9.02","0.72","-11.35"
"42.055","-1.64","-0.77","-15.77"
"42.059","1.51","-4.88","-15.95"
"42.103","3.91","-4.45","-10.63"
"42.156","5.14","-2.61","-11.27"
"42.16","1.84","-3.25","-15.52"
"42.203","-1.97","-0.26","-14.06"
"42.256","-2.81","-0.43","-10.25"
"42.26","-1.53","-1.12","-6.44"
"42.305","-1.23","-0.56","-4.50"
"42.309","-0.13","-1.46","-3.12"
"42.353","0.92","-1.53","-2.07"
"42.408","-0.41","-0.08","-3.68"
"42.411","-0.77","1.76","-10.94"
"42.46","1.18","0.49","-15.54"
"42.463","2.35","-4.19","-13.83"
"42.505","1.69","3.07","-14.65"
"42.557","3.76","-3.14","-15.47"
"42.56","2.05","-6.88","-12.55"
"42.606","1.02","-4.50","-8.26"
"42.662","-0.31","-4.88","-6.31"
"42.665","-4.52","-6.83","-9.79"
"42.667","-2.94","-1.74","-12.76"
"42.705","3.66","-0.61","-9.48"
"42.76","5.21","-1.10","-7.90"
"42.764","2.10","-1.51","-4.65"
"42.808","-0.54","-1.64","-4.70"
"42.858","-2.74","-1.79","-5.06"
"42.913","-2.91","-0.66","-6.93"
"42.917","-1.94","0.56","-10.15"
"42.92","-1.81","1.12","-11.91"
"43.051","-7.41","0.00","-12.32"
"43.133","1.43","-2.86","-15.98"
"43.186","2.58","-6.14","-13.37"
"43.191","5.24","-2.61","-9.64"
"43.251","3.63","-3.71","-14.01"
"43.255","1.15","-3.14","-15.21"
"43.339","-0.59","0.00","-5.39"
"43.408","0.03","0.72","-12.60"
"43.413","0.77","-1.84","-15.70"
"43.467","2.28","-2.07","-14.49"
"43.471","3.43","1.81","-14.44"
"43.517","4.29","-5.47","-13.34"
"43.521","2.48","-5.32","-11.99"
"43.556","1.05","-5.39","-7.95"
"43.614","-2.81","-5.85","-7.13"
"43.617","-5.04","-5.16","-11.63"
"43.67","-0.15","-1.89","-11.73"
"43.674","3.89","-0.26","-9.48"
"44.015","4.01","-1.43","-6.57"
"44.023","0.77","-1.00","-5.21"
"44.571","-1.18","-1.89","-4.96"
"44.583","-3.04","-1.56","-4.75"
"44.644","-3.55","0.54","-7.98"
"44.649","-3.14","2.28","-11.45"
"44.705","-0.08","-1.64","-4.65"
"44.757","-1.07","-1.35","-4.42"
"44.761","-1.87","-0.66","-5.39"
"44.763","-2.12","0.33","-8.95"
"44.835","-2.99","1.71","-11.20"
"44.84","-3.27","1.76","-9.97"
"44.907","-5.62","-2.61","-8.77"
"44.973","-10.20","0.15","-10.74"
"45.027","-1.15","-1.87","-17.00"
"45.096","-0.13","-3.35","-15.06"
"45.101","-3.20","-0.77","-13.01"
"45.158","-2.86","-1.33","-9.36"
"45.164","-0.36","-0.97","-5.78"
"45.168","-0.03","-0.49","-4.35"
"45.212","0.82","-0.89","-3.17"
"45.215","0.59","-0.36","-2.15"
"45.272","-1.41","-0.33","-4.83"
"45.326","-2.07","0.20","-10.56"
"45.329","0.66","-1.71","-15.13"
"45.332","2.71","-1.92","-15.16"
"45.369","3.81","1.94","-14.70"
"45.415","4.63","-5.60","-14.98"
"45.468","3.17","-6.24","-13.50"
"45.471","0.74","-4.58","-8.13"
"45.474","-2.22","-5.80","-5.67"
"45.515","-4.88","-7.00","-9.66"
"45.564","-3.07","-2.38","-12.76"
"45.567","2.15","-0.54","-10.97"
"45.634","5.42","-1.35","-8.15"
"45.701","1.46","-1.15","-5.44"
"45.762","-0.51","-1.64","-4.45"
"45.766","-3.32","2.22","-11.07"
"45.769","-3.35","1.35","-11.02"
"45.808","-4.68","-1.41","-9.28"
"45.857","-8.79","-1.25","-9.46"
"45.908","-3.37","0.03","-15.21"
"45.912","4.55","-4.01","-16.85"
"45.956","2.79","-5.55","-11.94"
"45.959","4.47","-2.48","-9.23"
"46.006","3.25","-3.53","-14.01"
"46.008","-0.95","-2.02","-13.88"
"46.056","-2.84","0.26","-11.55"
"46.109","-1.79","-1.20","-8.28"
"46.114","-0.28","-0.74","-5.24"
"46.157","-0.13","-0.95","-3.22"
"46.159","0.31","-1.53","-1.46"
"46.205","-1.23","-0.82","-2.45"
"46.26","-1.76","1.71","-8.51"
"46.263","-0.49","0.26","-15.47"
"46.305","2.48","-3.25","-14.67"
"46.308","2.63","2.89","-14.65"
"46.357","1.87","1.53","-13.98"
"46.407","1.02","-5.65","-9.38"
"46.411","2.20","-5.85","-13.42"
"46.457","0.95","-4.14","-8.95"
"46.46","-3.07","-6.01","-8.44"
"46.509","-5.06","-5.57","-11.15"
"46.512","-0.69","-0.56","-10.63"
"46.557","4.27","-0.46","-9.56"
"46.606","3.66","-1.56","-6.67"
"46.658","0.38","-0.95","-4.17"
"46.661","-1.87","-1.64","-4.01"
"46.714","-3.83","-1.94","-5.39"
"46.782","-3.04","1.02","-9.43"
"46.831","-2.05","2.33","-11.58"
"46.887","-2.12","1.79","-10.05"
"46.95","-5.83","-1.33","-9.00"
"46.953","-8.84","-0.79","-10.58"
"46.994","-1.12","0.97","-16.10"
"47.043","-3.35","-1.71","-6.54"
"47.096","-2.68","-0.64","-4.22"
"47.1","-1.25","-0.97","-3.09"
"47.144","0.18","-2.05","-2.22"
"47.199","0.43","-0.23","-4.73"
"47.203","-0.03","1.76","-9.36"
"47.242","0.82","0.64","-15.18"
"47.245","2.05","-3.50","-14.67"
"47.295","1.76","2.05","-14.70"
"47.344","2.02","0.23","-14.29"
"47.347","2.71","-6.70","-13.06"
"47.397","2.91","-4.75","-10.61"
"47.446","1.41","-4.52","-6.19"
"47.45","-3.76","-6.67","-7.36"
"47.495","-4.93","-4.14","-12.19"
"47.498","1.07","-0.59","-12.63"
"47.542","4.40","-0.77","-8.64"
"47.592","2.76","-1.38","-5.73"
"47.595","0.08","-1.20","-4.24"
"47.641","-2.28","-1.94","-4.42"
"47.692","-3.40","-1.10","-6.06"
"47.695","-2.48","1.18","-10.20"
"47.741","-2.07","1.30","-12.07"
"47.744","-3.63","-0.49","-9.89"
"47.787","-7.80","-1.56","-9.18"
"47.816","-4.65","-1.10","-13.70"
"47.818","1.53","-4.75","-16.69"
"47.849","3.14","-6.26","-12.40"
"47.884","5.90","-4.12","-11.25"
"47.918","4.98","-3.58","-15.36"
"47.952","-0.38","-0.97","-13.24"
"47.987","-3.09","-1.43","-10.23"
"47.993","-2.56","-2.02","-6.83"
"48.019","-0.72","-0.43","-4.70"
"48.056","0.31","-0.38","-3.35"
"48.089","0.97","-0.64","-0.26"
"48.124","-0.05","-1.35","-1.64"
"48.195","-1.10","0.49","-6.11"
"48.262","-0.28","1.51","-13.91"
"48.268","1.30","-2.91","-15.11"
"48.32","2.30","-4.65","-11.45"
"48.37","-1.87","-5.34","-6.52"
"48.418","-4.60","-7.90","-6.44"
"48.47","-3.45","-2.81","-11.86"
"48.473","2.99","-0.08","-11.91"
"48.475","4.88","-1.28","-9.33"
"48.51","1.02","-1.71","-5.67"
"48.573","-1.12","-1.41","-4.75"
"48.613","-2.10","-1.15","-5.24"
"48.664","-2.35","-0.13","-6.52"
"48.668","-1.79","0.64","-8.97"
"48.712","-1.58","1.25","-10.63"
"48.761","-2.30","0.84","-9.28"
"48.764","-5.73","-2.12","-8.05"
"48.767","-8.23","0.36","-10.12"
"48.769","-0.36","-3.66","-20.02"
"48.805","2.84","-5.83","-15.21"
"48.84","5.90","-2.17","-10.33"
"48.872","5.34","-4.01","-12.81"
"48.906","1.02","-1.00","-12.32"
"48.94","-2.71","0.69","-11.17"
"48.974","-2.91","-1.81","-7.87"
"48.976","-1.15","-1.41","-5.78"
"49.008","-0.20","-0.77","-4.24"
"49.04","0.61","-0.74","-3.35"
"49.073","0.36","-0.69","-2.66"
"49.107","-1.18","0.15","-5.42"
"49.14","-1.69","0.82","-10.89"
"49.175","1.38","-1.76","-14.37"
"49.207","2.48","0.92","-13.04"
"49.242","3.02","1.48","-16.59"
"49.275","3.17","-7.77","-17.00"
"49.277","1.51","-4.96","-12.12"
"49.307","-1.81","-4.32","-6.24"
"49.343","-4.01","-6.77","-7.75"
"49.371","-3.14","-1.87","-12.88"
"49.406","2.40","0.33","-11.30"
"49.46","4.68","-1.53","-7.77"
"49.495","2.12","-1.61","-4.50"
"49.533","-0.28","-1.46","-3.78"
"49.573","-1.43","-1.58","-4.06"
"49.865","-2.22","-1.97","-6.52"
"50.352","-1.94","0.74","-10.30"
"51.815","-0.03","-0.36","-4.93"
"52.301","1.02","-0.64","-4.06"
"52.808","-2.25","-1.05","-12.27"
"52.823","51.30","-4.22","-9.00"
"52.893","0.36","-3.81","-10.20"
"52.899","1.74","-2.89","-8.59"
"52.966","1.74","-1.10","-7.16"
"52.972","1.10","-1.18","-6.37"
"52.977","0.59","-1.76","-5.09"
"53.029","-0.82","-0.56","-5.29"
"53.092","-0.66","0.20","-7.31"
"53.096","0.56","0.03","-9.20"
"53.1","0.31","-0.10","-9.89"
"53.139","-0.43","0.79","-11.02"
"53.19","0.84","0.95","-12.24"
"53.193","1.64","0.82","-11.81"
"53.239","1.76","0.59","-11.27"
"53.243","5.09","-2.71","-14.09"
"53.313","2.66","-1.46","-15.31"
"53.38","0.18","-6.39","-8.49"
"53.389","1.41","-6.54","-5.21"
"53.447","1.05","-4.83","-8.00"
"53.452","0.33","-0.66","-8.21"
"53.51","-0.61","-1.05","-6.98"
"53.517","-1.61","-1.46","-7.21"
"53.574","-1.79","-0.38","-7.34"
"53.627","-1.25","0.61","-7.69"
"53.63","-2.17","2.17","-9.02"
"53.633","-3.91","-0.38","-8.03"
"53.666","-3.12","-1.69","-8.05"
"53.718","-1.30","-0.89","-10.35"
"53.721","-1.07","-1.20","-12.37"
"53.767","-0.92","-1.69","-14.32"
"53.818","-1.48","-4.81","-16.36"
"53.821","0.77","-3.32","-17.41"
"53.868","4.88","-5.47","-12.17"
"53.871","5.19","-3.17","-6.77"
"53.918","1.35","-0.89","-10.07"
"53.968","-1.12","-1.74","-9.10"
"53.97","-1.15","-2.84","-7.64"
"54.017","-0.72","-0.28","-6.70"
"54.02","-0.66","0.36","-5.34"
"54.069","-0.74","-0.66","-5.09"
"54.072","-1.48","-1.89","-6.42"
"54.144","-0.66","-0.46","-11.45"
"54.194","-0.03","0.49","-14.78"
"54.239","1.20","-1.81","-12.50"
"54.289","1.64","-0.28","-10.94"
"54.334","3.40","-2.25","-12.50"
"54.364","0.51","-7.21","-6.67"
"54.397","-1.12","-2.76","-10.79"
"54.43","0.95","-1.74","-12.40"
"54.464","2.35","-3.83","-9.64"
"54.497","0.36","-2.25","-7.26"
"54.5","-0.18","-0.64","-5.06"
"54.529","-1.35","-0.89","-3.96"
"54.592","-2.61","-1.64","-4.91"
