"NAME:","walk_4_1.csv"
"EXPERIMENT TIME:","23/05/2022 13:29"
"ACTIVITY TYPE:","Walking"
"COUNT OF ACTUAL STEPS","84"

"Time [sec]","ACC X","ACC Y","ACC Z"
"35.761586","-5.84","9.45","0.31"
"35.81","-5.65","9.77","-0.67"
"35.83","-5.92","9.81","-0.04"
"35.851590","-5.96","9.96","0.98"
"35.901592","-6.08","12.67","-0.78"
"35.94","-4.86","10.20","-2.90"
"35.961595","-5.61","7.18","-1.77"
"36.011597","-6.35","6.08","0.20"
"36.05","-5.81","9.22","0.04"
"36.07","-5.41","9.38","-0.24"
"36.09","-5.61","8.51","-1.06"
"36.121602","-4.79","7.57","-0.24"
"36.16","-5.53","6.98","0.94"
"36.18","-5.88","6.83","0.86"
"36.211606","-5.96","6.67","0.94"
"36.251608","-6.67","7.45","0.90"
"36.29","-5.53","7.45","1.02"
"36.321611","-5.37","7.22","1.57"
"36.361613","-5.37","7.61","1.73"
"36.40","-6.98","8.39","1.53"
"36.431616","-7.26","8.12","0.67"
"36.471618","-6.98","8.87","3.57"
"36.511620","-5.61","10.51","2.63"
"36.56","-9.02","10.08","-0.90"
"36.581623","-7.37","7.85","-0.35"
"36.651626","-5.26","6.90","-1.77"
"36.691628","-5.81","7.53","-0.86"
"36.74","-5.61","7.30","-0.71"
"36.761631","-5.26","6.94","-0.63"
"36.801633","-4.79","7.61","-0.24"
"36.851635","-3.88","8.75","-0.24"
"36.89","-4.67","8.75","-0.35"
"36.91","-4.86","8.59","0.04"
"36.93","-4.82","8.51","-0.08"
"36.961640","-4.63","8.43","0.04"
"37.00","-4.59","8.51","0.24"
"37.021643","-5.06","8.94","0.20"
"37.07","-5.30","8.55","0.12"
"37.09","-5.73","9.45","0.16"
"37.11","-5.10","9.85","-0.51"
"37.13","-5.26","9.57","-0.51"
"37.16","-6.20","10.16","0.24"
"37.181650","-6.59","10.40","0.12"
"37.221652","-5.57","12.12","-1.61"
"37.27","-5.69","7.18","-2.28"
"37.291655","-6.71","6.43","-1.02"
"37.331657","-6.04","7.92","-0.31"
"37.381659","-4.79","9.57","-1.02"
"37.42","-4.79","6.83","0.24"
"37.44","-4.79","6.59","0.55"
"37.461663","-5.88","6.94","0.43"
"37.51","-6.67","7.34","0.71"
"37.531666","-6.12","7.65","0.94"
"37.58","-5.65","7.49","0.78"
"37.60","-5.18","6.86","1.73"
"37.62","-5.02","6.59","2.08"
"37.641671","-5.02","7.41","2.24"
"37.69","-6.32","7.49","2.00"
"37.71","-6.98","8.71","1.33"
"37.73","-6.71","8.04","1.53"
"37.751676","-7.06","8.94","0.82"
"37.801678","-6.63","10.12","3.30"
"37.841680","-7.73","12.40","0.27"
"37.88","-6.98","7.73","-0.59"
"37.91","-3.88","4.75","-0.20"
"37.931684","-4.79","5.61","-0.20"
"37.97","-6.83","8.59","-0.59"
"38.001687","-6.75","8.51","-0.94"
"38.041689","-5.65","6.83","-0.20"
"38.081691","-4.90","7.85","-0.12"
"38.13","-4.47","8.20","0.00"
"38.15","-4.79","8.47","0.31"
"38.17","-4.47","8.51","0.16"
"38.191696","-4.55","8.08","0.39"
"38.24","-4.75","8.32","0.08"
"38.261699","-4.59","8.00","0.04"
"38.301701","-5.53","8.00","-0.24"
"38.35","-5.81","9.57","0.51"
"38.37","-4.67","9.96","-0.98"
"38.39","-4.98","10.40","-1.57"
"38.421706","-6.24","9.77","-0.04"
"38.46","-6.59","11.49","0.47"
"38.481709","-5.49","12.00","-1.02"
"38.531711","-5.53","8.32","-3.80"
"38.571713","-7.37","5.84","-1.69"
"38.61","-5.61","9.49","0.04"
"38.64","-4.39","10.16","-0.27"
"38.661717","-4.12","8.90","-0.59"
"38.85","-5.73","7.22","0.94"
"38.871725","-5.53","6.94","1.29"
"38.92","-5.14","7.14","1.96"
"38.941728","-5.26","7.57","2.08"
"38.981730","-6.86","8.32","1.49"
"39.031732","-6.51","8.12","0.20"
"39.071734","-7.06","10.43","4.28"
"39.11","-7.49","12.04","-0.39"
"39.141737","-8.79","10.16","-0.31"
"39.18","-6.39","6.63","-0.39"
"39.20","-4.28","4.31","0.47"
"39.22","-3.61","4.94","-0.04"
"39.251742","-6.47","8.63","-1.49"
"39.291744","-6.16","8.24","-0.35"
"39.341746","-5.92","6.98","-0.51"
"39.38","-5.14","7.61","-0.71"
"39.401749","-4.59","8.04","-0.35"
"39.451751","-4.47","8.16","0.12"
"39.491753","-4.35","8.12","-0.20"
"39.531755","-4.71","8.51","0.20"
"39.58","-5.26","8.36","-0.04"
"39.601758","-6.00","9.02","0.31"
"39.651760","-3.92","10.12","-0.75"
"39.691762","-5.92","10.47","-0.67"
"39.731764","-8.39","10.63","-0.47"
"39.78","-5.81","9.53","-3.41"
"39.801767","-5.45","7.45","-2.71"
"39.841769","-6.08","5.96","-0.78"
"39.891771","-6.12","9.65","0.27"
"39.931773","-4.31","8.43","-0.63"
"39.98","-4.79","6.20","-0.24"
"40.001776","-5.45","6.35","0.67"
"40.041778","-5.77","5.88","0.94"
"40.091780","-6.24","6.83","1.10"
"40.131782","-5.14","7.34","1.22"
"40.18","-4.98","7.88","2.00"
"40.20","-6.16","7.77","1.53"
"40.22","-6.71","8.08","1.37"
"40.241787","-6.90","9.14","1.29"
"40.291789","-8.04","9.65","2.90"
"40.331791","-7.73","11.92","0.86"
"40.37","-8.67","7.61","-0.35"
"40.401794","-6.00","6.83","0.24"
"40.441796","-3.77","6.55","-1.06"
"40.48","-7.18","7.85","-0.63"
"40.51","-6.51","7.61","-0.16"
"40.53","-6.28","7.41","-0.31"
"40.55","-5.53","6.94","0.00"
"40.57","-4.71","6.63","0.00"
"40.59","-4.90","7.37","0.12"
"40.62","-4.47","8.04","-0.24"
"40.641805","-4.08","8.12","0.08"
"40.681807","-4.55","8.08","-0.12"
"40.731809","-5.02","8.36","-0.08"
"40.77","-4.67","7.88","0.24"
"40.791812","-5.14","8.12","0.00"
"40.841814","-5.69","9.02","-0.12"
"40.881816","-5.81","9.69","-0.35"
"40.931818","-5.84","10.36","0.51"
"40.971820","-6.55","11.45","0.59"
"41.01","-4.63","11.61","-3.80"
"41.041823","-5.14","7.18","-3.41"
"41.081825","-7.06","6.16","-1.02"
"41.121827","-6.75","8.98","-0.08"
"41.17","-4.20","7.92","-0.55"
"41.191830","-3.84","6.83","0.16"
"41.231832","-5.53","7.30","0.71"
"41.281834","-6.35","6.83","1.10"
"41.32","-6.32","7.45","0.75"
"41.35","-6.16","7.45","1.14"
"41.37","-5.77","7.26","1.45"
"41.391839","-5.26","6.67","2.04"
"41.441841","-5.30","8.16","1.88"
"41.48","-6.28","7.65","1.41"
"41.50","-7.14","8.39","1.41"
"41.52","-7.18","8.39","1.18"
"41.55","-7.53","8.67","1.10"
"41.571847","-6.35","10.28","4.08"
"41.611849","-7.65","12.04","-0.12"
"41.661851","-8.51","8.28","-0.67"
"41.70","-3.92","4.35","0.12"
"41.72","-7.18","7.14","-1.18"
"41.74","-7.61","8.39","-1.22"
"41.771856","-6.35","7.77","-1.29"
"41.971860","-4.71","7.92","-0.08"
"42.01","-4.86","8.20","0.08"
"42.031863","-4.67","8.43","0.16"
"42.081865","-5.30","8.79","0.20"
"42.12","-5.77","9.02","-0.20"
"42.14","-5.53","9.61","-0.39"
"42.17","-5.41","9.89","-0.86"
"42.191870","-6.04","9.85","0.16"
"42.23","-7.06","12.20","-0.59"
"42.261873","-5.73","12.12","-2.24"
"42.301875","-5.45","7.57","-3.49"
"42.341877","-6.98","7.22","-0.35"
"42.391879","-5.73","10.12","0.08"
"42.431881","-4.75","8.12","-0.75"
"42.481883","-4.59","7.06","0.55"
"42.52","-5.92","6.71","1.06"
"42.541886","-5.73","6.43","1.06"
"42.591888","-6.55","7.22","0.82"
"42.63","-5.37","7.02","1.33"
"42.651891","-5.06","6.90","1.80"
"42.701893","-5.65","7.96","1.80"
"42.741895","-6.24","7.92","1.26"
"42.78","-8.00","8.83","1.53"
"42.81","-7.57","9.85","3.22"
"42.831899","-6.55","10.20","2.94"
"42.87","-9.10","12.08","-0.90"
"42.901902","-8.79","8.51","0.12"
"42.941904","-3.84","6.24","-0.04"
"42.981906","-4.94","7.53","-1.80"
"43.05","-6.35","7.18","-0.12"
"43.07","-5.88","6.83","0.00"
"43.09","-5.10","6.86","-0.04"
"43.121912","-5.49","7.65","-0.08"
"43.16","-3.96","8.12","0.08"
"43.181915","-4.31","8.55","0.16"
"43.23","-5.02","8.47","0.00"
"43.251918","-4.75","8.08","0.24"
"43.291920","-4.86","8.08","0.12"
"43.341922","-5.30","8.12","0.12"
"43.401925","-5.49","10.12","-0.39"
"43.451927","-5.61","10.24","0.24"
"43.491929","-6.28","10.16","0.24"
"43.53","-5.96","11.81","-2.20"
"43.561932","-4.63","9.85","-4.20"
"43.601934","-7.14","6.12","-1.33"
"43.65","-5.77","8.24","0.24"
"43.671937","-5.61","9.34","0.08"
"43.711939","-4.39","7.53","-0.31"
"43.76","-4.86","6.86","0.39"
"43.78","-5.69","6.86","0.47"
"43.80","-6.51","6.86","0.78"
"43.821944","-6.28","6.43","1.33"
"43.871946","-6.00","7.65","0.47"
"43.911948","-5.49","7.14","1.26"
"43.96","-5.26","7.57","1.80"
"43.981951","-5.37","8.47","2.12"
"44.021953","-6.94","8.08","1.65"
"44.071955","-7.69","8.79","1.26"
"44.11","-6.00","10.55","4.55"
"44.13","-6.32","12.40","1.10"
"44.15","-8.20","12.43","-1.73"
"44.18","-9.02","8.71","-0.86"
"44.20","-7.34","7.34","-0.51"
"44.22","-4.82","4.98","-0.20"
"44.24","-4.08","5.26","-0.78"
"44.26","-8.16","7.92","-1.14"
"44.29","-7.30","8.16","-0.12"
"44.311966","-6.51","7.45","-0.35"
"44.351968","-5.88","7.02","-0.39"
"44.401970","-4.67","7.45","0.08"
"44.441972","-4.39","8.20","-0.04"
"44.49","-4.67","8.79","0.16"
"44.511975","-4.67","8.71","0.08"
"44.55","-4.20","8.12","0.51"
"44.57","-4.51","8.16","0.35"
"44.60","-4.82","8.16","0.27"
"44.62","-5.45","8.20","0.31"
"44.641981","-5.73","8.87","0.55"
"44.68","-5.33","9.89","-0.35"
"44.711984","-5.81","10.16","-0.08"
"44.751986","-6.16","10.63","0.71"
"44.79","-6.55","12.20","-1.73"
"44.821989","-5.30","8.94","-4.79"
"44.86","-7.18","6.47","-1.14"
"44.88","-5.77","7.10","-0.78"
"44.901993","-5.30","8.36","-0.24"
"45.07","-6.00","7.57","0.59"
"45.091999","-5.73","7.22","0.82"
"45.132001","-6.08","7.10","0.82"
"45.18","-5.49","6.94","1.45"
"45.20","-4.86","7.41","1.96"
"45.22","-4.79","7.49","1.96"
"45.24","-5.37","8.20","1.49"
"45.27","-6.00","7.65","1.14"
"45.29","-7.10","8.51","1.37"
"45.312009","-6.90","8.51","0.82"
"45.352011","-7.14","10.28","3.80"
"45.40","-5.77","11.10","0.43"
"45.42","-10.63","9.92","-2.59"
"45.44","-9.53","8.90","-0.63"
"45.462016","-6.04","6.90","-0.86"
"45.512018","-3.73","5.57","-0.75"
"45.552020","-6.55","8.24","0.12"
"45.602022","-4.71","8.28","-0.04"
"45.64","-4.67","6.59","0.16"
"45.662025","-5.77","7.61","0.04"
"45.712027","-4.55","8.12","0.39"
"45.752029","-4.28","8.28","0.27"
"45.802031","-4.82","8.08","0.24"
"45.84","-4.67","7.88","0.31"
"45.86","-5.10","7.96","-0.08"
"45.88","-6.47","8.16","-0.43"
"45.91","-7.34","8.71","0.55"
"45.93","-6.28","8.90","0.35"
"45.95","-5.81","9.34","-1.57"
"45.97","-7.22","8.94","-0.04"
"45.99","-7.69","9.02","1.80"
"46.02","-6.59","10.87","-0.04"
"46.04","-7.22","12.47","-2.82"
"46.06","-3.57","10.40","-3.26"
"46.08","-5.14","7.81","-4.00"
"46.112045","-7.92","7.06","-1.10"
"46.152047","-5.53","9.89","-0.43"
"46.19","-4.59","10.04","-0.78"
"46.22","-4.12","7.10","-0.04"
"46.24","-4.20","6.63","-0.04"
"46.262052","-4.08","6.63","-0.20"
"46.30","-5.73","6.86","0.35"
"46.33","-6.08","6.75","0.63"
"46.35","-5.73","6.94","0.51"
"46.372057","-6.04","7.45","0.43"
"46.41","-6.24","7.77","1.02"
"46.442060","-5.84","7.53","1.49"
"46.482062","-5.33","6.28","1.26"
"46.52","-6.32","7.73","1.57"
"46.552065","-6.00","8.16","1.37"
"46.592067","-6.83","9.65","1.41"
"46.64","-5.37","10.47","3.41"
"46.66","-7.14","12.16","2.00"
"46.68","-8.04","12.98","-0.51"
"46.702072","-8.71","11.22","-2.35"
"46.75","-5.06","2.75","0.39"
"46.772075","-5.84","4.71","-0.24"
"46.81","-6.12","9.49","-0.98"
"46.84","-6.04","10.00","-0.82"
"46.86","-5.81","8.55","-0.31"
"46.88","-5.41","6.75","0.12"
"46.902081","-5.65","7.30","-0.24"
"46.952083","-5.14","7.30","-0.67"
"46.99","-4.39","7.41","-0.20"
"47.01","-4.16","7.81","-0.16"
"47.03","-4.28","8.16","-0.24"
"47.062088","-4.28","8.20","-0.39"
"47.10","-5.14","8.00","-0.55"
"47.12","-5.57","7.77","-0.43"
"47.15","-5.69","8.28","-0.12"
"47.172093","-5.96","8.98","0.27"
"47.21","-5.30","9.34","0.16"
"47.242096","-5.26","9.45","-0.63"
"47.28","-5.53","9.57","0.78"
"47.302099","-6.63","11.14","-0.67"
"47.352101","-5.65","11.22","-4.59"
"47.392103","-5.96","7.85","-3.73"
"47.43","-6.08","7.41","0.47"
"47.46","-5.57","8.47","1.02"
"47.48","-4.51","9.41","-0.63"
"47.502108","-3.80","8.71","-0.78"
"47.55","-4.75","7.26","0.16"
"47.572111","-5.77","6.86","0.04"
"47.612113","-6.35","6.51","0.51"
"47.662115","-6.71","7.30","0.20"
"47.70","-6.28","6.83","0.63"
"47.722118","-5.73","6.59","1.18"
"47.772120","-5.41","7.02","1.80"
"47.81","-6.16","7.85","1.37"
"47.832123","-6.32","9.26","1.53"
"47.882125","-5.96","8.94","1.10"
"47.92","-6.51","12.00","2.98"
"47.942128","-8.36","13.61","-1.37"
"47.99","-8.24","5.92","1.06"
"48.01","-4.08","3.14","2.20"
"48.032132","-3.30","3.84","0.39"
"48.21","-5.49","7.92","-0.59"
"48.23","-5.06","8.24","-0.59"
"48.25","-3.92","8.00","0.43"
"48.272140","-3.88","8.47","0.24"
"48.322142","-5.06","8.39","0.12"
"48.36","-4.63","8.00","0.47"
"48.382145","-4.71","8.12","0.16"
"48.422147","-5.53","9.10","0.71"
"48.47","-4.86","9.73","-0.55"
"48.49","-5.65","10.20","-0.39"
"48.51","-5.77","9.92","-0.67"
"48.532152","-7.18","8.87","1.22"
"48.58","-7.61","12.08","-1.96"
"48.60","-5.30","11.06","-2.98"
"48.62","-4.79","8.90","-4.12"
"48.652157","-5.84","6.55","-2.47"
"48.69","-7.18","8.20","-0.31"
"48.71","-6.86","9.34","-0.04"
"48.732161","-5.41","8.87","-0.39"
"48.782163","-4.43","7.14","-0.59"
"48.82","-5.22","6.90","0.86"
"48.842166","-5.49","6.67","0.90"
"48.892168","-6.47","6.43","0.86"
"48.93","-6.55","7.10","0.90"
"48.95","-6.28","7.22","1.33"
"48.98","-5.49","7.06","1.84"
"49.002173","-5.14","7.06","1.92"
"49.042175","-5.18","7.69","1.80"
"49.09","-7.49","7.96","1.33"
"49.112178","-7.45","9.92","2.24"
"49.152180","-7.26","9.34","2.79"
"49.20","-9.14","13.57","-0.35"
"49.222183","-10.59","11.26","-2.35"
"49.262185","-5.18","5.02","0.24"
"49.312187","-4.90","6.63","-2.16"
"49.35","-6.98","7.22","-0.90"
"49.372190","-7.02","7.37","-0.24"
"49.42","-5.10","6.43","-0.12"
"49.442193","-4.75","6.75","-0.47"
"49.48","-4.67","8.00","-0.75"
"49.51","-4.43","8.00","-0.47"
"49.532197","-4.75","8.16","-0.39"
"49.572199","-4.55","8.28","-0.08"
"49.62","-4.75","8.28","0.12"
"49.642202","-5.14","8.04","0.08"
"49.682204","-5.65","8.43","0.47"
"49.732206","-5.30","9.61","-0.27"
"49.772208","-5.73","9.89","-0.04"
"49.81","-6.98","12.00","-0.27"
"49.842211","-6.12","13.42","-2.12"
"49.88","-5.45","7.61","-4.35"
"49.90","-7.69","6.20","-2.20"
"49.92","-8.12","6.43","-1.10"
"49.95","-6.16","9.06","-0.35"
"49.972217","-5.22","10.12","-0.63"
"50.012219","-4.12","7.69","-0.31"
"50.062221","-4.24","6.71","0.16"
"50.102223","-6.20","6.94","0.51"
"50.14","-6.79","7.02","0.59"
"50.172226","-6.94","7.26","0.82"
"50.212228","-5.49","6.94","1.29"
"50.25","-4.71","7.06","2.20"
"50.282231","-4.90","8.24","2.00"
"50.322233","-6.16","8.08","1.45"
"50.36","-7.45","8.00","0.63"
"50.39","-7.53","10.67","3.26"
"50.41","-6.08","10.71","5.22"
"50.432238","-5.61","11.14","3.14"
"50.48","-9.38","10.00","-1.33"
"50.50","-7.49","9.53","-0.43"
"50.52","-5.06","6.12","0.27"
"50.542243","-3.06","4.55","0.08"
"50.59","-7.22","7.96","-1.77"
"50.612246","-6.47","7.69","-1.18"
"50.65","-6.79","7.37","-0.35"
"50.672249","-5.77","6.12","0.00"
"50.722251","-4.51","7.65","-0.04"
"50.76","-4.08","8.79","-0.24"
"50.782254","-4.20","8.39","0.08"
"50.832256","-4.47","8.51","0.00"
"50.87","-4.75","8.20","-0.12"
"50.892259","-4.75","7.88","-0.04"
"50.942261","-5.57","8.16","0.16"
"50.982263","-5.81","9.73","0.27"
"51.03","-4.08","10.00","-1.73"
"51.05","-5.57","10.00","0.00"
"51.07","-7.26","11.81","-0.55"
"51.09","-6.98","14.12","-2.39"
"51.11","-4.63","12.32","-2.98"
"51.142270","-4.20","9.18","-3.73"
"51.272274","-4.47","8.63","-1.22"
"51.32","-4.39","7.06","0.16"
"51.342277","-4.94","6.71","0.24"
"51.382279","-6.59","6.28","0.98"
"51.432281","-6.12","6.86","0.51"
"51.47","-5.88","6.90","1.45"
"51.492284","-5.53","6.75","1.45"
"51.542286","-4.79","8.20","1.84"
"51.582288","-6.51","7.81","1.22"
"51.63","-6.08","8.71","0.59"
"51.65","-7.53","9.18","0.39"
"51.67","-8.16","10.04","3.37"
"51.692293","-6.00","11.18","3.06"
"51.742295","-8.90","11.49","-1.06"
"51.782297","-7.85","7.57","-0.67"
"51.832299","-3.61","5.61","-0.59"
"51.87","-5.88","8.39","-1.06"
"51.892302","-5.81","8.24","-0.90"
"51.942304","-6.39","6.90","0.04"
"51.982306","-5.61","7.34","-0.27"
"52.032308","-4.28","8.32","-0.12"
"52.07","-4.24","8.24","0.00"
"52.092311","-4.67","8.83","-0.12"
"52.14","-4.63","8.32","0.12"
"52.16","-4.75","8.00","-0.12"
"52.18","-4.90","7.65","0.31"
"52.202316","-5.22","7.88","0.16"
"52.252318","-5.73","8.79","0.24"
"52.292320","-5.30","10.36","-1.06"
"52.34","-6.20","10.20","0.75"
"52.362323","-6.51","10.83","0.78"
"52.402325","-5.65","11.89","-2.63"
"52.452327","-5.69","6.98","-3.41"
"52.49","-6.86","5.96","0.51"
"52.51","-5.57","8.47","0.04"
"52.53","-5.53","9.30","0.27"
"52.562332","-5.41","9.14","-0.47"
"52.60","-4.63","6.83","-0.20"
"52.62","-4.39","6.67","0.16"
"52.64","-5.10","7.06","0.71"
"52.672337","-6.08","7.14","0.39"
"52.712339","-6.39","7.02","0.75"
"52.762341","-5.92","7.45","1.14"
"52.80","-5.37","7.10","1.26"
"52.82","-5.33","7.61","1.61"
"52.84","-5.18","8.32","1.88"
"52.872346","-5.45","8.32","1.84"
"52.91","-7.02","8.32","1.69"
"52.932349","-6.51","8.24","1.10"
"52.982351","-6.71","10.24","3.92"
"53.022353","-7.57","13.38","-0.31"
"53.06","-8.51","6.98","-0.27"
"53.09","-5.06","4.71","1.22"
"53.11","-3.88","4.75","-0.08"
"53.132358","-6.43","7.34","-1.45"
"53.172360","-5.57","8.32","-1.69"
"53.222362","-5.14","6.63","-0.35"
"53.28","-5.30","7.88","-0.59"
"53.31","-4.75","7.96","-0.43"
"53.33","-4.71","7.88","-0.12"
"53.35","-4.75","7.81","-0.24"
"53.37","-4.71","8.04","-0.27"
"53.40","-4.82","8.12","-0.31"
"53.42","-4.55","8.12","-0.16"
"53.44","-4.43","8.36","-0.20"
"53.462373","-4.86","8.39","-0.08"
"53.512375","-5.02","9.06","0.51"
"53.55","-5.81","9.49","-0.47"
"53.57","-5.77","9.22","-0.63"
"53.59","-5.96","8.55","-0.82"
"53.622380","-7.30","8.94","0.43"
"53.66","-7.14","9.81","0.24"
"53.682383","-8.47","12.59","-3.18"
"53.732385","-3.84","8.28","-4.79"
"53.772387","-7.41","6.71","-0.67"
"53.81","-5.84","9.14","0.24"
"53.84","-5.26","9.02","-0.08"
"53.86","-4.59","8.28","-0.43"
"53.882392","-4.28","7.34","-0.51"
"53.922394","-5.30","7.30","-0.27"
"53.97","-6.51","6.71","0.98"
"53.992397","-6.24","7.18","0.78"
"54.032399","-5.65","7.57","0.43"
"54.082401","-5.30","6.79","1.29"
"54.12","-5.02","7.45","1.69"
"54.142404","-5.88","7.41","1.65"
"54.19","-6.71","8.47","1.88"
"54.21","-5.73","8.51","1.69"
"54.23","-6.28","9.06","1.53"
"54.252409","-6.86","9.69","2.63"
"54.412414","-7.06","5.53","-1.14"
"54.462416","-7.69","8.47","-0.82"
"54.502418","-6.63","8.36","-0.55"
"54.572421","-5.14","7.22","0.00"
"54.612423","-4.43","8.20","-0.35"
"54.66","-4.35","8.12","0.04"
"54.68","-4.67","8.36","-0.08"
"54.702427","-4.98","8.39","0.16"
"54.742429","-5.02","7.77","0.04"
"54.792431","-5.30","7.88","0.39"
"54.83","-5.41","9.89","-0.55"
"54.85","-5.77","9.81","-0.47"
"54.88","-5.81","9.61","-0.82"
"54.902436","-6.04","9.34","-0.24"
"54.94","-6.47","11.73","-1.10"
"54.962439","-6.79","12.20","-2.35"
"55.012441","-4.94","7.57","-3.96"
"55.05","-6.94","7.02","-0.82"
"55.082444","-5.41","9.30","-0.63"
"55.122446","-5.02","9.26","-0.94"
"55.16","-3.57","6.63","-0.12"
"55.19","-4.20","6.83","-0.12"
"55.21","-5.18","6.98","0.00"
"55.23","-6.79","6.83","0.51"
"55.25","-6.63","7.18","0.67"
"55.27","-6.04","7.69","0.27"
"55.30","-6.35","7.77","0.31"
"55.322455","-5.69","7.65","0.51"
"55.362457","-5.02","7.34","1.57"
"55.41","-5.22","6.67","0.98"
"55.43","-5.96","7.06","1.29"
"55.45","-7.06","7.22","1.49"
"55.472462","-6.94","8.32","1.06"
"55.52","-6.59","9.22","1.84"
"55.542465","-6.28","10.24","2.86"
"55.58","-6.86","10.43","3.41"
"55.61","-9.22","12.32","-0.75"
"55.63","-8.94","10.28","-0.90"
"55.65","-6.32","8.16","0.55"
"55.67","-4.00","5.53","0.86"
"55.692472","-3.41","4.63","0.24"
"55.74","-7.69","8.43","-1.14"
"55.76","-6.43","8.87","-1.29"
"55.78","-5.81","8.79","-0.43"
"55.81","-5.45","7.22","-0.20"
"55.832478","-5.33","6.24","1.14"
"55.872480","-5.06","7.92","0.16"
"55.92","-4.35","8.39","-0.08"
"55.942483","-4.43","8.20","-0.12"
"55.982485","-5.18","7.88","-0.08"
"56.032487","-4.55","8.12","-0.24"
"56.07","-4.79","8.39","-0.43"
"56.09","-5.37","8.24","-0.08"
"56.11","-5.96","8.43","0.04"
"56.142492","-6.00","8.98","0.08"
"56.18","-5.53","9.38","-0.75"
"56.202495","-6.90","9.45","0.75"
"56.252497","-7.14","11.61","-0.12"
"56.292499","-3.61","11.30","-4.82"
"56.342501","-7.14","5.61","-2.35"
"56.38","-6.47","6.90","-0.39"
"56.402504","-6.16","8.63","-0.31"
"56.452506","-4.90","8.08","-0.94"
"56.49","-4.79","7.26","0.08"
"56.51","-5.06","7.53","0.63"
"56.53","-5.88","7.34","0.47"
"56.562511","-6.59","7.10","0.63"
"56.60","-5.88","6.79","0.67"
"56.62","-6.39","7.45","0.90"
"56.642515","-5.77","7.18","1.14"
"56.692517","-5.57","6.83","1.69"
"56.732519","-5.26","7.85","1.69"
"56.78","-6.94","8.00","1.33"
"56.802522","-6.59","8.28","1.61"
"56.842524","-7.57","9.10","1.10"
"56.892526","-8.12","11.89","1.49"
"56.952529","-7.65","7.22","0.04"
"57.00","-3.30","5.14","0.27"
"57.022532","-5.26","6.90","-1.53"
"57.062534","-7.18","7.85","-0.94"
"57.112536","-6.71","6.75","0.08"
"57.152538","-5.14","7.53","-0.04"
"57.20","-4.71","8.08","-0.31"
"57.22","-4.71","7.92","0.08"
"57.24","-4.63","8.04","0.27"
"57.26","-4.82","8.43","0.08"
"57.28","-4.67","8.20","0.00"
"57.312545","-4.90","8.04","0.59"
"57.35","-5.37","8.55","0.16"
"57.37","-5.49","7.96","0.55"
"57.392549","-5.26","8.12","0.39"
"57.442551","-4.98","10.59","-0.86"
"57.55","-5.30","11.81","-1.84"
"57.57","-4.79","10.20","-3.18"
"57.60","-6.16","7.65","-3.73"
"57.622557","-7.02","5.41","-1.92"
"57.662559","-6.32","8.83","-0.08"
"57.71","-5.33","10.20","0.67"
"57.732562","-5.22","9.65","-0.08"
"57.772564","-4.63","6.39","0.47"
"57.82","-6.20","6.24","1.73"
"57.84","-6.35","6.12","1.61"
"57.86","-6.55","6.63","1.02"
"57.882569","-6.08","6.83","1.41"
"57.92","-5.18","7.45","1.69"
"57.95","-5.06","7.10","1.84"
"57.97","-5.06","7.37","2.00"
"57.99","-5.49","8.16","2.16"
"58.01","-6.08","8.08","2.04"
"58.04","-6.83","8.00","0.98"
"58.062577","-7.14","8.59","-0.31"
"58.102579","-7.37","9.85","3.84"
"58.152581","-6.63","11.45","2.39"
"58.192583","-9.41","9.30","-0.27"
"58.23","-4.39","5.77","1.10"
"58.262586","-2.04","4.55","0.20"
"58.302588","-7.34","8.75","-1.53"
"58.342590","-6.32","8.08","-0.04"
"58.392592","-5.26","6.28","0.12"
"58.432594","-5.02","8.08","0.20"
"58.482596","-4.20","7.65","-0.20"
"58.522598","-4.75","8.28","0.43"
"58.56","-4.86","8.47","0.12"
"58.592601","-4.51","8.12","0.12"
"58.632603","-5.18","8.12","-0.16"
"58.67","-5.10","8.59","0.35"
"58.70","-4.79","9.02","-0.04"
"58.72","-4.98","10.04","-0.82"
"58.74","-5.26","10.40","-0.59"
"58.76","-6.00","10.51","1.06"
"58.78","-5.65","10.32","1.57"
"58.812611","-6.24","12.12","-0.78"
"58.85","-4.51","10.94","-4.55"
"58.872614","-6.20","8.16","-5.14"
"58.922616","-6.43","5.84","0.55"
"58.96","-5.88","10.12","0.04"
"58.982619","-5.10","10.04","-0.75"
"59.032621","-4.51","6.98","0.00"
"59.072623","-5.26","7.69","0.20"
"59.122625","-6.28","6.51","1.10"
"59.16","-6.28","6.83","1.06"
"59.182628","-5.81","7.14","1.18"
"59.232630","-5.06","6.90","1.69"
"59.272632","-5.33","7.96","2.04"
"59.312634","-6.35","8.47","1.06"
"59.36","-7.53","8.94","0.90"
"59.38","-7.22","9.96","3.73"
"59.402638","-6.32","11.14","3.18"
"59.452640","-9.26","12.04","-1.49"
"59.492642","-6.55","6.75","0.31"
"59.53","-4.63","5.37","-0.55"
"59.56","-7.18","7.61","-1.96"
"59.58","-7.18","8.04","-1.53"
"59.602647","-5.81","7.45","-1.10"
"59.65","-5.53","6.08","0.00"
"59.67","-5.06","6.00","0.08"
"59.69","-4.75","7.26","-0.16"
"59.71","-4.90","8.43","-0.47"
"59.732653","-4.98","8.59","-0.63"
"59.78","-4.47","7.92","0.00"
"59.80","-4.75","8.55","-0.04"
"59.82","-4.94","8.28","0.12"
