"NAME:","walk_1_1.csv"
"EXPERIMENT TIME:","23-05-2022 12:04"
"ACTIVITY TYPE:","Walk"
"COUNT OF ACTUAL STEPS","81"

"Time [sec]","ACC X","ACC Y","ACC Z"
"19.062","-9.49","-1.00","1.87"
"19.089","-9.65","-0.65","2.01"
"19.116","-9.89","-0.58","2.00"
"19.143","-10.01","-0.99","2.13"
"19.171","-10.09","-1.62","2.38"
"19.199","-10.23","-1.98","2.42"
"19.228","-10.61","-2.09","2.42"
"19.256","-11.17","-2.22","2.53"
"19.284","-11.61","-2.29","2.50"
"19.312","-11.65","-2.36","2.69"
"19.396","-11.75","-2.40","2.83"
"19.424","-11.81","-2.38","2.90"
"19.453","-11.60","-2.17","2.82"
"19.481","-11.27","-1.84","2.67"
"19.509","-10.77","-1.56","2.49"
"19.537","-10.20","-1.30","2.19"
"19.565","-9.76","-1.20","1.93"
"19.592","-9.64","-1.20","1.44"
"19.619","-9.57","-1.32","1.05"
"19.646","-9.42","-1.41","0.72"
"19.673","-9.05","-1.24","0.35"
"19.701","-8.63","-0.90","0.19"
"19.728","-8.50","-0.55","0.12"
"19.755","-8.70","-0.38","-0.14"
"19.783","-9.22","-0.38","-0.60"
"19.811","-9.71","-0.42","-1.06"
"19.839","-10.03","-0.36","-1.49"
"19.868","-10.71","-0.17","-1.87"
"19.897","-11.42","-0.08","-1.68"
"19.927","-11.46","0.12","-1.40"
"19.955","-11.14","-0.04","-0.96"
"19.984","-11.33","-0.16","-0.98"
"20.013","-11.37","-0.61","-0.78"
"20.042","-11.19","-0.91","-0.32"
"20.071","-10.72","-0.82","0.33"
"20.099","-10.47","-0.32","0.78"
"20.128","-10.29","-0.03","1.55"
"20.156","-9.54","-0.07","2.33"
"20.183","-8.79","-0.17","2.42"
"20.21","-8.82","-0.45","2.20"
"20.237","-9.35","-0.52","1.69"
"20.264","-9.34","-0.81","1.73"
"20.291","-9.36","-0.83","1.76"
"20.318","-9.41","-0.73","1.70"
"20.345","-9.61","-0.71","1.75"
"20.372","-9.63","-1.00","2.06"
"20.399","-9.78","-1.25","2.15"
"20.427","-10.02","-1.65","2.10"
"20.455","-10.33","-1.98","1.84"
"20.483","-10.66","-2.23","1.65"
"20.511","-10.94","-2.55","1.95"
"20.539","-11.37","-2.73","2.22"
"20.567","-11.71","-2.57","2.37"
"20.595","-11.85","-2.24","2.60"
"20.623","-11.91","-1.90","2.83"
"20.652","-12.07","-1.47","3.07"
"20.68","-12.27","-1.12","3.19"
"20.708","-12.24","-0.59","2.99"
"20.736","-11.89","-0.19","2.97"
"20.764","-11.36","-0.04","2.99"
"20.792","-10.77","0.09","2.62"
"20.819","-10.12","0.22","1.99"
"20.846","-9.70","0.16","1.30"
"20.872","-9.54","-0.04","0.63"
"20.899","-9.13","-0.24","0.14"
"20.927","-8.36","-0.52","-0.20"
"20.955","-7.65","-0.64","-0.40"
"20.983","-7.54","-0.71","-0.46"
"21.011","-8.25","-0.67","-1.11"
"21.039","-9.29","-0.68","-2.53"
"21.067","-9.96","-0.67","-3.10"
"21.095","-10.29","-0.48","-2.99"
"21.124","-11.18","-0.11","-2.77"
"21.154","-11.56","0.12","-2.19"
"21.182","-11.80","0.33","-1.63"
"21.21","-11.85","0.24","-1.24"
"21.238","-11.92","-0.08","-1.03"
"21.267","-11.87","-0.47","-0.72"
"21.296","-11.30","-0.73","-0.07"
"21.326","-10.72","-0.51","1.03"
"21.354","-10.50","-0.19","1.58"
"21.382","-10.30","-0.17","1.94"
"21.41","-9.29","-0.56","2.42"
"21.437","-8.89","-0.94","2.38"
"21.464","-8.92","-1.43","1.99"
"21.491","-9.44","-1.59","1.36"
"21.518","-9.74","-1.53","0.90"
"21.545","-9.77","-1.43","0.85"
"21.572","-9.76","-1.36","1.10"
"21.599","-9.72","-1.43","1.59"
"21.627","-9.74","-1.59","1.89"
"21.654","-9.96","-1.77","1.90"
"21.681","-10.38","-1.90","1.62"
"21.709","-10.60","-2.07","1.35"
"21.737","-10.79","-2.32","1.38"
"21.765","-11.29","-2.75","1.69"
"21.793","-11.71","-3.00","1.80"
"21.821","-11.87","-2.94","2.06"
"21.85","-11.92","-2.64","2.46"
"21.878","-12.01","-2.31","2.82"
"21.906","-12.03","-2.10","3.19"
"21.934","-12.03","-2.02","3.06"
"21.962","-11.92","-1.86","2.70"
"21.99","-11.76","-1.75","2.44"
"22.018","-11.44","-1.58","2.26"
"22.046","-10.53","-1.28","2.18"
"22.074","-9.71","-1.11","2.23"
"22.102","-9.47","-1.11","1.62"
"22.129","-9.43","-1.30","0.69"
"22.156","-9.12","-1.58","0.04"
"22.183","-8.83","-1.69","-0.55"
"22.211","-8.56","-1.41","-0.60"
"22.239","-8.43","-1.06","-0.33"
"22.267","-8.70","-0.77","-0.32"
"22.295","-9.24","-0.68","-0.74"
"22.323","-9.92","-0.66","-1.42"
"22.352","-10.39","-0.65","-2.28"
"22.381","-11.20","-0.62","-2.63"
"22.41","-11.85","-0.52","-2.04"
"22.439","-11.79","-0.50","-1.44"
"22.468","-11.49","-0.28","-1.30"
"22.497","-11.46","-0.60","-1.03"
"22.527","-11.44","-1.24","-0.67"
"22.556","-11.01","-1.54","-0.25"
"22.585","-10.40","-1.46","0.38"
"22.613","-10.25","-0.96","0.95"
"22.641","-10.28","-0.36","1.62"
"22.669","-9.58","-0.29","2.41"
"22.696","-8.75","-0.61","2.37"
"22.723","-8.78","-0.94","2.04"
"22.75","-9.20","-1.40","1.82"
"22.778","-9.30","-1.47","1.66"
"22.805","-9.31","-1.28","1.64"
"22.832","-9.52","-1.15","1.78"
"22.859","-9.89","-1.11","1.82"
"22.886","-9.96","-1.41","1.89"
"22.913","-10.01","-1.81","2.13"
"22.941","-10.10","-1.96","2.14"
"22.969","-10.28","-2.11","2.14"
"22.997","-10.67","-2.20","1.96"
"23.026","-11.15","-2.42","1.92"
"23.054","-11.65","-2.75","1.93"
"23.082","-11.71","-3.08","1.94"
"23.11","-11.66","-3.13","2.00"
"23.138","-11.71","-2.97","2.24"
"23.166","-11.63","-2.66","2.88"
"23.194","-11.52","-2.37","3.52"
"23.222","-11.83","-2.11","3.03"
"23.251","-11.92","-1.64","2.46"
"23.279","-11.56","-1.40","2.46"
"23.307","-10.78","-1.27","2.63"
"23.335","-10.10","-1.06","2.49"
"23.363","-9.94","-0.86","1.93"
"23.39","-9.87","-0.92","1.29"
"23.417","-9.48","-1.11","0.75"
"23.444","-9.03","-1.36","0.13"
"23.471","-8.66","-1.36","-0.50"
"23.499","-8.21","-0.93","-0.34"
"23.528","-8.29","-0.63","-0.28"
"23.556","-8.67","-0.39","-0.62"
"23.584","-9.19","-0.30","-1.22"
"23.612","-9.48","-0.33","-1.72"
"23.64","-9.65","-0.17","-1.99"
"23.668","-10.58","0.12","-2.33"
"23.696","-11.79","0.30","-2.44"
"23.724","-12.12","0.46","-2.20"
"23.753","-12.16","0.40","-1.76"
"23.781","-12.07","0.03","-1.37"
"23.809","-11.86","-0.37","-1.04"
"23.838","-11.50","-0.77","-0.49"
"23.867","-11.12","-0.79","0.12"
"23.895","-11.11","-0.44","0.47"
"23.923","-11.29","-0.17","0.79"
"23.952","-10.43","-0.35","1.53"
"23.98","-9.28","-0.63","1.90"
"24.007","-9.09","-0.90","1.69"
"24.034","-9.33","-1.13","1.13"
"24.061","-9.50","-1.27","0.86"
"24.088","-9.49","-1.26","0.94"
"24.115","-9.50","-0.98","0.98"
"24.142","-9.52","-0.82","1.13"
"24.169","-9.42","-0.84","1.46"
"24.197","-9.34","-0.94","1.73"
"24.223","-9.72","-0.93","1.62"
"24.251","-10.07","-1.16","1.54"
"24.279","-10.31","-1.45","1.37"
"24.307","-10.59","-1.73","1.28"
"24.335","-11.25","-2.15","1.45"
"24.363","-11.82","-2.68","1.55"
"24.391","-12.04","-3.21","1.53"
"24.419","-11.96","-3.44","1.61"
"24.447","-12.00","-3.58","1.88"
"24.476","-12.11","-3.78","2.43"
"24.504","-11.83","-3.99","2.99"
"24.532","-11.67","-3.81","2.97"
"24.56","-11.63","-3.46","2.78"
"24.588","-11.30","-3.27","2.88"
"24.616","-10.56","-2.98","2.80"
"24.644","-9.95","-2.54","2.68"
"24.671","-9.84","-1.92","2.51"
"24.698","-9.93","-1.53","2.29"
"24.726","-9.76","-1.17","1.97"
"24.753","-9.23","-0.68","1.51"
"24.78","-8.77","0.06","1.12"
"24.806","-8.36","0.68","1.20"
"24.832","-8.27","0.95","1.48"
"24.858","-8.73","1.20","1.26"
"24.884","-9.61","1.42","0.35"
"24.91","-10.23","1.63","-0.83"
"24.938","-10.50","1.54","-1.62"
"24.966","-11.16","1.24","-1.89"
"24.994","-11.29","1.06","-1.92"
"25.022","-11.51","0.78","-1.61"
"25.051","-11.57","0.24","-1.29"
"25.079","-11.70","-0.38","-1.22"
"25.108","-11.80","-0.63","-1.29"
"25.137","-11.46","-0.55","-1.15"
"25.166","-10.61","-0.42","-0.13"
"25.195","-10.10","-0.29","0.98"
"25.223","-9.78","-0.24","1.77"
"25.251","-9.12","-0.29","2.06"
"25.278","-9.05","-0.55","2.00"
"25.305","-9.13","-0.69","1.49"
"25.332","-9.50","-0.62","1.08"
"25.359","-9.70","-0.45","1.08"
"25.386","-9.48","-0.44","1.45"
"25.413","-9.34","-0.62","1.87"
"25.44","-9.73","-0.64","1.61"
"25.467","-10.12","-0.81","1.45"
"25.495","-10.28","-1.25","1.67"
"25.523","-10.37","-1.49","1.66"
"25.552","-10.77","-1.58","1.53"
"25.58","-11.38","-1.97","1.78"
"25.608","-11.89","-2.33","1.98"
"25.636","-12.16","-2.31","2.10"
"25.664","-12.18","-2.12","2.26"
"25.692","-12.29","-1.83","2.40"
"25.72","-12.20","-1.75","2.81"
"25.748","-12.10","-1.63","3.17"
"25.777","-12.02","-1.14","2.94"
"25.805","-11.87","-0.80","2.84"
"25.833","-11.31","-0.66","2.84"
"25.861","-10.43","-0.42","2.47"
"25.889","-9.66","-0.25","1.97"
"25.916","-9.29","-0.35","1.33"
"25.943","-9.12","-0.55","0.76"
"25.97","-8.81","-0.76","0.31"
"25.997","-8.31","-0.82","-0.07"
"26.025","-7.97","-0.74","-0.36"
"26.054","-8.10","-0.60","-0.64"
"26.082","-8.66","-0.40","-1.29"
"26.11","-9.47","-0.32","-2.00"
"26.138","-10.15","-0.19","-2.42"
"26.167","-10.83","0.09","-2.51"
"26.195","-11.91","0.45","-2.46"
"26.223","-12.32","0.76","-2.13"
"26.252","-11.98","0.79","-1.69"
"26.28","-11.69","0.61","-1.29"
"26.308","-11.66","0.17","-0.91"
"26.336","-11.42","-0.28","-0.42"
"26.365","-10.75","-0.58","0.45"
"26.393","-10.49","-0.27","0.93"
"26.421","-10.35","0.07","1.22"
"26.448","-9.98","0.02","1.57"
"26.474","-8.84","-0.40","2.05"
"26.502","-8.50","-0.89","2.08"
"26.529","-8.99","-1.17","1.78"
"26.556","-9.65","-1.13","1.15"
"26.583","-9.85","-0.96","0.79"
"26.61","-9.88","-0.87","0.81"
"26.637","-10.01","-0.83","0.87"
"26.665","-9.79","-1.17","1.36"
"26.692","-9.92","-1.55","1.52"
"26.719","-10.13","-1.79","1.48"
"26.747","-10.43","-2.04","1.38"
"26.775","-10.70","-2.18","1.12"
"26.804","-11.16","-2.44","1.23"
"26.832","-11.56","-2.84","1.67"
"26.86","-11.78","-3.00","1.93"
"26.888","-11.81","-2.80","2.18"
"26.916","-11.93","-2.43","2.44"
"26.944","-12.09","-2.00","2.80"
"26.972","-11.97","-1.80","3.20"
"27.0","-11.89","-1.56","3.12"
"27.029","-11.77","-1.19","2.71"
"27.057","-11.50","-1.02","2.64"
"27.085","-10.87","-0.86","2.44"
"27.113","-10.07","-0.71","2.11"
"27.141","-9.60","-0.69","1.63"
"27.168","-9.47","-0.85","0.95"
"27.195","-9.34","-1.11","0.32"
"27.222","-8.95","-1.36","-0.29"
"27.251","-8.54","-1.33","-0.66"
"27.279","-8.33","-1.10","-0.77"
"27.307","-8.59","-0.80","-0.79"
"27.335","-9.12","-0.57","-1.04"
"27.363","-9.60","-0.36","-1.49"
"27.391","-10.00","-0.11","-2.00"
"27.42","-10.84","0.16","-2.48"
"27.448","-11.45","0.16","-2.10"
"27.477","-11.21","0.25","-1.68"
"27.505","-11.23","0.15","-1.08"
"27.533","-11.63","0.24","-1.18"
"27.561","-11.60","-0.08","-1.06"
"27.59","-11.22","-0.65","-0.57"
"27.619","-10.55","-0.99","-0.03"
"27.648","-10.38","-0.85","0.38"
"27.677","-10.45","-0.56","0.75"
"27.705","-9.80","-0.64","1.64"
"27.732","-9.20","-0.69","1.73"
"27.759","-9.40","-0.91","1.53"
"27.786","-9.52","-0.95","1.02"
"27.813","-9.26","-1.22","1.34"
"27.84","-9.26","-1.17","1.61"
"27.867","-9.34","-0.84","1.64"
"27.894","-9.66","-0.59","1.66"
"27.921","-9.75","-0.76","1.85"
"27.948","-9.75","-1.18","2.21"
"27.975","-9.91","-1.38","2.20"
"28.003","-10.15","-1.53","2.16"
"28.031","-10.42","-1.71","2.17"
"28.059","-10.59","-1.83","2.06"
"28.087","-10.87","-1.99","2.01"
"28.115","-11.34","-2.42","2.20"
"28.143","-11.59","-2.80","2.12"
"28.171","-11.56","-3.02","2.13"
"28.2","-11.39","-2.97","2.41"
"28.228","-11.43","-2.65","2.81"
"28.256","-11.65","-2.30","3.01"
"28.284","-11.69","-1.89","2.71"
"28.312","-11.60","-1.52","2.41"
"28.34","-11.29","-1.42","2.44"
"28.368","-10.78","-1.42","2.38"
"28.396","-10.14","-1.24","2.02"
"28.424","-9.81","-1.05","1.78"
"28.452","-9.72","-0.91","1.40"
"28.479","-9.75","-0.91","0.80"
"28.506","-9.38","-0.99","0.13"
"28.533","-8.81","-0.97","-0.31"
"28.561","-8.59","-0.80","-0.28"
"28.589","-8.51","-0.53","-0.26"
"28.617","-8.71","-0.27","-0.44"
"28.645","-9.19","-0.13","-0.86"
"28.673","-9.70","-0.04","-1.47"
"28.702","-10.10","0.05","-2.13"
"28.73","-11.09","0.22","-2.57"
"28.758","-11.50","0.25","-2.28"
"28.786","-11.47","0.41","-1.77"
"28.814","-11.27","0.40","-1.13"
"28.842","-11.18","0.25","-0.72"
"28.87","-11.21","-0.11","-0.44"
"28.899","-11.05","-0.59","-0.02"
"28.929","-10.70","-0.75","0.41"
"28.957","-10.57","-0.43","0.74"
"28.985","-10.40","-0.13","1.49"
"29.013","-9.48","-0.11","2.34"
"29.04","-8.95","-0.22","2.47"
"29.067","-9.03","-0.61","2.15"
"29.094","-9.43","-0.89","1.49"
"29.121","-9.64","-1.13","1.07"
"29.148","-9.69","-1.18","1.05"
"29.175","-9.78","-0.91","1.05"
"29.203","-9.88","-0.67","1.14"
"29.23","-9.71","-0.82","1.51"
"29.257","-9.67","-1.17","1.67"
"29.284","-9.77","-1.48","1.57"
"29.311","-10.13","-1.65","1.42"
"29.339","-10.49","-1.75","1.37"
"29.367","-10.72","-1.84","1.40"
"29.395","-11.00","-2.09","1.66"
"29.423","-11.49","-2.42","1.78"
"29.452","-11.75","-2.86","1.90"
"29.48","-11.77","-3.04","2.22"
"29.508","-11.91","-2.89","2.56"
"29.536","-12.02","-2.42","2.98"
"29.564","-11.94","-1.88","3.54"
"29.592","-11.71","-1.67","3.56"
"29.62","-11.49","-1.59","3.10"
"29.648","-11.23","-1.61","2.73"
"29.677","-10.73","-1.51","2.55"
"29.705","-9.92","-1.41","2.55"
"29.732","-9.41","-1.30","2.44"
"29.759","-9.43","-1.38","1.73"
"29.786","-9.33","-1.66","0.82"
"29.813","-9.22","-2.00","0.01"
"29.84","-9.22","-2.26","-0.65"
"29.868","-9.10","-1.95","-0.65"
"29.896","-8.84","-1.51","-0.05"
"29.924","-8.86","-1.08","0.41"
"29.952","-9.28","-0.78","0.04"
"29.979","-10.03","-0.61","-0.99"
"30.008","-10.45","-0.50","-1.98"
"30.037","-10.88","-0.60","-1.90"
"30.066","-11.27","-0.62","-1.03"
"30.095","-11.23","-0.53","-0.33"
"30.124","-11.78","0.09","-0.78"
"30.153","-11.59","-0.13","-0.85"
"30.182","-11.63","-0.77","-0.62"
"30.211","-11.49","-1.26","-0.37"
"30.24","-10.96","-1.38","0.27"
"30.268","-10.23","-1.16","1.40"
"30.296","-10.03","-0.82","2.52"
"30.324","-10.07","-0.18","2.35"
"30.353","-9.79","-0.02","1.79"
"30.38","-9.70","-0.41","1.51"
"30.407","-9.03","-1.44","2.09"
"30.434","-9.30","-1.75","2.19"
"30.461","-9.46","-1.40","2.02"
"30.488","-9.63","-0.96","2.03"
"30.515","-10.01","-0.69","2.07"
"30.543","-10.47","-0.74","2.03"
"30.571","-10.61","-0.99","1.92"
"30.599","-10.22","-1.50","2.30"
"30.628","-10.23","-1.80","2.44"
"30.656","-10.52","-1.82","2.28"
"30.684","-10.92","-1.84","2.17"
"30.712","-11.49","-1.91","2.02"
"30.74","-11.54","-2.35","2.08"
"30.768","-11.38","-2.84","2.21"
"30.796","-11.31","-3.01","2.25"
"30.824","-11.32","-2.91","2.41"
"30.853","-11.32","-2.61","2.82"
"30.881","-11.29","-2.35","3.13"
"30.909","-11.23","-2.11","2.86"
"30.937","-11.11","-1.89","2.40"
"30.965","-10.85","-1.69","2.11"
"30.993","-10.20","-1.58","2.14"
"31.021","-9.88","-1.38","2.02"
"31.048","-9.94","-1.08","1.46"
"31.075","-9.91","-1.01","0.81"
"31.103","-9.54","-0.93","0.23"
"31.13","-9.23","-0.77","-0.36"
"31.158","-8.92","-0.43","-0.58"
"31.186","-8.56","-0.10","-0.21"
"31.214","-8.47","0.12","0.13"
"31.24","-8.87","0.19","-0.10"
"31.267","-9.65","0.08","-1.27"
"31.294","-10.22","-0.16","-2.57"
"31.323","-10.70","-0.53","-2.99"
"31.353","-11.46","-0.75","-2.48"
"31.382","-11.69","-0.69","-1.82"
"31.411","-11.63","-0.42","-1.34"
"31.44","-11.76","-0.16","-1.27"
"31.469","-11.83","-0.53","-0.89"
"31.499","-11.83","-0.79","-0.40"
"31.528","-11.18","-0.77","0.32"
"31.556","-10.30","-0.43","1.71"
"31.584","-10.01","0.22","2.94"
"31.611","-9.69","0.86","3.43"
"31.637","-8.99","0.91","3.40"
"31.663","-8.90","0.42","3.11"
"31.689","-9.03","-0.46","2.67"
"31.716","-9.05","-1.40","2.53"
"31.743","-9.31","-1.45","1.93"
"31.77","-9.38","-1.32","1.58"
"31.797","-9.63","-1.24","1.65"
"31.824","-9.95","-1.22","1.65"
"31.852","-10.08","-1.44","1.68"
"31.88","-10.14","-1.82","1.82"
"31.908","-10.16","-2.08","1.67"
"31.936","-10.29","-2.22","1.44"
"31.964","-10.80","-2.37","1.55"
"31.992","-11.52","-2.45","1.72"
"32.02","-11.71","-2.35","2.23"
"32.049","-11.71","-2.11","2.79"
"32.077","-11.79","-1.78","3.05"
"32.105","-11.96","-1.47","3.23"
"32.133","-12.06","-1.33","3.36"
"32.161","-12.00","-1.11","3.35"
"32.189","-11.78","-0.86","3.38"
"32.217","-11.45","-0.66","3.42"
"32.245","-10.86","-0.40","3.06"
"32.273","-10.01","-0.15","2.51"
"32.302","-9.51","-0.20","1.86"
"32.329","-9.19","-0.41","1.18"
"32.356","-8.74","-0.69","0.64"
"32.383","-8.07","-0.93","0.27"
"32.41","-7.66","-0.91","0.03"
"32.437","-7.67","-0.76","-0.20"
"32.465","-8.36","-0.50","-0.86"
"32.493","-9.47","-0.41","-2.07"
"32.521","-10.00","-0.42","-2.72"
"32.55","-10.52","-0.44","-2.67"
"32.58","-11.34","-0.27","-2.29"
"32.609","-11.63","-0.12","-1.69"
"32.638","-11.72","0.04","-1.04"
"32.666","-11.93","0.24","-0.98"
"32.694","-11.98","-0.10","-0.77"
"32.723","-11.76","-0.66","-0.42"
"32.753","-11.01","-0.95","0.11"
"32.781","-10.30","-0.63","1.05"
"32.809","-10.08","-0.33","1.95"
"32.837","-9.69","-0.19","2.41"
"32.864","-8.95","-0.48","2.53"
"32.891","-8.83","-0.75","2.08"
"32.918","-9.11","-1.03","1.40"
"32.945","-9.39","-1.38","1.26"
"32.972","-9.49","-1.22","1.24"
"32.999","-9.54","-0.88","1.31"
"33.027","-9.79","-0.78","1.58"
"33.054","-9.93","-1.06","1.75"
"33.081","-10.01","-1.41","1.75"
"33.109","-10.21","-1.75","1.72"
"33.137","-10.45","-1.85","1.50"
"33.165","-10.78","-1.97","1.44"
"33.193","-11.34","-2.30","1.83"
"33.221","-11.58","-2.61","1.98"
"33.249","-11.52","-2.75","2.17"
"33.278","-11.49","-2.68","2.37"
"33.306","-11.59","-2.43","2.66"
"33.334","-11.49","-2.16","3.27"
"33.362","-11.57","-1.90","3.11"
"33.39","-11.49","-1.58","2.73"
"33.418","-11.27","-1.43","2.55"
"33.446","-10.81","-1.45","2.45"
"33.474","-10.02","-1.34","1.97"
"33.503","-9.55","-1.23","1.60"
"33.53","-9.48","-1.20","1.01"
"33.557","-9.45","-1.30","0.44"
"33.584","-9.12","-1.48","-0.06"
"33.612","-8.70","-1.52","-0.52"
"33.64","-8.36","-1.26","-0.40"
"33.668","-8.38","-0.90","-0.28"
"33.696","-8.79","-0.56","-0.52"
"33.724","-9.52","-0.39","-1.06"
"33.753","-10.07","-0.36","-1.55"
"33.782","-10.45","-0.33","-2.11"
"33.811","-11.34","-0.40","-2.17"
"33.84","-11.54","-0.26","-1.60"
"33.869","-11.21","-0.31","-1.10"
"33.898","-11.07","-0.46","-0.80"
"33.928","-11.23","-0.67","-0.78"
"33.957","-11.23","-1.33","-0.34"
"33.986","-10.80","-1.64","0.23"
"34.014","-10.38","-1.27","0.69"
"34.042","-10.21","-0.70","1.19"
"34.07","-9.97","-0.46","2.18"
"34.097","-8.96","-0.37","2.72"
"34.124","-8.69","-0.61","2.49"
"34.152","-9.19","-0.71","2.01"
"34.179","-9.67","-0.81","1.55"
"34.206","-9.61","-1.00","1.64"
"34.233","-9.52","-0.75","1.59"
"34.26","-9.62","-0.66","1.65"
"34.287","-9.69","-0.93","1.96"
"34.314","-9.94","-1.23","2.04"
"34.341","-10.08","-1.49","2.03"
"34.369","-10.29","-1.77","2.01"
"34.398","-10.49","-1.93","1.94"
"34.425","-10.96","-1.87","1.73"
"34.454","-11.35","-2.09","2.17"
"34.482","-11.54","-2.37","2.26"
"34.51","-11.46","-2.62","2.14"
"34.538","-11.39","-2.68","2.22"
"34.566","-11.52","-2.59","2.53"
"34.594","-11.56","-2.53","2.90"
"34.623","-11.65","-2.26","2.64"
"34.65","-11.70","-1.85","2.23"
"34.679","-11.51","-1.65","2.03"
"34.707","-10.84","-1.80","2.14"
"34.735","-10.23","-1.73","1.64"
"34.763","-9.96","-1.47","1.21"
"34.79","-9.99","-1.20","0.96"
"34.818","-9.99","-1.13","0.66"
"34.844","-9.77","-1.03","0.05"
"34.871","-9.28","-0.79","-0.47"
"34.899","-8.81","-0.54","-0.53"
"34.928","-8.51","-0.40","-0.44"
"34.956","-8.67","-0.30","-0.53"
"34.984","-9.07","-0.23","-0.87"
"35.012","-9.47","-0.09","-1.56"
"35.04","-9.87","0.04","-2.24"
"35.067","-10.21","0.36","-2.78"
"35.095","-11.04","0.66","-2.96"
"35.123","-11.69","0.54","-2.15"
"35.152","-11.87","0.43","-1.60"
"35.18","-11.74","0.39","-1.32"
"35.208","-11.82","-0.03","-0.93"
"35.237","-11.78","-0.56","-0.50"
"35.266","-11.35","-0.87","-0.00"
"35.295","-11.26","-0.64","0.32"
"35.323","-11.04","-0.34","0.96"
"35.352","-10.91","-0.44","1.76"
"35.38","-10.09","-0.81","2.26"
"35.408","-9.21","-1.04","1.75"
"35.435","-9.03","-1.46","1.39"
"35.462","-9.48","-1.94","1.13"
"35.489","-9.67","-1.89","0.83"
"35.516","-9.67","-1.45","0.79"
"35.543","-9.81","-1.01","0.92"
"35.57","-9.54","-1.13","1.64"
"35.597","-9.50","-1.38","2.22"
"35.624","-9.65","-1.48","2.28"
"35.652","-10.03","-1.41","2.08"
"35.68","-10.40","-1.47","2.10"
"35.708","-10.61","-1.53","2.14"
"35.736","-10.91","-1.66","2.26"
"35.764","-11.34","-1.89","2.21"
"35.792","-11.65","-2.22","1.92"
"35.82","-11.71","-2.53","1.85"
"35.848","-11.63","-2.57","2.00"
"35.876","-11.66","-2.45","2.22"
"35.905","-11.81","-2.43","2.40"
"35.933","-11.86","-2.44","2.26"
"35.961","-11.83","-2.26","1.99"
"35.989","-11.52","-2.04","1.93"
"36.017","-10.95","-1.85","2.00"
"36.045","-10.43","-1.56","1.92"
"36.073","-10.17","-1.31","1.74"
"36.102","-10.19","-1.13","1.29"
"36.13","-10.15","-1.13","0.77"
"36.158","-9.71","-1.13","0.16"
"36.185","-8.92","-0.91","-0.22"
"36.213","-8.21","-0.62","-0.22"
"36.241","-7.91","-0.41","-0.22"
"36.269","-8.27","-0.30","-0.66"
"36.297","-9.08","-0.29","-1.70"
"36.325","-9.64","-0.37","-2.53"
"36.354","-10.01","-0.33","-2.92"
"36.383","-10.95","-0.18","-2.90"
"36.412","-11.45","0.02","-2.44"
"36.44","-11.36","0.18","-1.88"
"36.468","-11.53","0.18","-1.32"
"36.496","-11.84","0.02","-1.07"
"36.524","-11.98","-0.38","-0.66"
"36.554","-11.60","-0.62","-0.13"
"36.583","-11.10","-0.43","0.56"
"36.611","-10.77","0.00","1.08"
"36.638","-10.35","0.10","1.90"
"36.665","-9.19","-0.02","2.56"
"36.692","-8.67","-0.24","2.52"
"36.719","-9.03","-0.50","2.14"
"36.746","-9.35","-0.78","1.47"
"36.773","-9.51","-0.96","1.13"
"36.8","-9.47","-0.92","0.91"
"36.828","-9.56","-0.80","0.95"
"36.855","-9.55","-0.78","1.34"
"36.882","-9.62","-0.85","1.92"
"36.909","-9.86","-0.79","2.02"
"36.936","-10.18","-0.97","1.86"
"36.964","-10.54","-1.30","1.50"
"36.992","-10.82","-1.68","1.19"
"37.02","-11.04","-2.14","1.47"
"37.048","-11.43","-2.39","1.81"
"37.076","-11.54","-2.35","2.04"
"37.105","-11.63","-2.24","2.40"
"37.133","-11.78","-2.08","2.79"
"37.161","-11.84","-1.84","3.27"
"37.189","-12.08","-1.71","3.13"
"37.217","-12.11","-1.38","2.70"
"37.245","-11.82","-1.11","2.67"
"37.273","-11.40","-0.99","2.77"
"37.301","-10.82","-0.85","2.48"
"37.33","-10.13","-0.77","1.96"
"37.358","-9.87","-0.75","1.42"
"37.385","-9.65","-0.79","0.80"
"37.412","-9.11","-0.91","0.26"
"37.439","-8.38","-1.09","-0.35"
"37.467","-7.72","-1.00","-0.44"
"37.495","-7.72","-0.86","-0.35"
"37.523","-8.18","-0.56","-0.60"
"37.551","-9.07","-0.25","-1.40"
"37.58","-9.99","0.04","-2.26"
"37.607","-10.31","0.33","-2.54"
"37.635","-10.68","0.56","-2.65"
"37.663","-11.52","0.54","-2.59"
"37.691","-11.85","0.64","-2.28"
"37.719","-12.03","0.55","-1.75"
"37.747","-12.10","0.35","-1.38"
"37.775","-12.07","0.09","-1.21"
"37.804","-11.74","-0.35","-0.74"
"37.833","-10.88","-0.70","0.16"
"37.861","-10.18","-0.63","1.05"
"37.889","-10.21","-0.38","1.47"
"37.917","-9.98","-0.40","2.03"
"37.944","-9.21","-0.38","2.37"
"37.971","-9.00","-0.68","2.23"
"37.998","-9.17","-0.97","1.71"
"38.025","-9.32","-1.15","1.17"
"38.053","-9.32","-1.24","1.03"
"38.08","-9.32","-1.07","1.07"
"38.107","-9.52","-0.79","1.26"
"38.134","-9.73","-0.76","1.49"
"38.161","-9.82","-1.03","1.67"
"38.188","-9.92","-1.39","1.67"
"38.215","-10.09","-1.78","1.59"
"38.243","-10.55","-1.99","1.44"
"38.271","-11.25","-2.16","1.61"
