NAME:,walk_3_1.csv,,
179.41,8.67,3.02,8
179.46,11.26,1.45,10.67
179.51,11.92,1.18,8.79
179.56,9.49,2.94,7.06
179.61,8.59,2.43,5.96
179.66,6.63,1.84,4.98
179.71,4.39,1.69,4.82
179.77,3.92,1.84,4.98
179.82,5.88,1.8,5.65
179.87,7.41,2.2,6.2
179.92,9.26,2.24,6.32
179.97,10.4,2.55,5.37
180.02,11.06,3.84,6.67
180.07,11.89,3.22,6.43
180.12,10.04,2.47,6.12
180.17,7.69,1.92,6
180.23,5.02,1.77,5.22
180.28,3.92,2,5.45
180.33,4.75,1.84,6.12
180.38,5.69,3.1,6.32
180.43,7.18,4.31,6.75
180.48,11.02,4.59,7.06
180.53,12.2,4.04,9.18
180.58,13.06,1.96,7.18
180.63,8.9,2.79,4.67
180.68,7.92,2.94,4.16
180.74,6.79,2.39,3.69
180.79,5.49,2.16,4
180.84,4.79,1.96,4.75
180.89,5.41,2,6.04
180.94,7.3,1.65,7.14
180.99,9.1,2.31,7.92
181.04,10.47,2.79,7.22
181.09,9.73,2.63,7.61
181.14,10.83,4.08,8.94
181.19,11.1,2.47,7.3
181.24,8.71,3.53,7.06
181.3,5.69,2,6.16
181.35,3.1,1.49,5.57
181.4,2.67,1.77,5.49
181.45,4.75,3.14,5.81
181.5,7.3,4.98,6.43
181.55,10.63,4.94,7.85
181.6,11.26,4.12,8.63
181.65,11.34,3.73,10.16
181.7,9.57,2.82,7.34
181.76,7.61,3.22,6.83
181.81,6.35,2.24,5.49
181.86,4.08,1.45,4.16
181.91,3.45,1.88,4.51
181.96,4.98,2.04,5.37
182.01,6.75,1.88,6.63
182.06,8.28,2.35,7.77
182.11,9.96,2.79,7.61
182.16,10.55,3.92,7.88
182.21,10.75,4.86,8.67
182.26,11.96,2.9,7.96
182.32,8.67,2.31,8.47
182.37,4.9,1.26,7.14
182.42,3.45,1.33,6.63
182.47,3.65,1.92,6.04
182.52,4.67,3.37,5.84
182.57,6.08,5.02,6.59
182.62,9.65,5.73,7.49
182.67,10.59,5.37,8.16
182.72,12.43,4.9,8.59
182.77,10.24,3.1,6.35
182.83,7.02,2.79,5.92
182.88,5.96,2.31,5.22
182.93,5.49,2.67,4.63
182.98,5.06,2.86,5.02
183.03,5.45,2.24,5.73
183.08,6.24,1.65,6.63
183.13,7.02,2.2,7.22
183.18,9.22,3.33,7.18
183.23,10.28,4.04,6.67
183.29,10.71,5.06,7.02
183.34,10.24,4.67,6.59
183.39,8.43,3.69,6.75
183.44,7.37,2.9,7.45
183.49,4.75,2.2,6.43
183.54,3.84,1.96,5.92
183.59,4.28,2.47,6.39
183.64,4.71,3.69,6.32
183.69,6.28,5.14,6.9
183.74,9.22,6.12,7.69
183.79,11.49,5.81,9.89
183.85,9.85,4.28,6.75
183.9,8.24,5.3,6.32
183.95,7.92,3.88,5.81
184,5.41,2.59,4.79
184.05,3.57,2.31,4.55
184.1,3.92,2.47,5.33
184.15,5.14,2.51,6.86
184.2,6.32,2.79,7.18
184.25,7.53,4.24,8.16
184.3,10.4,5.88,8.55
184.36,10.59,5.18,8.67
184.41,8.47,4.98,7.77
184.46,7.18,3.96,7.18
184.51,5.69,2.9,6.59
184.56,4.12,1.77,5.53
184.61,3.1,2.43,5.37
184.66,4.08,3.37,5.96
184.71,6.28,4.31,7.26
184.76,7.34,5.57,8.28
184.82,9.53,5.45,7.88
184.87,11.61,6.47,9.22
184.92,11.57,3.88,7.81
184.97,8.2,3.84,7.65
185.02,7.22,2.86,6.67
185.07,5.81,1.88,5.37
185.12,3.84,1.45,4.55
185.17,3.88,1.73,4.39
185.22,4.98,2.04,5.92
185.27,6.55,1.61,7.18
185.32,8.36,2.47,8.51
185.38,10.08,1.26,8.24
185.43,10.08,3.65,9.57
185.48,11.22,2.86,8.63
185.53,9.57,2.67,8.24
185.58,8.04,1.57,7.85
185.63,4.86,0.55,6.55
185.68,2.98,1.57,5.96
185.73,4.71,2.39,6.32
185.79,6.24,2.9,6.94
185.84,8.67,4.12,7.37
185.89,10.55,3.57,7.81
185.94,11.65,4.39,9.61
185.99,11.49,1.88,6.71
186.04,8.08,3.14,6.51
186.09,7.3,2.08,6
186.14,6.12,1.45,5.61
186.19,4.71,1.8,5.37
186.24,4.75,2,5.49
186.29,5.77,1.84,6.2
186.35,6.83,2,6.98
186.4,9.1,2,8.16
186.45,10.87,2,8.2
186.5,11.57,2.43,8.63
186.55,10.16,2.55,7.65
186.6,9.22,2.55,7.85
186.65,6.9,1.02,7.26
186.7,3.84,1.18,5.88
186.75,3.1,1.61,5.3
186.8,4.16,2.82,6.08
186.86,5.65,3.61,7.22
186.91,7.14,4.75,8.39
186.96,9.53,4.63,8.08
187.01,12.12,4.47,10.2
187.06,12.04,1.84,7.22
187.11,6.98,3.41,6.67
187.16,6.71,2.16,6.04
187.21,6.47,1.61,5.96
187.26,4.43,1.61,5.1
187.32,3.96,2.04,5.18
187.37,5.81,2.2,6.43
187.42,7.81,1.88,7.49
187.47,9.06,1.53,7.88
187.52,9.61,1.8,7.18
187.57,9.81,4.08,7.96
187.62,11.1,3.22,7.85
187.67,9.92,2.9,7.53
187.72,7.49,1.88,7.49
187.77,5.26,1.14,6.51
187.82,3.77,1.14,5.84
187.88,3.88,1.92,6.16
187.93,5.22,3.49,6.55
187.98,6.79,5.02,6.98
188.03,8.83,5.45,8.04
188.08,10.43,4.86,8.71
188.13,11.61,4.43,9.1
188.18,10.36,2.35,6.9
188.23,7.02,2.59,7.14
188.28,5.84,2.08,5.92
188.34,4.98,1.61,5.37
188.39,4.51,1.57,5.41
188.44,5.1,1.26,6.24
188.49,6.59,1.53,7.18
188.54,7.53,1.53,7.92
188.59,8.59,1.22,7.34
188.64,10.9,2.82,7.92
188.69,11.96,3.92,8.63
188.74,9.77,3.69,8.51
188.79,7.02,2.08,9.18
188.85,5.06,1.49,7.49
188.9,3.57,1.41,6.63
188.95,3.02,1.53,6.55
189,4.04,2.55,7.41
189.05,4.98,3.61,7.92
189.1,6.71,5.02,8.16
189.15,9.73,4.75,9.3
189.2,12.79,3.65,9.69
189.25,10.63,2.31,6.51
189.3,7.34,2.55,5.77
189.35,6.39,1.92,5.84
189.41,6.28,0.9,5.45
189.46,5.53,1.1,5.81
189.51,6.24,1.06,6.08
189.56,7.06,0.78,6.94
189.61,7.69,0.2,7.26
189.66,8.71,0.16,7.81
189.71,10.2,0.08,7.77
189.76,11.69,1.1,8.83
189.81,12,0.12,8.08
189.87,8.71,0.08,7.37
189.92,7.3,0.27,7.34
189.97,6.04,0.08,5.3
190.02,4.51,0.16,6.04
190.07,5.73,1.1,5.65
190.12,6.43,1.69,6
190.17,7.06,2.31,6.43
190.22,8.98,3.02,7.49
190.27,12.79,2.51,8.98
190.32,15.22,1.73,7.69
190.38,10.12,2.51,5.26
190.43,7.85,2.43,4.94
190.48,7.3,1.96,4.39
190.53,5.06,1.8,4.12
190.58,4.47,1.73,4.35
190.63,5.22,1.53,5.26
190.68,6.86,1.49,6.12
190.73,9.38,1.41,6.83
190.78,10.32,2.04,6.16
190.83,11.38,2.63,6.43
190.88,11.85,3.69,6.35
190.94,10.67,2.82,6.32
190.99,8.47,1.8,6.71
191.04,5.45,2.31,5.41
191.09,4.12,2.63,4.82
191.14,4.35,3.45,5.33
191.19,5.49,3.77,5.73
191.24,6.63,4.63,5.77
191.29,9.06,5.06,6.39
191.34,11.1,5.06,6.9
191.4,14.08,3.37,6.32
191.45,10.08,3.96,4.82
191.5,8.47,3.33,5.02
191.55,7.49,2.28,4.67
191.6,5.14,1.77,4.39
191.65,4.24,2.16,4.39
191.7,5.14,2.55,4.94
191.75,6.63,2.43,5.84
191.8,7.57,2.39,6.63
191.85,9.02,3.06,6.55
191.9,10.16,3.45,6.63
191.96,12.2,4,7.3
192.01,11.89,3.02,5.65
192.06,9.22,2.59,6.35
192.11,6.94,1.65,5.81
192.16,4.63,1.69,5.33
192.21,4.12,2.28,5.33
192.26,4.9,3.14,5.84
192.31,6.08,4.04,6
192.36,8.36,5.69,6.32
192.41,10.9,5.61,6.9
192.47,14.4,5.53,8.79
192.52,11.89,3.18,5.37
192.57,7.92,3.84,5.49
192.62,7.61,2.86,5.18
192.67,6.39,2.63,4.71
192.72,4.82,2.43,4.43
192.77,5.06,2.08,5.18
192.82,5.88,1.8,6.28
192.87,7.06,2.24,6.59
192.93,8.47,2.67,6.9
192.98,9.65,3.53,6.94
193.03,11.22,4.75,7.88
193.08,11.77,3.88,7.02
193.13,8.98,3.45,8.08
193.18,6.39,2.31,6.16
193.23,4.35,2.35,5.26
193.28,3.61,2.59,5.77
193.33,4.12,3.45,6.24
193.38,5.22,4.71,6.2
193.43,7.41,6.43,7.02
193.49,10.4,6.24,7.45
193.54,13.65,5.96,10.32
193.59,11.41,3.26,5.41
193.64,7.3,4.31,5.26
193.69,7.06,3.22,5.41
193.74,7.3,2.59,5.22
193.79,5.02,2.59,4.63
193.84,5.02,2.47,4.86
193.89,6.24,2.16,6
193.95,6.98,2.12,6.79
194,7.96,2.71,7.14
194.05,8.39,3.45,6.47
194.1,8.04,5.84,7.22
194.15,9.77,6.16,7.1
194.2,9.1,5.61,7.02
194.25,7.45,4.28,6.63
194.3,4.79,3.06,5.96
194.35,3.49,3.33,5.65
194.4,3.73,4.08,5.57
194.46,4.86,5.33,6.2
194.51,6.04,7.3,6.63
194.56,9.61,7.73,6.86
194.61,10.51,6.43,8.47
194.66,12.04,6,8.79
194.71,8.63,3.96,5.45
194.76,6.47,4.98,6.08
194.81,6.71,3.84,5.41
194.86,4.9,2.79,4.47
194.91,3.45,2.82,4.28
194.96,3.77,3.26,4.82
195.02,5.22,3.18,5.88
195.07,6.86,3.84,7.49
195.12,8.63,4.71,7.88
195.17,8.63,5.53,7.81
195.22,9.61,6.51,7.81
195.27,9.06,6.04,7.41
195.32,7.37,5.3,7.41
195.37,5.14,3.84,5.81
195.42,3.77,3.45,5.22
195.48,3.45,4,6.08
195.53,4,4.47,7.18
195.58,4.94,4.31,6.32
195.63,5.02,5.61,7.22
195.68,6.94,6.98,8.79
195.73,11.3,7.81,10.75
195.78,10.04,3.8,6.35
195.83,7.96,5.37,6.83
195.88,6.94,4.9,5.96
195.93,6.55,3.18,5.53
195.99,5.53,1.92,5.18
196.04,5.3,2.31,5.57
196.09,5.73,2.94,6.32
196.14,6.75,2.59,6.24
196.19,6.71,2.31,6.32
196.24,6.98,3.26,6.32
196.29,7.77,5.02,6.08
196.34,10.51,6.71,7.26
196.39,10.75,4.82,5.77
196.44,9.34,4.55,6.47
196.49,7.45,4.71,5.77
196.55,6.59,4.75,6
196.6,5.81,5.22,5.81
196.65,5.33,5.69,5.49
196.7,5.06,6.04,4.63
196.75,5.65,7.14,5.14
196.8,5.45,7.85,6
196.85,10.79,8.51,8.36
196.9,8.75,2.31,6.43
196.95,6.51,3.41,7.57
197.01,6.94,3.57,6.12
197.06,6.12,3.73,5.18
197.11,5.22,4.2,5.37
