NAME:,walk_1_1.csv,,
33.318,-4.29,1.84,-11.45
33.639,-5.39,-1.33,-10.25
34.184,-9.43,1.38,-11.86
34.321,22.79,4.12,-14.85
34.399,-2.38,3.27,-11.09
34.401,-3.68,2.76,-11.27
34.403,-6.49,-2.22,-9.79
34.464,-9.2,1.92,-12.01
34.527,-0.46,-1.1,-16.72
34.577,-1.05,-1,-5.5
34.627,0.61,-0.38,-3.48
34.628,0.72,-0.59,-0.82
34.667,0.08,-1.38,0.03
34.712,-2.53,-1.23,-2.02
34.713,-1.48,3.2,-12.65
34.743,1.18,-0.46,-18.64
34.776,2.76,-0.46,-14.7
34.807,0.82,4.04,-14.42
34.84,2.22,-4.93,-12.91
34.875,4.81,-7.11,-14.93
34.948,0.72,-4.42,-9.3
35.016,-2.48,-7,-7.11
35.084,-4.32,-5.34,-11.76
35.143,-1.58,0.56,-13.09
35.145,-2.68,-1.71,-2.74
35.195,-3.55,-0.46,-6.95
35.196,-2.81,2.79,-11.55
35.241,-3.76,1.76,-12.55
35.293,-6.57,-1.51,-9.82
35.294,-9.25,1.99,-11.5
35.334,-0.56,-1.18,-16.49
35.38,1.58,-6.72,-15.64
35.413,4.06,-4.68,-10.1
35.414,5.57,-2.22,-13.45
35.444,0.82,-3.14,-15.9
35.502,-3.25,0.43,-13.39
35.571,-3.78,0.1,-9.87
35.612,-1.41,-0.82,-6.14
35.612,0.49,-1.48,-0.87
35.647,-1.33,-1,-1.64
35.678,-1.74,1.43,-12.47
35.711,0.33,-0.33,-17.15
35.743,2.56,-0.51,-15.11
35.778,1.92,4.91,-14.75
35.811,4.17,-4.73,-13.39
35.846,3.22,-7.82,-12.5
35.878,-0.38,-4.12,-8.03
35.912,-1.92,-8.03,-9.94
35.947,-3.76,-5.04,-14.6
35.98,-0.82,-1.28,-11.99
36.013,3.68,-0.41,-8.56
36.046,2.84,-0.92,-6.16
36.078,0.46,-0.77,-3.53
36.079,-1.18,-1.76,-2.79
36.113,-2.66,-2.4,-2.76
36.147,-2.56,-1.41,-8.44
36.18,-4.14,3.22,-12.78
36.214,-4.96,2.58,-13.19
36.246,-6.8,-2.2,-10
36.246,-9.51,0.15,-10.89
36.279,0.41,-1,-16.95
36.313,2.63,-5.24,-13.91
36.347,2.56,-6.42,-9.13
36.382,4.17,-3.73,-13.75
36.416,1.53,-2.91,-17.74
36.448,-1.12,0.69,-14.52
36.482,-2.4,-0.66,-8.59
36.516,-2.02,-1.28,-5.65
36.549,-1.02,-1.23,-3.89
36.581,-0.46,-0.13,-1.87
36.582,0.69,-2.28,-0.95
36.613,-0.77,-0.95,-1.97
36.65,-0.84,2.63,-10.15
36.683,0.87,0.97,-17.05
36.715,1.87,-1.56,-14.26
36.781,0.84,3.68,-13.75
36.856,2.61,-0.49,-14.34
36.928,2.79,-7.16,-13.62
36.997,1.53,-5.7,-10.2
37.063,-0.31,-6.06,-8.21
37.15,-3.86,3.55,-12.17
37.211,-4.86,1.02,-10.89
37.269,-6.72,-1.89,-9.3
37.27,-8.77,1.46,-11.04
37.272,-0.36,0.18,-16.1
37.313,2.61,-8.77,-14.83
37.36,4.96,-3.73,-9.53
37.408,5.57,-1.81,-16.74
37.409,1.66,-0.92,-16.39
37.462,-3.37,0.38,-12.35
37.463,-3.66,-1.1,-8.13
37.512,-0.72,-0.18,-5.21
37.512,0.2,-0.74,-3.48
37.561,0.51,-1.64,-1.18
37.61,0.18,-1.89,-0.13
37.663,-2.76,-0.26,-2.58
37.664,-0.64,3.32,-14.34
37.664,0.69,-0.33,-16.18
37.711,2.43,-0.66,-14.37
37.762,0.97,4.86,-14.72
37.812,2.28,-4.29,-14.03
37.813,2.71,-8.15,-14.19
37.862,0.13,-4.81,-9.59
37.863,-1,-6.31,-8.21
37.913,-3.68,-4.93,-12.24
37.914,-1.89,-1.71,-11.86
37.963,2.71,-0.77,-10
37.964,3.12,-0.82,-7.64
38.013,1.33,-0.61,-4.78
38.085,-0.72,-1.41,-3.63
38.152,-3.09,-1.51,-3.17
38.246,-10.05,0.2,-10.05
38.247,-5.88,1.76,-13.6
38.319,0.89,-3.48,-15.36
38.321,1.66,-6.52,-12.83
38.384,4.7,-2.53,-9.66
38.385,3.99,-4.12,-16
38.451,-0.87,-1.33,-16.26
38.453,-2.97,0.84,-13.14
38.506,-2.79,-0.92,-8.08
38.507,-1.18,-0.87,-4.86
38.554,-0.38,-0.46,-2.53
38.6,0.41,-1.79,-1.05
38.601,-0.77,-1.84,-0.69
38.649,-1.79,-0.2,-4.7
38.697,0.26,2.48,-16.92
38.748,2.91,-2.05,-17.61
38.811,1.99,2.56,-14.24
38.849,1.38,1.61,-13.55
38.85,-3.17,-6.98,-10
38.901,-5.62,-3.07,-13.01
38.952,0.51,-0.84,-10.46
38.953,4.4,-0.59,-8.69
39.002,2.74,-0.72,-5.47
39.051,0.2,-1.28,-2.94
39.052,-1.51,-1.92,-2.28
39.102,-3.17,-2.43,-4.29
39.103,-3.45,1.38,-10.28
39.152,-3.3,2.22,-12.96
39.482,-4.5,1.33,-11.02
39.97,-9.92,-1.23,-9.36
40.062,5.39,-4.93,-11.2
40.064,-3.48,-1.35,-1.53
40.066,-4.52,-1.3,-5.6
40.124,-3.94,1.97,-11.48
40.187,-3.96,2.63,-12.4
40.189,-6.72,-2.53,-10.25
40.189,-11.91,1.92,-12.93
40.252,-1.3,1.3,-16.92
40.253,2.81,-4.73,-13.24
40.296,2.51,-5.39,-9.59
40.337,4.42,-3.2,-12.88
40.387,3.3,-2.15,-19.45
40.388,-1.35,1.84,-14.9
40.435,-3.35,-0.36,-8.15
40.435,-3.27,-1.15,-4.73
40.466,-1.71,-0.84,-3.02
40.535,0.23,-1.25,-1.61
40.606,0.41,-1.76,-0.46
40.68,-1.15,-1.58,-2.17
40.746,-1.53,2.17,-11.76
40.841,0.2,1.38,-17.79
40.915,3.81,-0.64,-9.1
40.978,4.19,-1.12,-6.31
40.98,1.48,-1.38,-3.63
41.043,-1.51,-2.2,-3.09
41.047,-2.91,-2.4,-3.09
41.113,-4.01,0.51,-8.56
41.115,-4.06,2.2,-11.78
41.116,-4.73,2.51,-11.63
41.179,-7.13,-3.32,-9.07
41.18,-9.38,-0.13,-11.81
41.235,0.82,-1.48,-17.28
41.236,1.97,-6.9,-15.06
41.281,3.89,-7.23,-10.53
41.328,7.21,-2.35,-16.03
41.329,2.48,-2.2,-18.43
41.379,-2.35,0.15,-13.19
41.428,-3.89,-1.46,-7.92
41.429,-3.4,-0.92,-5.11
41.479,-1.58,-0.41,-3.12
41.48,-0.26,-1.97,-0.84
41.529,-1.02,-2.66,-1.1
41.577,-1.84,0,-6.08
41.578,-0.31,2.84,-12.91
41.626,-0.36,-1.28,-11.94
41.673,2.35,-2.28,-12.78
41.674,5.44,7.72,-16.18
41.702,2.4,1.38,-13.45
41.736,0.41,-5.57,-12.65
41.771,1.97,-7.69,-13.62
41.804,-0.97,-4.55,-7.8
41.839,-2.53,-5.06,-11.2
41.84,-4.63,-0.28,-12.88
41.974,-0.92,-1.23,-10.79
42.026,2.4,-1.3,-8.9
42.074,-1.99,2.33,-8.59
42.121,-2.94,4.29,-11.12
42.166,-3.07,1.51,-11.58
42.167,-4.78,-0.92,-10.17
42.212,-4.98,2.84,-11.68
42.213,-0.28,-1.18,-16.33
42.264,3.14,-7.98,-13.39
42.265,4.68,-1.46,-10.25
42.314,2.76,-2.38,-18.1
42.369,0.03,-0.49,-14.6
42.416,-1.87,0.38,-9.94
42.467,-1.79,-0.97,-5.98
42.532,0.46,-0.87,-4.98
42.593,0.46,0.05,-3.86
42.594,-0.51,-0.33,-2.48
42.595,3.6,-1.25,-15.47
42.638,2.38,3.6,-17.48
42.684,0.64,4.06,-13.96
42.735,2.07,-3.2,-10.2
42.736,5.14,-9.56,-13.14
42.785,2.3,-5.67,-8.03
42.786,-0.23,-7.36,-10.86
42.835,-5.24,0.61,-15.9
42.836,-2.43,-0.46,-11.99
42.886,2.25,-1.97,-8.61
42.935,3.14,-0.33,-6.26
42.984,1.53,-0.33,-3.14
42.985,-2.17,-1.79,-1.46
42.985,-3.43,-1.25,-3.81
43.035,-2.81,-0.43,-7.08
43.085,-3.09,1.46,-11.25
43.135,-5.98,1,-11.58
43.136,-9.89,-1.33,-10.12
43.197,-6.14,3.43,-15.39
43.27,2.97,-4.98,-15.06
43.336,3.58,-6.49,-13.52
43.337,4.19,-2.17,-11.63
43.405,-3.66,-1.61,-7.49
43.406,-1.61,-1.61,-4.86
43.469,0.36,-0.54,-2.33
43.47,1.18,1.1,0.31
43.523,0.64,-1.3,-0.69
43.524,-1.43,-1.64,-4.55
43.567,-2.28,2.74,-16.16
43.62,3.12,-0.03,-19.58
43.62,3.12,1.76,-13.78
43.672,0.59,-0.28,-14.26
43.673,3.5,-8.23,-13.96
43.722,1.92,-6.06,-12.12
43.771,-0.08,-5.57,-7.87
43.772,-2.28,-7.08,-9.71
43.821,-4.96,-2.22,-13.85
43.822,1.33,-0.77,-12.4
43.871,4.24,-0.95,-9.05
43.922,2.3,-0.69,-5.19
43.923,-0.2,-0.2,-1.64
43.971,-1.56,-1.35,-1.81
43.972,-3.14,-2.33,-2.99
44.023,-2.76,-0.13,-8.92
44.024,-3.48,3.25,-13.6
44.073,-5.14,1.05,-11.96
44.123,-8.79,-2.89,-8.54
44.172,-7.29,1.41,-16.05
44.172,2.07,-5.16,-17.94
44.223,2.84,-9.07,-12.12
44.274,5.96,-2.99,-12.47
44.324,5.57,-3.53,-16.54
44.38,-0.18,0.56,-14.32
44.425,-3.6,-0.95,-10.07
44.479,-3.02,-2.45,-6.75
44.547,-0.33,-1.71,-0.79
44.594,-1.61,-0.2,-3.5
44.65,0.41,4.45,-14.03
44.651,2.05,-4.58,-15.39
44.651,3.6,-9.02,-14.21
44.692,1.79,-5.16,-8.95
44.737,-1.66,-7.54,-9.71
44.77,-2.3,-2.97,-14.9
44.801,0.13,-0.51,-13.32
44.802,2.97,-0.97,-9.69
44.845,0.77,-1.71,-7.18
44.884,-0.66,-1.1,-4.04
44.92,-1.35,-0.64,-1.81
44.954,-2.05,-0.56,-2.56
44.986,-1.99,-0.1,-6.34
44.987,-3.55,2.3,-9.05
45.331,-5.42,0.43,-9.1
45.818,-7.8,-2.28,-10.07
45.96,-7.52,3.35,-15.16
46.026,1.33,0.51,-15.64
46.028,43.53,-3.37,-12.96
46.029,-4.63,-0.13,-10.35
46.078,-9.43,0.87,-10.53
46.137,-1.02,0.2,-16.23
46.138,2.86,-5.21,-15.24
46.251,1.71,-7.03,-10.79
46.318,3.63,-3.76,-13.24
46.319,0.08,0.03,-5.01
46.372,0.79,-0.38,0.03
46.421,0.69,-0.95,0.05
46.422,-0.89,-1.1,-0.92
46.467,-3.25,1.61,-7.21
46.513,-0.43,1.35,-17.18
46.514,3.07,-1.43,-16.59
46.567,2.15,4.81,-14.09
46.568,3.04,-2.86,-14.06
46.617,3.6,-8.31,-14.37
46.667,-0.05,-4.35,-10.81
46.668,-3.63,-7.08,-7.29
46.717,-4.45,-5.7,-12.37
46.718,-1.23,0.2,-15.21
46.767,3.91,-0.61,-11.38
46.819,2.63,-1.3,-7.69
46.82,0.13,-0.84,-4.63
46.868,-0.64,-1.64,-2.2
46.92,-0.69,-1.61,-2.48
46.921,-1.71,-0.95,-5.75
46.922,-2.2,1.23,-8.97
46.968,-2.81,1.71,-11.15
47.02,-5.83,0.18,-9.66
47.069,-11.89,-1.28,-8.51
47.12,-4.24,-0.59,-16.18
47.17,1.84,-3.27,-17.05
47.219,-2.58,-0.74,-14.65
47.273,-3.5,-2.17,-9.97
47.273,-1.23,-1.35,-7.26
47.321,0.15,-0.31,-5.19
47.322,0.64,-0.1,-2.25
47.37,0.46,-1.69,0.26
47.371,-1.3,-2.28,-0.08
47.42,-3.17,0.43,-4.35
47.471,0.33,2.15,-14.95
47.472,3.45,-1.89,-18.18
47.522,2.4,3.09,-14.44
47.571,-0.1,1.69,-14.62
47.572,0.77,-6.8,-13.68
47.62,1.56,-5.01,-13.42
47.67,1.12,-3.91,-7.57
47.67,-2.76,-6.88,-8.38
47.671,-4.68,-3.5,-13.14
47.721,0.69,0.59,-12.96
47.772,3.86,-0.18,-10.02
47.773,1.46,-1.18,-6.21
47.824,-1.1,-0.89,-3.25
47.873,-2.28,-0.54,-2.1
47.874,-2.61,-1.1,-3.35
47.923,-1.66,0.31,-8.21
47.973,-2.43,2.2,-11.71
48.024,-4.14,1.2,-10.89
48.084,-7.16,-2.66,-9.02
48.127,-9.59,2.48,-13.37
48.174,4.06,-1.23,-17.25
48.175,-2.38,-0.23,-14.98
48.223,-4.29,-0.89,-10.38
48.276,-2.15,-1.51,-6.9
48.325,-0.49,-0.03,-4.65
48.326,0.46,-0.51,-3.02
48.384,0.54,-0.72,-1.1
48.426,-0.54,1.61,-13.6
48.475,3.07,-2.15,-15.75
48.525,2.2,4.55,-14.95
48.526,1.43,0.46,-15.39
48.576,1.66,-7.03,-14.72
48.577,0.49,-4.58,-10.94
48.627,-0.13,-5.57,-8.08
48.675,-3.53,-5.52,-12.96
48.725,-1.76,-0.66,-14.21
48.726,3.37,-0.49,-10.74
48.726,2.22,-1.48,-7.54
48.775,0.33,-1.23,-4.29
48.826,-0.95,-0.56,-1.94
48.827,-2.3,-1.18,-2.17
48.877,-1.87,-1.43,-5.37
48.878,-1.69,1.61,-9.38
48.928,-2.51,2.12,-11.81
48.977,-4.73,-0.26,-9.23
49.027,-10.63,-1.46,-7.64
49.028,-6.14,2.53,-13.55
49.029,2.81,-2.02,-17.74
49.076,3.2,-6.9,-15.11
49.127,4.24,-4.37,-13.88
49.128,3.73,-1.97,-19.5
49.179,-0.84,-1.23,-15.77
49.227,-2.28,-1.2,-10.81
49.228,-2.4,-1.69,-6.75
49.278,-1.53,-0.28,-3.76
49.279,-0.72,-0.1,-1.87
49.328,-0.15,-0.41,-0.56
49.329,-0.66,0.1,-1.74
49.379,-1.12,1,-6.03
49.429,-1.64,2.43,-12.07
49.429,0.23,-1.94,-14.72
49.48,1.23,1.66,-12.55
49.529,0,5.88,-14.37
49.53,3.2,-4.4,-14.83
49.581,1.61,-4.29,-14.34
49.643,0.59,-4.65,-9.94
49.687,0.23,-6.34,-7.64
49.729,2.45,-3.43,-10.63
49.778,0.26,-3.12,-8.84
49.779,-2.17,-2.1,-7.72
49.837,-2.76,-2.05,-6.88
49.905,-1.25,-1.3,-6.49
50.001,-0.1,-0.33,-5.62
50.077,-5.9,-0.56,-8.84
50.079,-0.43,-2.97,-11.61
50.08,7,-3.53,-17.33
50.153,6.95,0.56,-23.39
50.155,2.89,-6.03,-14.78
50.22,1.07,-2.99,-14.24
50.221,0.74,-2.84,-14.44
50.273,1.3,-3.32,-12.32
50.274,1.1,-1.87,-9.3
50.315,0.18,-0.82,-5.73
50.315,-0.41,-0.89,-4.12
50.366,-0.72,-0.46,-4.4
50.414,-0.43,-0.28,-5.7
50.414,-0.41,0.1,-6.65
50.463,-1.18,0.03,-8.56
50.517,-2.53,0.97,-11.17
50.518,-2.81,1.33,-14.24
50.519,-1.71,2.1,-14.93
50.567,0.66,0,-12.68
50.617,5.55,-4.52,-13.29
50.667,5.11,-2.81,-10.48
50.667,1.69,-6.19,-6.6
50.718,1.97,-6.95,-8.54
50.719,0.56,-1.84,-12.78
50.768,1.18,-1.69,-12.7
50.769,0.72,-3.48,-9.94
50.819,-0.61,-3.04,-7.64
50.875,-1.25,-1,-5.11
50.944,-2.91,-0.84,-4.73
51.189,-3.48,-1,-5.52
51.67,-3.2,-0.89,-6.98
52.155,-2.1,-0.03,-10.17
52.234,-3.37,-2.97,-7.08
52.655,-3.23,0.15,-12.32
53.13,-2.99,-1.87,-8.77
54.106,-2.56,-0.1,-9.46
54.189,-2.05,1.58,-10.56
54.191,-2.94,-2.86,-7.03
54.192,-2.15,-1.79,-6.37
54.257,-0.77,-1.35,-3.3
54.26,0.28,-0.74,-1.71
54.319,1.18,-0.79,-0.82
54.32,0.46,1.23,-4.58
54.389,-1.51,-0.51,-11.78
54.39,-1.15,-0.13,-18.41
54.39,1.61,0.15,-16.13
54.441,2.61,2.74,-15.54
54.442,3.48,-5.24,-12.91
54.487,3.5,-7.75,-11.07
54.535,1.97,-3.71,-7
54.581,-0.87,-7.29,-8.49
54.582,-4.4,-5.19,-10.25
54.635,-3.76,-1.61,-11.02
54.636,1.56,0.69,-10.28
54.685,3.71,0.13,-5.8
54.735,1.1,-0.1,-2.71
54.785,-1.3,-1.35,-3.02
54.836,-3.45,-2.22,-5.32
54.836,-3.3,-0.15,-9.28
54.837,-2.3,1.41,-13.39
54.837,-2.58,1.05,-13.45
54.886,-8.44,-1.87,-10.86
54.935,-7.59,1.23,-14.26
54.936,2.28,-2.48,-16.82
54.987,1.1,-5.7,-11.68
54.987,3.02,-5.67,-7.87
55.037,5.01,-4.86,-13.09
55.087,3.12,-1.33,-16.87
55.088,-1.61,1.56,-12.47
55.137,-3.09,-1.07,-7.44
55.187,-2.35,-1.99,-4.55
55.188,-1.2,-0.43,-2.66
55.238,0.59,-1,-2.1
55.239,0.97,-1.18,-1.94
55.287,-0.31,1.12,-4.96
55.288,-1.38,0.92,-13.39
55.339,1.15,-0.54,-17.79
55.389,2.28,0.66,-15.01
55.438,2.02,2.17,-15.31
55.488,2.89,-4.88,-15.54
55.566,2.74,-6.24,-12.27
55.602,3.14,-0.59,-9.87
55.654,2.76,-0.13,-6.54
55.654,0.46,-0.03,-3.91
55.705,-1.89,-1.05,-3.5
55.756,-4.14,-2.33,-4.37
55.756,-2.97,0.15,-7.69
55.807,-2.79,1.94,-11.5
55.857,-2.68,0.84,-12.45
55.858,-4.63,-2.66,-11.04
55.858,-8.92,0.56,-13.22
55.907,-1.99,-1.74,-17.66
55.959,1,-5.65,-13.98
56.008,2.38,-6.39,-9.79
56.009,5.39,-4.96,-10.89
56.086,5.62,-1.87,-13.93
56.087,-0.77,0.61,-12.42
56.088,-3.35,-0.92,-9.2
56.12,-2.89,-2.58,-7.06
56.151,-1.18,-1.02,-4.81
56.186,0.72,-0.43,-3.2
56.219,2.02,-1.23,-1.61
56.253,0.74,0.28,-3.81
56.285,-1.3,0.41,-9.02
56.319,-1.05,0.15,-15.47
56.353,1.89,-0.87,-16.44
56.387,1.97,2.89,-15.77
56.419,2.74,-3.04,-14.8
56.42,2.51,-5.62,-11.73
56.454,1.69,-4.01,-7.59
56.487,0.31,-5.93,-5.93
56.521,-2.38,-5.8,-10.02
56.553,-3.02,-2.66,-11.73
56.588,2.1,-1.66,-10.28
56.622,3.83,-0.43,-8.38
56.655,1.23,-0.82,-5.52
56.689,-0.84,-1.12,-4.75
56.722,-2.81,-1.33,-5.37
56.756,-2.48,-0.15,-6.03
56.806,-1.3,1.15,-7.95
56.807,-2.99,1.58,-11.25
56.839,-5.52,-1.97,-11.5
56.84,-9.51,-0.23,-11.58
56.875,-5.04,3.09,-17.41
56.923,5.9,-5.7,-15.44
56.957,2.35,-5.47,-9.71
56.99,4.14,-3.07,-8.36
57.024,3.14,-4.83,-14.98
57.058,-1.28,-0.46,-14.52
57.058,-3.55,1.66,-11.58
57.114,-2.17,-1.07,-7.85
57.159,-0.38,-1.38,-5.21
57.159,0.36,-1.35,-3.17
57.211,0.97,-1.02,-1.56
57.264,0.31,-0.49,-1.92
57.332,-1.1,0.95,-6.65
57.377,-0.31,0.84,-15.06
57.433,2.99,-0.31,-17.64
57.433,0.51,1.87,-15.47
57.482,1.43,0.38,-15.62
57.483,2.17,-5.67,-13.11
57.533,1.99,-4.22,-8.92
57.582,-0.03,-4.22,-5.37
57.582,-2.76,-6.54,-8.61
57.63,2.05,-0.18,-4.42
57.681,0.13,-0.13,-3.37
57.681,-2.81,-2.4,-4.19
57.731,-3.07,-0.72,-7.03
57.732,-3.14,2.25,-11.3
57.782,-4.04,1.1,-13.32
57.831,-5.65,-1.46,-11.4
57.831,-9.69,0.31,-12.4
57.88,-2.33,-0.51,-17.51
57.881,4.17,-4.7,-14.95
57.931,2.38,-5.65,-9.05
57.982,4.5,-4.83,-9.15
57.982,5.37,-4.4,-13.91
58.032,1.25,0.33,-13.83
58.033,-3.68,0.82,-9.66
58.083,-3.27,-2.28,-6.77
58.133,-1.81,-0.89,-4.35
58.134,-0.43,-0.38,-3.02
58.188,0.97,-1.41,-1.71
58.189,-0.23,0.03,-4.58
58.235,-0.89,0.43,-12.01
58.281,0.18,-0.05,-17.1
58.282,1.79,-1.84,-14.65
58.33,2.79,3.43,-15.49
58.33,3.86,-2.66,-13.93
58.383,2.84,-7.36,-11.66
58.435,1.23,-3.35,-7.16
58.436,-0.41,-5.34,-6.19
58.484,-3.99,-7.16,-10.63
58.535,-5.27,-3.12,-12.58
58.585,1.61,-0.54,-9.53
58.635,4.27,-0.08,-7.8
58.636,3.37,-0.31,-5.21
58.685,0.54,-0.72,-3.35
58.685,-3.12,1.76,-9.69
58.735,-3.12,1.43,-12.35
58.786,-4.12,-0.23,-11.81
58.786,-7.9,-1.41,-11.4
58.836,-4.55,-0.92,-16.36
58.886,1.25,-4.32,-17.77
58.887,1.51,-6.29,-11.4
58.936,5.34,-3.45,-8.92
58.937,4.7,-4.5,-12.42
58.987,-0.36,-0.72,-12.14
58.988,-3.78,0.31,-10.25
59.036,-3.2,-2.28,-7.08
59.087,-1.43,-0.87,-4.83
59.137,-0.13,-0.41,-2.12
59.137,1.41,-0.97,-2.17
59.478,1.51,0.43,-4.45
60.023,-0.69,0.61,-10.71
60.136,-0.38,1.61,-12.63
60.199,-0.2,1.07,-16.64
60.262,1.74,0.84,-14.57
60.263,1.71,3.76,-14.9
60.316,3.78,-4.96,-14.42
60.317,4.68,-6.57,-14.57
60.318,-0.18,-3.02,-7.85
60.36,-2.1,-6.98,-6.16
60.409,-4.81,-4.96,-11.27
60.457,-1.87,-1.43,-12.19
60.458,3.96,-0.18,-10.17
60.459,4.06,-0.18,-7.31
60.507,1,-0.43,-3.99
60.559,-0.72,-1.33,-3.81
60.56,-3.09,-2.28,-4.52
60.61,-3.09,0.05,-7.41
60.66,-2.86,3.81,-11.09
60.661,-2.38,0.74,-11.4
60.711,-4.96,-2.12,-8.51
60.712,-11.78,1.66,-10.07
60.761,-2.1,0.15,-17.13
60.812,3.76,-3.14,-16.26
60.812,1.56,-8.08,-11.17
60.861,4.04,-4.14,-10.51
60.862,5.85,-1.28,-15.24
60.912,-0.31,-2.79,-12.24
60.962,-3.78,-1.84,-9.53
60.963,-3.04,-2.84,-9.41
61.031,-0.46,-0.18,-7.23
