"NAME:","walk_1_1.csv"
"EXPERIMENT TIME:","23/05/2022 12:55"
"ACTIVITY TYPE:","Walking"
"COUNT OF ACTUAL STEPS","92"

"Time [sec]","ACC X","ACC Y","ACC Z"
"31.59","-7.65","5.10","0.86"
"31.611395","-7.49","5.06","0.75"
"31.66","-7.02","5.84","0.94"
"31.68","-6.83","5.81","1.26"
"31.701399","-6.47","5.84","1.53"
"31.751401","-7.06","6.63","1.73"
"31.79","-7.49","6.75","1.22"
"31.81","-8.12","7.45","0.98"
"31.831405","-9.30","7.77","1.53"
"31.881407","-9.65","9.89","2.31"
"31.921409","-13.10","9.22","-3.14"
"31.971411","-6.00","3.80","-0.24"
"32.011413","-7.41","6.94","-1.88"
"32.05","-7.06","6.47","-1.41"
"32.081416","-6.71","5.14","-0.47"
"32.121418","-7.10","5.06","-0.51"
"32.16","-6.59","6.39","-0.86"
"32.191421","-5.69","6.63","-0.16"
"32.23","-5.14","7.53","-0.16"
"32.25","-5.69","7.92","-0.35"
"32.271425","-6.04","7.53","-0.24"
"32.321427","-6.04","6.90","0.12"
"32.36","-6.35","6.98","-0.12"
"32.39","-6.94","7.22","-0.12"
"32.41","-7.65","7.88","0.00"
"32.431432","-7.26","8.32","-0.12"
"32.471434","-7.14","9.18","0.16"
"32.521436","-7.34","8.98","0.98"
"32.56","-8.28","10.40","-2.63"
"32.59","-6.94","7.92","-4.12"
"32.611440","-6.90","5.26","-2.82"
"32.65","-7.77","4.86","-1.29"
"32.671443","-7.45","7.10","0.20"
"32.721445","-6.39","7.85","-0.98"
"32.761447","-5.14","6.28","-0.24"
"32.811449","-6.83","5.61","0.47"
"32.85","-7.10","5.26","0.78"
"32.871452","-7.26","5.69","0.98"
"32.921454","-6.86","5.81","1.37"
"32.961456","-6.55","5.92","1.77"
"33.01","-6.55","6.51","1.73"
"33.03","-7.37","6.83","1.49"
"33.051460","-8.16","6.71","1.84"
"33.201465","-12.08","7.96","-2.28"
"33.241467","-6.20","4.71","-1.33"
"33.291469","-7.96","6.90","-1.92"
"33.33","-6.59","6.00","-0.82"
"33.35","-7.02","5.57","-0.90"
"33.38","-7.06","5.06","-0.20"
"33.40","-6.63","5.81","-0.31"
"33.42","-6.43","6.28","0.00"
"33.44","-5.88","6.67","0.08"
"33.471477","-5.26","7.18","0.00"
"33.511479","-5.53","7.88","0.04"
"33.551481","-6.08","7.22","-0.12"
"33.60","-6.20","6.35","-0.08"
"33.62","-6.16","6.75","0.04"
"33.641485","-6.51","7.53","0.24"
"33.69","-7.18","7.49","-0.08"
"33.71","-7.73","8.04","-0.16"
"33.73","-7.73","8.43","-0.35"
"33.751490","-7.53","8.16","0.16"
"33.80","-7.34","8.51","1.26"
"33.82","-9.06","11.02","-2.67"
"33.841494","-8.75","11.18","-2.86"
"33.89","-6.43","6.16","-3.06"
"33.91","-6.90","4.24","-2.31"
"33.931498","-7.85","4.90","-1.49"
"33.97","-6.63","8.24","-0.20"
"34.001501","-6.16","8.20","-0.98"
"34.041503","-5.61","6.28","-0.43"
"34.081505","-6.75","5.96","-0.04"
"34.131507","-7.06","5.73","0.82"
"34.17","-6.86","5.81","0.67"
"34.191510","-6.98","6.08","0.86"
"34.241512","-6.39","5.65","1.33"
"34.281514","-6.20","6.79","1.96"
"34.331516","-7.22","6.55","1.69"
"34.37","-7.02","7.02","1.06"
"34.391519","-7.81","7.37","0.59"
"34.441521","-7.69","8.59","4.20"
"34.48","-10.90","10.32","0.55"
"34.50","-12.32","9.22","-1.02"
"34.53","-8.59","7.49","-1.61"
"34.551526","-5.73","5.65","-0.27"
"34.591528","-6.20","4.39","-1.29"
"34.64","-7.41","7.06","-1.45"
"34.661531","-6.67","5.96","-0.51"
"34.701533","-7.53","5.14","-0.35"
"34.751535","-6.55","6.04","-0.82"
"34.791537","-5.49","6.75","-0.35"
"34.83","-6.12","7.53","-0.20"
"34.851540","-6.24","7.14","-0.20"
"34.90","-6.16","7.02","-0.20"
"34.92","-5.81","7.10","-0.39"
"34.941544","-6.28","6.67","-0.20"
"34.991546","-7.30","7.02","0.20"
"35.03","-7.45","8.55","-0.20"
"35.051549","-6.94","8.87","-0.82"
"35.101551","-8.47","8.36","1.26"
"35.141553","-9.14","12.04","-2.59"
"35.19","-6.20","9.14","-4.04"
"35.211556","-6.94","4.08","-2.31"
"35.25","-7.53","4.94","-0.20"
"35.28","-5.84","6.67","0.12"
"35.30","-5.45","7.81","-0.24"
"35.32","-5.69","7.77","-1.29"
"35.341562","-6.20","7.10","-0.63"
"35.39","-6.59","5.88","0.08"
"35.41","-6.94","5.84","0.20"
"35.43","-7.22","5.77","0.43"
"35.451567","-6.86","5.41","0.67"
"35.50","-7.18","5.84","0.67"
"35.521570","-6.90","5.57","1.10"
"35.561572","-6.71","5.37","1.49"
"35.611574","-6.75","6.79","1.57"
"35.651576","-7.61","6.59","1.45"
"35.70","-8.28","7.41","1.22"
"35.721579","-8.75","7.92","2.43"
"35.76","-9.49","9.57","1.84"
"35.78","-11.22","10.59","-0.94"
"35.81","-11.92","8.67","-1.65"
"35.83","-8.87","6.00","-0.94"
"35.85","-5.65","4.82","-0.71"
"35.871586","-3.96","4.98","-1.14"
"35.921588","-7.88","6.90","-1.53"
"35.96","-7.49","6.12","-1.26"
"35.981591","-7.41","4.90","-1.10"
"36.031593","-6.47","6.75","0.12"
"36.071595","-4.82","6.35","-0.47"
"36.11","-5.26","7.57","0.12"
"36.14","-5.45","8.47","-0.55"
"36.161599","-5.33","7.53","0.12"
"36.36","-7.37","8.90","-0.39"
"36.381607","-7.34","8.94","0.63"
"36.43","-8.08","11.26","-1.18"
"36.45","-8.36","11.65","-1.37"
"36.471611","-6.51","10.00","-2.79"
"36.521613","-7.22","4.67","-2.08"
"36.56","-7.22","6.43","-0.27"
"36.581616","-6.39","7.69","0.27"
"36.631618","-6.28","8.28","-0.55"
"36.671620","-5.84","5.88","0.00"
"36.72","-7.02","5.84","0.59"
"36.741623","-7.10","5.65","0.71"
"36.781625","-7.22","6.43","0.75"
"36.83","-6.94","5.92","1.22"
"36.85","-6.83","5.84","1.33"
"36.87","-6.71","5.65","1.41"
"36.891630","-6.39","6.24","1.49"
"36.94","-7.49","6.71","1.96"
"36.961633","-7.77","7.02","1.61"
"37.001635","-7.61","7.14","0.12"
"37.05","-8.47","9.06","4.04"
"37.071638","-8.43","10.04","3.41"
"37.111640","-11.92","10.24","-2.24"
"37.16","-5.73","3.22","-0.35"
"37.18","-4.90","3.06","-0.27"
"37.20","-8.08","5.73","-2.24"
"37.22","-7.88","6.71","-1.77"
"37.25","-7.45","6.55","-1.29"
"37.271647","-7.53","5.96","-0.47"
"37.311649","-6.47","3.92","-0.31"
"37.36","-5.69","7.30","-0.31"
"37.381652","-5.10","7.41","-0.47"
"37.421654","-5.41","7.61","0.24"
"37.471656","-6.12","6.75","-0.39"
"37.51","-6.20","6.98","-0.20"
"37.531659","-6.00","6.94","-0.31"
"37.581661","-7.18","7.26","-0.31"
"37.62","-7.73","7.92","-0.27"
"37.64","-7.37","8.32","0.20"
"37.671665","-7.30","8.36","-0.31"
"37.711667","-7.53","8.90","0.75"
"37.751669","-7.14","10.83","-3.84"
"37.80","-6.83","5.18","-2.47"
"37.82","-8.16","4.28","-2.51"
"37.84","-8.63","4.90","-1.33"
"37.86","-7.57","6.24","-0.20"
"37.891675","-7.26","8.32","-0.78"
"37.931677","-5.37","7.22","-0.98"
"37.97","-6.12","5.92","0.12"
"38.001680","-6.71","5.84","0.16"
"38.041682","-6.71","5.30","0.86"
"38.08","-7.18","5.96","0.59"
"38.11","-6.86","5.92","1.18"
"38.13","-6.90","6.00","1.33"
"38.151687","-6.98","5.65","1.33"
"38.19","-6.98","7.02","2.20"
"38.22","-6.86","6.28","1.45"
"38.24","-7.14","5.96","0.82"
"38.261692","-8.08","5.96","0.82"
"38.311694","-9.61","7.26","3.02"
"38.351696","-8.16","9.02","3.37"
"38.39","-11.53","9.30","-1.26"
"38.42","-9.73","7.61","-0.59"
"38.441700","-7.30","5.61","-0.16"
"38.481702","-4.59","4.51","-1.26"
"38.531704","-7.02","7.10","-1.77"
"38.57","-7.37","6.51","-0.04"
"38.59","-7.45","5.37","0.16"
"38.61","-6.67","5.37","-0.12"
"38.64","-6.75","6.20","-0.04"
"38.661710","-5.92","7.37","-0.39"
"38.701712","-4.98","7.53","-0.12"
"38.75","-5.96","7.34","0.04"
"38.771715","-6.12","7.30","0.08"
"38.811717","-6.47","7.06","0.24"
"38.861719","-6.43","6.63","0.43"
"38.901721","-7.22","7.61","-0.20"
"38.95","-7.18","8.67","-0.63"
"38.97","-7.45","8.63","-0.47"
"38.991725","-8.24","8.20","1.37"
"39.03","-9.49","11.65","-2.47"
"39.061728","-8.32","11.73","-3.22"
"39.101730","-6.71","6.04","-3.33"
"39.141732","-8.24","5.41","-0.71"
"39.191734","-6.12","7.61","0.04"
"39.23","-5.30","7.34","-0.78"
"39.25","-5.53","6.43","-0.35"
"39.28","-6.04","5.45","0.47"
"39.301739","-6.98","5.61","0.20"
"39.451744","-6.71","5.73","1.10"
"39.491746","-6.39","6.51","1.88"
"39.53","-7.61","6.63","1.45"
"39.56","-8.28","6.51","1.37"
"39.58","-8.32","6.94","1.14"
"39.601751","-8.90","7.34","0.51"
"39.651753","-6.71","9.69","3.30"
"39.69","-12.20","10.08","-1.65"
"39.711756","-12.91","6.79","-3.49"
"39.761758","-6.39","3.02","0.67"
"39.801760","-8.04","6.55","-1.73"
"39.84","-7.02","5.61","-0.63"
"39.871763","-7.14","5.26","-0.90"
"39.911765","-6.98","5.02","-0.86"
"39.95","-6.39","6.90","-0.27"
"39.981768","-5.49","7.30","-0.27"
"40.021770","-5.45","7.88","0.00"
"40.061772","-6.08","7.34","0.39"
"40.11","-6.00","6.71","0.00"
"40.13","-6.35","6.83","-0.04"
"40.15","-6.79","7.02","0.55"
"40.171777","-6.83","7.41","0.31"
"40.221779","-7.49","8.28","0.67"
"40.261781","-6.94","8.67","-0.12"
"40.311783","-8.83","7.49","1.26"
"40.35","-7.53","10.51","-2.43"
"40.371786","-6.16","8.83","-4.20"
"40.421788","-8.28","4.28","-1.77"
"40.461790","-7.85","7.61","0.55"
"40.501792","-5.92","8.16","-0.90"
"40.55","-5.88","6.20","0.12"
"40.57","-6.16","5.65","0.67"
"40.591796","-6.63","5.57","0.94"
"40.641798","-7.45","5.30","0.63"
"40.68","-7.49","5.22","0.86"
"40.70","-7.10","5.53","0.90"
"40.73","-6.98","6.12","1.26"
"40.75","-6.63","5.88","1.14"
"40.77","-6.71","6.35","1.57"
"40.791805","-6.59","6.63","2.08"
"40.841807","-7.96","6.20","1.22"
"40.88","-8.63","7.18","1.41"
"40.90","-8.59","7.65","2.67"
"40.921811","-8.79","8.55","2.71"
"40.971813","-11.18","9.77","-0.63"
"41.01","-9.26","6.90","0.78"
"41.031816","-6.20","5.65","-0.31"
"41.081818","-5.96","5.02","-1.41"
"41.12","-6.86","6.67","-1.49"
"41.141821","-6.28","5.69","-0.78"
"41.191823","-6.90","5.53","-0.63"
"41.23","-6.83","6.39","-0.47"
"41.26","-6.12","7.22","-0.43"
"41.28","-5.84","7.45","-0.08"
"41.301828","-5.81","7.02","0.08"
"41.34","-6.32","7.18","0.00"
"41.371831","-6.43","7.10","-0.12"
"41.411833","-6.08","7.06","-0.20"
"41.451835","-6.20","7.22","0.08"
"41.50","-6.83","7.53","0.00"
"41.52","-7.37","7.69","0.08"
"41.54","-7.34","8.04","-0.12"
"41.56","-7.30","8.71","0.16"
"41.591841","-7.14","8.75","0.47"
"41.63","-7.53","8.94","0.71"
"41.651844","-8.79","10.79","-1.57"
"41.701846","-6.83","9.49","-3.84"
"41.74","-8.24","4.24","-2.04"
"41.761849","-7.96","5.45","-1.53"
"41.811851","-6.35","7.61","-0.51"
"41.851853","-6.04","6.98","-0.47"
"41.89","-6.04","6.20","-0.20"
"41.92","-6.24","5.84","-0.16"
"41.941857","-6.59","5.61","0.24"
"41.981859","-7.57","5.77","0.43"
"42.03","-7.37","6.08","0.63"
"42.05","-7.22","6.32","0.63"
"42.07","-6.94","5.96","0.94"
"42.091864","-6.98","5.77","1.29"
"42.14","-6.51","6.28","1.65"
"42.161867","-6.98","6.43","1.49"
"42.201869","-8.12","6.35","1.37"
"42.25","-8.32","6.98","0.82"
"42.27","-8.36","8.47","2.82"
"42.29","-7.22","9.92","3.80"
"42.311874","-7.49","9.85","2.55"
"42.36","-11.77","9.65","-2.67"
"42.38","-11.06","6.32","-2.00"
"42.40","-7.49","4.28","-0.35"
"42.421879","-4.20","3.61","-0.67"
"42.531882","-7.14","5.37","-0.35"
"42.61","-5.92","6.86","-0.16"
"42.63","-5.30","6.98","0.08"
"42.65","-5.22","7.37","-0.20"
"42.671888","-5.61","7.37","-0.31"
"42.72","-6.32","6.98","-0.39"
"42.741891","-6.16","7.06","-0.43"
"42.78","-6.47","6.83","-0.27"
"42.81","-6.20","7.26","0.39"
"42.83","-6.04","7.61","0.24"
"42.851896","-6.39","7.10","0.24"
"42.90","-7.45","8.00","0.00"
"42.92","-7.37","7.85","-0.12"
"42.94","-7.69","8.32","-0.63"
"42.96","-7.57","8.55","-0.08"
"42.981902","-6.86","8.12","0.67"
"43.031904","-7.81","11.89","-2.08"
"43.07","-6.16","9.34","-3.41"
"43.09","-6.63","6.35","-2.71"
"43.12","-8.08","4.71","-2.43"
"43.141909","-9.18","5.18","-1.65"
"43.181911","-6.83","7.14","-0.98"
"43.231913","-5.69","7.37","-1.65"
"43.271915","-5.88","5.92","-0.27"
"43.31","-7.22","5.41","0.12"
"43.341918","-7.61","5.69","-0.04"
"43.381920","-7.18","6.00","0.31"
"43.42","-7.30","5.57","0.43"
"43.451923","-6.94","5.61","1.06"
"43.491925","-6.63","5.73","1.45"
"43.53","-6.83","5.84","2.24"
"43.56","-7.69","6.24","2.24"
"43.58","-7.96","6.90","2.24"
"43.601930","-7.26","6.98","1.73"
"43.65","-7.85","7.65","1.41"
"43.67","-8.20","8.67","3.02"
"43.69","-6.47","8.94","3.53"
"43.711935","-9.38","9.10","1.02"
"43.76","-13.30","6.28","-3.84"
"43.781938","-10.87","6.00","-2.55"
"43.821940","-6.08","5.14","-1.22"
"43.871942","-7.45","7.34","-1.61"
"43.91","-6.79","5.22","-0.35"
"43.93","-7.18","5.02","-0.55"
"43.96","-6.90","5.10","-0.47"
"43.981947","-6.43","6.04","-0.31"
"44.021949","-5.61","6.94","-0.86"
"44.071951","-5.96","7.57","-0.20"
"44.111953","-6.51","6.86","-0.08"
"44.15","-6.08","6.75","-0.04"
"44.171956","-5.84","6.75","0.16"
"44.22","-7.18","6.51","-0.24"
"44.24","-7.49","6.75","0.39"
"44.26","-7.81","8.12","0.31"
"44.281961","-7.10","8.51","0.08"
"44.33","-7.41","8.98","0.35"
"44.35","-7.37","8.79","0.90"
"44.37","-7.53","8.67","0.55"
"44.401966","-9.06","10.98","-1.77"
"44.44","-6.71","9.02","-3.84"
"44.46","-7.06","5.73","-3.10"
"44.48","-7.77","3.80","-2.35"
"44.51","-8.28","4.35","-1.37"
"44.53","-7.77","6.83","-0.43"
"44.55","-6.04","7.49","-0.12"
"44.57","-5.73","7.53","-0.51"
"44.59","-5.88","7.37","-0.86"
"44.62","-5.88","6.94","-0.82"
"44.641977","-6.04","6.20","-0.12"
"44.681979","-7.22","5.49","0.47"
"44.73","-7.57","5.26","0.67"
"44.751982","-7.81","5.84","0.59"
"44.791984","-7.14","5.65","0.94"
"44.841986","-6.51","6.12","1.45"
"44.88","-6.59","6.00","1.92"
"44.901989","-7.10","6.24","1.84"
"44.951991","-7.88","6.47","1.49"
"44.991993","-9.18","6.35","1.14"
"45.031995","-7.61","9.34","4.08"
"45.08","-9.81","8.90","1.65"
"45.101998","-11.69","7.65","-1.26"
"45.15","-6.75","5.02","-0.78"
"45.17","-4.35","3.92","-0.51"
"45.192002","-6.83","5.69","-1.33"
"45.232004","-7.06","6.20","-1.41"
"45.28","-7.41","5.26","-0.08"
"45.302007","-7.18","5.02","-0.27"
"45.342009","-6.39","6.04","0.00"
"45.392011","-5.57","7.57","-0.27"
"45.43","-5.96","7.30","0.00"
"45.452014","-6.35","7.41","0.04"
"45.50","-6.16","7.30","0.00"
"45.52","-6.08","6.47","-0.04"
"45.542018","-6.67","6.90","0.27"
"45.702023","-7.18","8.63","1.02"
"45.75","-8.63","9.06","-0.24"
"45.77","-8.94","10.79","-1.80"
"45.79","-7.14","9.85","-3.06"
"45.822028","-6.79","6.55","-3.53"
"45.862030","-8.59","5.30","-1.80"
"45.902032","-7.77","7.53","-0.12"
"45.952034","-5.88","7.57","-0.51"
"45.992036","-5.61","6.32","0.24"
"46.03","-6.55","5.73","0.35"
"46.06","-6.83","5.37","0.71"
"46.08","-6.90","5.45","0.90"
"46.102041","-7.10","5.88","0.98"
"46.15","-6.71","5.88","1.57"
"46.17","-6.75","5.96","1.61"
"46.19","-6.86","6.00","1.06"
"46.212046","-6.79","5.84","1.49"
"46.262048","-7.53","6.83","1.45"
"46.322051","-9.89","6.24","0.98"
"46.37","-9.26","7.41","3.26"
"46.39","-6.55","8.12","3.61"
"46.412055","-8.08","8.28","3.57"
"46.45","-12.00","9.22","-1.10"
"46.48","-10.36","9.02","-2.35"
"46.502059","-5.69","6.79","-0.63"
"46.54","-5.22","6.94","-1.80"
"46.562062","-7.14","8.16","-2.43"
"46.61","-7.30","6.43","-0.55"
"46.632065","-7.88","5.69","-0.24"
"46.67","-6.63","6.75","-0.20"
"46.70","-6.32","7.57","-0.24"
"46.72","-5.57","7.30","-0.86"
"46.742070","-5.84","6.47","-0.31"
"46.78","-6.04","6.32","-0.39"
"46.81","-6.08","6.28","-0.43"
"46.83","-6.32","6.59","-0.63"
"46.852075","-6.28","6.94","-0.63"
"46.89","-6.24","7.37","0.16"
"46.92","-6.75","7.96","0.16"
"46.94","-6.79","8.20","0.35"
"46.962080","-7.53","8.87","0.24"
"47.01","-5.77","9.14","-1.88"
"47.03","-7.57","8.83","-0.51"
"47.05","-8.00","8.63","1.53"
"47.072085","-6.79","8.20","1.92"
"47.122087","-7.18","10.32","-2.90"
"47.16","-7.41","6.94","-3.61"
"47.18","-8.94","5.06","-2.67"
"47.20","-8.20","5.30","-1.10"
"47.23","-6.98","7.26","0.08"
"47.25","-7.22","8.87","-0.59"
"47.27","-5.61","7.45","-0.43"
"47.29","-4.90","6.04","-0.47"
"47.31","-5.06","5.77","-0.16"
"47.34","-5.88","6.16","-0.35"
"47.36","-6.83","6.12","-0.27"
"47.38","-7.41","5.73","0.67"
"47.40","-7.41","5.73","0.75"
"47.42","-7.57","6.16","0.35"
"47.45","-7.49","6.35","0.51"
"47.472103","-7.37","6.39","0.59"
"47.51","-6.83","5.65","1.18"
"47.532106","-6.47","6.08","1.57"
"47.58","-6.71","6.16","1.84"
"47.602109","-7.57","6.86","1.41"
"47.64","-7.77","6.55","0.86"
"47.67","-8.98","7.26","0.55"
"47.69","-9.22","7.14","2.43"
"47.712114","-8.39","8.71","3.77"
"47.752116","-8.32","9.30","3.14"
"47.80","-10.40","7.18","-2.00"
"47.82","-7.65","5.45","-1.92"
"47.84","-4.79","3.18","0.24"
"47.86","-6.04","4.39","-0.98"
"47.89","-9.02","6.75","-2.04"
"47.912123","-8.32","7.18","-1.45"
"47.952125","-7.06","5.73","-0.27"
"48.00","-6.12","5.88","-0.39"
"48.022128","-6.16","6.67","-0.24"
"48.062130","-5.10","7.18","-0.16"
"48.11","-5.88","7.22","0.20"
"48.132133","-6.35","7.22","0.24"
"48.172135","-6.28","6.90","0.00"
"48.222137","-6.35","6.79","0.20"
"48.262139","-7.14","6.94","0.43"
"48.31","-7.61","8.16","-0.20"
"48.332142","-7.22","8.79","-0.51"
"48.37","-7.69","8.90","0.71"
"48.40","-8.39","9.85","-0.16"
"48.42","-8.90","11.85","-2.08"
"48.442147","-8.20","11.85","-3.84"
"48.48","-6.59","4.43","-2.12"
"48.51","-7.41","4.31","-1.92"
"48.53","-7.57","5.37","-0.86"
"48.55","-6.79","6.47","0.39"
"48.57","-6.47","7.53","-0.12"
"48.59","-6.35","7.57","-1.33"
"48.62","-6.00","7.02","-0.90"
"48.642156","-6.43","6.32","-0.59"
"48.812160","-6.67","5.53","1.53"
"48.882163","-6.51","6.39","2.16"
"48.922165","-7.96","7.22","1.80"
"48.97","-8.83","7.18","0.59"
"48.992168","-9.30","8.71","2.71"
"49.032170","-10.20","10.75","0.67"
"49.08","-9.81","5.57","-0.90"
"49.10","-5.65","3.30","0.24"
"49.12","-4.51","3.96","-0.39"
"49.142175","-7.81","5.65","-1.92"
"49.192177","-6.67","5.96","-0.90"
"49.23","-6.43","4.98","-0.39"
"49.252180","-6.39","4.82","-0.04"
"49.302182","-6.12","6.39","-0.71"
"49.34","-5.69","7.18","-0.16"
"49.36","-5.88","7.14","0.00"
"49.39","-5.96","7.53","0.08"
"49.412187","-6.04","7.37","0.00"
"49.45","-5.84","7.02","0.24"
"49.47","-6.08","7.18","0.20"
"49.50","-5.92","6.98","0.47"
"49.522192","-6.67","7.41","0.27"
"49.56","-7.14","8.08","-0.27"
"49.582195","-7.45","8.36","-0.59"
"49.63","-7.53","7.73","1.33"
"49.65","-8.32","8.24","1.41"
"49.672199","-9.30","10.43","-0.90"
"49.72","-7.18","10.20","-4.47"
"49.74","-6.86","7.14","-4.12"
"49.76","-7.81","4.20","-2.63"
"49.782204","-8.28","4.67","-1.53"
"49.83","-6.32","7.96","0.43"
"49.852207","-5.53","8.36","-0.39"
"49.892209","-5.57","6.86","-0.20"
"49.94","-6.32","5.45","0.27"
"49.962212","-6.83","5.14","0.35"
"50.00","-7.85","5.22","0.98"
"50.03","-7.22","5.22","0.59"
"50.05","-6.86","5.81","1.14"
"50.07","-6.47","5.77","1.33"
"50.09","-5.88","5.88","1.73"
"50.122219","-6.24","6.35","1.80"
"50.16","-7.49","6.00","1.69"
"50.182222","-8.94","7.22","1.65"
"50.232224","-8.32","7.61","0.51"
"50.27","-7.96","9.69","4.24"
"50.292227","-9.14","10.63","2.16"
"50.342229","-12.55","8.04","-4.47"
"50.38","-5.45","3.61","-0.20"
"50.40","-7.92","5.22","-2.12"
"50.42","-8.59","6.39","-1.02"
"50.452234","-7.06","5.37","-0.47"
"50.49","-7.65","5.06","-0.59"
"50.512237","-6.43","4.35","-0.12"
"50.562239","-6.00","6.79","-0.59"
"50.60","-5.45","7.65","-0.39"
"50.62","-5.30","8.08","-0.31"
"50.65","-5.65","7.77","-0.24"
"50.672244","-6.04","7.10","-0.35"
"50.712246","-6.08","6.51","0.12"
"50.76","-6.20","6.75","0.12"
"50.782249","-6.39","7.26","0.20"
"50.822251","-8.32","7.65","-0.24"
"50.87","-7.45","8.43","-0.16"
"50.892254","-7.53","8.67","0.67"
"50.932256","-7.81","8.83","1.14"
"50.982258","-6.94","10.40","-4.75"
"51.02","-7.88","5.53","-3.06"
"51.042261","-8.43","4.16","-2.00"
"51.092263","-6.35","7.06","0.20"
"51.132265","-5.69","7.30","-0.98"
"51.17","-5.37","6.47","-0.43"
"51.20","-5.73","6.32","-0.04"
"51.22","-6.59","6.20","0.39"
"51.242270","-6.86","5.37","0.59"
"51.28","-7.06","5.30","0.82"
"51.31","-6.75","5.49","0.86"
"51.33","-6.32","5.61","1.18"
"51.352275","-5.96","5.53","1.49"
"51.39","-5.88","6.35","1.53"
"51.42","-7.10","7.02","1.92"
"51.44","-8.55","7.18","1.37"
"51.462280","-8.36","7.10","1.33"
"51.51","-8.87","6.12","0.04"
"51.53","-8.71","10.32","4.59"
"51.55","-7.18","11.34","3.65"
"51.572285","-7.92","11.89","0.12"
"51.62","-12.75","7.10","-3.73"
"51.642288","-10.47","5.22","-2.04"
"51.682290","-6.43","5.14","-1.65"
"51.73","-6.98","6.47","-1.29"
"51.75","-7.02","5.10","-0.90"
"51.772294","-7.30","5.30","-0.63"
"51.812296","-6.47","5.61","-0.43"
"51.94","-5.73","7.45","-0.04"
"51.96","-6.04","7.30","-0.04"
"51.98","-6.12","7.45","-0.27"
"52.002302","-6.28","7.10","-0.43"
"52.05","-6.20","6.86","0.12"
"52.07","-6.83","7.26","0.24"
"52.09","-7.14","7.69","-0.16"
"52.112307","-7.65","8.47","-0.12"
"52.16","-7.06","8.98","-0.98"
"52.18","-8.16","8.79","0.39"
"52.20","-8.08","8.32","1.33"
"52.22","-8.87","10.55","-0.94"
"52.25","-8.32","11.22","-2.39"
"52.272314","-6.83","9.65","-4.59"
"52.312316","-8.08","4.94","-2.55"
"52.36","-6.39","6.08","-0.27"
"52.382319","-5.84","7.45","0.47"
"52.422321","-5.18","7.14","-0.78"
"52.472323","-6.00","5.81","0.20"
"52.512325","-7.45","6.20","0.35"
"52.56","-7.26","5.69","0.71"
"52.582328","-7.34","5.96","0.55"
"52.622330","-7.02","5.45","1.06"
"52.672332","-6.43","5.65","1.57"
"52.71","-6.16","6.47","0.82"
"52.73","-6.90","5.77","0.94"
"52.75","-7.96","6.43","2.12"
"52.78","-8.47","7.06","1.73"
"52.80","-8.43","8.20","1.69"
"52.82","-8.75","9.38","2.63"
"52.84","-7.22","10.04","4.00"
"52.86","-7.30","9.49","3.14"
"52.89","-10.12","9.30","0.16"
"52.91","-14.24","8.12","-3.02"
"52.93","-10.71","6.39","-2.71"
"52.95","-6.32","4.12","-0.43"
"52.97","-3.80","3.49","-0.67"
"53.00","-6.71","5.06","-2.04"
"53.022348","-8.71","6.63","-2.39"
"53.062350","-7.02","5.61","-0.78"
"53.11","-6.75","4.59","-0.16"
"53.13","-6.83","5.14","-0.04"
"53.15","-6.32","6.32","-0.08"
"53.172355","-5.22","7.06","-0.51"
"53.22","-5.33","7.41","-0.16"
"53.242358","-5.77","7.37","-0.31"
"53.282360","-6.55","7.10","0.00"
"53.332362","-6.00","6.94","0.00"
"53.372364","-6.55","6.83","0.31"
"53.422366","-7.57","7.45","-0.16"
"53.46","-7.30","7.96","-0.51"
"53.482369","-7.10","8.36","-0.12"
"53.53","-8.32","8.55","1.41"
"53.55","-8.36","10.24","-1.02"
"53.572373","-8.08","10.90","-3.26"
"53.61","-7.34","6.47","-3.41"
"53.642376","-8.32","5.53","-2.86"
"53.682378","-6.90","7.37","-0.08"
"53.72","-5.57","7.26","-1.14"
"53.75","-4.67","5.84","-0.47"
"53.77","-5.18","5.65","-0.12"
"53.792383","-5.88","5.53","0.20"
"53.83","-6.90","5.77","0.43"
"53.86","-7.14","6.24","-0.16"
"53.88","-7.61","6.32","0.27"
"53.902388","-7.18","5.96","0.63"
"53.952390","-6.75","5.49","1.14"
"53.99","-6.32","6.32","1.29"
"54.01","-6.86","7.37","2.12"
"54.03","-7.45","6.55","1.57"
"54.062395","-7.26","6.63","1.49"
"54.10","-8.04","6.90","0.90"
"54.12","-9.41","7.53","2.20"
"54.14","-8.12","8.98","4.35"
"54.172400","-7.65","9.26","3.22"
"54.21","-11.81","9.26","-2.43"
"54.232403","-10.43","7.22","-2.31"
"54.282405","-4.08","4.31","-1.37"
"54.32","-8.00","7.65","-2.31"
"54.34","-6.47","6.51","-1.18"
"54.36","-6.63","5.88","-0.94"
"54.392410","-6.71","5.69","-0.75"
"54.43","-6.28","6.08","-0.59"
"54.45","-5.96","6.86","-0.27"
"54.48","-5.49","7.18","-0.24"
"54.502415","-5.10","7.10","-0.35"
"54.54","-5.53","7.10","-0.24"
"54.562418","-5.88","7.30","-0.51"
"54.612420","-6.55","7.22","-0.71"
"54.652422","-6.79","7.49","-0.12"
"54.70","-5.96","7.73","0.00"
"54.722425","-7.06","7.77","-0.75"
"54.762427","-7.02","8.71","0.00"
"54.812429","-7.34","8.83","0.67"
"54.85","-8.08","11.22","-1.41"
