NAME:,test3,,
38.899,-1.41,9.41,1.61
38.942,-2.08,9.45,1.96
38.986,-2.2,9.41,1.77
39.03,-2.47,9.92,3.18
39.074,-2.2,9.57,3.14
39.118,-4.47,10.9,2.24
39.164,-1.26,13.45,-0.43
39.209,-3.41,13.26,0.98
39.254,-0.82,9.89,-1.45
39.299,2.55,10.12,-0.94
39.345,-1.37,10.47,-0.27
39.389,-0.51,11.26,0.63
39.434,-0.78,8.67,-0.35
39.479,-0.63,8.39,-0.43
39.524,-0.39,9.38,-0.31
39.567,-0.24,9.81,0.47
39.612,-0.78,10.55,1.77
39.655,0.31,9.22,1.61
39.698,0.08,8.63,1.49
39.741,-0.04,9.22,1.77
39.785,-0.94,9.49,1.88
39.829,-1.06,9.65,2.39
39.873,-0.59,9.22,2.67
39.916,-0.2,8.79,3.37
39.96,-0.67,9.14,4.08
40.004,-0.9,8.43,4.75
40.048,1.02,12.51,2.75
40.091,1.37,17.18,0.98
40.136,-0.55,7.06,-1.69
40.181,-0.86,5.69,-1.29
40.227,-0.04,13.77,-0.43
40.271,1.69,7.49,-0.2
40.314,0.04,10.4,0.2
40.359,-1.22,10.36,1.22
40.403,-1.88,9.3,1.02
40.447,-0.59,8.67,1.18
40.49,-1.61,9.73,1.61
40.534,-1.65,9.41,2
40.578,-1.26,9.22,1.92
40.622,-1.92,8.98,2.04
40.665,-1.77,9.3,1.84
40.709,-1.73,9.38,2.24
40.753,-2.08,9.14,2.08
40.797,-2,9.18,3.02
40.84,-2.2,9.18,3.1
40.885,-4.59,11.69,2.24
40.93,-1.65,12.08,1.33
40.975,-5.57,14.47,1.61
41.019,-0.78,9.81,-0.16
41.063,2,9.22,-1.53
41.107,-1.77,9.77,0.24
41.152,-0.71,11.3,0.04
41.197,-1.22,10.94,0.31
41.241,-0.27,8.16,-0.59
41.285,-0.55,9.06,0.08
41.329,-0.75,9.69,0.43
41.373,-0.98,9.69,1.65
41.416,-0.12,8.83,2.08610994
41.548,-0.43,9.26,2.47611125
41.635,-0.2,9.41,3.73611212
41.722,1.53,10.08,3.61
41.765,2.08,18.63,0.04
41.811,-0.86,11.45,-0.6761139
41.946,1.65,7.77,-1.1
41.989,-0.47,9.77,0.2
42.033,-0.27,9.92,0.04
42.078,-1.65,10.08,0.43
42.122,-1.02,9.57,0.27
42.165,-0.98,9.41,1.14
42.209,-1.18,9.61,1.1
42.253,-0.75,9.41,1.26
42.297,-2.24,8.71,1.26
42.34,-1.8,9.73,1.65
42.384,-1.88,9.57,1.45
42.428,-2.47,9.1,1.92
42.472,-2.86,9.69,2.67
42.515,-3.3,9.45,2.63
42.56,-5.41,12,2.2
42.605,0.04,14.63,-0.16
42.651,-2.94,11.1,-1.26
42.694,0.51,9.73,-1.1
42.739,-0.63,10.08,0.47
42.784,-1.02,10.47,0.16
42.829,-0.86,11.3,0.39
42.874,-1.02,8.2,-0.59
42.918,-0.51,8,-0.24
42.963,-0.27,10.12,0.55
43.007,-0.47,9.69,1.1
43.052,-1.53,10.2,2
43.094,0.67,8.67,1.69
43.138,-0.08,8.94,1.41
43.182,-0.71,9.49,2.2
43.226,-0.75,9.81,2.51
43.269,-0.98,9.49,2.86
43.313,-0.98,8.75,3.02
43.357,-0.47,8.63,3.45
43.401,-0.9,8.9,4.67
43.444,1.14,12.43,2.75
43.488,2.2,19.65,1.33
43.532,0.98,6.16,-1.73
43.577,-2.04,6.67,-0.59
43.623,-0.27,12.12,-2.28
43.665,1.26,7.92,0.67
43.709,0.12,11.85,0.35
43.753,-0.55,8.9,0.51
43.797,-1.49,9.38,0
43.84,-0.08,9.34,0.9
43.884,-0.67,9.34,1.61
43.928,-1.33,9.45,2.12
43.972,-1.53,8.51,2.24
44.015,-1.8,8.71,1.96
44.059,-1.96,8.98,1.92
44.103,-2.28,9.57,1.88
44.147,-2.51,9.73,2.47
44.19,-3.02,9.73,3.06
44.234,-2.86,8.98,3.77
44.279,-4.82,11.77,2.9
44.324,-2.59,14.95,1.77
44.369,-3.3,11.49,-2.59
44.414,2.55,10.47,-1.18
44.46,-0.78,10.51,-0.27
44.505,-0.47,11.02,0.04
44.55,-1.06,10.36,0.43
44.593,0.31,8.16,-0.04
44.638,-0.24,8.75,-0.39
44.682,-1.69,9.18,0.43
44.727,-0.55,10.16,1.06
44.769,0.2,9.53,1.77
44.813,-0.2,9.1,1.92
44.856,0.27,8.75,1.45
44.9,-0.71,9.41,1.84
44.943,-0.71,9.77,2.67
44.987,-0.55,9.38,3.3
45.031,-1.14,8.9,4.16
45.075,-0.67,8.63,4.43
45.117,1.33,9.45,3.57
45.161,1.84,17.02,1.06
45.205,1.02,12.75,0.04
45.25,-2.04,4.55,-2.82
45.296,-0.86,13.93,-0.08
45.339,0.98,9.53,-0.24
45.383,0.12,9.34,-0.55
45.427,-0.75,9.45,0.59
45.472,-1.49,10.16,0.82
45.515,-1.84,9.06,1.06
45.56,-0.63,10.28,1.33
45.604,-1.37,9.77,1.45
45.648,-1.92,9.06,1.61
45.691,-1.8,8.98,1.61
45.735,-1.84,9.45,2.04
45.779,-1.77,9.45,1.73
45.823,-1.49,9.26,2.31
45.866,-2.24,8.71,2.43
45.91,-1.88,9.02,2.35
45.954,-2.35,9.85,3.69
45.999,-3.65,10.94,2.08
46.043,-2.08,11.85,2.2
46.088,-3.96,14.79,1.37
46.133,-0.55,8.24,-1.26
46.177,0.71,9.92,-0.27
46.222,-2.82,10.71,0.63
46.266,-0.9,11.34,0.55
46.311,-1.77,9.41,-0.04
46.354,0.82,8,0
46.398,-0.82,8.87,0.59
46.441,-1.26,8.94,1.18
46.485,-0.67,9.1,1.61
46.529,-0.55,9.49,2.12
46.572,0.04,8.75,2.04
46.615,-0.51,9.34,2.08
46.659,-0.82,9.57,2.47
46.703,-0.59,9.14,2.86
46.747,-0.31,9.14,3.61
46.79,-0.35,9.06,4.28
46.834,-0.63,8.47,4.79
46.878,1.14,10.43,3.22
46.922,1.41,16.79,2.16616499
47.405,-1.14,9.41,2.24
47.449,-2.43,8.32,1.77
47.492,-1.69,9.45,1.96
47.536,-1.61,9.3,1.96
47.58,-2.2,9.34,2.67
47.624,-1.57,9.14,2.79
47.667,-1.92,8.94,3.77
47.711,-2.63,8.87,3.3
47.756,-4.59,13.1,4
47.801,-1.69,13.93,1.1
47.847,-2.75,12.51,-0.78
47.89,1.02,9.26,-0.27
47.935,-0.94,10.98,0.43
47.98,-0.86,10.75,1.06
48.025,-1.96,10.75,0.2
48.067,0.04,8.16,0.2
48.11,0.12,8.9,0.16
48.154,-0.78,9.92,0.9
48.198,-0.24,9.45,1.61
48.241,-0.51,8.83,2.35
48.284,0.9,8.94,2.04
48.328,-0.08,9.65,2.2
48.372,-1.41,9.61,2.39
48.415,-0.47,9.3,2.31
48.459,-0.12,8.43,2.98
48.502,0.35,8.51,3.26
48.544,0.43,8.24,3.69
48.587,0.12,8.47,4.51
48.63,0.71,7.85,4.75
48.674,1.18,15.22,2.67
48.717,0.82,16.4,1.22
48.762,-1.49,5.57,-3.26
48.808,-3.18,10.67,-0.98
48.853,0.27,10.08,-0.47
48.897,1.69,8.83,-0.39
48.94,-1.14,9.34,0.86
48.985,-0.98,10.12,0.35
49.029,-2.04,8.94,1.02
49.073,-0.94,9.53,1.22
49.117,-1.29,10.12,1.37
49.161,-1.57,9.53,1.53
49.205,-2.24,9.14,1.29
49.249,-1.96,9.06,1.65
49.292,-2.08,9.49,1.53
49.336,-2.08,9.81,2.28
49.38,-2,8.98,2.47
49.424,-2,8.55,2.82
49.467,-2,8.75,3.18
49.511,-2.28,9.06,3.14
49.556,-4.2,12.47,4.59
49.601,-4.16,16.2,1.02
49.646,-0.71,9.34,-1.92
49.69,2.51,10.4,-0.82
49.735,-3.3,10.51,1.33
49.78,-0.71,10.79,0.51
49.825,-1.06,8.2,-0.43
49.868,0.71,7.49,-0.08
49.912,-0.55,9.73,0.78
49.956,-0.9,9.38,1.22
50,-1.06,9.06,2
50.042,0.71,8.59,1.84
50.085,0.08,9.61,2.24
50.129,-0.98,9.65,2.35
50.173,-0.94,9.14,2.71
50.215,0.47,8.83,3.14
50.258,0.39,8.59,4.04
50.301,0.67,8.75,4.2
50.343,1.77,8.87,3.65
50.387,1.37,16.87,2.08
50.432,0.82,12,-0.39
50.477,-0.82,7.14,-2.51
50.523,-3.06,12.4,-0.78
50.565,1.8,7.81,0
50.61,-0.31,9.34,-0.71
50.655,-1.26,10.16,1.1
50.699,-1.61,9.65,0.63
50.742,-1.41,8.59,0.9
50.786,-0.47,9.57,1.33
50.83,-0.75,9.73,1.84
50.874,-1.41,9.26,2.12
50.917,-1.92,8.98,1.57
50.961,-1.53,9.73,2.16
51.005,-1.8,9.3,1.73
51.049,-2.08,8.75,2.28
51.092,-2.24,8.94,2.59
51.136,-1.88,9.45,3.06
51.18,-2.39,9.38,3.96
51.225,-4.43,12.98,3.02
51.269,-2.12,13.18,0.12
51.315,-2.63,12.98,-1.26
51.359,0.94,8.98,-1.37
51.404,0.08,11.57,-0.55
51.448,-1.45,9.53,0.59
51.492,-1.77,10.79,0.35
51.537,-0.55,7.49,-0.24
51.58,0.47,8.67,0.2
51.624,0.04,10.83,0.63
51.667,-0.78,9.3,1.61
51.711,-0.51,8.83,1.45
51.754,1.45,8.36,2.28
51.797,0.39,9.18,2
51.84,-1.14,9.73,2.75
51.884,-1.02,9.49,2.71
51.927,0.12,9.06,2.9
51.969,0.16,8.36,3.61
52.013,-0.39,8.51,4.24
52.056,0.55,7.92,4.16
52.1,1.73,14.04,2.08
52.144,1.77,20.01,-0.67
52.189,-1.22,5.1,-1.96
52.235,-2.71,13.06,-0.9
52.279,1.06,8.63,-0.59
52.323,2.28,8.9,-0.75
52.366,-1.69,9.85,1.26
52.411,-1.45,10.12,0.78621989
52.805,-2.16,9.02,2.59622383
52.892,-2.51,9.1,3.41
52.937,-4.43,13.06,3.06
52.983,-1.02,15.69,-0.63
53.029,-2,10.04,-2.47
53.074,2.35,10.4,-1.06
53.118,-2.35,10.08,0.59
53.163,-1.06,10.47,0.51
53.208,-1.26,10,0.43
53.252,0.55,8.2,-0.04
53.294,0.27,8.87,0.08
53.338,-1.06,9.26,0.67
53.382,-0.55,9.92,1.61
53.426,-0.12,9.18,2
53.468,0.82,8.83,2.24
53.512,-0.08,9.38,1.96
53.556,-1.26,9.85,2.63
53.6,-0.78,9.14,3.41
53.642,0.27,8.16,3.49
53.685,0.43,7.81,3.33
53.728,0.2,8.2,4.04
53.772,-0.27,8,4.55
53.815,1.92,10.75,3.65
53.859,1.41,20.01,0.86
53.904,0.24,10.47,-1.33
53.949,-1.57,5.06,-1.18
53.994,-1.37,13.85,-0.94
54.037,1.69,8.12,0.2
54.081,-0.94,9.92,1.14
54.125,0,10.24,0.71
54.168,-1.65,9.26,0.98
54.212,-0.9,9.1,1.37
54.256,-0.43,9.81,1.61
54.3,-1.02,9.89,1.96
54.343,-1.41,9.26,1.84
54.387,-1.92,9.26,2.04
54.431,-1.37,9.38,2.12
54.475,-1.96,9.26,1.88
54.518,-2.2,8.47,2.55
54.562,-1.96,8.39,2.2
54.606,-2.24,8.83,3.41
54.65,-2.08,9.3,3.57
54.693,-2.71,9.34,2.98
54.738,-4.31,12.83,5.06
54.783,-3.02,15.06,0.78
54.829,-0.63,11.06,-2.55
54.873,0.59,10.12,0
54.916,-2.35,9.96,0.27
54.961,-0.71,10.75,0.35
55.006,-0.2,8.71,-1.02
55.051,-0.39,8.75,-0.08
55.097,-0.55,10.2,-0.04
55.14,-1.45,9.81,0.9
55.184,-0.35,8.94,1.8
55.227,0.47,8.83,1.57
55.271,-0.39,9.18,1.96
55.314,-0.86,9.18,2.71
55.358,-1.22,9.18,2.71
55.402,-0.24,8.63,3.14
55.444,0.35,8.94,2.9
55.488,-0.47,8.36,4.67
55.532,-0.39,8.32,4.51
55.576,1.8,10.75,3.22
55.619,2.31,19.85,1.45
55.663,0.16,9.18,-1.69
55.708,-1.73,6.35,-1.69
55.753,-1.77,15.18,0.55
55.797,1.65,7.02,-0.31
55.841,-0.16,9.38,-0.16
55.884,0.04,9.69,0.98
55.929,-2.08,10,1.1
55.973,-1.41,8.67,1.02
56.016,-0.16,9.81,1.45
56.06,-1.14,9.96,1.73
56.104,-1.49,9.3,2.16
56.148,-2,9.02,1.45
56.191,-1.73,9.45,2.04
56.235,-2.12,8.9,2.2
56.279,-1.49,8.63,2.47
56.323,-2.55,9.34,3.02
56.366,-1.92,9.26,3.61
56.411,-3.73,10.04,1.96
56.456,-2.79,13.06,0.12
56.501,-3.88,14.79,0.04
56.546,-0.86,8.79,-0.9
56.59,1.33,12.2,-0.12
56.635,-2.59,10.08,0.75
56.68,-1.41,10.75,0.35
56.725,-0.78,8.16,-0.27
56.767,0.43,8.47,0.39
56.811,-0.43,9.45,0.63
56.855,-0.71,9.18,1.22
56.899,-0.94,9.18,2.16
56.941,0.75,9.18,2.31
56.984,0.35,8.94,2.12
57.028,-1.29,9.65,2.16
57.072,-1.18,9.06,1.84
57.114,0.63,8.55,3.3
57.157,0.39,9.14,3.49
57.2,0.24,8.75,3.96
57.242,0.35,8.55,4.82
57.286,1.77,13.38,1.96
57.332,-1.06,19.97,-0.39
57.377,-1.33,8.75,-2.47
57.422,-2.24,8.71,-1.53
57.467,-1.61,12.32,-0.9
57.511,2.55,8.87,-0.2
57.555,-1.14,9.14,0.9
57.6,-0.78,10.47,0.51
57.643,-2.28,8.39,1.29
57.687,-0.31,9.49,1.29
57.731,-1.45,9.77,1.49
57.775,-0.43,9.73,2.16
57.818,-2.2,8.9,1.41
57.862,-1.92,9.65,1.57
57.906,-1.77,9.92,2.00627484
58.214,-3.69,14.87,0.12627794
58.393,-1.8,10.24,0.16
58.439,-1.92,10.16,-0.16
58.483,0.51,7.92,-0.27
58.527,0,10,0.35
58.57,-0.71,9.77,1.45
58.614,-0.04,9.06,1.14
58.657,0.31,9.34,1.96
58.7,0.63,9.14,2.08
58.743,-0.04,9.34,2.43
58.788,-1.26,10,2.82
58.832,-0.78,9.65,2.67
58.876,-0.04,8.87,3.02
58.918,0.04,8.39,2.9
58.962,-0.04,7.69,3.02
59.006,-0.04,8.32,3.84
59.05,-0.08,8.2,4.55
59.093,1.45,14.47,2.71
59.138,-0.24,18.55,2.35
59.183,-0.24,8.51,-1.49
59.228,-2.55,9.02,-0.59
59.274,-0.24,11.22,-0.35
59.317,1.37,8.9,-0.16
59.361,-0.51,9.73,0.24
59.405,-0.47,9.14,0.51
59.45,-1.69,10.2,0.82
59.493,-1.45,8.79,0.78
59.537,-1.1,9.73,1.45
59.581,-1.18,9.65,1.84
59.625,-1.33,9.34,1.41
59.668,-1.92,9.45,1.41
59.712,-1.73,9.81,1.8
59.756,-2.31,9.61,2.28
59.8,-1.92,8.9,2.08
59.843,-2.04,8.71,2.43
59.887,-1.92,8.39,2.55
59.931,-2.86,9.02,3.57
59.975,-3.1,8.75,3.41
60.019,-5.77,12.98,2.75
60.065,-1.45,17.65,-0.75
60.11,-0.9,9.34,-1.41
60.155,1.84,12.75,-0.12
60.199,-2.2,8.39,0.27
60.243,-1.18,9.3,-0.86
60.288,-0.08,8.36,-0.31
60.331,0.78,9.73,0.75
60.376,-0.24,10.32,0.43
60.419,-0.51,8.59,1.02
60.463,-0.43,8.83,0.82
60.506,0.82,8.71,1.37
60.55,-0.08,9.38,1.61
60.592,0,9.49,2
60.636,-0.55,9.53,2.43
60.679,0.24,9.22,2.63
60.723,-0.04,8.28,3.33
60.765,0.2,7.92,3.8
60.808,2,9.69,1.69
60.854,-0.55,20.01,-1.84
60.9,-0.12,10.98,-3.65
60.945,-2.47,11.65,-1.1
