NAME:,walk_4_1.csv,,
980.85,-12.32,1.26,3.57
980.89,-13.34,7.61,6.32
980.94,-9.49,4.16,0.86
980.98,-11.45,2.9,1.65
981.02,-12.32,1.22,6.98
981.06,-12.83,10.55,13.22
981.1,-7.85,2.16,6.55
981.15,-5.06,3.84,1.37
981.19,-8.9,2.35,-1.06
981.23,-6.63,2.04,-0.2
981.27,-3.53,2.63,1.26
981.31,-2.9,3.14,0.35
981.36,-7.22,1.69,-1.41
981.4,-13.85,1.61,-3.88
981.44,-14.55,-0.2,-5.61
981.48,-9.73,0.31,-2.2
981.52,-8.43,2.43,-2
981.57,-16.55,7.45,2.47
981.61,-2.71,-0.67,3.14
981.65,-7.02,3.73,7.65
981.69,-11.34,6.16,8.71
981.73,-10.47,5.84,4.67
981.78,-13.22,0.39,1.1
981.82,-8.83,-1.69,2.75
981.86,-7.77,0.51,0.59
981.9,-7.37,2.04,2.82
981.94,-5.57,2.59,3.65
981.99,-8.04,4.71,5.3
982.03,-7.61,2.28,2.9
982.07,-7.69,1.96,3.69
982.11,-8.08,5.33,5.22
982.15,-13.38,4.39,6.24
982.2,-11.49,2.55,1.29
982.24,-11.96,4.2,3.84
982.28,-8.67,1.73,0.2
982.32,-10.59,2,3.41
982.36,-10.94,2.28,6.59
982.41,-14.79,13.14,13.14
982.45,-8.32,1.49,7.14
982.49,-4.35,2.86,1.26
982.53,-7.92,2.79,0.27
982.57,-6.75,2.47,-1.1
982.62,-4.04,3.88,0.75
982.66,-2.98,2.2,0.16
982.7,-7.1,1.22,-1.65
982.74,-14.4,-0.82,-3.57
982.78,-14.87,0.51,-5.65
982.83,-8.75,-1.33,-0.27
982.87,-14.83,10.12,9.14
982.91,-4.98,5.73,3.18
982.95,-4.59,2.47,3.06
982.99,-8.94,7.53,7.41
983.04,-9.26,3.1,3.14
983.08,-9.34,-0.55,1.33
983.12,-10.83,1.22,1.73
983.16,-10,1.29,0.82
983.2,-6.43,0.59,3.8
983.25,-5.06,3.96,4.2
983.29,-7.57,3.18,5.33
983.33,-8.94,0.75,1.06
983.37,-7.06,2,3.33
983.41,-9.81,3.65,6.55
983.46,-13.69,1.26,3.8
983.5,-12.16,7.3,2.98
983.54,-9.81,3.18,3.1
983.58,-8.98,4.51,0.71
983.62,-10.94,3.33,6.59
983.67,-13.1,7.92,7.26
983.71,-10.47,7.49,9.77
983.75,-6.32,0.71,0.82
983.79,-8,2.28,0.12
983.83,-8.08,1.33,-1.96
983.88,-3.73,4,2.24
983.92,-3.02,3.77,1.14
983.96,-7.34,2.16,-1.37
984,-13.22,1.33,-3.49
984.04,-15.3,0.27,-5.49
984.09,-9.02,1.06,-2.63
984.13,-0.43,-2.98,-5.77
984.17,-12.2,12.79,3.33
984.21,-4.59,4.9,-0.31
984.25,-8.9,2.71,6.08
984.3,-11.06,6.63,8.47
984.34,-8.75,1.96,2.79
984.38,-7.73,-0.43,2.71
984.42,-8.28,0.39,2.04
984.46,-9.89,0.27,0.9
984.51,-6.59,1.33,3.3
984.55,-7.92,2.94,4.31
984.59,-8.28,3.65,4.55
984.63,-7.57,0.86,2.47
984.67,-8.55,3.1,4.9
984.72,-11.96,3.18,4.94
984.76,-10.43,2.2,3.33
984.8,-12.87,6.51,4.9
984.84,-8.32,3.77,1.61
984.88,-9.26,3.92,1.88
984.93,-10.4,4.51,6.28
984.97,-14.12,10.55,11.22
985.01,-7.77,1.69,5.96
985.05,-5.65,0.75,1.1
985.09,-8.55,1.65,0.71
985.14,-6.86,2.59,-1.53
985.18,-4.43,3.3,1.22
985.22,-3.73,2.51,0
985.26,-8.39,1.06,-2.67
985.3,-12.47,-0.04,-3.22
985.35,-11.61,0.47,-3.33
985.39,-9.06,3.41,-2.16
985.43,-8.12,7.49,-2.24
985.47,-10.2,14.59,-2.12
985.51,-1.41,2.71,-0.24
985.56,-7.06,1.77,6.59
985.6,-10.2,6.63,9.02
985.64,-8.2,4.51,4.63
985.68,-10.87,-1.33,1.02
985.72,-10.9,-1.45,0.47
985.77,-10.67,-0.24,0.2
985.81,-5.33,1.02,2.55
985.85,-4.82,3.02,6.55
985.89,-8.16,6.51,6.63
985.93,-8.9,1.57,1.57
985.98,-10.2,0.86,2.94
986.02,-11.65,3.14,5.53
986.06,-11.65,3.02,4.94
986.1,-12.36,7.34,3.57
986.14,-9.92,2.43,1.18
986.19,-10.08,1.69,1.06
986.23,-11.89,2.63,6.35
986.27,-18.08,14.71,13.53
986.31,-7.85,0.24,4.28
986.35,-5.69,2.39,1.45
986.4,-8.79,1.26,-0.24
986.44,-8,0.35,-2.86
986.48,-1.22,4.16,2.43
986.52,-1.96,2.51,-0.47
986.56,-6.16,1.69,-2.12
986.61,-19.26,-2.59,-2.9
986.65,-15.49,-0.82,-4.71
986.69,-6.12,11.65,-0.35
986.73,-4.43,9.61,2.16
986.77,-2.39,4.43,1.26
986.82,-11.14,4.82,8.75
986.86,-14.67,7.22,6.39
986.9,-9.57,0.75,2.59
986.94,-9.22,0.2,3.22
986.98,-8.79,0.39,1.41
987.03,-8.94,1.18,0.63
987.07,-5.18,2.79,4.94
987.11,-5.88,4.82,3.65
987.15,-8.08,3.61,5.06
987.19,-7.88,-0.12,1.33
987.23,-8.2,5.33,5.77
987.28,-8.9,5.41,7.53
987.32,-14.24,1.18,2.79
987.36,-11.02,8.47,5.14
987.4,-7.26,2.04,1.1
987.45,-9.49,2.9,0
987.49,-11.89,3.14,4.28
987.53,-16.32,10.2,10.12
987.57,-9.45,5.14,7.45
987.61,-5.45,2.12,2.51
987.66,-6.67,3.02,1.73
987.7,-6.28,2.79,-1.06
987.74,-4.39,2.98,0.2
987.78,-4.82,2.28,-0.9
987.82,-7.14,1.49,-2.55
987.86,-12.98,0.39,-4.2
987.91,-12.24,2.63,-5.49
987.95,-1.88,1.77,-4.16
987.99,-9.3,12.4,0.08
988.03,-3.22,3.22,-0.78
988.08,-9.49,2.82,6.55
988.12,-11.61,5.92,8.98
988.16,-11.61,7.49,1.18
988.2,-9.38,-0.55,0.98
988.24,-7.69,0.08,2.31
988.28,-8.24,0.86,2.67
988.33,-6.35,0.9,4.12
988.37,-8.12,4.9,2.75
988.41,-9.38,3.14,3.8
988.45,-8.39,-1.06,1.41
988.49,-9.18,1.29,0.9
988.54,-7.53,5.65,3.65
988.58,-5.41,7.53,8.28
988.62,-11.77,4.35,3.77
988.66,-13.34,3.18,0.51
988.71,-12.51,9.1,3.96
988.75,-8.39,1.37,-0.04
988.79,-11.1,0.55,0.39
988.83,-14.95,3.37,6.55
988.87,-15.85,14.12,15.69
988.91,-5.65,0.43,4.47
988.96,-3.69,2.94,1.8
989,-8.79,2.31,-1.02
989.04,-7.06,2.79,-1.57
989.08,-3.02,3.14,1.84
989.12,-1.8,1.65,1.69
989.17,-4.9,2.35,-2.79
989.21,-16,1.84,-5.22
989.25,-14.12,3.49,-7.77
989.29,-20.01,4,9.45
989.34,3.49,12.43,-0.12
989.38,2.55,-0.94,-2.12
989.42,-8.36,2.24,6.86
989.46,-13.06,10.79,14.87
989.5,-10.36,-2.67,2.82
989.54,-8.55,0.16,0.9
989.59,-9.49,1.92,1.96
989.63,-9.41,1.26,1.06
989.67,-5.69,2.39,3.92
989.71,-8.08,3.88,4.98
989.76,-10.9,2.24,3.57
989.8,-11.45,-0.55,-0.59
989.84,-7.88,6.28,6.35
989.88,-11.96,4.79,8.98
989.92,-10.87,2.75,-2.94
989.97,-12.28,4.12,3.53
990.01,-8.08,3.3,2.98
990.05,-9.57,3.92,4.35
990.09,-16.32,10.36,11.49
990.13,-7.18,2.75,5.18
990.17,-5.1,0.08,0.27
990.22,-7.1,2.24,-0.35
990.26,-7.57,2.79,-0.59
990.3,-4.82,4.79,2.47
990.34,-4.63,3.77,0.94
990.39,-7.37,0.82,-1.92
990.43,-13.1,1.73,-4
990.47,-12.63,0.94,-5.18
990.51,-9.77,2.24,-3.1
990.55,2.43,12,-6.2
990.59,-11.77,8.24,2.35
990.64,-2.47,4.35,-1.14
990.68,-7.45,2.28,4.9
990.72,-12.79,8.47,9.34
990.76,-10,-0.35,1.29
990.8,-8.32,-0.47,0.75
990.85,-8.36,0.75,1.37
990.89,-6.94,2.9,4.12
990.93,-5.88,1.77,5.06
990.97,-8.94,4.75,3.14
991.02,-7.45,0.78,0.9
991.06,-7.81,1.26,4.71
991.1,-8.67,6.83,6.94
991.14,-13.3,3.22,4.28
991.18,-13.81,-0.78,-2.51
991.22,-16.2,4.24,5.69
991.27,-6.9,1.88,0.63
991.31,-12.79,3.14,3.65
991.35,-15.42,8.87,6.75
991.39,-11.96,10.94,13.61
991.43,-6.83,0.59,4.12
991.48,-6.86,2.63,1.84
991.52,-8.87,0.94,-0.98
991.56,-4.55,2.71,0.51
991.6,-1.8,2.71,-0.16
991.65,-3.69,1.92,-1.96
991.69,-12.94,2.59,-3.8
991.73,-15.3,2,-6
991.77,-5.22,2.28,-1.77
991.81,2.12,0.82,-11.41
991.85,-13.73,16.83,-5.3
991.9,-2.55,3.53,-0.12
991.94,-8.28,3.41,7.06
991.98,-8.36,4.67,8.32
992.02,-8.43,3.06,3.77
992.07,-11.85,1.45,1.02
992.11,-9.02,-0.31,1.26
992.15,-6.67,0.75,2.43
992.19,-6.51,1.92,5.18
992.23,-6.24,4.35,4.67
992.28,-8.39,3.69,3.92
992.32,-10.28,0.27,1.02
992.36,-8.9,5.33,4.86
992.4,-12.51,3.88,4.47
992.44,-11.49,1.92,0.9
992.48,-14.44,4.86,3.77
992.53,-9.45,1.18,1.33
992.57,-10.67,2.28,5.1
992.61,-13.65,7.53,7.49
992.65,-12.36,5.1,10.43
992.7,-4.31,-0.47,2.79
992.74,-6.2,1.45,2.16
992.78,-8.98,0.86,0.55
992.82,-6.08,3.57,0.82
992.86,-1.45,5.73,2.75
992.91,-0.98,3.02,-0.16
992.95,-8.2,3.14,-1.77
992.99,-15.34,0.67,-4.86
993.03,-13.06,-0.08,-4.47
993.07,-12.08,-3.41,-1.45
993.11,-20.01,10.4,19.3
993.16,-6.35,6.94,8.2
993.2,-0.27,3.45,1.53
993.24,-8.08,3.69,9.18
993.28,-8.47,5.18,7.45
993.33,-11.26,2.2,1.57
993.37,-9.02,-1.02,1.61
993.41,-9.89,1.18,2.43
993.45,-8.79,-0.24,2.75
993.49,-6.39,0.16,1.73
993.53,-8.24,6.08,4.71
993.58,-8.9,3.06,4.35
993.62,-10.59,0.9,1.8
993.66,-12.51,0.98,1.33
993.7,-13.3,1.57,4.12
993.74,-13.73,5.1,1.37
993.79,-10.4,1.22,2.71
993.83,-10.75,2.55,4.55
993.87,-17.42,11.69,13.06
993.91,-8.94,4,8.55
993.96,-4.35,0.39,1.45
994,-5.65,2.12,0.47
994.04,-8.04,1.1,-1.06
994.08,-2.71,2.79,0.71
994.12,-0.9,3.84,1.37
994.16,-5.33,1.37,-1.18
994.21,-17.73,-0.59,-3.84
994.25,-16.87,0.98,-5.14
994.29,-7.34,2.82,-0.24
994.33,-14.32,7.45,4.98
994.37,-6.08,1.37,3.88
994.42,-5.37,0.98,3.1
994.46,-9.34,2.82,8.28
994.5,-8.94,5.1,4.51
994.54,-10.04,0.31,1.96
994.59,-9.1,-0.08,1.57
994.63,-8.12,0.43,1.69
994.67,-5.61,1.29,3.26
994.71,-7.53,3.65,4.43
994.75,-9.41,3.49,3.69
994.79,-8.98,0.04,1.53
994.84,-10.51,3.22,4.86
994.88,-15.1,2.43,3.92
994.92,-11.45,4.43,-0.35
994.96,-12.75,3.73,2
995.01,-8.83,0,2.51
995.05,-10.43,2.9,4.39
995.09,-17.46,9.81,13.73
995.13,-7.88,2.51,6.94
995.17,-4.28,-0.51,1.69
995.22,-6.04,1.61,1.26
995.26,-8.43,1.65,-1.69
995.3,-2.63,4.08,1.77
995.34,0.08,4.43,1.88
995.38,-4.82,1.92,-2.16
995.42,-18.12,0.98,-3.49
995.47,-20.01,-0.71,-3.49
995.51,-3.18,1.65,-3.49
995.55,-13.02,11.3,7.3
995.59,-6.55,3.1,2.59
995.64,-5.02,1.1,3.57
995.68,-7.22,6.24,6.55
995.72,-8.43,2.2,4.31
995.76,-10.63,2.2,0.47
995.8,-7.49,-0.04,0.51
995.84,-8.36,0,2.59
995.89,-7.57,1.8,2.9
995.93,-7.81,3.73,4.39
995.97,-7.77,4.75,5.14
996.01,-11.45,0.39,2.12
996.05,-9.49,2.31,4.75
996.1,-13.65,2.67,3.14
996.14,-12.28,0.59,0.08
996.18,-12.08,5.61,0.04
996.22,-12.16,2.16,5.57
996.27,-9.57,5.65,4.47
996.31,-15.69,9.85,12.67
996.35,-8.04,2.43,6
996.39,-4.59,-0.51,0.04
996.43,-7.14,1.49,0.27
996.47,-9.34,-0.04,-0.59
996.52,-3.3,2.67,1.77
996.56,-0.35,3.96,1.92
996.6,-3.73,2.2,-2.28
996.64,-16.51,3.41,-1.53
996.68,-17.69,-0.27,-2.94
996.73,-5.53,9.61,0.35
996.77,-18.95,17.1,4.43
996.81,-4.43,-0.27,2.28
996.85,-0.71,-0.51,3.61
996.9,-11.3,1.8,8.55
996.94,-2.71,9.57,0.59
996.98,-12.59,3.33,1.14
997.02,-8.43,-2.12,0.04
997.06,-7.45,1.1,2.28
997.1,-8.43,3.45,3.45
997.15,-7.61,4.67,5.57
997.19,-10.2,2.12,2.9
997.23,-9.81,0.71,1.77
997.27,-9.89,3.84,4.43
997.32,-13.22,0.71,2.2
997.36,-12.36,0.78,-1.29
997.4,-12.75,5.84,1.49
997.44,-10.24,4.12,6.79
997.48,-15.34,9.77,6.47
997.53,-10.75,9.18,10.79
997.57,-5.49,0.08,2.67
997.61,-4.08,0.08,-0.86
997.65,-7.65,1.45,-0.55
997.69,-7.92,1.96,-0.51
997.73,-2.82,4.08,2.98
997.78,-1.65,4.08,0.71
997.82,-9.65,3.02,-1.69
997.86,-19.85,-1.37,-4.24
997.9,-16.24,1.84,-5.77
997.95,-4.98,-0.35,1.45
997.99,-11.02,8.12,10.75
998.03,-9.77,14.83,-1.29
998.07,-4.9,0.12,0.2
998.11,-9.1,1.37,8.08
998.16,-4.43,6.9,2.51
998.2,-8.12,1.65,1.88
998.24,-9.1,2.55,0.63
998.28,-9.38,-0.51,2.82
998.32,-6.83,0.43,2.94
998.36,-10.04,4.94,2.63
998.41,-7.3,2.63,4.35
998.45,-10.32,1.53,2.43
998.49,-8.67,3.06,4.04
998.53,-10.12,3.8,5.14
998.58,-16,-1.69,0.43
998.62,-12.32,-0.08,-2.04
998.66,-11.49,6.55,0.71
998.7,-10.12,3.41,5.02
998.74,-12.24,8.9,5.18
998.78,-12.94,9.89,13.49
998.83,-6.35,1.53,3.92
998.87,-5.14,0.16,-0.35
998.91,-8.67,1.96,0.04
998.95,-10.04,1.18,-1.22
998.99,-2.31,4.24,2.16
999.04,-1.41,2.55,0.47
999.08,-5.77,2.31,-1.84
999.12,-18.01,1.61,-2.79
999.16,-15.57,1.06,-5.92
999.21,-8.12,2.16,0.12
999.25,-2.47,3.61,-0.43
999.29,-20.01,8.24,4.43
999.33,-4.86,-0.27,2.12
999.37,-4.47,-0.2,2.28
999.41,-10.16,1.18,7.61
999.46,-11.38,3.57,8
999.5,-8.32,1.96,0.63
999.54,-9.38,3.61,0.75
999.58,-8.59,0.08,3.18
999.62,-7.49,0.9,2.39
999.67,-10.08,2.63,2.55
999.71,-8,2.59,2.79
999.75,-7.96,2.9,4.24
999.79,-9.85,4.08,5.06
999.84,-13.61,3.18,2.55
999.88,-14.75,-1.26,1.29
999.92,-12.55,7.34,1.88
999.96,-10.2,1.29,1.61
1000,-9.3,2,2.71
1000.04,-14.47,8.47,7.45
1000.09,-9.73,5.88,9.14
1000.13,-5.49,1.29,2.51
1000.17,-7.45,2.9,1.45
1000.21,-11.06,1.65,-1.61
1000.25,-5.26,3.22,0.47
1000.29,-0.98,3.8,1.65
1000.34,-0.94,1.49,0.59
1000.38,-9.61,2.63,-2.31
1000.42,-18.91,1.49,-5.88
1000.46,-14.32,2.51,-5.96
1000.51,-7.45,1.96,0.39
1000.55,-9.1,13.45,7.49
1000.59,-8.75,11.1,-5.3
1000.63,-2.43,0.86,-1.49
1000.67,-7.53,1.14,7.02
1000.72,-7.61,7.26,5.77
1000.76,-8.83,1.92,3.06
1000.8,-9.61,0.04,-0.04
1000.84,-10.51,4,0.35
1000.88,-7.88,-0.12,3.33
1000.92,-6.16,2.08,3.61
1000.97,-8.94,3.77,5.06
1001.01,-9.02,1.18,0.27
1001.05,-6.63,1.22,3.18
1001.09,-7.37,5.81,7.14
1001.13,-11.41,3.77,5.37
1001.17,-16.24,-1.14,1.69
1001.22,-10.2,3.37,0.51
1001.26,-11.14,6.2,2.31
1001.3,-10.28,2.82,1.96
1001.34,-10.71,3.22,5.69
1001.38,-17.18,13.34,13.45
1001.42,-7.57,4.2,5.88
1001.47,-4.55,1.29,1.06
1001.51,-7.41,2.55,0.27
1001.55,-9.77,1.88,-2.04
1001.59,-2.71,4.08,2.31
1001.63,-1.02,2.67,0.9
1001.67,-3.14,1.84,-1.45
1001.72,-12.98,3.73,-3.02
1001.76,-18.51,0.71,-6.63
1001.8,-11.81,1.69,-3.65
1001.84,-8.43,-0.31,0.27
1001.88,-11.61,13.26,7.85
1001.93,-6.55,9.96,-3.8
1001.97,-1.22,2,-1.65
1002.01,-9.69,2.16,7.69
1002.05,-9.81,6.55,7.92
1002.09,-8.83,1.14,1.88
1002.14,-9.61,0.47,0.08
1002.18,-8.75,-0.24,0.55
1002.22,-8.28,1.53,3.18
1002.26,-6.59,2.31,3.8
1002.3,-8.08,4.9,5.22
1002.35,-8.55,2.94,3.61
1002.39,-10.24,1.49,2.55
1002.43,-8.36,2.31,3.88
1002.47,-10.63,5.26,5.92
1002.51,-16.12,-0.39,1.77
1002.56,-11.89,1.77,-1.29
1002.6,-11.38,3.06,1.61
1002.64,-9.92,2.2,2.75
1002.68,-10.71,5.06,4.43
1002.72,-18.36,13.26,15.06
1002.77,-5.81,1.49,4.63
1002.81,-3.65,1.88,0.59
1002.85,-8.47,2.79,0.43
1002.89,-9.22,2.28,-1.96
1002.93,-2.71,3.96,1.8
1002.98,-0.43,1.92,1.02
1003.02,-2.59,1.53,-1.29
1003.06,-15.18,3.37,-1.22
1003.1,-19.77,1.41,-6.9
1003.14,-11.14,3.53,-2.86
1003.19,-6.98,1.8,0.9
1003.23,-14.12,10.28,9.65
1003.27,-6.28,11.92,-5.14
1003.31,-3.57,1.1,0.82
1003.35,-8.83,0.94,6.98
1003.4,-5.37,7.73,3.61
1003.44,-9.34,1.45,2.79
1003.48,-9.34,2.59,0.51
1003.52,-10.9,2.94,0.63
1003.56,-9.3,-0.24,2.51
1003.61,-7.41,-0.04,3.37
1003.65,-7.81,3.26,3.41
1003.69,-8.2,3.14,4.98
1003.73,-9.65,2.35,3.73
1003.77,-8.67,2.28,3.3
1003.82,-9.65,1.88,3.1
1003.86,-7.73,3.88,4.75
1003.9,-12.36,3.02,4.39
1003.94,-10.16,2.94,4.24
1003.98,-9.61,8.79,5.84
1004.03,-7.18,3.77,2.12
1004.07,-6.83,0.59,-0.12
1004.11,-8.32,1.41,1.8
1004.15,-10.08,6.75,4.71
1004.19,-9.81,5.45,6.12
1004.23,-8.63,3.3,4.51
1004.28,-7.06,2.86,2.75
1004.32,-7.41,2.82,1.49
1004.36,-8.59,4.35,1.02
1004.4,-8.32,3.53,1.14
1004.45,-7.37,2.08,0.24
1004.49,-8.04,1.53,-0.75
1004.53,-10.24,1.26,-1.88
1004.57,-12.75,0.98,-2.71
1004.61,-9.77,2.08,-1.8
1004.66,-7.96,2.39,-1.33
1004.7,-7.88,2.51,-1.57
1004.74,-9.92,3.37,0.39
1004.78,-18.51,8.24,4.75
1004.82,-5.14,4.28,-0.98
1004.86,-7.53,2.31,3.57
1004.91,-8.63,2.51,4.12
1004.95,-9.41,2.28,3.92
1004.99,-9.77,2.71,3.18
1005.03,-8.24,3.69,2.55
1005.08,-6.83,2.04,3.22
1005.12,-7.37,1.69,3.96
1005.16,-8.63,1.92,1.45
1005.2,-9.26,1.61,3.88
1005.24,-9.06,3.22,3.26
1005.28,-7.53,1.37,3.88
1005.33,-9.89,4.75,3.53
1005.37,-9.96,4.2,4.63
1005.41,-15.1,1.14,3.45
1005.45,-12.24,5.37,-0.04
1005.49,-10.55,3.8,2.24
1005.54,-8.67,1.37,-0.08
1005.58,-10.12,2.59,4.59
1005.62,-15.02,12.63,11.96
1005.66,-8.2,4.16,6.28
1005.71,-6.83,3.14,2.24
1005.75,-8.71,2.16,-1.02
1005.79,-9.1,1.65,-1.77
1005.83,-3.8,3.18,1.49
1005.87,-1.77,3.02,0.86
1005.91,-5.65,1.73,-1.26
1005.96,-12.47,3.88,-3.45
1006,-17.5,1.77,-5.73
1006.04,-10.98,4.82,-3.41
1006.08,-15.02,7.18,5.88
1006.12,-2.39,11.34,-0.27
1006.17,-3.37,2.47,1.29
1006.21,-8.98,4.63,7.1
1006.25,-10.43,5.77,5.06
1006.29,-11.02,-0.24,0.47
1006.34,-9.96,0.82,0.86
1006.38,-8.39,1.18,1.29
1006.42,-8.59,0.9,2.16
1006.46,-6.43,2.67,3.96
1006.5,-7.81,4.71,4.79
1006.54,-8.2,2.2,4.08
1006.59,-9.26,1.73,1.92
1006.63,-8.87,3.45,3.1
1006.67,-10.08,4.67,4.71
1006.71,-12.12,1.22,3.41
1006.76,-10.16,2.98,1.88
1006.8,-11.89,6.43,3.1
1006.84,-9.1,2.31,-1.37
1006.88,-10.28,1.57,1.45
1006.92,-11.73,4.55,4.86
1006.97,-11.49,10,10.9
1007.01,-6.16,1.8,2.67
1007.05,-5.96,2.35,0.27
1007.09,-8.36,2,-0.94
1007.13,-6.28,2.47,0.16
1007.17,-3.1,3.77,1.84
1007.22,-3.3,2.67,-0.04
1007.26,-10.28,2.28,-2.16
1007.3,-15.81,1.37,-4.79
1007.34,-12.63,1.22,-4.47
1007.39,-8.79,2.28,-2.51
1007.43,-6.24,3.1,-2.31
1007.47,-20.01,5.61,6.08
1007.51,-3.53,2.9,0.47
1007.55,-3.22,1.84,5.18
1007.59,-9.41,3.26,5.45
1007.64,-10.24,3.96,6.63
1007.68,-10.32,1.45,2.35
1007.72,-12.59,3.14,-0.59
1007.76,-8.83,0.35,1.84
1007.8,-6.28,0.43,3.53
1007.85,-5.88,2.71,3.96
1007.89,-8.71,3.77,5.81
1007.93,-9.34,0.94,1.73
1007.97,-8.12,1.29,1.88
1008.02,-7.18,5.69,7.37
1008.06,-11.53,3.77,5.26
1008.1,-13.89,-0.86,0.94
1008.14,-12.04,8.55,3.57
1008.18,-9.73,2.31,1.37
1008.22,-8.32,3.22,-0.31
1008.27,-9.89,4.39,4.24
1008.31,-13.06,10.67,10.55
1008.35,-8.2,6.59,7.53
1008.39,-6.08,3.22,1.53
1008.43,-8.2,2.79,0.82
1008.48,-6.43,2.47,-0.04
1008.52,-2.79,3.57,1.69
1008.56,-2.71,3.73,0.31
1008.6,-9.18,3.37,-1.1
1008.65,-12.24,2.2,-4.12
1008.69,-10,2.55,-3.3
1008.73,-9.65,4.04,-2.75
1008.77,-8.63,4,-2.94
1008.81,-14.71,6.35,3.8
1008.85,-4.59,2.98,1.8
1008.9,-7.06,3.3,5.14
1008.94,-7.85,4.59,6.12
1008.98,-8.98,2.08,3.73
1009.02,-11.85,2.59,2.51
1009.07,-11.38,-0.04,-0.24
1009.11,-8.16,0.2,2
1009.15,-6.9,0.9,3.49
1009.19,-8.08,4.51,3.02
1009.23,-8.32,2.71,3.73
1009.28,-9.38,0.82,2.43
1009.32,-8.79,1.1,3.37
1009.36,-8.55,2.16,5.61
1009.4,-14.75,5.84,4.94
1009.44,-10.16,6.59,4.55
1009.48,-7.65,3.49,4.43
1009.53,-5.84,1.69,0.43
1009.57,-6.35,1.77,0.75
1009.61,-7.3,1.92,2.2
1009.65,-10.24,4.2,4.82
1009.7,-9.77,6.12,7.02
