"NAME:","walk_3_2.csv"
"EXPERIMENT TIME:","23-05-2022 12:14"
"ACTIVITY TYPE:","Walk"
"COUNT OF ACTUAL STEPS","90"

"Time [sec]","ACC X","ACC Y","ACC Z"
"19.765","-11.41","-1.54","2.55"
"19.794","-11.27","-1.62","2.61"
"19.823","-10.90","-1.77","2.66"
"19.852","-10.42","-2.06","2.77"
"19.881","-9.97","-2.31","2.95"
"19.909","-9.80","-2.35","3.44"
"19.937","-9.86","-2.04","4.10"
"19.966","-9.58","-1.62","4.37"
"19.994","-8.96","-1.64","3.93"
"20.022","-8.52","-1.73","3.26"
"20.05","-8.45","-1.77","2.88"
"20.078","-8.72","-1.73","2.88"
"20.106","-9.12","-1.64","3.02"
"20.134","-9.48","-1.48","3.09"
"20.162","-9.74","-1.19","2.93"
"20.191","-9.81","-0.94","2.46"
"20.219","-9.56","-1.07","1.86"
"20.247","-9.38","-1.57","1.37"
"20.275","-9.46","-1.92","1.37"
"20.303","-9.55","-2.18","1.51"
"20.331","-9.60","-2.32","1.48"
"20.359","-9.92","-2.49","1.29"
"20.387","-10.40","-2.62","1.13"
"20.417","-10.85","-2.62","1.29"
"20.446","-11.10","-2.54","1.62"
"20.475","-10.98","-2.49","2.01"
"20.504","-10.77","-2.37","2.47"
"20.533","-10.54","-2.15","2.94"
"20.562","-10.25","-1.85","3.39"
"20.592","-10.08","-1.64","3.98"
"20.621","-10.19","-1.65","4.28"
"20.65","-10.02","-1.74","4.16"
"20.679","-9.74","-1.53","3.92"
"20.707","-9.48","-1.26","3.60"
"20.735","-9.27","-1.31","3.26"
"20.763","-9.28","-1.51","2.99"
"20.792","-9.34","-1.70","2.77"
"20.82","-9.39","-1.89","2.57"
"20.848","-9.44","-2.01","2.28"
"20.876","-9.53","-1.87","1.71"
"20.904","-9.50","-1.59","1.52"
"20.932","-9.58","-1.31","1.64"
"20.96","-9.72","-1.47","1.73"
"20.988","-10.22","-1.77","1.92"
"21.018","-10.78","-1.71","2.36"
"21.047","-11.18","-1.52","2.84"
"21.076","-11.29","-1.48","3.05"
"21.105","-11.12","-1.58","3.00"
"21.135","-10.82","-1.70","2.96"
"21.163","-10.43","-1.88","3.17"
"21.193","-10.06","-1.93","3.57"
"21.222","-9.86","-1.77","4.21"
"21.25","-9.92","-1.31","4.75"
"21.278","-9.57","-1.06","4.77"
"21.306","-9.08","-1.26","4.17"
"21.334","-8.72","-1.55","3.53"
"21.362","-8.64","-1.69","3.22"
"21.391","-8.87","-1.70","3.30"
"21.419","-9.15","-1.74","3.41"
"21.447","-9.39","-1.77","3.38"
"21.475","-9.66","-1.66","3.01"
"21.503","-9.79","-1.55","2.35"
"21.531","-9.65","-1.68","1.76"
"21.559","-9.60","-1.83","1.52"
"21.587","-9.67","-1.88","1.66"
"21.616","-9.74","-1.96","1.73"
"21.644","-9.76","-2.04","1.57"
"21.672","-10.08","-2.15","1.33"
"21.701","-10.69","-2.20","1.13"
"21.73","-11.29","-2.00","1.24"
"21.759","-11.54","-1.76","1.67"
"21.788","-11.27","-1.59","2.16"
"21.818","-10.74","-1.42","2.62"
"21.847","-10.23","-1.22","2.99"
"21.876","-9.89","-1.15","3.37"
"21.904","-9.80","-1.18","3.81"
"21.932","-9.91","-1.42","4.27"
"21.96","-9.78","-1.66","4.15"
"21.988","-9.49","-1.52","3.74"
"22.017","-9.27","-1.26","3.25"
"22.045","-9.16","-1.30","2.79"
"22.073","-9.32","-1.61","2.40"
"22.101","-9.53","-2.04","2.16"
"22.129","-9.63","-2.35","1.95"
"22.157","-9.59","-2.40","1.66"
"22.185","-9.66","-2.24","1.17"
"22.213","-9.89","-1.89","0.67"
"22.242","-10.32","-1.48","0.60"
"22.271","-10.85","-1.51","0.95"
"22.3","-11.32","-1.81","1.52"
"22.329","-11.54","-2.00","2.19"
"22.358","-11.39","-1.90","2.63"
"22.387","-11.05","-1.81","2.77"
"22.417","-10.88","-1.83","2.79"
"22.446","-10.81","-1.91","2.87"
"22.475","-10.63","-2.00","3.18"
"22.504","-10.42","-1.99","3.88"
"22.533","-10.21","-1.57","4.48"
"22.562","-9.74","-1.00","4.71"
"22.591","-9.05","-0.89","4.24"
"22.619","-8.58","-1.07","3.42"
"22.647","-8.62","-1.40","2.96"
"22.675","-8.96","-1.64","2.87"
"22.703","-9.24","-1.70","2.93"
"22.731","-9.47","-1.51","2.88"
"22.759","-9.81","-1.10","2.61"
"22.787","-9.96","-0.91","1.91"
"22.816","-9.80","-1.30","1.29"
"22.844","-9.65","-1.96","1.00"
"22.872","-9.56","-2.31","1.11"
"22.9","-9.81","-2.43","1.49"
"22.928","-10.33","-2.35","1.69"
"22.957","-10.89","-2.04","1.73"
"22.986","-11.48","-1.59","1.83"
"23.016","-11.64","-1.30","2.02"
"23.045","-11.29","-1.27","2.38"
"23.074","-10.87","-1.20","2.83"
"23.103","-10.50","-1.17","3.35"
"23.132","-10.34","-1.22","3.92"
"23.161","-10.35","-1.36","4.33"
"23.191","-10.20","-1.44","3.92"
"23.22","-9.88","-1.24","3.50"
"23.248","-9.57","-1.02","3.21"
"23.276","-9.24","-1.07","2.95"
"23.304","-9.16","-1.47","2.65"
"23.332","-9.28","-1.98","2.29"
"23.36","-9.34","-2.43","1.99"
"23.388","-9.40","-2.55","1.68"
"23.417","-9.47","-2.31","1.18"
"23.445","-9.70","-1.73","0.86"
"23.473","-10.03","-1.15","1.19"
"23.502","-10.39","-0.99","1.52"
"23.531","-10.90","-1.10","2.01"
"23.56","-11.20","-1.22","2.56"
"23.59","-11.45","-1.17","2.93"
"23.619","-11.43","-1.08","3.11"
"23.648","-11.24","-1.08","3.12"
"23.677","-10.98","-1.20","3.16"
"23.706","-10.66","-1.45","3.37"
"23.735","-10.28","-1.82","3.61"
"23.765","-9.90","-2.15","3.95"
"23.793","-9.58","-2.13","4.42"
"23.821","-9.21","-1.86","4.33"
"23.849","-8.84","-1.88","3.66"
"23.877","-8.57","-1.95","2.99"
"23.905","-8.55","-1.98","2.64"
"23.933","-8.70","-1.88","2.68"
"23.961","-8.92","-1.74","2.83"
"23.99","-9.14","-1.50","2.90"
"24.018","-9.32","-1.22","2.74"
"24.046","-9.47","-0.92","2.28"
"24.074","-9.50","-1.00","1.55"
"24.102","-9.41","-1.53","1.12"
"24.13","-9.48","-1.90","1.10"
"24.158","-9.71","-2.25","1.24"
"24.186","-10.29","-2.56","1.40"
"24.216","-10.91","-2.60","1.53"
"24.245","-11.54","-2.37","1.84"
"24.274","-11.78","-2.11","2.18"
"24.303","-11.59","-1.97","2.50"
"24.332","-11.15","-2.00","2.82"
"24.362","-10.71","-2.09","3.30"
"24.391","-10.41","-2.20","3.83"
"24.42","-10.29","-2.23","4.15"
"24.449","-10.17","-2.20","4.14"
"24.478","-9.86","-1.92","3.90"
"24.506","-9.58","-1.59","3.56"
"24.534","-9.23","-1.53","3.05"
"24.562","-9.03","-1.75","2.53"
"24.591","-9.05","-2.04","2.19"
"24.619","-9.10","-2.28","2.02"
"24.647","-9.16","-2.34","1.79"
"24.675","-9.28","-2.15","1.36"
"24.703","-9.49","-1.78","1.10"
"24.731","-9.76","-1.22","1.17"
"24.759","-10.08","-0.87","1.51"
"24.788","-10.62","-0.88","2.00"
"24.818","-11.16","-1.02","2.60"
"24.847","-11.52","-1.14","2.99"
"24.876","-11.61","-1.38","3.02"
"24.905","-11.46","-1.70","2.89"
"24.934","-11.21","-2.00","2.84"
"24.963","-10.85","-2.18","3.02"
"24.993","-10.56","-2.24","3.48"
"25.022","-10.39","-2.09","4.12"
"25.051","-10.14","-1.76","4.42"
"25.08","-9.43","-1.71","4.16"
"25.108","-8.72","-1.77","3.46"
"25.136","-8.27","-1.85","2.88"
"25.165","-8.22","-1.74","2.73"
"25.193","-8.47","-1.57","2.80"
"25.221","-8.90","-1.38","2.81"
"25.249","-9.32","-1.25","2.62"
"25.277","-9.45","-1.16","2.10"
"25.305","-9.43","-1.38","1.40"
"25.333","-9.42","-1.93","0.98"
"25.361","-9.62","-2.23","0.95"
"25.39","-10.09","-2.40","1.19"
"25.419","-10.76","-2.45","1.46"
"25.448","-11.40","-2.38","1.72"
"25.477","-11.79","-2.20","1.97"
"25.506","-11.67","-1.95","2.25"
"25.535","-11.30","-1.72","2.58"
"25.565","-10.91","-1.58","3.00"
"25.594","-10.51","-1.52","3.50"
"25.623","-10.25","-1.58","4.03"
"25.652","-10.27","-1.83","4.12"
"25.681","-10.09","-2.11","3.68"
"25.71","-9.75","-1.91","3.24"
"25.738","-9.44","-1.53","2.82"
"25.767","-9.18","-1.24","2.52"
"25.795","-9.17","-1.29","2.24"
"25.823","-9.30","-1.55","2.00"
"25.851","-9.39","-1.83","1.82"
"25.879","-9.48","-2.00","1.55"
"25.907","-9.61","-1.85","1.07"
"25.935","-9.72","-1.34","0.94"
"25.963","-9.94","-0.71","1.09"
"25.992","-10.32","-0.62","1.48"
"26.021","-10.84","-0.87","2.10"
"26.05","-11.36","-1.20","2.66"
"26.079","-11.67","-1.38","2.96"
"26.108","-11.63","-1.47","3.06"
"26.137","-11.37","-1.59","3.02"
"26.167","-11.07","-1.73","2.99"
"26.196","-10.70","-1.95","3.18"
"26.225","-10.40","-2.18","3.62"
"26.254","-10.28","-2.04","4.30"
"26.283","-9.99","-1.64","4.57"
"26.311","-9.34","-1.50","4.01"
"26.34","-8.80","-1.47","3.18"
"26.368","-8.56","-1.49","2.71"
"26.396","-8.67","-1.47","2.64"
"26.424","-8.99","-1.42","2.79"
"26.452","-9.39","-1.24","2.89"
"26.48","-9.74","-0.95","2.73"
"26.508","-9.87","-0.74","2.19"
"26.536","-9.67","-1.01","1.55"
"26.565","-9.51","-1.58","1.17"
"26.593","-9.54","-1.91","1.23"
"26.621","-9.78","-2.14","1.52"
"26.649","-10.39","-2.28","1.78"
"26.678","-10.86","-2.15","1.97"
"26.707","-11.28","-1.83","2.11"
"26.736","-11.27","-1.62","2.29"
"26.766","-10.96","-1.51","2.60"
"26.795","-10.56","-1.39","2.99"
"26.824","-10.24","-1.27","3.46"
"26.853","-10.07","-1.27","4.02"
"26.882","-10.17","-1.39","4.33"
"26.911","-10.14","-1.53","4.24"
"26.941","-9.78","-1.41","3.85"
"26.969","-9.58","-1.13","3.43"
"26.997","-9.37","-1.05","3.09"
"27.025","-9.38","-1.22","2.82"
"27.053","-9.52","-1.54","2.56"
"27.081","-9.65","-1.89","2.36"
"27.109","-9.74","-2.20","2.11"
"27.137","-9.76","-2.24","1.54"
"27.166","-9.80","-1.86","1.13"
"27.194","-9.92","-1.29","1.11"
"27.222","-10.02","-1.04","1.33"
"27.251","-10.40","-1.33","1.71"
"27.28","-11.02","-1.55","2.30"
"27.309","-11.38","-1.44","2.88"
"27.338","-11.38","-1.32","3.09"
"27.368","-11.15","-1.37","2.96"
"27.397","-10.82","-1.38","2.84"
"27.426","-10.54","-1.36","3.09"
"27.455","-10.28","-1.42","3.67"
"27.484","-10.24","-1.42","4.33"
"27.513","-10.30","-1.26","4.86"
"27.543","-9.94","-1.07","4.89"
"27.571","-9.26","-1.16","4.26"
"27.599","-8.87","-1.33","3.60"
"27.627","-8.83","-1.37","3.45"
"27.656","-9.08","-1.28","3.75"
"27.683","-9.49","-1.24","4.03"
"27.711","-9.81","-1.26","4.04"
"27.739","-9.93","-1.34","3.65"
"27.768","-9.78","-1.50","2.99"
"27.796","-9.53","-1.71","2.46"
"27.824","-9.39","-1.84","2.18"
"27.852","-9.42","-1.84","2.22"
"27.88","-9.48","-1.93","2.24"
"27.908","-9.59","-2.11","2.04"
"27.936","-9.93","-2.28","1.78"
"27.964","-10.30","-2.38","1.49"
"27.994","-10.69","-2.29","1.27"
"28.023","-11.02","-2.14","1.22"
"28.052","-11.16","-2.03","1.43"
"28.081","-11.05","-2.01","1.77"
"28.11","-10.74","-1.93","2.10"
"28.139","-10.50","-1.75","2.42"
"28.169","-10.35","-1.53","2.79"
"28.198","-10.29","-1.37","3.31"
"28.227","-10.25","-1.33","3.50"
"28.256","-10.06","-1.47","3.38"
"28.285","-9.84","-1.57","3.10"
"28.313","-9.63","-1.62","2.88"
"28.342","-9.53","-1.64","2.70"
"28.37","-9.61","-1.70","2.49"
"28.398","-9.80","-1.81","2.28"
"28.426","-9.83","-1.98","2.02"
"28.454","-9.81","-2.13","1.61"
"28.482","-9.74","-2.17","0.97"
"28.51","-9.55","-2.00","0.54"
"28.538","-9.55","-1.55","0.63"
"28.567","-9.67","-1.26","1.11"
"28.595","-10.16","-1.22","1.82"
"28.624","-10.68","-1.33","2.35"
"28.653","-11.12","-1.46","2.57"
"28.682","-11.32","-1.63","2.53"
"28.711","-11.29","-1.79","2.46"
"28.741","-11.12","-1.93","2.57"
"28.77","-10.97","-2.02","2.93"
"28.799","-10.80","-2.07","3.48"
"28.828","-10.67","-2.17","4.03"
"28.857","-10.39","-2.18","4.41"
"28.886","-9.83","-1.89","4.27"
"28.914","-9.21","-1.66","3.88"
"28.943","-8.73","-1.55","3.39"
"28.971","-8.65","-1.49","3.16"
"28.999","-8.85","-1.42","3.25"
"29.027","-9.11","-1.37","3.37"
"29.055","-9.28","-1.24","3.33"
"29.083","-9.41","-1.07","3.15"
"29.111","-9.46","-0.84","2.74"
"29.139","-9.56","-0.87","2.21"
"29.168","-9.56","-1.32","1.84"
"29.196","-9.60","-1.80","1.65"
"29.224","-9.69","-2.11","1.73"
"29.252","-10.02","-2.35","1.88"
"29.281","-10.40","-2.41","1.93"
"29.31","-10.83","-2.26","2.05"
"29.339","-11.09","-2.06","2.25"
"29.369","-10.98","-1.92","2.46"
"29.398","-10.60","-1.87","2.71"
"29.427","-10.20","-1.83","3.00"
"29.456","-9.94","-1.82","3.39"
"29.484","-9.91","-1.76","3.75"
"29.512","-10.06","-1.73","3.95"
"29.542","-9.89","-1.47","3.84"
"29.57","-9.66","-1.11","3.60"
"29.598","-9.38","-0.92","3.28"
"29.626","-9.19","-1.01","2.94"
"29.654","-9.23","-1.20","2.69"
"29.682","-9.43","-1.46","2.54"
"29.71","-9.64","-1.69","2.38"
"29.738","-9.81","-1.69","1.95"
"29.767","-9.85","-1.43","1.55"
"29.795","-9.72","-0.98","1.42"
"29.823","-9.70","-0.74","1.61"
"29.851","-9.69","-0.87","1.77"
"29.879","-10.06","-1.11","2.05"
"29.908","-10.60","-1.17","2.41"
"29.937","-11.21","-1.22","2.62"
"29.967","-11.65","-1.37","2.62"
"29.996","-11.80","-1.48","2.59"
"30.025","-11.49","-1.61","2.74"
"30.054","-10.94","-1.83","2.99"
"30.083","-10.47","-2.13","3.21"
"30.112","-10.16","-2.39","3.48"
"30.142","-10.11","-2.46","3.99"
"30.171","-9.90","-2.17","4.22"
"30.199","-9.60","-1.90","3.95"
"30.227","-9.14","-1.91","3.37"
"30.255","-8.84","-1.89","2.87"
"30.283","-8.78","-1.84","2.66"
"30.311","-9.04","-1.75","2.79"
"30.339","-9.39","-1.69","2.94"
"30.368","-9.66","-1.57","2.90"
"30.396","-9.76","-1.38","2.58"
"30.424","-9.69","-1.20","1.85"
"30.452","-9.48","-1.37","1.20"
"30.48","-9.41","-1.73","0.96"
"30.508","-9.54","-1.90","1.19"
"30.536","-9.69","-2.00","1.48"
"30.564","-9.82","-2.08","1.54"
"30.593","-10.23","-2.31","1.31"
"30.622","-10.66","-2.46","1.06"
"30.651","-11.16","-2.43","1.04"
"30.68","-11.39","-2.39","1.31"
"30.709","-11.29","-2.37","1.82"
"30.738","-11.03","-2.29","2.32"
"30.768","-10.68","-2.10","2.73"
"30.797","-10.31","-1.86","3.12"
"30.826","-10.12","-1.75","3.60"
"30.855","-10.24","-1.86","3.66"
"30.884","-10.09","-1.70","3.40"
"30.913","-9.90","-1.30","3.19"
"30.942","-9.51","-1.13","3.02"
"30.97","-9.22","-1.24","2.74"
"30.998","-9.18","-1.47","2.50"
"31.026","-9.28","-1.77","2.29"
"31.054","-9.40","-2.07","2.07"
"31.082","-9.65","-2.21","1.59"
"31.11","-9.88","-1.92","0.91"
"31.138","-9.72","-1.37","0.72"
"31.167","-9.54","-1.05","0.87"
"31.195","-9.41","-1.13","1.08"
"31.223","-9.47","-1.24","1.23"
"31.251","-9.79","-1.16","1.38"
"31.279","-10.55","-0.94","1.68"
"31.308","-11.30","-0.69","1.96"
"31.337","-11.95","-0.48","2.11"
"31.367","-12.14","-0.68","2.29"
"31.396","-11.85","-1.20","2.58"
"31.425","-11.40","-1.72","2.88"
"31.454","-10.96","-2.13","3.10"
"31.483","-10.66","-2.38","3.31"
"31.512","-10.57","-2.51","3.66"
"31.542","-10.31","-2.44","4.08"
"31.571","-9.79","-2.13","4.04"
"31.599","-9.34","-2.04","3.63"
"31.627","-8.94","-2.09","3.09"
"31.655","-8.79","-1.96","2.74"
"31.683","-8.84","-1.76","2.67"
"31.711","-9.01","-1.58","2.74"
"31.739","-9.17","-1.40","2.85"
"31.768","-9.26","-1.23","2.81"
"31.796","-9.38","-1.01","2.38"
"31.824","-9.63","-1.02","1.67"
"31.852","-9.74","-1.46","1.18"
"31.88","-9.75","-1.81","1.17"
"31.908","-9.69","-2.02","1.44"
"31.936","-9.63","-2.18","1.65"
"31.964","-10.03","-2.45","1.67"
"31.994","-10.64","-2.64","1.54"
"32.023","-11.31","-2.57","1.48"
"32.052","-11.60","-2.46","1.61"
"32.081","-11.32","-2.49","1.97"
"32.11","-10.88","-2.48","2.43"
"32.139","-10.41","-2.42","2.89"
"32.169","-10.08","-2.37","3.35"
"32.198","-10.09","-2.46","3.85"
"32.227","-10.28","-2.57","4.03"
"32.256","-10.08","-2.44","3.73"
"32.286","-9.78","-1.96","3.47"
"32.313","-9.37","-1.66","3.34"
"32.342","-9.16","-1.69","3.22"
"32.37","-9.17","-1.88","3.10"
"32.398","-9.24","-2.09","3.02"
"32.426","-9.35","-2.25","2.86"
"32.454","-9.51","-2.29","2.45"
"32.482","-9.64","-1.95","1.72"
"32.51","-9.53","-1.33","1.40"
"32.538","-9.43","-0.82","1.62"
"32.567","-9.44","-0.87","1.94"
"32.595","-9.55","-1.15","2.11"
"32.623","-9.95","-1.29","2.18"
"32.651","-10.66","-1.19","2.14"
"32.68","-11.28","-0.94","1.84"
"32.709","-11.79","-0.71","1.64"
"32.738","-11.89","-0.68","1.65"
"32.768","-11.49","-0.91","2.02"
"32.797","-11.03","-1.28","2.42"
"32.826","-10.70","-1.68","2.74"
"32.855","-10.41","-1.93","2.93"
"32.884","-10.24","-2.04","3.15"
"32.913","-10.06","-1.84","3.35"
"32.943","-9.85","-1.54","3.22"
"32.971","-9.58","-1.66","3.02"
"32.999","-9.36","-1.85","2.70"
"33.027","-9.38","-1.89","2.55"
"33.055","-9.55","-1.75","2.66"
"33.083","-9.79","-1.60","2.77"
"33.111","-9.94","-1.37","2.82"
"33.139","-10.05","-1.07","2.77"
"33.169","-10.18","-0.79","2.36"
"33.198","-10.28","-1.19","1.44"
"33.227","-10.14","-2.53","0.58"
"33.256","-9.78","-2.11","1.32"
"33.284","-9.55","-1.80","1.86"
"33.312","-9.45","-1.75","1.74"
"33.341","-9.75","-1.99","1.47"
"33.369","-10.29","-2.38","1.29"
"33.398","-10.70","-2.71","1.20"
"33.427","-11.12","-2.83","1.13"
"33.456","-11.29","-2.82","1.51"
"33.485","-11.05","-2.26","2.46"
"33.514","-10.62","-0.99","3.63"
"33.544","-10.54","-1.27","3.51"
"33.573","-10.50","-1.48","3.70"
"33.602","-10.52","-1.54","4.34"
"33.631","-10.33","-1.52","4.67"
"33.66","-10.03","-1.46","4.59"
"33.689","-9.86","-1.38","4.22"
"33.718","-9.65","-1.31","3.92"
"33.746","-9.50","-1.37","3.57"
"33.774","-9.52","-1.60","3.19"
"33.802","-9.70","-1.86","2.97"
"33.83","-9.87","-2.04","2.82"
"33.858","-9.85","-2.09","2.60"
"33.886","-9.71","-2.02","2.20"
"33.914","-9.60","-1.72","1.81"
"33.943","-9.58","-1.28","1.62"
"33.971","-9.57","-0.98","1.73"
"33.999","-9.51","-0.99","1.94"
"34.027","-9.49","-1.09","2.07"
"34.055","-9.60","-1.18","2.02"
"34.083","-10.04","-1.25","1.91"
"34.113","-10.79","-1.15","1.88"
"34.142","-11.41","-0.89","1.99"
"34.171","-11.86","-0.60","2.20"
"34.2","-11.92","-0.55","2.45"
"34.229","-11.74","-0.77","2.68"
"34.258","-11.43","-1.06","2.87"
"34.287","-11.05","-1.25","3.00"
"34.317","-10.69","-1.33","3.14"
"34.346","-10.36","-1.33","3.42"
"34.375","-9.89","-1.29","3.84"
"34.403","-9.43","-1.28","4.01"
"34.431","-9.26","-1.34","3.87"
"34.459","-9.19","-1.55","3.48"
"34.487","-9.25","-1.68","3.12"
"34.516","-9.30","-1.60","3.04"
"34.544","-9.36","-1.46","3.15"
"34.572","-9.53","-1.38","3.23"
"34.6","-9.75","-1.34","3.21"
"34.628","-9.95","-1.24","2.94"
"34.656","-10.09","-1.09","2.29"
"34.685","-9.85","-1.14","1.68"
"34.713","-9.47","-1.40","1.36"
"34.742","-9.18","-1.64","1.44"
"34.77","-9.12","-1.96","1.66"
"34.798","-9.35","-2.42","1.56"
"34.826","-9.80","-2.73","1.07"
"34.854","-10.44","-2.95","0.66"
"34.883","-10.89","-2.99","0.42"
"34.912","-11.28","-2.95","0.51"
"34.942","-11.52","-2.89","0.99"
"34.971","-11.50","-2.76","1.64"
"35.0","-11.37","-2.50","2.21"
"35.029","-11.20","-2.17","2.65"
"35.058","-10.89","-1.78","3.06"
"35.087","-10.63","-1.46","3.60"
"35.117","-10.43","-1.46","3.92"
"35.146","-9.96","-1.68","3.80"
"35.174","-9.76","-1.63","3.45"
"35.202","-9.58","-1.55","3.09"
"35.23","-9.38","-1.64","2.71"
"35.258","-9.41","-1.96","2.30"
"35.286","-9.52","-2.34","2.00"
"35.314","-9.63","-2.70","1.73"
"35.343","-9.76","-2.95","1.37"
"35.371","-9.79","-2.94","0.74"
"35.399","-9.68","-2.60","0.48"
"35.427","-9.76","-1.91","0.59"
"35.455","-9.93","-1.52","1.04"
"35.483","-10.32","-1.35","1.70"
"35.512","-10.81","-1.22","2.28"
"35.542","-11.14","-1.21","2.51"
"35.571","-11.35","-1.36","2.33"
"35.6","-11.49","-1.53","2.19"
"35.629","-11.49","-1.66","2.22"
"35.658","-11.25","-1.75","2.55"
"35.687","-10.94","-1.89","2.92"
"35.717","-10.64","-2.16","3.34"
"35.746","-10.37","-2.45","3.66"
"35.775","-10.03","-2.53","3.58"
"35.804","-9.63","-2.62","3.15"
"35.832","-9.38","-2.51","2.82"
"35.86","-9.21","-2.28","2.76"
"35.888","-9.03","-2.00","2.82"
"35.917","-8.95","-1.76","2.90"
"35.945","-9.12","-1.54","2.98"
"35.973","-9.39","-1.36","2.94"
"36.001","-9.76","-1.17","2.56"
"36.029","-9.91","-1.18","1.92"
"36.057","-9.72","-1.55","1.38"
"36.085","-9.49","-1.89","1.23"
"36.113","-9.33","-2.09","1.31"
"36.142","-9.34","-1.94","1.47"
"36.17","-9.72","-1.53","1.50"
"36.198","-10.59","-1.31","1.50"
"36.227","-11.32","-1.47","1.49"
"36.256","-11.52","-1.72","1.55"
"36.285","-11.07","-1.93","1.84"
"36.314","-10.55","-1.96","2.30"
"36.344","-10.23","-1.81","2.74"
"36.373","-10.10","-1.58","3.20"
"36.402","-10.23","-1.52","3.63"
"36.431","-10.42","-1.95","3.49"
"36.46","-10.25","-2.58","3.00"
"36.489","-9.67","-2.70","2.51"
"36.518","-9.12","-2.42","2.20"
"36.546","-9.01","-2.23","2.03"
"36.574","-9.32","-2.24","1.84"
"36.602","-9.53","-2.34","1.61"
"36.63","-9.67","-2.35","1.31"
"36.658","-9.81","-2.19","0.77"
"36.686","-9.84","-1.87","0.14"
"36.714","-9.79","-1.31","0.08"
"36.743","-9.96","-0.89","0.49"
"36.771","-10.10","-0.89","0.79"
"36.8","-10.53","-1.03","1.08"
"36.829","-10.90","-0.86","1.34"
"36.858","-11.17","-0.51","1.55"
"36.887","-11.42","-0.42","1.70"
"36.917","-11.45","-0.74","1.82"
"36.946","-11.27","-1.22","2.11"
"36.975","-10.95","-1.73","2.48"
"37.004","-10.56","-2.16","2.82"
"37.033","-10.27","-2.40","3.13"
"37.062","-10.12","-2.16","3.55"
"37.092","-9.83","-1.52","3.59"
"37.12","-9.50","-1.40","3.30"
"37.148","-9.28","-1.74","2.91"
"37.176","-9.16","-1.98","2.64"
"37.204","-9.19","-1.98","2.56"
"37.232","-9.23","-1.89","2.48"
"37.26","-9.27","-1.68","2.33"
"37.288","-9.42","-1.31","2.13"
"37.317","-9.50","-0.89","1.82"
"37.345","-9.53","-0.82","1.36"
"37.373","-9.48","-1.27","1.03"
"37.401","-9.52","-1.61","1.00"
"37.429","-9.61","-1.81","1.20"
"37.457","-10.05","-2.23","1.35"
"37.486","-10.59","-2.46","1.33"
"37.516","-11.23","-2.37","1.35"
"37.545","-11.57","-2.01","1.64"
"37.574","-11.52","-1.81","1.97"
"37.604","-11.28","-1.84","2.30"
"37.632","-11.01","-1.94","2.65"
"37.661","-10.86","-2.13","3.03"
"37.691","-10.88","-2.49","3.19"
"37.72","-10.83","-2.68","2.81"
"37.749","-10.44","-2.11","2.49"
"37.778","-9.99","-1.35","2.49"
"37.806","-9.54","-0.88","2.55"
"37.834","-9.36","-0.94","2.47"
"37.862","-9.38","-1.27","2.33"
"37.891","-9.41","-1.69","2.10"
"37.919","-9.44","-2.03","1.71"
"37.947","-9.51","-1.95","1.15"
"37.975","-9.46","-1.44","0.82"
"38.003","-9.47","-0.88","1.08"
"38.031","-9.49","-0.78","1.38"
"38.059","-9.61","-0.97","1.50"
"38.087","-10.11","-1.13","1.68"
"38.117","-10.68","-1.02","1.83"
"38.146","-11.18","-0.76","1.84"
"38.175","-11.61","-0.64","1.78"
"38.204","-11.83","-0.73","1.87"
"38.233","-11.69","-1.00","2.26"
"38.262","-11.29","-1.31","2.64"
"38.292","-10.82","-1.52","2.88"
"38.321","-10.49","-1.62","3.11"
"38.35","-10.21","-1.73","3.45"
"38.379","-9.81","-1.67","3.52"
"38.407","-9.54","-1.65","3.27"
"38.435","-9.46","-1.74","2.96"
"38.463","-9.46","-1.75","2.68"
"38.492","-9.43","-1.60","2.56"
"38.52","-9.36","-1.43","2.52"
"38.548","-9.41","-1.34","2.48"
"38.576","-9.52","-1.30","2.44"
"38.604","-9.63","-1.18","2.31"
"38.632","-9.81","-0.99","1.89"
"38.66","-9.92","-1.14","1.35"
"38.688","-9.98","-1.55","1.00"
"38.717","-9.97","-1.86","0.93"
"38.745","-9.80","-1.99","1.08"
"38.773","-9.70","-2.12","1.10"
"38.801","-10.10","-2.41","1.07"
"38.83","-10.71","-2.64","1.04"
"38.859","-11.35","-2.59","1.08"
"38.888","-11.68","-2.42","1.26"
"38.918","-11.62","-2.33","1.53"
"38.947","-11.22","-2.18","2.01"
"38.976","-10.71","-1.95","2.61"
"39.005","-10.27","-1.78","3.18"
"39.034","-10.19","-1.80","3.79"
"39.063","-10.33","-1.89","3.97"
"39.093","-10.08","-1.77","3.71"
"39.122","-9.76","-1.33","3.43"
"39.15","-9.45","-1.01","3.20"
"39.178","-9.29","-1.04","2.94"
"39.206","-9.26","-1.34","2.68"
"39.234","-9.37","-1.64","2.43"
"39.262","-9.46","-1.82","2.20"
"39.291","-9.61","-1.83","1.88"
"39.319","-9.74","-1.49","1.33"
"39.347","-9.77","-1.04","1.21"
"39.375","-9.95","-0.73","1.37"
"39.403","-10.08","-0.91","1.43"
"39.432","-10.53","-1.27","1.66"
"39.461","-10.96","-1.47","1.97"
"39.491","-11.24","-1.37","2.18"
"39.52","-11.37","-1.26","2.26"
"39.549","-11.35","-1.24","2.35"
"39.578","-11.09","-1.31","2.56"
