NAME:,walk_4_2.csv,,
22.281,-9.22,-1.29,1.57
22.309,-9.48,-0.8,1.79
22.337,-9.65,-0.47,2
22.366,-9.7,-0.36,1.95
22.394,-9.76,-0.47,1.51
22.422,-9.99,-0.6,0.9
22.45,-10.58,-1.1,0.5
22.479,-11.47,-1.62,0.11
22.508,-12.01,-2.21,0.05
22.537,-11.75,-2.83,0.55
22.567,-11.43,-3.1,1.02
22.596,-11.19,-3.26,1.33
22.625,-10.88,-3.43,1.61
22.654,-10.55,-3.53,2
22.683,-10.46,-3.51,2.37
22.712,-10.32,-3.6,2.57
22.742,-10.1,-3.19,2.06
22.771,-9.34,-2.91,1.98
22.799,-8.59,-2.63,2.07
22.827,-8.33,-2.38,2.05
22.855,-8.54,-2.2,1.8
22.883,-8.87,-2.02,1.52
22.911,-9.32,-1.72,1.38
22.94,-9.85,-1.29,1.23
22.968,-10.16,-0.89,0.91
22.997,-10.32,-0.67,0.82
23.026,-10.41,-0.8,1.62
23.055,-10.93,-0.88,2.28
23.084,-11.46,-1.04,2.69
23.113,-11.47,-1.31,2.75
23.143,-11.13,-1.66,2.67
23.172,-10.68,-2.18,2.35
23.201,-10.8,-2.56,1.87
23.23,-11,-2.89,1.72
23.259,-11.04,-3.01,2.15
23.288,-10.74,-2.8,2.59
23.318,-9.97,-2.5,2.6
23.346,-9.03,-2.17,2.31
23.374,-8.45,-1.84,1.94
23.402,-9.1,-1.38,1.29
23.43,-10.12,-0.98,0.8
23.459,-10.71,-0.61,0.96
23.488,-10.33,-0.55,1.44
23.518,-9.86,-0.47,1.53
23.546,-9.9,-0.63,0.99
23.574,-10.69,-1.29,0.35
23.603,-11.55,-1.7,0.15
23.632,-11.93,-1.82,0.37
23.661,-11.82,-1.89,0.65
23.691,-11.07,-2.03,1.34
23.72,-10.21,-2.12,2.06
23.749,-9.84,-2.17,2.45
23.777,-9.96,-2.36,2.48
23.805,-9.99,-2.73,2.37
23.833,-10.01,-2.66,2.01
23.862,-9.23,-2.34,2.08
23.891,-8.5,-2.15,1.98
23.919,-8.29,-2.12,1.78
23.947,-8.48,-2.09,1.6
23.975,-8.78,-2.1,1.35
24.003,-9.32,-1.94,1.06
24.031,-10.04,-1.54,0.69
24.06,-10.49,-1.05,0.52
24.09,-10.89,-0.7,0.8
24.119,-10.94,-0.88,1.75
24.148,-11.27,-1.05,2.35
24.177,-11.31,-1.31,2.61
24.206,-11.11,-1.68,2.51
24.235,-10.86,-2.19,2.09
24.265,-11.2,-2.3,1.74
24.294,-11.43,-2.28,1.94
24.323,-11.2,-2.37,2.4
24.352,-10.69,-2.41,2.78
24.381,-9.84,-2.35,2.8
24.409,-8.88,-2.15,2.51
24.437,-8.21,-1.77,2.19
24.466,-8.6,-1.29,1.7
24.494,-9.67,-1.01,1.15
24.522,-10.45,-0.74,1.21
24.551,-10.21,-0.8,1.71
24.58,-9.79,-0.89,1.67
24.608,-9.88,-1.17,1.26
24.636,-10.63,-1.67,0.71
24.666,-11.37,-2,0.45
24.695,-11.72,-2.26,0.58
24.724,-11.7,-2.51,0.75
24.753,-11.2,-2.83,1.28
24.782,-10.37,-2.9,2.02
24.811,-10.05,-2.81,2.44
24.841,-9.99,-2.89,2.42
24.869,-10.08,-3.03,1.96
24.898,-9.81,-3.06,1.69
24.926,-8.92,-2.84,1.86
24.954,-8.4,-2.67,2.03
24.982,-8.45,-2.49,1.95
25.01,-8.86,-2.33,1.81
25.038,-9.28,-2.15,1.48
25.067,-9.77,-1.79,1.13
25.095,-9.96,-1.37,0.97
25.123,-10.11,-0.8,0.9
25.152,-10.17,-0.53,1.44
25.181,-10.52,-0.44,2.04
25.21,-11.08,-0.74,2.25
25.24,-11.51,-1.24,2.2
25.269,-11.37,-1.75,2.02
25.298,-10.87,-2.2,1.77
25.327,-10.46,-2.62,1.57
25.356,-10.31,-3.05,1.61
25.385,-10.39,-3.42,1.92
25.415,-10.38,-3.62,2.32
25.444,-10.15,-3.64,2.48
25.473,-9.49,-3.44,2.44
25.501,-8.96,-2.87,2.33
25.529,-8.9,-2.12,1.93
25.557,-9.36,-1.66,1.52
25.585,-9.94,-1.2,1.47
25.613,-10.25,-0.74,1.71
25.643,-10.21,-0.52,1.85
25.672,-10.21,-0.33,1.46
25.701,-10.57,-0.69,1.02
25.73,-11.26,-1.11,0.66
25.759,-11.73,-1.51,0.55
25.788,-11.65,-1.91,0.68
25.818,-11.02,-2.28,1.19
25.847,-10.47,-2.35,1.87
25.876,-10.15,-2.47,2.3
25.905,-10.18,-2.68,2.45
25.934,-10.24,-2.9,2.48
25.964,-10.23,-3.03,2.38
25.993,-9.72,-2.86,2.23
26.021,-8.79,-2.74,2.22
26.049,-8.31,-2.61,2.12
26.077,-8.42,-2.46,1.99
26.105,-8.88,-2.34,1.81
26.133,-9.38,-2.15,1.51
26.161,-9.89,-1.8,1.26
26.19,-10.11,-1.33,1.2
26.219,-10.26,-0.86,1.31
26.248,-10.38,-0.86,1.87
26.277,-10.75,-1.19,2.37
26.306,-11.29,-1.63,2.62
26.335,-11.34,-2,2.57
26.365,-11.02,-2.37,2.31
26.394,-10.55,-2.74,1.88
26.423,-10.44,-2.84,1.58
26.452,-10.28,-3.2,1.75
26.481,-10.25,-3.54,2.18
26.51,-10.01,-3.63,2.43
26.54,-9.46,-3.39,2.37
26.568,-8.84,-2.67,2.13
26.596,-8.72,-1.73,1.58
26.624,-9.13,-1.12,1.17
26.652,-9.68,-0.8,1.17
26.68,-10.26,-0.48,1.58
26.709,-10.47,-0.48,1.93
26.738,-10.63,-0.42,1.75
26.768,-10.74,-0.77,1.31
26.797,-11.2,-1.24,0.78
26.826,-11.47,-1.67,0.37
26.855,-11.56,-2.22,0.32
26.884,-11.04,-2.86,0.84
26.913,-10.58,-3.29,1.53
26.943,-10.24,-3.51,1.91
26.972,-10.12,-3.73,2.02
27.001,-9.85,-3.89,2.27
27.029,-9.65,-3.71,2.22
27.057,-9.34,-3.35,2.02
27.085,-8.81,-3.17,2.06
27.113,-8.66,-3.06,2.26
27.142,-8.77,-2.79,2.36
27.17,-9.1,-2.43,2.27
27.198,-9.38,-1.91,1.95
27.226,-9.63,-1.34,1.82
27.254,-9.63,-0.75,1.81
27.282,-9.84,-0.38,1.7
27.31,-10.44,-0.57,2.07
27.34,-11.01,-0.89,2.5
27.369,-11.37,-1.24,2.57
27.398,-11.2,-1.6,2.33
27.427,-10.62,-2.01,1.96
27.456,-10.05,-2.51,1.64
27.485,-9.88,-2.97,1.51
27.513,-10.25,-3.33,1.63
27.543,-10.7,-3.47,2.11
27.572,-10.62,-3.29,2.35
27.601,-9.7,-2.94,2.12
27.629,-8.89,-2.4,1.59
27.657,-8.5,-1.77,1.32
27.685,-8.76,-1.18,1.27
27.713,-9.52,-0.71,1.35
27.742,-10.19,-0.31,1.5
27.771,-10.44,-0.18,1.62
27.8,-10.41,-0.11,1.31
27.829,-10.34,-0.45,0.57
27.858,-10.71,-1.12,0.08
27.887,-11.18,-1.61,-0.03
27.918,-11.31,-1.97,0.38
27.947,-11.14,-2.36,0.89
27.976,-10.87,-2.67,1.38
28.005,-10.55,-2.88,1.8
28.034,-10.38,-2.93,2.07
28.063,-10.32,-2.9,2.26
28.093,-10.03,-2.94,2.37
28.122,-9.67,-2.84,2.24
28.15,-9.02,-2.61,2.15
28.178,-8.53,-2.46,2.15
28.206,-8.36,-2.35,2.02
28.234,-8.52,-2.19,1.88
28.262,-8.87,-2.06,1.6
28.291,-9.37,-1.92,1.31
28.319,-9.9,-1.63,1.11
28.347,-10.24,-1.21,0.95
28.376,-10.47,-0.91,1.07
28.405,-10.71,-0.82,1.67
28.434,-11.12,-0.94,2.15
28.463,-11.52,-1.2,2.42
28.493,-11.46,-1.48,2.5
28.522,-11.05,-1.8,2.35
28.551,-10.74,-2.17,2.02
28.58,-10.79,-2.3,1.73
28.609,-10.96,-2.47,1.85
28.638,-10.81,-2.56,2.2
28.668,-10.42,-2.53,2.46
28.697,-9.68,-2.35,2.38
28.725,-8.92,-2.03,2.22
28.753,-8.42,-1.65,2.05
28.781,-9.13,-1.13,1.46
28.809,-10.16,-0.82,0.95
28.838,-10.41,-0.55,1.17
28.868,-9.93,-0.56,1.64
28.896,-9.38,-0.58,1.67
28.924,-9.63,-0.84,1.15
28.952,-10.55,-1.45,0.51
28.981,-11.5,-1.78,0.23
29.01,-11.91,-1.97,0.36
29.04,-11.77,-2.12,0.49
29.069,-10.97,-2.37,1.18
29.098,-10.18,-2.35,1.98
29.127,-9.95,-2.27,2.35
29.155,-10.18,-2.34,2.23
29.184,-10.32,-2.62,1.93
29.213,-10.17,-2.66,1.66
29.243,-9.19,-2.39,1.83
29.271,-8.37,-2.23,1.86
29.299,-8.16,-2.08,1.68
29.327,-8.48,-1.93,1.59
29.355,-8.8,-1.87,1.45
29.383,-9.25,-1.89,1.2
29.412,-9.97,-1.71,0.75
29.44,-10.36,-1.27,0.55
29.469,-10.52,-0.8,0.75
29.498,-10.58,-0.63,1.5
29.527,-11.01,-0.63,1.98
29.556,-11.52,-0.95,2.35
29.585,-11.61,-1.4,2.45
29.615,-11.29,-1.91,2.22
29.644,-10.94,-2.4,1.77
29.673,-11.17,-2.32,1.38
29.702,-11.12,-2.45,1.64
29.731,-10.86,-2.53,2.21
29.76,-10.31,-2.54,2.56
29.79,-9.58,-2.49,2.49
29.818,-8.87,-2.22,2.32
29.846,-8.35,-1.73,2.12
29.874,-8.88,-1.2,1.53
29.902,-9.76,-0.87,1.08
29.93,-10.19,-0.52,1.35
29.959,-9.67,-0.67,1.93
29.987,-9.23,-0.71,2.04
30.016,-9.41,-1,1.53
30.044,-10.47,-1.69,0.86
30.073,-11.34,-2.15,0.56
30.102,-11.7,-2.39,0.58
30.131,-11.51,-2.69,0.63
30.16,-10.84,-3.03,1.3
30.19,-10.18,-3.11,2.14
30.219,-10.08,-3.2,2.57
30.248,-10.38,-3.22,2.54
30.277,-10.6,-3.17,2.13
30.306,-10.41,-3.04,1.82
30.335,-9.26,-2.68,2.07
30.363,-8.4,-2.5,2.24
30.392,-8.28,-2.53,2.17
30.42,-8.68,-2.53,2.06
30.448,-9.23,-2.42,1.78
30.476,-9.99,-1.92,1.33
30.504,-10.3,-1.41,1.09
30.533,-10.15,-1.02,1.07
30.562,-9.97,-0.98,1.46
30.591,-9.99,-1.11,2.08
30.619,-10.7,-1.37,2.28
30.648,-11.37,-1.77,2.24
30.677,-11.46,-2.08,2.07
30.706,-11.12,-2.36,1.84
30.735,-10.65,-2.62,1.64
30.765,-10.19,-3.08,1.77
30.794,-10.24,-3.37,1.95
30.823,-10.38,-3.45,2.2
30.852,-10.26,-3.25,2.28
30.881,-9.8,-2.86,2.15
30.909,-9.19,-2.22,2.02
30.937,-8.85,-1.5,1.78
30.966,-9.14,-1.06,1.55
30.994,-9.78,-0.71,1.43
31.022,-10.16,-0.43,1.56
31.051,-10.12,-0.35,1.57
31.08,-9.92,-0.37,1.24
31.108,-10.03,-0.65,0.75
31.137,-10.76,-1.17,0.35
31.167,-11.43,-1.64,0.24
31.196,-11.67,-2.02,0.38
31.225,-11.33,-2.33,0.78
31.254,-10.84,-2.44,1.32
31.283,-10.39,-2.49,1.79
31.312,-10.15,-2.63,2.09
31.342,-10.16,-2.82,2.25
31.371,-10.18,-3.01,2.34
31.4,-10.07,-2.87,2.17
31.429,-9.37,-2.7,2.11
31.457,-8.68,-2.62,2.06
31.485,-8.5,-2.56,2
31.513,-8.82,-2.44,1.95
31.542,-9.18,-2.29,1.87
31.57,-9.52,-2.07,1.68
31.598,-9.89,-1.69,1.4
31.626,-10.14,-1.27,1.17
31.655,-10.27,-0.9,1.18
31.684,-10.36,-0.81,1.69
31.713,-10.67,-0.75,2.2
31.743,-11.1,-0.93,2.55
31.772,-11.34,-1.28,2.7
31.801,-11.11,-1.73,2.59
31.83,-10.69,-2.32,2.22
31.859,-10.47,-2.97,1.82
31.888,-10.67,-3.2,1.75
31.918,-10.7,-3.32,2.15
31.947,-10.5,-3.34,2.53
31.976,-9.94,-3.31,2.59
32.004,-9.28,-3.15,2.46
32.032,-8.66,-2.73,2.37
32.06,-8.5,-2.06,2.18
32.088,-9.45,-1.38,1.54
32.116,-10.14,-0.96,1.43
32.145,-10.29,-0.56,1.88
32.174,-9.81,-0.56,2.22
32.202,-9.69,-0.51,1.92
32.23,-10.09,-0.86,1.49
32.259,-10.97,-1.4,1.16
32.289,-11.4,-1.88,1.05
32.318,-11.43,-2.28,0.95
32.347,-11.16,-2.9,1.11
32.376,-10.24,-3.48,1.91
32.405,-10.07,-3.6,2.43
32.434,-10.21,-3.62,2.6
32.464,-10.33,-3.53,2.39
32.493,-10.01,-3.74,2.28
32.522,-9.32,-3.73,2.2
32.55,-8.48,-3.58,2.28
32.579,-8.37,-3.48,2.35
32.606,-8.84,-3.32,2.37
32.634,-9.33,-2.8,2.26
32.662,-9.7,-2.03,2.22
32.691,-9.67,-1.38,2.15
32.719,-9.61,-0.98,1.95
32.747,-9.67,-0.87,2.09
32.775,-10.17,-0.76,2.31
32.804,-10.95,-0.75,2.52
32.834,-11.56,-0.81,2.63
32.862,-11.77,-0.97,2.56
32.892,-11.34,-1.28,2.42
32.921,-10.61,-1.83,2.19
32.95,-10.05,-2.62,1.82
32.979,-10.09,-3.19,1.65
33.009,-10.55,-3.35,1.97
33.037,-10.78,-3.2,2.26
33.067,-10.29,-2.93,2.32
33.096,-9.43,-2.58,2.15
33.124,-8.77,-2.09,1.86
33.152,-8.52,-1.51,1.61
33.18,-9.04,-0.99,1.34
33.209,-9.82,-0.64,1.24
33.236,-10.37,-0.32,1.38
33.266,-10.39,-0.1,1.4
33.295,-10.11,-0.27,0.91
33.324,-10.27,-0.98,0.36
33.353,-10.97,-1.56,0.13
33.382,-11.67,-1.85,0.27
33.411,-11.78,-2.12,0.62
33.441,-11.47,-2.37,1.02
33.47,-10.97,-2.51,1.5
33.499,-10.47,-2.5,1.92
33.528,-10.23,-2.53,2.21
33.557,-10.25,-2.8,2.36
33.586,-10.37,-2.77,2.09
33.616,-9.86,-2.45,2.02
33.644,-9,-2.13,2.06
33.672,-8.31,-1.99,2.02
33.7,-8.29,-1.92,1.89
33.728,-8.73,-1.95,1.62
33.756,-9.3,-1.93,1.33
33.784,-10.05,-1.74,1.14
33.814,-10.59,-1.47,0.92
33.844,-10.6,-1.13,0.86
33.872,-10.43,-1.22,1.39
33.901,-10.83,-1.42,1.97
33.93,-11.27,-1.71,2.44
33.959,-11.27,-1.95,2.57
33.989,-10.96,-2.14,2.49
34.019,-10.73,-2.22,2.39
34.047,-10.68,-2.18,2.51
34.076,-10.7,-2.18,2.67
34.105,-10.43,-2.2,2.91
34.134,-10.12,-2.22,3.08
34.164,-9.53,-2.07,3.07
34.192,-8.74,-1.74,2.77
34.22,-8.45,-1.31,2.35
34.248,-9.16,-0.86,1.89
34.276,-9.86,-0.66,1.73
34.304,-10.07,-0.55,1.87
34.334,-9.86,-0.73,1.93
34.361,-9.58,-0.89,1.64
34.39,-9.9,-1.23,1
34.419,-10.75,-1.51,0.66
34.447,-11.45,-1.6,0.89
34.476,-11.57,-1.73,1.15
34.505,-11.29,-1.86,1.32
34.534,-10.57,-2.08,1.78
34.564,-10.07,-2.08,2.16
34.593,-9.84,-2.19,2.48
34.621,-9.94,-2.44,2.35
34.649,-9.92,-2.65,2.2
34.677,-9.74,-2.44,2.2
34.705,-9.02,-2.35,2.19
34.734,-8.51,-2.28,1.8
34.761,-8.54,-2.14,1.62
34.79,-8.81,-2.11,1.55
34.818,-9.14,-2.08,1.36
34.846,-9.79,-1.86,1.04
34.874,-10.47,-1.37,0.62
34.904,-10.81,-0.84,0.67
34.932,-11.13,-0.73,1.24
34.961,-11.2,-1.12,2.03
34.991,-11.29,-1.42,2.49
35.02,-11.11,-1.78,2.59
35.049,-10.8,-2.26,2.32
35.078,-10.76,-2.69,1.81
35.107,-11.15,-2.63,1.6
35.136,-11.23,-2.63,2.03
35.166,-10.98,-2.71,2.54
35.195,-10.33,-2.68,2.81
35.224,-9.39,-2.5,2.68
35.252,-8.57,-2.17,2.35
35.28,-8.38,-1.76,1.91
35.308,-9.52,-1.27,1.16
35.336,-10.33,-1.06,0.95
35.366,-10.58,-0.86,1.28
35.395,-10.15,-0.95,1.6
35.424,-9.91,-0.81,1.36
35.452,-10.25,-1.18,1.06
35.481,-11.07,-1.66,0.75
35.51,-11.6,-2,0.62
35.54,-11.69,-2.22,0.62
35.569,-11.34,-2.46,0.95
35.599,-10.27,-2.81,1.84
35.627,-10.01,-2.69,2.28
35.656,-10.07,-2.62,2.48
35.685,-10.38,-2.62,2.29
35.715,-10.34,-3.01,2.04
35.744,-9.57,-2.93,1.9
35.772,-8.73,-2.75,1.95
35.801,-8.61,-2.58,1.9
35.828,-9.04,-2.36,1.83
35.856,-9.59,-2.04,1.6
35.884,-10.01,-1.63,1.35
35.914,-10.04,-1.27,1.31
35.944,-10.03,-0.91,1.4
35.972,-10.03,-0.87,1.73
36.001,-10.27,-1,2.05
36.03,-10.85,-1.35,2.16
36.059,-11.19,-1.73,2.18
36.089,-10.93,-2.03,2.17
36.118,-10.45,-2.45,2
36.147,-10.1,-2.96,1.8
36.176,-10.16,-3.35,1.78
36.205,-10.38,-3.55,2.05
36.234,-10.29,-3.61,2.22
36.264,-9.79,-3.51,2.2
36.292,-9.08,-3.2,2.15
36.32,-8.69,-2.52,1.99
36.348,-8.86,-1.85,1.66
36.376,-9.38,-1.45,1.39
36.404,-9.95,-1.02,1.38
36.432,-10.34,-0.6,1.61
36.461,-10.38,-0.41,1.63
36.491,-10.43,-0.46,1.13
36.52,-10.82,-0.95,0.76
36.549,-11.41,-1.38,0.64
36.578,-11.86,-1.8,0.76
36.607,-11.7,-2.31,1.02
36.636,-11.07,-2.71,1.49
36.666,-10.57,-2.84,1.99
36.695,-10.32,-2.94,2.35
36.724,-10.2,-3.08,2.58
36.753,-10.07,-3.22,2.58
36.782,-9.79,-3.28,2.46
36.81,-9.24,-3,2.3
36.838,-8.65,-2.76,2.23
36.867,-8.36,-2.44,2.08
36.895,-8.56,-2.11,1.97
36.923,-9.09,-1.82,1.83
36.951,-9.61,-1.5,1.69
36.979,-10.01,-1.13,1.44
37.008,-10.21,-0.73,1.17
37.037,-10.45,-0.46,1.41
37.067,-10.71,-0.52,2.08
37.096,-11.12,-0.83,2.56
37.125,-11.23,-1.23,2.64
37.154,-10.98,-1.7,2.46
37.183,-10.63,-2.3,2.07
37.212,-10.74,-2.5,1.63
37.242,-10.96,-2.65,1.67
37.271,-10.82,-2.85,2.16
37.3,-10.37,-2.93,2.53
37.329,-9.61,-2.91,2.48
37.357,-8.77,-2.66,2.24
37.385,-8.05,-2.13,2.16
37.414,-8.57,-1.42,1.72
37.442,-9.55,-1.07,1.36
37.47,-10.05,-0.74,1.57
37.499,-9.85,-0.78,2.09
37.527,-9.63,-0.82,2.25
37.555,-10.02,-1.29,2.05
37.584,-10.56,-1.95,1.62
37.614,-10.72,-2.54,1.46
37.644,-10.89,-3.08,1.45
37.672,-11.05,-3.67,1.33
37.701,-10.83,-4.24,1.86
37.73,-10.47,-4.25,2.56
37.759,-10.39,-4.09,2.81
37.789,-10.16,-4.01,2.6
37.819,-9.54,-4.11,2.27
37.846,-8.71,-3.86,2.09
37.874,-8.35,-3.51,2.35
37.902,-8.84,-3.08,2.43
37.93,-9.73,-2.35,2.24
37.958,-10.26,-1.66,2.31
37.987,-10.09,-1,2.36
38.017,-9.72,-0.54,2.35
38.045,-9.59,-0.41,2.38
38.073,-10.26,-0.72,2.53
38.102,-11.41,-1.2,2.52
38.131,-12,-1.55,2.37
38.16,-11.75,-1.77,2.21
38.19,-10.97,-2.12,2.15
38.219,-9.79,-2.77,2.16
38.247,-9.26,-3.2,1.89
38.275,-9.58,-3.6,1.96
38.304,-10.39,-3.62,2.18
38.332,-10.65,-3.29,2.2
38.361,-9.85,-2.73,2.05
38.39,-8.68,-2.01,1.99
38.418,-8.1,-1.4,1.93
38.446,-8.53,-0.89,1.67
38.474,-9.3,-0.61,1.36
38.502,-10.01,-0.49,1.29
38.531,-10.46,-0.31,1.33
38.561,-10.42,-0.09,0.89
38.591,-10.13,-0.57,0.37
38.619,-10.45,-1.38,0.27
38.648,-11.16,-1.92,0.4
38.677,-11.46,-2.21,0.63
38.706,-11.29,-2.48,1
38.735,-10.81,-2.71,1.49
38.765,-10.44,-2.67,1.92
38.794,-10.36,-2.57,2.19
38.823,-10.19,-2.77,2.27
38.852,-10,-3.11,2.11
38.881,-9.6,-3.07,2.01
38.909,-8.91,-2.71,1.8
38.937,-8.32,-2.41,1.7
38.966,-8.34,-2.3,1.62
38.994,-8.75,-2.18,1.42
39.022,-9.17,-2.08,1.23
39.05,-9.54,-1.95,1.14
39.078,-9.92,-1.64,1
39.106,-10.36,-1.29,0.99
39.135,-10.86,-1.2,1.51
39.165,-11.3,-1.3,2.04
39.194,-11.51,-1.52,2.48
39.223,-11.25,-1.7,2.63
39.252,-10.78,-1.98,2.56
39.281,-10.33,-2.4,2.31
39.31,-10.36,-2.71,1.94
39.34,-10.79,-2.73,1.82
39.369,-10.75,-2.75,2.05
39.398,-10.14,-2.71,2.28
39.427,-9.12,-2.51,2.21
39.455,-8.27,-2.17,1.96
39.483,-8.05,-1.67,1.65
39.511,-8.85,-1.12,1.13
39.54,-9.76,-0.94,0.69
39.568,-10.32,-0.76,0.78
39.597,-10.36,-0.53,1.15
39.626,-10.09,-0.61,1.28
39.655,-10.45,-1.12,1
39.684,-11.04,-1.45,0.68
39.713,-11.41,-1.57,0.65
39.743,-11.41,-1.75,0.78
39.772,-11.23,-1.99,1.04
39.801,-10.71,-2.32,1.77
39.83,-10.23,-2.27,2.58
39.859,-10.2,-2.28,2.75
39.888,-10.13,-2.49,2.51
39.918,-9.9,-2.51,2.04
39.946,-9,-2.24,1.95
39.974,-8.3,-2.14,2.05
40.002,-8.22,-2.19,2
40.03,-8.64,-2.14,1.88
40.058,-8.99,-2.11,1.71
40.086,-9.38,-1.93,1.25
40.115,-9.91,-1.56,0.81
40.143,-10.27,-1.02,0.77
40.172,-10.57,-0.7,1.19
40.201,-10.79,-0.92,1.95
40.23,-11.3,-1.28,2.34
40.259,-11.47,-1.67,2.44
40.288,-11.16,-1.99,2.28
40.318,-10.73,-2.41,1.9
40.347,-10.91,-2.55,1.57
40.376,-11.07,-2.69,1.88
40.405,-10.81,-2.86,2.38
40.434,-10.19,-2.98,2.65
40.463,-9.45,-2.93,2.59
40.492,-8.67,-2.59,2.37
40.52,-8.28,-1.91,2.03
40.548,-8.69,-1.27,1.55
40.576,-9.34,-1.02,1.35
40.604,-9.95,-0.73,1.58
40.632,-9.99,-0.62,1.84
40.66,-10.01,-0.47,1.61
40.69,-10.29,-0.8,1.26
40.719,-10.98,-1.22,1.03
40.748,-11.55,-1.53,0.93
40.777,-11.72,-1.8,0.92
40.806,-11.33,-2.18,1.17
40.835,-10.74,-2.55,1.78
40.865,-10.4,-2.6,2.31
40.894,-10.34,-2.56,2.52
40.923,-10.28,-2.66,2.75
40.952,-10.14,-2.74,2.53
40.981,-9.72,-2.59,2.23
41.009,-8.98,-2.4,2.13
41.037,-8.5,-2.28,2.17
41.066,-8.63,-2.14,2.09
41.094,-9.11,-2.05,1.88
41.122,-9.51,-1.79,1.59
41.15,-9.87,-1.33,1.36
41.178,-10.01,-0.91,1.22
41.207,-10.14,-0.62,1.06
41.236,-10.4,-0.81,1.59
41.266,-10.89,-1.16,2.09
41.295,-11.44,-1.54,2.33
41.324,-11.51,-1.87,2.36
41.353,-11.09,-2.15,2.32
41.382,-10.61,-2.43,2.19
41.411,-10.55,-2.64,2.08
41.441,-10.84,-2.92,2.17
41.47,-10.92,-3.13,2.51
41.499,-10.5,-3.09,2.71
41.528,-9.54,-2.8,2.61
41.556,-8.63,-2.22,2.39
41.584,-8.14,-1.55,2.16
41.612,-8.7,-0.94,1.63
41.641,-9.46,-0.68,1.33
41.669,-9.94,-0.39,1.52
41.697,-9.89,-0.22,1.8
41.725,-9.56,-0.15,1.74
41.753,-9.76,-0.64,1.42
41.781,-10.64,-1.33,0.95
41.81,-11.25,-1.77,0.84
41.84,-11.41,-1.98,1.08
41.869,-11.31,-2.22,1.53
41.898,-10.7,-2.56,2.26
41.927,-10.35,-2.73,2.64
41.956,-10.34,-3.09,2.56
41.985,-10.34,-3.46,2.41
42.015,-10.37,-3.56,2.04
42.044,-9.73,-3.28,1.91
42.072,-8.72,-2.91,2.16
42.1,-8.3,-2.76,2.32
42.128,-8.41,-2.83,2.22
42.156,-8.67,-2.9,1.92
42.184,-9.08,-2.73,1.53
42.212,-9.7,-2.17,1.29
42.241,-10.04,-1.6,1.47
42.27,-10.29,-1.26,1.8
42.299,-10.37,-1.46,2.49
42.328,-10.69,-1.93,2.84
42.357,-11,-2.42,2.89
42.386,-10.87,-2.77,2.56
42.416,-10.54,-2.97,2.18
42.445,-10.59,-2.86,1.8
42.474,-10.58,-2.98,1.85
42.503,-10.3,-3.45,2.29
42.532,-10.03,-3.66,2.53
42.561,-9.59,-3.62,2.49
42.59,-9.11,-3.32,2.21
42.618,-8.96,-2.55,1.78
42.646,-9.22,-1.66,1.29
42.674,-9.75,-1.11,1.17
42.702,-10.34,-0.8,1.4
42.731,-10.27,-0.79,1.79
42.76,-10.05,-0.52,1.96
42.79,-10.08,-0.24,1.83
42.819,-10.42,-0.61,1.68
42.848,-10.81,-1.31,1.49
42.877,-10.88,-1.99,1.38
42.906,-10.68,-2.66,1.4
42.935,-10.43,-3.09,1.81
42.965,-10.33,-3.11,2.34
42.994,-10.25,-3.07,2.53
43.023,-10.13,-3.15,2.41
43.052,-9.86,-3.42,2.24
43.081,-9.43,-3.64,2.14
43.108,-9.03,-3.28,2.04
43.136,-8.94,-2.62,2.02
43.165,-9.38,-1.86,1.95
43.193,-9.63,-1.21,2.15
43.221,-9.57,-0.79,2.28
43.249,-9.5,-0.5,2.21
43.277,-9.51,-0.27,2.12
43.305,-10.08,-0.23,2.14
43.334,-11.17,-0.38,2.19
43.363,-11.89,-0.66,2.2
43.393,-11.89,-0.99,2.19
43.422,-11.24,-1.31,2.21
43.451,-10.3,-1.76,2.32
43.48,-9.74,-2.18,2.25
43.508,-9.8,-2.54,2.21
43.536,-10.29,-2.69,2.32
43.566,-11.09,-2.35,2.28
43.595,-10.62,-2.15,2.33
43.624,-9.43,-1.82,2.43
43.652,-8.53,-1.38,2.41
43.68,-8.65,-0.73,2.18
43.708,-9.47,-0.33,1.72
43.736,-10.2,-0.07,1.41
43.766,-10.59,0.2,1.35
43.794,-10.55,0.28,1.27
43.822,-10.29,0.07,0.87
43.85,-9.85,-0.74,0.55
43.878,-10.48,-1.37,0.35
43.907,-11.52,-1.77,0.15
43.936,-12.03,-2,0.16
43.966,-11.5,-2.55,0.46
43.995,-10.89,-2.86,1.07
44.024,-10.62,-2.94,1.67
44.053,-10.65,-2.96,2.12
44.082,-10.79,-3.01,2.23
44.111,-10.75,-3.08,1.97
44.141,-10.45,-2.99,1.78
44.17,-9.62,-2.64,1.78
44.198,-8.62,-2.39,1.84
44.226,-8.19,-2.28,1.86
44.254,-8.48,-2.09,1.75
44.282,-8.94,-1.83,1.42
44.31,-9.63,-1.47,0.96
44.338,-10.26,-1.16,0.55
44.368,-10.39,-0.89,0.47
44.397,-10.38,-0.75,0.92
44.426,-10.52,-0.83,1.6
44.455,-11.2,-1.13,2.06
44.484,-11.69,-1.53,2.34
44.513,-11.56,-1.8,2.28
44.543,-11.37,-2.02,1.89
44.572,-11.65,-1.92,1.51
44.601,-11.31,-2.31,1.79
44.63,-10.87,-2.57,2.19
44.659,-10.5,-2.65,2.45
